SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;0:03,10 ;4754 ;7 ;64;25;56;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,66 ;13,3 ;-1 ;2,77 ;29,2 ;0 ;6,0;0,0;
899 ;0:03,20 ;4707 ;7 ;64;25;56;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,72 ;13,1 ;-1 ;2,73 ;28,6 ;0 ;6,0;0,0;
899 ;0:03,30 ;4700 ;7 ;64;25;57;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,67 ;13,3 ;-1 ;2,73 ;28,8 ;0 ;5,9;0,0;
899 ;0:03,40 ;4708 ;7 ;64;25;56;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,61 ;13,4 ;-1 ;2,73 ;28,6 ;0 ;5,9;0,0;
899 ;0:03,50 ;4699 ;7 ;64;25;56;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,59 ;13,1 ;-1 ;2,73 ;28,5 ;0 ;5,9;0,0;
899 ;0:03,60 ;4708 ;7 ;64;25;56;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,61 ;13,2 ;-1 ;2,73 ;28,5 ;0 ;5,8;0,0;
899 ;0:03,70 ;4676 ;7 ;64;25;56;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,50 ;13,4 ;-1 ;2,71 ;28,2 ;0 ;5,8;0,0;
899 ;0:03,80 ;4700 ;7 ;64;25;56;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,48 ;13,3 ;-1 ;2,73 ;28,5 ;0 ;5,8;0,0;
899 ;0:03,90 ;4732 ;7 ;64;25;56;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,61 ;13,2 ;-1 ;2,75 ;28,3 ;0 ;5,9;0,0;
899 ;0:04,00 ;4688 ;7 ;64;25;56;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,72 ;13,3 ;-1 ;2,72 ;28,4 ;0 ;5,9;0,0;
899 ;0:04,10 ;4705 ;7 ;64;25;56;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,70 ;13,4 ;-1 ;2,73 ;28,6 ;0 ;5,9;0,0;
899 ;0:04,20 ;4694 ;7 ;64;25;56;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,64 ;13,2 ;-1 ;2,72 ;28,4 ;0 ;5,9;0,0;
899 ;0:04,30 ;4711 ;7 ;64;25;56;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,61 ;13,1 ;-1 ;2,74 ;28,7 ;0 ;6,1;0,0;
899 ;0:04,40 ;4724 ;7 ;64;25;57;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,64 ;13,3 ;-1 ;2,74 ;29,1 ;0 ;5,9;0,0;
899 ;0:04,50 ;4666 ;7 ;64;25;57;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,52 ;13,4 ;-1 ;2,70 ;28,4 ;0 ;5,9;0,0;
899 ;0:04,60 ;4724 ;7 ;64;25;56;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,53 ;13,4 ;-1 ;2,75 ;28,8 ;0 ;6,0;0,0;
899 ;0:04,70 ;4745 ;7 ;64;25;57;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,53 ;13,2 ;-1 ;2,76 ;29,4 ;0 ;6,0;0,0;
899 ;0:04,80 ;4740 ;7 ;64;25;57;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,60 ;13,4 ;-1 ;2,74 ;29,0 ;0 ;5,9;0,0;
899 ;0:04,90 ;4724 ;7 ;64;25;57;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,66 ;13,4 ;-1 ;2,75 ;29,1 ;0 ;6,0;0,0;
899 ;0:05,00 ;4738 ;7 ;64;25;57;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,69 ;13,4 ;-1 ;2,76 ;29,3 ;0 ;6,0;0,0;
899 ;0:05,10 ;4740 ;7 ;64;25;57;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,63 ;13,3 ;-1 ;2,76 ;29,3 ;0 ;5,9;0,0;
899 ;0:05,20 ;4743 ;7 ;64;25;57;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,70 ;13,3 ;-1 ;2,76 ;28,9 ;0 ;5,9;0,0;
899 ;0:05,30 ;4724 ;7 ;64;25;57;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,65 ;13,4 ;-1 ;2,75 ;29,1 ;0 ;5,8;0,0;
899 ;0:05,40 ;4694 ;7 ;64;25;56;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,52 ;13,4 ;-1 ;2,72 ;28,4 ;0 ;5,8;0,0;
899 ;0:05,50 ;4777 ;7 ;64;25;57;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,59 ;13,3 ;-1 ;2,78 ;29,8 ;0 ;5,9;0,0;
899 ;0:05,60 ;4772 ;7 ;64;25;57;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,52 ;13,4 ;-1 ;2,78 ;29,8 ;0 ;5,9;0,0;
899 ;0:05,70 ;4550 ;7 ;64;25;57;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,58 ;13,4 ;-1 ;2,64 ;26,9 ;1 ;6,0;0,0;
899 ;0:05,80 ;4457 ;7 ;64;25;58;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,03 ;13,4 ;-1 ;2,60 ;26,0 ;0 ;4,8;0,0;
899 ;0:05,90 ;4700 ;7 ;64;25;58;0,605 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,48 ;13,4 ;-1 ;2,73 ;29,1 ;0 ;5,6;0,0;
899 ;0:06,00 ;4746 ;7 ;64;25;57;0,602 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,48 ;13,4 ;-1 ;2,76 ;29,4 ;0 ;6,2;0,0;
899 ;0:06,10 ;4789 ;7 ;64;25;58;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,61 ;13,1 ;-1 ;2,78 ;30,3 ;0 ;5,9;0,0;
899 ;0:06,20 ;4763 ;7 ;64;25;58;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,71 ;13,2 ;-1 ;2,77 ;29,9 ;0 ;5,9;0,0;
899 ;0:06,30 ;4751 ;7 ;64;25;58;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,75 ;13,3 ;-1 ;2,76 ;29,8 ;0 ;6,0;0,0;
899 ;0:06,40 ;4778 ;7 ;64;25;58;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,77 ;13,3 ;-1 ;2,78 ;30,1 ;0 ;6,1;0,0;
899 ;0:06,50 ;4744 ;14 ;64;25;60;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,63 ;13,4 ;-1 ;2,76 ;30,3 ;0 ;6,1;0,0;
899 ;0:06,60 ;5912 ;38 ;64;25;92;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,42 ;13,1 ;-1 ;8,85 ;40,0 ;0 ;13,5;0,0;
899 ;0:06,70 ;8522 ;7 ;64;26;73;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,81 ;13,2 ;-1 ;6,93 ;42,9 ;0 ;25,7;0,0;
899 ;0:06,80 ;8047 ;7 ;64;26;47;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,87 ;13,4 ;-1 ;2,44 ;36,6 ;0 ;11,7;0,0;
899 ;0:06,90 ;6962 ;7 ;64;26;42;0,602 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,75 ;13,2 ;-1 ;2,30 ;31,8 ;0 ;8,1;0,0;
899 ;0:07,00 ;6000 ;7 ;64;26;44;0,605 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,47 ;13,4 ;-1 ;2,33 ;30,6 ;0 ;7,0;0,0;
899 ;0:07,10 ;5113 ;7 ;64;26;48;0,606 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,23 ;13,3 ;-1 ;2,79 ;30,0 ;0 ;6,5;0,0;
899 ;0:07,20 ;4719 ;37 ;64;25;69;0,604 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,69 ;13,1 ;-1 ;5,07 ;32,5 ;0 ;6,0;0,0;
899 ;0:07,30 ;6027 ;49 ;64;25;96;0,601 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,36 ;13,3 ;-1 ;9,54 ;40,2 ;0 ;17,2;0,0;
899 ;0:07,40 ;9097 ;11 ;64;26;71;0,602 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,95 ;13,3 ;-1 ;3,89 ;41,3 ;0 ;29,5;0,0;
899 ;0:07,50 ;9750 ;9 ;64;26;43;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,08 ;13,3 ;-1 ;2,82 ;35,0 ;0 ;16,1;0,0;
899 ;0:07,60 ;8589 ;9 ;64;26;37;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,87 ;13,3 ;-1 ;2,68 ;31,4 ;0 ;11,8;0,0;
899 ;0:07,70 ;7530 ;9 ;64;26;38;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,72 ;13,4 ;-1 ;2,26 ;30,7 ;0 ;8,7;0,0;
899 ;0:07,80 ;6781 ;13 ;64;26;44;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,58 ;13,3 ;-1 ;2,30 ;32,0 ;0 ;7,6;0,0;
899 ;0:07,90 ;7088 ;14 ;64;26;51;0,604 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,62 ;13,4 ;-1 ;2,27 ;34,9 ;0 ;7,2;0,0;
899 ;0:08,00 ;7273 ;17 ;64;25;55;0,606 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,58 ;13,4 ;-1 ;2,36 ;36,4 ;0 ;7,6;0,0;
899 ;0:08,10 ;6670 ;23 ;64;25;70;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,56 ;13,5 ;-1 ;3,60 ;39,4 ;0 ;8,4;0,0;
899 ;0:08,20 ;6954 ;24 ;64;26;77;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,58 ;13,4 ;-1 ;3,93 ;42,8 ;0 ;12,0;0,0;
899 ;0:08,30 ;6962 ;24 ;64;26;80;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,60 ;13,3 ;-1 ;3,96 ;44,2 ;0 ;12,7;0,0;
899 ;0:08,40 ;6718 ;24 ;64;26;80;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,55 ;13,3 ;-1 ;4,06 ;42,5 ;0 ;12,7;0,0;
899 ;0:08,50 ;7479 ;24 ;64;26;81;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,68 ;13,5 ;-1 ;4,28 ;40,9 ;0 ;12,7;0,0;
899 ;0:08,60 ;9968 ;25 ;64;26;68;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;7,00 ;13,2 ;-1 ;4,16 ;39,7 ;0 ;17,5;0,0;
899 ;0:08,70 ;11912 ;29 ;64;26;67;0,602 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;7,37 ;13,2 ;-1 ;4,36 ;43,2 ;0 ;22,2;0,0;
899 ;0:08,80 ;13057 ;29 ;64;26;66;0,601 ;0,0 ;0,7 ;0,0 ;0,0 ;0 ;4,82 ;7,52 ;13,2 ;-100 ;4,22 ;43,0 ;0 ;25,2;0,0;
899 ;0:08,90 ;12868 ;24 ;64;26;61;0,603 ;0,9 ;1,7 ;1,4 ;1,2 ;0 ;4,83 ;7,41 ;13,2 ;-23 ;4,02 ;43,2 ;0 ;25,3;0,0;
899 ;0:09,00 ;12096 ;24 ;64;26;58;0,604 ;3,3 ;3,1 ;2,7 ;3,5 ;0 ;4,82 ;7,38 ;13,2 ;0 ;4,17 ;42,2 ;0 ;23,8;0,0;
899 ;0:09,10 ;11538 ;24 ;64;26;58;0,603 ;4,8 ;4,8 ;5,2 ;5,1 ;0 ;4,76 ;7,23 ;13,2 ;6 ;4,15 ;42,2 ;0 ;23,2;565,8;
899 ;0:09,20 ;11227 ;24 ;64;26;58;0,607 ;6,7 ;6,5 ;6,4 ;6,8 ;0 ;4,80 ;7,26 ;13,3 ;0 ;4,11 ;42,6 ;0 ;22,2;396,4;
899 ;0:09,30 ;10971 ;24 ;65;26;58;0,609 ;8,1 ;7,8 ;8,4 ;8,4 ;0 ;4,79 ;7,18 ;13,3 ;3 ;4,08 ;42,8 ;0 ;21,1;293,0;
899 ;0:09,40 ;10324 ;24 ;65;26;57;0,610 ;10,4 ;10,6 ;10,7 ;11,0 ;0 ;4,82 ;7,07 ;13,3 ;2 ;3,86 ;41,5 ;0 ;19,9;218,6;
899 ;0:09,50 ;9630 ;24 ;65;26;59;0,606 ;13,1 ;12,9 ;13,4 ;13,3 ;0 ;4,81 ;7,01 ;13,2 ;1 ;3,60 ;40,9 ;0 ;17,6;151,7;
899 ;0:09,60 ;8877 ;24 ;65;26;63;0,609 ;15,1 ;15,3 ;15,6 ;15,9 ;0 ;4,77 ;6,90 ;13,2 ;3 ;3,50 ;41,1 ;0 ;15,0;107,1;
899 ;0:09,70 ;8256 ;24 ;65;26;64;0,611 ;17,8 ;18,1 ;19,4 ;18,9 ;0 ;4,82 ;6,72 ;13,4 ;6 ;3,25 ;41,1 ;0 ;13,9;85,8;
899 ;0:09,80 ;6903 ;23 ;65;26;73;0,613 ;20,9 ;20,6 ;22,7 ;21,4 ;0 ;4,77 ;6,58 ;13,2 ;7 ;3,75 ;41,5 ;0 ;12,4;64,2;
899 ;0:09,90 ;5735 ;22 ;65;26;83;0,616 ;23,5 ;23,5 ;29,0 ;26,8 ;0 ;4,82 ;6,27 ;13,4 ;21 ;4,28 ;39,0 ;0 ;11,8;53,3;
899 ;0:10,00 ;4870 ;22 ;65;26;87;0,618 ;26,0 ;26,0 ;27,0 ;25,7 ;0 ;4,93 ;5,68 ;13,5 ;2 ;3,67 ;39,8 ;0 ;8,7;34,6;
899 ;0:10,10 ;4631 ;23 ;65;26;90;0,615 ;26,7 ;27,0 ;27,0 ;27,0 ;0 ;4,83 ;5,38 ;13,4 ;0 ;3,71 ;37,1 ;0 ;7,8;28,7;
899 ;0:10,20 ;4843 ;26 ;65;26;91;0,612 ;27,2 ;27,3 ;27,2 ;26,9 ;0 ;4,83 ;5,60 ;13,5 ;0 ;3,73 ;40,4 ;0 ;8,3;30,4;
899 ;0:10,30 ;4730 ;28 ;65;26;91;0,610 ;26,9 ;27,0 ;27,3 ;27,2 ;0 ;4,83 ;5,46 ;13,5 ;0 ;3,75 ;38,9 ;0 ;8,3;30,7;
899 ;0:10,40 ;4433 ;33 ;65;26;95;0,608 ;27,4 ;27,1 ;27,1 ;26,8 ;0 ;4,83 ;5,11 ;13,2 ;-1 ;4,10 ;37,0 ;0 ;8,4;31,1;
899 ;0:10,50 ;4457 ;49 ;65;26;97;0,607 ;26,5 ;26,3 ;26,3 ;26,1 ;0 ;4,82 ;4,93 ;13,5 ;-1 ;7,33 ;38,4 ;0 ;8,5;31,1;
899 ;0:10,60 ;6823 ;55 ;65;26;96;0,611 ;26,8 ;26,8 ;29,5 ;28,2 ;0 ;4,80 ;6,63 ;13,2 ;8 ;8,31 ;48,1 ;0 ;22,6;86,9;
899 ;0:10,70 ;5916 ;22 ;65;26;91;0,618 ;29,4 ;29,2 ;36,4 ;40,5 ;0 ;4,89 ;6,30 ;13,5 ;34 ;4,82 ;40,0 ;0 ;26,3;93,5;
899 ;0:10,80 ;6252 ;34 ;65;26;89;0,618 ;31,2 ;31,4 ;33,1 ;37,0 ;0 ;4,77 ;6,47 ;13,2 ;15 ;5,47 ;41,9 ;0 ;12,8;42,5;
899 ;0:10,90 ;6606 ;20 ;65;26;87;0,618 ;33,7 ;34,1 ;34,9 ;37,1 ;0 ;4,78 ;6,47 ;13,2 ;7 ;4,29 ;44,5 ;0 ;16,5;50,9;
899 ;0:11,00 ;6281 ;13 ;65;26;74;0,617 ;36,7 ;36,7 ;36,7 ;36,8 ;0 ;4,91 ;6,31 ;13,5 ;0 ;3,84 ;38,1 ;0 ;12,2;34,8;
899 ;0:11,10 ;6875 ;16 ;65;26;71;0,619 ;37,0 ;37,1 ;37,8 ;37,9 ;0 ;4,92 ;6,54 ;13,5 ;1 ;3,64 ;40,8 ;0 ;11,3;31,0;
899 ;0:11,20 ;6913 ;16 ;65;26;70;0,620 ;38,1 ;38,6 ;39,1 ;39,2 ;0 ;4,87 ;6,45 ;13,5 ;1 ;3,59 ;40,7 ;0 ;11,5;30,1;
899 ;0:11,30 ;7161 ;16 ;65;26;68;0,622 ;39,7 ;40,0 ;40,5 ;40,5 ;0 ;4,79 ;6,65 ;13,2 ;1 ;3,51 ;40,4 ;0 ;11,6;29,7;
899 ;0:11,40 ;7440 ;16 ;65;26;66;0,623 ;40,3 ;40,5 ;41,1 ;41,1 ;0 ;4,78 ;6,65 ;13,3 ;1 ;3,25 ;39,2 ;0 ;11,3;28,0;
899 ;0:11,50 ;7393 ;16 ;65;26;65;0,621 ;41,4 ;41,9 ;42,4 ;42,2 ;0 ;4,78 ;6,67 ;13,3 ;0 ;3,11 ;39,0 ;0 ;10,7;26,0;
899 ;0:11,60 ;7944 ;16 ;65;26;61;0,617 ;42,8 ;43,1 ;43,7 ;43,3 ;0 ;4,91 ;6,66 ;13,4 ;1 ;2,55 ;37,8 ;0 ;10,5;25,0;
899 ;0:11,70 ;7621 ;12 ;65;26;55;0,619 ;43,8 ;43,8 ;44,1 ;44,1 ;0 ;4,91 ;6,67 ;13,4 ;0 ;2,43 ;36,8 ;0 ;9,1;20,7;
899 ;0:11,80 ;8230 ;14 ;65;25;50;0,615 ;43,6 ;43,8 ;44,9 ;45,1 ;0 ;4,86 ;6,85 ;13,4 ;2 ;2,70 ;37,2 ;0 ;8,8;20,1;
899 ;0:11,90 ;7999 ;12 ;65;25;46;0,619 ;45,7 ;44,9 ;45,8 ;45,9 ;0 ;4,90 ;6,68 ;13,4 ;0 ;2,37 ;35,8 ;0 ;9,4;21,0;
899 ;0:12,00 ;8223 ;13 ;65;25;43;0,623 ;45,9 ;45,3 ;46,4 ;45,5 ;0 ;4,78 ;6,77 ;13,5 ;0 ;2,57 ;34,0 ;0 ;9,6;21,0;
899 ;0:12,10 ;8230 ;13 ;65;25;42;0,631 ;46,3 ;46,1 ;46,2 ;46,1 ;0 ;4,87 ;6,77 ;13,5 ;0 ;2,57 ;33,3 ;0 ;9,4;20,2;
899 ;0:12,20 ;8238 ;13 ;65;25;41;0,635 ;46,1 ;46,3 ;46,8 ;46,6 ;0 ;4,82 ;6,81 ;13,3 ;0 ;2,56 ;32,7 ;0 ;9,8;21,3;
899 ;0:12,30 ;8234 ;13 ;65;25;41;0,639 ;46,5 ;46,5 ;46,8 ;46,9 ;0 ;4,90 ;6,77 ;13,4 ;0 ;2,58 ;32,8 ;0 ;10,2;22,1;
899 ;0:12,40 ;8337 ;7 ;65;25;39;0,637 ;46,6 ;46,5 ;46,4 ;46,0 ;0 ;4,78 ;6,77 ;13,4 ;0 ;2,57 ;31,6 ;0 ;9,4;20,4;
899 ;0:12,50 ;7851 ;7 ;65;25;32;0,634 ;41,0 ;42,6 ;44,5 ;44,3 ;0 ;4,85 ;6,70 ;13,5 ;4 ;1,96 ;29,0 ;0 ;8,8;18,8;
899 ;0:12,60 ;6865 ;22 ;65;25;45;0,638 ;14,3 ;17,0 ;28,4 ;33,2 ;0 ;4,88 ;6,47 ;13,5 ;89 ;2,51 ;32,5 ;0 ;6,8;19,9;
