SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1420 ;0:04,30 ;10641 ;12 ;64;25;42;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,12 ;12,7 ;-1 ;2,67 ;34,2 ;0 ;13,9;0,0;
1420 ;0:04,40 ;10129 ;13 ;64;25;41;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,07 ;12,7 ;-1 ;2,62 ;33,5 ;0 ;12,5;0,0;
1420 ;0:04,50 ;10341 ;13 ;64;25;37;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;7,03 ;12,8 ;-1 ;2,53 ;31,4 ;0 ;12,2;0,0;
1420 ;0:04,60 ;10296 ;13 ;64;25;37;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;7,08 ;12,8 ;-1 ;2,53 ;31,4 ;0 ;12,1;0,0;
1420 ;0:04,70 ;10273 ;13 ;64;25;36;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;7,05 ;12,7 ;-1 ;2,52 ;31,1 ;0 ;12,0;0,0;
1420 ;0:04,80 ;10296 ;13 ;64;24;36;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,98 ;12,7 ;-1 ;2,53 ;31,1 ;0 ;12,0;0,0;
1420 ;0:04,90 ;10307 ;13 ;64;24;36;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,05 ;12,8 ;-1 ;2,54 ;31,1 ;0 ;12,1;0,0;
1420 ;0:05,00 ;10251 ;13 ;64;24;36;0,666 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,95 ;12,7 ;-1 ;2,53 ;31,1 ;0 ;12,0;0,0;
1420 ;0:05,10 ;9585 ;13 ;64;24;37;0,668 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,93 ;12,8 ;-1 ;2,72 ;31,4 ;0 ;11,6;0,0;
1420 ;0:05,20 ;8546 ;13 ;64;25;42;0,668 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,78 ;12,9 ;-1 ;2,83 ;33,8 ;0 ;11,8;0,0;
1420 ;0:05,30 ;8263 ;13 ;64;25;45;0,666 ;1,7 ;0,0 ;1,4 ;1,5 ;0 ;4,88 ;6,67 ;12,8 ;-17 ;2,65 ;35,4 ;0 ;9,8;0,0;
1420 ;0:05,40 ;8861 ;20 ;64;25;49;0,667 ;2,5 ;2,3 ;2,4 ;2,4 ;0 ;4,90 ;6,86 ;12,9 ;-4 ;3,07 ;37,7 ;0 ;11,1;0,0;
1420 ;0:05,50 ;9450 ;33 ;64;25;70;0,666 ;2,7 ;2,6 ;2,7 ;2,6 ;0 ;4,78 ;6,91 ;12,7 ;-3 ;4,49 ;41,5 ;0 ;14,7;588,0;
1420 ;0:05,60 ;10048 ;10 ;64;25;61;0,666 ;3,5 ;3,3 ;3,4 ;3,5 ;0 ;4,83 ;7,01 ;12,7 ;-2 ;4,06 ;41,2 ;0 ;21,7;748,2;
1420 ;0:05,70 ;9314 ;4 ;64;25;37;0,668 ;4,6 ;4,4 ;4,6 ;4,7 ;0 ;4,83 ;6,86 ;12,9 ;0 ;2,68 ;31,4 ;0 ;13,1;374,2;
1420 ;0:05,80 ;7030 ;5 ;64;25;35;0,670 ;5,6 ;5,4 ;5,5 ;5,6 ;0 ;4,91 ;6,52 ;12,9 ;-1 ;2,11 ;29,8 ;0 ;9,0;176,4;
1420 ;0:05,90 ;4882 ;5 ;64;25;41;0,673 ;6,6 ;6,7 ;6,7 ;6,7 ;0 ;4,92 ;5,74 ;13,0 ;0 ;2,64 ;26,5 ;0 ;6,3;106,7;
1420 ;0:06,00 ;3372 ;5 ;64;25;50;0,670 ;7,6 ;7,4 ;7,8 ;7,6 ;0 ;4,88 ;3,75 ;13,1 ;1 ;2,30 ;0,0 ;0 ;4,4;61,9;
1420 ;0:06,10 ;2030 ;13 ;64;25;67;0,668 ;8,2 ;8,0 ;8,2 ;8,2 ;0 ;4,87 ;2,40 ;13,1 ;0 ;4,25 ;15,8 ;0 ;2,9;35,8;
1420 ;0:06,20 ;1343 ;40 ;64;25;99;0,670 ;8,2 ;8,0 ;8,1 ;8,0 ;0 ;4,90 ;1,83 ;13,0 ;-2 ;5,33 ;32,7 ;0 ;3,6;43,3;
1420 ;0:06,30 ;2581 ;37 ;64;25;98;0,673 ;8,1 ;7,8 ;8,1 ;8,0 ;0 ;4,88 ;2,46 ;13,1 ;-1 ;5,46 ;33,6 ;0 ;4,7;58,0;
1420 ;0:06,40 ;4627 ;4 ;64;25;87;0,676 ;8,0 ;7,9 ;8,0 ;8,0 ;0 ;4,83 ;4,71 ;13,0 ;0 ;5,93 ;36,1 ;0 ;12,0;150,0;
1420 ;0:06,50 ;5898 ;5 ;64;25;72;0,675 ;7,9 ;7,9 ;8,0 ;8,0 ;0 ;4,89 ;6,23 ;13,0 ;1 ;5,88 ;36,3 ;0 ;15,0;187,5;
1420 ;0:06,60 ;5221 ;5 ;64;25;64;0,676 ;8,3 ;8,2 ;8,4 ;8,4 ;0 ;4,85 ;5,89 ;12,9 ;1 ;4,24 ;34,9 ;0 ;12,6;153,6;
1420 ;0:06,70 ;4447 ;5 ;64;26;64;0,674 ;8,9 ;8,7 ;9,0 ;8,8 ;0 ;4,85 ;4,75 ;13,0 ;0 ;3,82 ;27,5 ;0 ;9,2;106,9;
1420 ;0:06,80 ;4072 ;8 ;64;26;66;0,671 ;9,2 ;9,1 ;9,3 ;9,2 ;0 ;4,88 ;4,25 ;13,1 ;0 ;3,61 ;22,9 ;0 ;7,1;78,0;
1420 ;0:06,90 ;4663 ;18 ;64;26;80;0,672 ;9,3 ;9,2 ;9,3 ;9,3 ;0 ;4,81 ;5,01 ;13,0 ;0 ;5,60 ;33,9 ;0 ;6,5;69,8;
1420 ;0:07,00 ;6501 ;16 ;64;26;82;0,671 ;9,4 ;9,2 ;9,4 ;9,3 ;0 ;4,81 ;6,38 ;13,0 ;-1 ;6,94 ;41,6 ;0 ;16,7;179,5;
1420 ;0:07,10 ;7200 ;13 ;64;26;70;0,670 ;9,8 ;9,6 ;9,7 ;9,7 ;0 ;4,86 ;6,54 ;12,9 ;-1 ;5,58 ;40,8 ;0 ;19,8;208,4;
1420 ;0:07,20 ;6941 ;13 ;64;26;66;0,671 ;10,1 ;10,0 ;10,2 ;10,2 ;0 ;4,82 ;6,51 ;12,7 ;0 ;4,59 ;39,6 ;0 ;17,3;174,7;
1420 ;0:07,30 ;6921 ;13 ;64;26;65;0,672 ;10,6 ;10,4 ;10,6 ;10,6 ;0 ;4,80 ;6,52 ;12,8 ;0 ;4,12 ;39,2 ;0 ;13,4;130,0;
1420 ;0:07,40 ;7011 ;13 ;64;26;65;0,673 ;11,0 ;10,9 ;11,1 ;11,0 ;0 ;4,80 ;6,52 ;12,7 ;0 ;3,94 ;39,6 ;0 ;12,9;119,4;
1420 ;0:07,50 ;7275 ;13 ;64;26;64;0,673 ;11,4 ;11,4 ;11,5 ;11,5 ;0 ;4,90 ;6,55 ;12,8 ;0 ;2,97 ;39,0 ;0 ;9,6;85,7;
1420 ;0:07,60 ;7738 ;13 ;64;26;61;0,675 ;12,0 ;12,1 ;12,0 ;12,1 ;0 ;4,90 ;6,62 ;12,8 ;0 ;2,55 ;37,9 ;0 ;9,8;84,4;
1420 ;0:07,70 ;8604 ;12 ;64;26;52;0,675 ;12,6 ;12,6 ;12,7 ;12,6 ;0 ;4,90 ;6,73 ;12,8 ;0 ;3,12 ;38,5 ;0 ;9,6;79,3;
1420 ;0:07,80 ;8907 ;10 ;64;26;46;0,672 ;13,1 ;13,1 ;13,3 ;13,4 ;0 ;4,78 ;6,73 ;12,9 ;1 ;2,96 ;36,3 ;0 ;12,4;96,8;
1420 ;0:07,90 ;8173 ;8 ;64;25;40;0,672 ;13,9 ;13,4 ;14,1 ;14,1 ;0 ;4,83 ;6,66 ;12,8 ;1 ;2,49 ;31,9 ;0 ;11,4;84,4;
1420 ;0:08,00 ;6494 ;9 ;64;25;44;0,674 ;14,5 ;14,6 ;14,7 ;14,7 ;0 ;4,87 ;6,43 ;13,0 ;0 ;2,32 ;31,4 ;0 ;7,9;54,8;
1420 ;0:08,10 ;5244 ;8 ;64;25;51;0,675 ;15,0 ;15,0 ;15,3 ;15,3 ;0 ;4,82 ;6,03 ;13,0 ;2 ;2,76 ;31,0 ;0 ;6,6;44,8;
1420 ;0:08,20 ;4515 ;8 ;64;25;59;0,676 ;15,6 ;15,5 ;15,8 ;15,9 ;0 ;4,88 ;5,03 ;12,8 ;1 ;2,65 ;27,0 ;0 ;6,2;40,2;
1420 ;0:08,30 ;4279 ;8 ;64;25;65;0,678 ;15,9 ;16,3 ;16,2 ;16,4 ;0 ;4,87 ;4,54 ;13,1 ;0 ;2,75 ;25,5 ;0 ;5,3;33,1;
1420 ;0:08,40 ;4325 ;8 ;64;25;68;0,681 ;16,5 ;16,7 ;16,9 ;17,0 ;0 ;4,83 ;4,48 ;12,8 ;1 ;2,90 ;26,9 ;0 ;5,5;34,3;
1420 ;0:08,50 ;4386 ;8 ;64;25;71;0,681 ;17,2 ;17,4 ;17,6 ;17,6 ;0 ;4,86 ;4,55 ;13,1 ;1 ;2,93 ;28,4 ;0 ;5,8;34,5;
1420 ;0:08,60 ;4344 ;8 ;64;25;72;0,680 ;17,8 ;17,6 ;18,1 ;18,1 ;0 ;4,83 ;4,55 ;12,9 ;1 ;2,91 ;28,1 ;0 ;5,9;34,1;
1420 ;0:08,70 ;4305 ;7 ;64;25;72;0,679 ;18,2 ;18,1 ;18,6 ;18,5 ;0 ;4,85 ;4,46 ;13,1 ;1 ;2,89 ;27,5 ;0 ;5,8;32,5;
1420 ;0:08,80 ;4234 ;7 ;64;26;72;0,678 ;19,0 ;18,9 ;19,1 ;19,2 ;0 ;4,88 ;4,44 ;13,0 ;0 ;2,83 ;26,5 ;0 ;5,6;30,1;
1420 ;0:08,90 ;4165 ;6 ;64;26;71;0,679 ;19,2 ;19,5 ;19,9 ;20,0 ;0 ;4,89 ;4,43 ;13,1 ;2 ;2,82 ;25,8 ;0 ;5,4;28,1;
1420 ;0:09,00 ;4132 ;6 ;64;26;70;0,679 ;20,1 ;20,8 ;20,7 ;21,2 ;0 ;4,90 ;4,23 ;13,1 ;1 ;2,79 ;24,7 ;0 ;5,3;26,9;
1420 ;0:09,10 ;3461 ;4 ;64;26;71;0,680 ;21,2 ;21,3 ;21,7 ;22,0 ;0 ;4,88 ;3,80 ;13,1 ;2 ;2,79 ;0,0 ;0 ;5,0;24,2;
1420 ;0:09,20 ;3204 ;4 ;64;26;74;0,680 ;21,1 ;22,2 ;20,8 ;21,7 ;0 ;4,88 ;3,34 ;12,8 ;-3 ;2,86 ;0,0 ;0 ;4,2;20,0;
1420 ;0:09,30 ;3810 ;4 ;64;26;75;0,685 ;19,9 ;21,2 ;19,8 ;20,9 ;0 ;4,80 ;3,87 ;12,8 ;-2 ;2,69 ;0,0 ;0 ;4,5;22,1;
1420 ;0:09,40 ;3642 ;4 ;64;26;75;0,688 ;19,5 ;20,8 ;19,4 ;20,8 ;0 ;4,86 ;3,88 ;13,1 ;-1 ;2,77 ;0,0 ;0 ;4,7;23,7;
1420 ;0:09,50 ;3435 ;4 ;64;26;75;0,687 ;19,4 ;20,9 ;19,2 ;20,5 ;0 ;4,83 ;3,60 ;12,8 ;-3 ;2,84 ;0,0 ;0 ;4,6;23,9;
1420 ;0:09,60 ;3445 ;4 ;64;26;77;0,684 ;18,6 ;20,1 ;18,5 ;19,9 ;0 ;4,88 ;3,57 ;13,1 ;-2 ;2,92 ;0,0 ;0 ;4,4;22,9;
1420 ;0:09,70 ;3430 ;4 ;64;26;77;0,686 ;18,3 ;20,3 ;18,3 ;20,0 ;0 ;4,82 ;3,61 ;13,0 ;-3 ;2,93 ;0,0 ;0 ;4,6;24,7;
1420 ;0:09,80 ;3341 ;4 ;64;26;77;0,688 ;18,1 ;20,0 ;18,1 ;19,8 ;0 ;4,92 ;3,53 ;13,0 ;-3 ;2,93 ;0,0 ;0 ;4,5;24,5;
1420 ;0:09,90 ;3294 ;4 ;64;26;78;0,688 ;18,0 ;20,0 ;17,8 ;19,6 ;0 ;4,90 ;3,45 ;13,1 ;-4 ;3,00 ;0,0 ;0 ;4,5;25,0;
1420 ;0:10,00 ;3291 ;4 ;64;26;78;0,689 ;17,6 ;19,7 ;17,4 ;19,2 ;0 ;4,88 ;3,41 ;13,1 ;-4 ;3,00 ;0,0 ;0 ;4,6;25,9;
1420 ;0:10,10 ;3224 ;4 ;64;26;78;0,688 ;17,1 ;19,2 ;17,2 ;19,0 ;0 ;4,89 ;3,33 ;13,0 ;-3 ;3,00 ;0,0 ;0 ;4,5;25,7;
1420 ;0:10,20 ;3154 ;4 ;64;26;79;0,688 ;17,2 ;19,2 ;16,9 ;18,9 ;0 ;4,83 ;3,32 ;13,0 ;-3 ;3,05 ;0,0 ;0 ;4,4;25,5;
1420 ;0:10,30 ;3141 ;4 ;64;26;79;0,688 ;16,5 ;18,9 ;16,4 ;18,5 ;0 ;4,94 ;3,27 ;13,1 ;-4 ;3,05 ;0,0 ;0 ;4,4;26,0;
1420 ;0:10,40 ;3103 ;4 ;64;26;79;0,686 ;16,5 ;18,2 ;16,2 ;18,4 ;0 ;4,90 ;3,22 ;13,1 ;-1 ;3,05 ;0,0 ;0 ;4,3;26,0;
1420 ;0:10,50 ;3086 ;4 ;64;26;79;0,688 ;16,2 ;18,7 ;15,9 ;18,1 ;0 ;4,84 ;3,21 ;13,1 ;-5 ;3,05 ;0,0 ;0 ;4,4;27,1;
1420 ;0:10,60 ;3041 ;4 ;64;26;79;0,685 ;16,0 ;18,2 ;15,8 ;17,8 ;0 ;4,84 ;3,15 ;12,8 ;-4 ;3,05 ;0,0 ;0 ;4,3;27,0;
1420 ;0:10,70 ;2920 ;4 ;64;26;79;0,680 ;15,9 ;18,1 ;15,7 ;17,8 ;0 ;4,82 ;3,11 ;12,9 ;-4 ;3,03 ;0,0 ;0 ;4,1;25,6;
1420 ;0:10,80 ;3034 ;4 ;64;26;80;0,680 ;15,7 ;17,9 ;15,5 ;17,6 ;0 ;4,82 ;3,11 ;13,0 ;-4 ;3,09 ;0,0 ;0 ;4,3;27,2;
1420 ;0:10,90 ;2969 ;4 ;64;26;80;0,684 ;15,7 ;17,5 ;15,4 ;17,4 ;0 ;4,86 ;3,12 ;13,1 ;-2 ;3,07 ;0,0 ;0 ;4,1;26,4;
1420 ;0:11,00 ;2911 ;4 ;64;26;80;0,692 ;15,5 ;17,5 ;15,4 ;17,2 ;0 ;4,91 ;3,06 ;13,1 ;-4 ;3,06 ;0,0 ;0 ;4,2;27,0;
1420 ;0:11,10 ;2924 ;4 ;64;26;80;0,692 ;15,6 ;17,3 ;15,3 ;16,9 ;0 ;4,87 ;3,01 ;13,1 ;-4 ;3,06 ;0,0 ;0 ;4,2;27,0;
1420 ;0:11,20 ;2979 ;4 ;64;26;80;0,693 ;15,7 ;17,0 ;15,5 ;16,9 ;0 ;4,85 ;3,05 ;13,0 ;-2 ;3,07 ;0,0 ;0 ;4,0;25,6;
1420 ;0:11,30 ;2927 ;4 ;64;26;80;0,688 ;15,3 ;16,8 ;15,5 ;16,9 ;0 ;4,83 ;3,03 ;13,0 ;-1 ;3,06 ;0,0 ;0 ;4,1;26,4;
1420 ;0:11,40 ;2868 ;4 ;64;26;81;0,691 ;15,5 ;17,3 ;15,5 ;16,8 ;0 ;4,88 ;3,00 ;13,1 ;-4 ;3,09 ;0,0 ;0 ;4,1;26,4;
1420 ;0:11,50 ;2881 ;4 ;64;26;81;0,690 ;15,6 ;17,0 ;15,6 ;16,8 ;0 ;4,94 ;3,00 ;13,0 ;-2 ;3,09 ;0,0 ;0 ;4,2;27,2;
1420 ;0:11,60 ;3007 ;4 ;64;26;81;0,687 ;15,5 ;16,5 ;15,6 ;16,8 ;0 ;4,81 ;3,08 ;13,0 ;0 ;3,12 ;0,0 ;0 ;4,2;27,2;
1420 ;0:11,70 ;2996 ;4 ;64;26;80;0,684 ;15,6 ;17,0 ;15,5 ;16,9 ;0 ;4,88 ;3,15 ;13,1 ;-2 ;3,07 ;0,0 ;0 ;4,2;27,2;
1420 ;0:11,80 ;2898 ;4 ;64;26;80;0,683 ;15,7 ;17,0 ;15,6 ;16,8 ;0 ;4,92 ;3,08 ;13,1 ;-2 ;3,06 ;0,0 ;0 ;4,1;26,1;
1420 ;0:11,90 ;2838 ;4 ;64;26;81;0,683 ;15,6 ;16,8 ;15,6 ;16,9 ;0 ;4,91 ;3,00 ;13,0 ;-1 ;3,09 ;0,0 ;0 ;4,1;25,9;
1420 ;0:12,00 ;2817 ;4 ;64;26;82;0,686 ;15,2 ;17,3 ;15,2 ;17,2 ;0 ;4,90 ;2,94 ;13,1 ;-2 ;3,11 ;0,0 ;0 ;4,0;25,6;
1420 ;0:12,10 ;2811 ;4 ;64;26;82;0,686 ;14,9 ;17,2 ;14,8 ;17,0 ;0 ;4,84 ;2,92 ;13,0 ;-4 ;3,11 ;0,0 ;0 ;3,9;25,6;
1420 ;0:12,20 ;2821 ;4 ;64;26;82;0,686 ;14,8 ;17,3 ;14,6 ;17,0 ;0 ;4,88 ;2,92 ;13,1 ;-4 ;3,11 ;0,0 ;0 ;4,0;26,6;
1420 ;0:12,30 ;2789 ;4 ;64;26;82;0,684 ;14,8 ;17,3 ;14,5 ;16,9 ;0 ;4,90 ;2,93 ;13,1 ;-5 ;3,10 ;0,0 ;0 ;4,0;26,8;
1420 ;0:12,40 ;2859 ;4 ;64;26;82;0,682 ;14,6 ;17,1 ;14,4 ;16,8 ;0 ;4,91 ;2,99 ;13,1 ;-4 ;3,12 ;0,0 ;0 ;4,2;28,1;
1420 ;0:12,50 ;2912 ;4 ;64;26;82;0,684 ;14,6 ;17,3 ;14,4 ;16,8 ;0 ;4,86 ;3,02 ;13,0 ;-5 ;3,13 ;0,0 ;0 ;4,2;28,9;
