"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
75263,1629360990431,,,247,256,240,233,,-0.1,0.44,1.37,28,-2,0,0.45,,80,4258,4,26,66,0.935,24.9,374,4.87,13.3,24.1,1,25.9,2.8,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75283,1629360990451,,,247,257,239,232,,-0.12,0.44,1.34,29,-2,1,0.46,,80,4281,4,26,67,0.935,24.7,382,4.85,13.4,24.1,1,26.0,2.83,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75303,1629360990471,,,247,257,239,232,,-0.1,0.39,1.24,29,-1,1,0.4,,80,4128,4,26,67,0.933,25.2,374,4.88,13.5,24.0,1,23.9,2.72,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75323,1629360990494,,,247,256,239,232,,-0.08,0.4,1.14,29,-1,1,0.41,,80,4181,4,26,66,0.932,24.9,376,4.87,13.4,24.0,1,24.4,2.75,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75343,1629360990514,3,3,248,256,239,232,46,-0.1,0.39,1.26,29,-1,1,0.4,1,80,4212,4,26,66,0.929,24.6,370,4.82,13.1,24.0,1,24.8,2.76,5.3,0,0,0,1,0,246,10812,19968,219,49.329739,8.566883,22.68,104.4,11,2,2.0,0,0.0,-1,0.0,,0.0,0,0.14,1.2557
75363,1629360990534,,,246,254,239,232,,-0.1,0.43,1.28,30,0,0,0.44,,80,4162,4,26,67,0.926,24.1,373,4.9,13.4,24.0,1,24.4,2.78,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75383,1629360990554,,,247,255,239,232,,-0.11,0.42,1.18,30,1,1,0.43,,80,4134,4,26,66,0.925,24.7,375,4.89,13.5,24.0,1,23.8,2.73,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75403,1629360990574,,,248,254,239,232,,-0.1,0.39,1.09,30,2,1,0.41,,80,4222,4,26,66,0.923,24.7,370,4.88,13.4,24.7,1,25.0,2.77,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75423,1629360990593,,,248,255,239,232,,-0.1,0.42,1.12,31,2,1,0.43,,80,4162,4,26,66,0.921,24.7,374,4.86,13.4,24.7,1,24.2,2.74,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75443,1629360990613,4,2,247,255,239,232,52,-0.11,0.41,1.3,31,2,0,0.42,1,80,4147,4,26,66,0.918,24.7,367,4.83,13.2,24.7,1,24.0,2.72,5.4,0,0,0,1,0,245,-1494,15360,219,49.329735,8.566877,23.78,104.5,11,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.14,1.2574
75463,1629360990633,,,248,254,241,232,,-0.13,0.42,1.36,32,2,1,0.44,,80,4187,4,26,66,0.919,25.1,374,4.87,13.4,24.7,1,24.5,2.75,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75483,1629360990653,,,248,254,242,232,,-0.13,0.4,1.25,32,3,2,0.42,,80,4189,4,26,66,0.918,25.2,371,4.88,13.5,24.7,1,24.5,2.75,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75503,1629360990673,,,248,254,243,231,,-0.12,0.41,1.15,33,4,2,0.42,,80,4178,4,26,66,0.919,25.2,377,4.86,13.4,24.6,1,24.4,2.75,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75523,1629360990693,,,248,253,244,231,,-0.11,0.42,1.16,34,3,1,0.44,,80,4248,4,26,66,0.919,25.4,375,4.84,13.3,24.6,1,25.3,2.78,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75543,1629360990713,4,4,248,251,244,231,57,-0.12,0.44,1.38,34,2,1,0.46,1,80,4247,4,26,66,0.92,25.4,376,4.81,13.1,24.6,1,25.3,2.78,5.3,0,0,0,1,0,248,-1,10824,217,49.329727,8.566874,26.05,104.5,11,2,2.3,0,0.0,-1,0.0,,0.0,0,0.14,1.259
75563,1629360990733,,,248,252,245,230,,-0.13,0.48,1.5,35,1,2,0.5,,80,4207,4,26,66,0.92,25.3,376,4.87,13.4,24.6,1,24.8,2.76,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75583,1629360990753,,,248,251,245,229,,-0.15,0.48,1.39,35,1,2,0.5,,80,4279,4,26,67,0.921,25.2,378,4.85,13.5,24.6,1,26.0,2.79,5.3,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75603,1629360990773,,,249,251,244,228,,-0.16,0.44,1.28,36,2,3,0.47,,80,4281,4,26,66,0.921,24.9,382,4.85,13.5,25.8,1,25.7,2.79,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75623,1629360990795,,,249,251,245,230,,-0.15,0.4,1.18,36,3,3,0.43,,80,4215,4,26,66,0.922,25.0,378,4.88,13.5,25.8,1,24.9,2.76,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75643,1629360990815,5,3,249,252,245,231,52,-0.14,0.39,1.27,36,2,2,0.42,1,80,4266,4,26,66,0.921,24.8,385,4.86,13.3,25.8,1,25.5,2.79,5.6,0,0,0,1,0,246,250,13468,217,49.329723,8.56687,27.03,104.5,11,2,2.3,0,0.0,-1,0.0,0.0,0.0,0,0.14,1.2607
75663,1629360990835,,,249,253,245,232,,-0.14,0.38,1.48,36,1,1,0.4,,80,4264,4,26,66,0.921,24.2,379,4.84,13.1,25.8,1,25.5,2.83,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75683,1629360990855,,,250,253,245,231,,-0.16,0.42,1.67,36,0,1,0.45,,80,4267,4,26,67,0.921,24.6,381,4.89,13.3,25.8,1,25.8,2.83,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75703,1629360990875,,,250,251,244,232,,-0.17,0.43,1.63,36,0,1,0.46,,80,4333,4,26,67,0.92,24.8,378,4.91,13.4,26.2,1,26.7,2.86,5.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75723,1629360990893,,,250,251,243,232,,-0.16,0.38,1.5,36,1,2,0.41,,80,4273,4,26,67,0.92,24.9,384,4.87,13.5,26.2,1,25.9,2.83,5.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75743,1629360990913,4,3,249,252,242,231,48,-0.14,0.36,1.38,36,2,2,0.39,1,80,4182,4,26,67,0.918,24.9,378,4.87,13.4,26.2,1,24.6,2.75,5.7,0,0,0,1,0,247,16896,19968,219,49.329716,8.566867,26.46,104.5,11,2,2.3,0,0.0,-1,0.0,,0.0,0,0.15,1.2624
75763,1629360990933,,,248,250,241,231,,-0.13,0.39,1.42,36,1,2,0.41,,80,4167,4,26,66,0.916,24.6,375,4.85,13.4,26.2,1,24.2,2.74,5.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75783,1629360990953,,,248,253,240,231,,-0.14,0.41,1.48,36,1,2,0.43,,80,4148,4,26,66,0.916,24.6,373,4.83,13.2,26.2,1,24.0,2.77,5.7,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75803,1629360990973,,,247,254,238,231,,-0.16,0.41,1.37,36,1,2,0.44,,80,4147,4,26,67,0.917,24.7,370,4.86,13.5,23.9,1,24.2,2.77,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75823,1629360990993,,,246,254,237,231,,-0.15,0.38,1.26,36,1,2,0.4,,80,4123,4,26,66,0.917,24.8,375,4.87,13.4,23.9,1,23.6,2.72,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75843,1629360991007,3,3,246,254,237,231,45,-0.14,0.38,1.27,36,1,2,0.4,1,80,4144,4,26,66,0.918,24.5,368,4.86,13.4,23.9,1,23.9,2.73,5.2,0,0,0,1,0,244,15360,1210,219,49.329708,8.566864,27.03,104.5,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.15,1.264
75863,1629360991027,,,246,255,237,233,,-0.15,0.4,1.36,36,1,2,0.43,,80,4187,4,26,66,0.919,24.5,369,4.82,13.2,23.9,1,24.5,2.75,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75883,1629360991047,,,245,253,237,234,,-0.16,0.39,1.29,36,2,2,0.42,,80,4191,4,26,67,0.92,24.8,369,4.87,13.5,23.9,1,24.8,2.75,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75903,1629360991067,,,245,256,238,235,,-0.14,0.37,1.19,36,2,3,0.4,,80,4153,4,26,66,0.921,24.9,376,4.85,13.5,23.8,1,24.0,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75923,1629360991095,,,245,257,239,235,,-0.12,0.37,1.18,36,2,3,0.39,,80,4150,4,26,66,0.922,24.7,369,4.88,13.5,23.8,1,24.0,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75943,1629360991115,5,4,245,258,239,235,43,-0.12,0.41,1.34,35,1,2,0.42,1,80,4164,4,26,66,0.923,25.2,369,4.83,13.2,23.8,1,24.2,2.74,5.2,0,0,0,1,0,247,-1,1596,219,49.329704,8.566862,27.57,104.5,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.15,1.2657
75963,1629360991135,,,246,259,239,235,,-0.14,0.42,1.36,35,1,2,0.44,,80,4147,4,26,66,0.924,24.8,372,4.86,13.3,23.8,1,23.9,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75983,1629360991155,,,245,259,239,235,,-0.15,0.38,1.25,35,1,2,0.4,,80,4132,4,26,66,0.925,24.9,370,4.86,13.5,23.8,1,23.8,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76003,1629360991175,,,245,256,238,235,,-0.13,0.37,1.16,35,2,1,0.4,,80,4141,4,26,66,0.926,24.7,367,4.82,13.5,23.7,1,23.9,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76023,1629360991195,,,246,256,238,235,,-0.14,0.39,1.27,34,2,1,0.41,,80,4148,4,26,66,0.925,24.5,366,4.82,13.1,23.7,1,24.0,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76043,1629360991215,5,3,247,257,239,235,37,-0.14,0.37,1.33,34,2,0,0.4,1,80,4176,4,26,66,0.924,24.3,371,4.83,13.2,23.7,1,24.4,2.75,5.2,0,0,0,1,0,244,-1445,1596,216,49.329697,8.566862,25.75,104.5,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.15,1.2674
76063,1629360991235,,,247,256,239,234,,-0.14,0.38,1.25,33,2,0,0.4,,80,4174,4,26,66,0.924,24.2,369,4.86,13.5,23.7,1,24.3,2.75,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76083,1629360991255,,,247,255,240,234,,-0.13,0.35,1.15,33,2,0,0.37,,80,4154,4,26,66,0.923,24.1,374,4.86,13.5,23.7,1,24.1,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76103,1629360991275,,,247,254,240,234,,-0.12,0.36,1.23,33,1,0,0.38,,80,4177,4,26,66,0.921,24.2,369,4.86,13.4,23.5,1,24.4,2.75,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76123,1629360991295,,,247,253,239,234,,-0.12,0.36,1.36,32,1,-0,0.38,,80,4169,4,26,66,0.918,24.6,375,4.83,13.1,23.5,1,24.3,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76143,1629360991315,4,4,247,253,240,234,36,-0.13,0.36,1.36,32,1,0,0.38,1,80,4119,4,26,66,0.917,24.5,367,4.86,13.4,23.5,1,23.6,2.72,5.2,0,0,0,1,0,243,15360,-1530,222,49.329693,8.566865,22.47,104.6,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.15,1.269
76163,1629360991335,,,247,253,240,234,,-0.12,0.31,1.26,31,1,1,0.34,,80,4149,4,26,66,0.914,24.8,368,4.87,13.5,23.5,1,24.0,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76183,1629360991355,,,247,252,240,233,,-0.1,0.33,1.16,31,2,1,0.34,,80,4171,4,26,66,0.912,24.5,371,4.86,13.4,23.5,1,24.3,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76203,1629360991375,,,247,252,240,233,,-0.1,0.35,1.3,31,1,-0,0.36,,80,4147,4,26,66,0.909,24.5,370,4.83,13.2,23.5,1,24.0,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76223,1629360991393,,,247,251,240,233,,-0.11,0.36,1.39,30,0,-0,0.37,,80,4151,4,26,66,0.907,24.3,368,4.9,13.4,23.5,1,24.0,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76243,1629360991413,5,4,248,250,241,233,36,-0.12,0.35,1.32,30,0,1,0.37,1,80,4181,4,26,66,0.905,24.2,371,4.9,13.5,23.5,1,24.4,2.75,5.2,0,0,0,1,0,243,23482,250,222,49.329685,8.566867,22.79,104.5,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.15,1.2707
76263,1629360991433,,,248,251,242,233,,-0.1,0.33,1.21,29,1,1,0.34,,80,4121,4,26,66,0.902,24.1,375,4.9,13.5,23.5,1,23.6,2.72,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76283,1629360991453,,,248,251,243,233,,-0.1,0.35,1.26,29,1,1,0.36,,80,4165,4,26,66,0.9,24.1,369,4.86,13.4,23.5,1,24.2,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76303,1629360991473,,,248,251,243,233,,-0.1,0.34,1.46,28,0,-0,0.36,,80,4223,4,26,66,0.9,23.6,370,4.87,13.3,24.5,1,25.0,2.77,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76323,1629360991495,,,248,250,243,233,,-0.12,0.37,1.51,28,-1,-0,0.38,,80,4180,4,26,66,0.899,24.2,369,4.88,13.4,24.5,1,24.4,2.75,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76343,1629360991515,6,3,247,251,241,232,36,-0.11,0.33,1.4,28,-1,0,0.34,1,80,4173,4,26,66,0.899,24.5,378,4.89,13.5,24.5,1,24.3,2.74,5.4,0,0,0,1,0,243,15360,250,222,49.329681,8.566869,22.94,104.5,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.15,1.2724
76363,1629360991535,,,247,251,240,232,,-0.1,0.32,1.33,28,-1,-0,0.33,,80,4205,4,26,66,0.898,24.5,375,4.89,13.4,24.5,1,24.7,2.76,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76383,1629360991555,,,246,250,239,231,,-0.1,0.33,1.37,28,-2,-0,0.35,,80,4139,4,26,66,0.897,24.7,370,4.82,13.1,24.5,1,23.9,2.73,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76403,1629360991575,,,246,250,239,232,,-0.11,0.36,1.41,28,-2,-0,0.37,,80,4121,4,26,66,0.898,24.5,370,4.86,13.2,23.5,1,23.6,2.72,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76423,1629360991594,,,246,251,239,232,,-0.12,0.35,1.3,28,-2,0,0.37,,80,4141,4,26,66,0.898,24.3,369,4.88,13.5,23.5,1,23.9,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76443,1629360991614,6,3,246,253,239,232,41,-0.1,0.36,1.21,28,-2,1,0.37,1,80,4139,4,26,66,0.898,24.4,371,4.86,13.5,23.5,1,23.9,2.73,5.2,0,0,0,1,0,243,250,1596,220,49.329674,8.566871,22.67,104.6,11,2,1.9,0,0.0,-1,0.0,0.0,0.0,0,0.15,1.274
76463,1629360991634,,,246,253,239,233,,-0.11,0.4,1.29,28,-2,1,0.41,,80,4117,4,26,66,0.897,24.3,363,4.85,13.1,23.5,1,23.6,2.72,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76483,1629360991654,,,246,254,240,233,,-0.13,0.39,1.35,28,-2,2,0.41,,80,4123,4,26,66,0.899,24.5,368,4.88,13.4,23.5,1,23.6,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76503,1629360991674,,,246,255,240,234,,-0.13,0.37,1.25,29,-2,3,0.39,,80,4158,4,26,66,0.9,24.3,366,4.88,13.5,24.0,1,24.1,2.74,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76523,1629360991694,,,246,255,241,233,,-0.12,0.37,1.15,29,-2,3,0.39,,80,4141,4,26,66,0.901,23.9,373,4.86,13.5,24.0,1,23.9,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76543,1629360991714,5,4,246,254,241,233,50,-0.12,0.41,1.2,30,-2,2,0.43,1,80,4150,4,26,66,0.901,24.4,369,4.85,13.4,24.0,1,24.0,2.73,5.2,0,0,0,1,0,244,250,1210,214,49.32967,8.566872,22.73,104.6,11,2,1.9,0,0.0,-1,0.0,,0.0,0,0.15,1.2757
76563,1629360991734,,,245,254,240,231,,-0.13,0.42,1.29,30,-2,2,0.44,,80,4137,4,26,66,0.901,24.6,370,4.83,13.2,24.0,1,23.8,2.73,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76583,1629360991754,,,246,254,240,230,,-0.14,0.41,1.2,30,-2,2,0.43,,80,4101,4,26,66,0.902,24.6,366,4.87,13.4,24.0,1,23.3,2.71,5.2,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76603,1629360991774,,,246,253,240,230,,-0.14,0.38,1.11,31,-1,2,0.41,,80,4084,4,26,66,0.903,24.3,365,4.87,13.5,24.1,1,23.1,2.71,5.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76623,1629360991794,,,246,253,240,230,,-0.16,0.41,1.28,31,-1,1,0.44,,80,4108,4,26,66,0.902,24.1,364,4.82,13.3,24.1,1,23.4,2.71,5.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76643,1629360991814,6,4,246,253,240,231,52,-0.19,0.44,1.49,32,-2,-0,0.48,1,80,4200,4,26,66,0.903,24.2,367,4.82,13.2,24.1,1,24.7,2.76,5.1,0,0,0,1,0,240,23482,250,212,49.329666,8.566874,22.91,104.6,11,2,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.15,1.2774
76663,1629360991834,,,245,253,241,232,,-0.21,0.45,1.46,32,-2,0,0.5,,80,4239,4,26,66,0.904,24.3,373,4.89,13.4,24.1,1,25.2,2.77,5.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76683,1629360991854,,,246,253,241,234,,-0.24,0.48,1.41,33,-1,2,0.54,,80,4277,4,26,66,0.905,24.2,374,4.87,13.5,24.1,1,25.7,2.79,5.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76703,1629360991874,,,245,253,242,235,,-0.27,0.49,1.3,34,0,3,0.55,,80,4351,4,26,66,0.905,24.2,387,4.87,13.5,27.4,1,26.7,2.82,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76723,1629360991892,,,246,253,242,235,,-0.29,0.48,1.2,35,2,4,0.56,,80,4424,4,26,66,0.905,23.9,391,4.87,13.4,27.4,1,27.7,2.85,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76743,1629360991912,7,3,246,254,242,234,60,-0.29,0.47,1.11,35,3,5,0.55,1,80,4428,4,26,66,0.906,23.5,399,4.85,13.5,27.4,1,27.7,2.85,5.6,0,0,0,1,0,233,-1484,12800,203,49.329658,8.566877,22.83,104.6,11,2,1.5,0,0.0,-1,0.0,,0.0,0,0.15,1.279
76763,1629360991932,,,245,253,242,234,,-0.29,0.47,1.02,36,4,5,0.55,,80,4519,4,26,66,0.906,23.7,399,4.88,13.5,27.4,1,29.0,2.89,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76783,1629360991952,,,245,253,241,233,,-0.32,0.45,0.94,37,5,6,0.55,,80,4526,4,26,66,0.905,23.4,407,4.88,13.5,27.4,1,29.1,2.9,5.6,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76803,1629360991972,,,245,253,241,233,,-0.34,0.44,0.87,37,7,6,0.55,,80,4613,4,26,66,0.904,23.6,413,4.92,13.4,30.9,1,30.2,2.94,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
76823,1629360991992,,,245,252,242,233,,-0.37,0.47,0.8,38,9,8,0.6,,80,4676,4,26,66,0.903,23.3,417,4.85,13.5,30.9,1,31.1,2.97,6.1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
