SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1442 ;0:06,30 ;5102 ;4 ;79;26;63;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,66 ;13,2 ;-1 ;2,91 ;34,6 ;0 ;6,9;0,0;
1442 ;0:06,40 ;5124 ;4 ;79;26;63;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,75 ;13,3 ;-1 ;2,91 ;34,6 ;0 ;6,9;0,0;
1442 ;0:06,50 ;5138 ;4 ;79;26;62;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,80 ;13,4 ;-1 ;2,83 ;34,3 ;0 ;6,8;0,0;
1442 ;0:06,60 ;5183 ;4 ;79;26;62;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,89 ;13,5 ;-1 ;2,81 ;34,3 ;0 ;6,7;0,0;
1442 ;0:06,70 ;5158 ;4 ;79;26;62;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,93 ;13,4 ;-1 ;2,82 ;34,3 ;0 ;6,7;0,0;
1442 ;0:06,80 ;5110 ;4 ;79;26;62;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,75 ;13,2 ;-1 ;2,84 ;34,3 ;0 ;6,7;0,0;
1442 ;0:06,90 ;5142 ;4 ;79;26;62;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,71 ;13,4 ;-1 ;2,82 ;34,3 ;0 ;6,7;0,0;
1442 ;0:07,00 ;5081 ;4 ;79;26;62;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,72 ;13,4 ;-1 ;2,86 ;34,3 ;0 ;6,7;0,0;
1442 ;0:07,10 ;5001 ;5 ;79;26;63;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,62 ;13,4 ;-1 ;2,95 ;34,6 ;0 ;6,7;0,0;
1442 ;0:07,20 ;5070 ;21 ;79;26;71;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,62 ;13,5 ;-1 ;3,37 ;36,9 ;0 ;6,9;0,0;
1442 ;0:07,30 ;6611 ;41 ;79;26;94;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,68 ;13,3 ;-1 ;5,50 ;45,3 ;0 ;14,5;0,0;
1442 ;0:07,40 ;10279 ;57 ;79;26;89;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,77 ;13,2 ;-1 ;7,41 ;40,2 ;0 ;26,5;0,0;
1442 ;0:07,50 ;13345 ;62 ;79;27;85;0,990 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,07 ;13,1 ;-1 ;5,94 ;43,0 ;0 ;37,6;0,0;
1442 ;0:07,60 ;13696 ;62 ;79;27;83;0,985 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;7,20 ;13,4 ;-1 ;5,27 ;43,0 ;0 ;34,1;0,0;
1442 ;0:07,70 ;13335 ;62 ;79;27;82;0,979 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;7,02 ;13,1 ;-1 ;5,20 ;43,0 ;0 ;33,2;0,0;
1442 ;0:07,80 ;13260 ;62 ;79;27;83;1,020 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;7,01 ;13,1 ;-1 ;5,27 ;43,0 ;0 ;32,6;0,0;
1442 ;0:07,90 ;13194 ;66 ;79;27;83;1,045 ;2,8 ;3,6 ;3,9 ;3,2 ;0 ;4,81 ;7,05 ;13,1 ;2 ;5,27 ;43,0 ;0 ;32,3;0,0;
1442 ;0:08,00 ;12270 ;83 ;79;27;84;1,023 ;6,8 ;6,2 ;17,4 ;16,3 ;0 ;4,80 ;6,90 ;13,1 ;151 ;6,26 ;43,0 ;0 ;37,2;845,4;
1442 ;0:08,10 ;11068 ;96 ;79;27;87;1,002 ;9,3 ;9,2 ;71,1 ;70,3 ;0 ;4,81 ;6,78 ;13,1 ;662 ;6,55 ;42,6 ;0 ;33,8;407,2;
1442 ;0:08,20 ;12400 ;97 ;79;27;87;1,004 ;11,0 ;11,4 ;61,6 ;66,9 ;0 ;4,80 ;6,88 ;13,1 ;477 ;5,84 ;43,0 ;0 ;34,3;336,2;
1442 ;0:08,30 ;12626 ;97 ;79;27;85;1,009 ;13,5 ;13,6 ;76,9 ;71,4 ;0 ;4,78 ;6,96 ;13,1 ;457 ;5,55 ;43,0 ;0 ;33,1;266,9;
1442 ;0:08,40 ;13038 ;97 ;79;27;85;1,002 ;15,7 ;15,8 ;70,3 ;75,3 ;0 ;4,81 ;6,96 ;13,1 ;370 ;5,55 ;43,0 ;0 ;33,4;228,7;
1442 ;0:08,50 ;13084 ;97 ;79;27;84;0,990 ;18,2 ;18,4 ;76,6 ;72,4 ;0 ;4,80 ;6,96 ;13,1 ;311 ;5,41 ;43,0 ;0 ;33,4;198,8;
1442 ;0:08,60 ;13241 ;94 ;79;27;84;0,969 ;20,4 ;20,7 ;73,9 ;75,0 ;0 ;4,77 ;6,98 ;13,0 ;260 ;5,41 ;43,0 ;0 ;33,3;172,5;
1442 ;0:08,70 ;12993 ;71 ;79;27;85;0,962 ;23,3 ;23,4 ;75,3 ;70,8 ;0 ;4,80 ;6,98 ;13,1 ;217 ;5,41 ;43,0 ;0 ;32,0;148,1;
1442 ;0:08,80 ;12789 ;70 ;79;27;85;0,972 ;26,3 ;26,5 ;69,9 ;73,5 ;0 ;4,78 ;6,93 ;13,0 ;174 ;5,55 ;43,0 ;0 ;32,5;130,5;
1442 ;0:08,90 ;12343 ;70 ;79;27;85;0,990 ;29,5 ;30,0 ;69,5 ;71,5 ;0 ;4,77 ;6,88 ;13,0 ;137 ;5,55 ;43,0 ;0 ;32,2;114,5;
1442 ;0:09,00 ;11638 ;70 ;79;27;87;1,015 ;33,2 ;33,7 ;67,5 ;59,9 ;0 ;4,80 ;6,78 ;13,0 ;95 ;5,70 ;43,0 ;0 ;31,8;101,2;
1442 ;0:09,10 ;11220 ;70 ;79;27;88;1,042 ;37,0 ;36,6 ;61,1 ;66,0 ;0 ;4,81 ;6,68 ;13,0 ;75 ;5,81 ;42,8 ;0 ;30,1;85,5;
1442 ;0:09,20 ;11227 ;70 ;79;27;88;1,056 ;40,6 ;40,1 ;62,8 ;60,7 ;0 ;4,81 ;6,77 ;13,1 ;53 ;5,81 ;42,8 ;0 ;30,5;79,4;
1442 ;0:09,30 ;11061 ;70 ;79;27;88;1,069 ;43,6 ;43,8 ;60,9 ;68,1 ;0 ;4,80 ;6,68 ;13,1 ;52 ;5,81 ;42,7 ;0 ;30,0;71,7;
1442 ;0:09,40 ;10825 ;70 ;79;26;88;1,072 ;47,2 ;47,7 ;64,8 ;57,0 ;0 ;4,78 ;6,68 ;13,2 ;32 ;5,95 ;42,2 ;0 ;29,8;65,2;
1442 ;0:09,50 ;10527 ;70 ;79;26;87;1,073 ;51,9 ;50,9 ;59,4 ;57,7 ;0 ;4,81 ;6,60 ;13,1 ;13 ;6,03 ;41,3 ;0 ;29,2;58,7;
1442 ;0:09,60 ;10504 ;62 ;79;26;86;1,061 ;55,2 ;53,3 ;57,6 ;62,4 ;0 ;4,77 ;6,60 ;13,0 ;11 ;5,90 ;41,2 ;0 ;28,6;53,0;
1442 ;0:09,70 ;10689 ;51 ;79;26;84;1,045 ;58,4 ;58,3 ;59,6 ;59,8 ;0 ;4,86 ;6,59 ;13,1 ;2 ;5,30 ;41,4 ;0 ;27,0;46,9;
1442 ;0:09,80 ;11220 ;19 ;79;26;75;1,050 ;61,5 ;61,4 ;62,7 ;62,8 ;0 ;4,79 ;6,66 ;13,1 ;1 ;4,52 ;42,7 ;0 ;25,8;43,5;
1442 ;0:09,90 ;10257 ;4 ;79;26;45;1,090 ;61,8 ;62,1 ;62,5 ;61,8 ;0 ;4,80 ;6,59 ;13,0 ;0 ;2,72 ;36,5 ;0 ;18,8;30,1;
1442 ;0:10,00 ;9750 ;4 ;79;26;36;1,107 ;61,2 ;61,5 ;57,2 ;55,4 ;0 ;4,75 ;6,56 ;13,1 ;-7 ;2,61 ;31,1 ;0 ;12,3;20,1;
1442 ;0:10,10 ;9715 ;4 ;79;26;31;1,125 ;59,6 ;59,5 ;58,4 ;57,4 ;0 ;4,79 ;6,60 ;13,1 ;-2 ;2,50 ;29,5 ;0 ;11,4;18,8;
1442 ;0:10,20 ;9863 ;4 ;79;25;29;1,164 ;57,6 ;57,1 ;56,3 ;56,7 ;0 ;4,76 ;6,58 ;13,1 ;-1 ;2,41 ;28,7 ;0 ;11,1;18,9;
1442 ;0:10,30 ;9546 ;4 ;79;25;28;1,248 ;56,9 ;56,6 ;56,3 ;51,8 ;0 ;4,77 ;6,52 ;13,2 ;-2 ;2,49 ;28,2 ;0 ;10,9;19,0;
1442 ;0:10,40 ;9150 ;4 ;79;25;28;1,268 ;55,1 ;55,5 ;54,6 ;54,9 ;0 ;4,84 ;6,46 ;13,1 ;-1 ;2,48 ;28,2 ;0 ;10,8;19,4;
1442 ;0:10,50 ;8461 ;4 ;79;25;29;1,278 ;53,5 ;53,9 ;54,0 ;54,2 ;0 ;4,83 ;6,40 ;13,3 ;0 ;2,44 ;28,6 ;0 ;10,1;18,4;
1442 ;0:10,60 ;7563 ;4 ;79;25;32;1,284 ;52,8 ;52,8 ;53,0 ;53,3 ;0 ;4,91 ;6,29 ;13,1 ;0 ;1,96 ;29,0 ;0 ;7,4;13,7;
1442 ;0:10,70 ;6885 ;4 ;79;25;34;1,272 ;52,3 ;52,8 ;52,6 ;52,8 ;0 ;4,90 ;6,04 ;13,2 ;0 ;2,06 ;29,4 ;0 ;6,6;12,4;
1442 ;0:10,80 ;6430 ;4 ;79;25;35;1,253 ;28,0 ;12,4 ;30,9 ;28,3 ;0 ;4,84 ;5,80 ;13,2 ;8 ;2,11 ;29,3 ;0 ;6,5;13,9;
1442 ;0:10,90 ;5725 ;9 ;79;25;42;1,221 ;28,0 ;12,4 ;16,1 ;23,9 ;0 ;4,88 ;5,38 ;13,3 ;-20 ;2,44 ;29,7 ;0 ;6,2;22,1;
1442 ;0:11,00 ;5255 ;10 ;79;25;55;1,138 ;28,0 ;12,4 ;16,1 ;23,9 ;0 ;4,93 ;4,68 ;13,5 ;-20 ;2,77 ;32,2 ;0 ;6,6;23,5;
1442 ;0:11,10 ;5323 ;10 ;79;25;64;1,048 ;28,0 ;12,4 ;16,1 ;23,9 ;0 ;4,83 ;4,58 ;13,3 ;-20 ;2,92 ;34,8 ;0 ;6,6;23,5;
1442 ;0:11,20 ;5909 ;17 ;79;25;76;1,018 ;28,0 ;12,4 ;16,1 ;23,9 ;0 ;4,92 ;4,95 ;13,4 ;-20 ;4,70 ;37,1 ;0 ;10,3;36,7;
1442 ;0:11,30 ;7934 ;43 ;79;25;93;1,001 ;0,0 ;0,0 ;16,1 ;23,9 ;0 ;4,77 ;6,20 ;13,3 ;-1 ;6,20 ;36,7 ;0 ;15,2;54,2;
1442 ;0:11,40 ;11446 ;19 ;79;26;71;1,007 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,74 ;13,1 ;-1 ;4,36 ;43,0 ;0 ;26,4;0,0;
1442 ;0:11,50 ;12351 ;17 ;80;26;54;1,038 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,89 ;13,1 ;-1 ;3,88 ;40,0 ;0 ;23,8;0,0;
1442 ;0:11,60 ;11180 ;17 ;79;26;55;1,044 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,74 ;13,7 ;-1 ;3,84 ;40,6 ;0 ;20,3;0,0;
1442 ;0:11,70 ;9837 ;11 ;79;26;48;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,95 ;6,57 ;13,7 ;-1 ;3,00 ;38,2 ;0 ;16,5;0,0;
1442 ;0:11,80 ;1696 ;46 ;80;26;99;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,37 ;1,94 ;13,7 ;-1 ;5,33 ;34,0 ;0 ;4,7;0,0;
1442 ;0:11,90 ;1132 ;4 ;80;26;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,34 ;1,65 ;13,6 ;-1 ;5,28 ;-0,3 ;0 ;3,1;0,0;
1442 ;0:12,00 ;668 ;43 ;80;26;99;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,32 ;1,33 ;13,4 ;-1 ;5,33 ;30,0 ;0 ;2,2;0,0;
1442 ;0:12,10 ;668 ;69 ;80;27;99;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,31 ;1,18 ;13,4 ;-1 ;5,33 ;30,0 ;0 ;1,6;0,0;
1442 ;0:12,20 ;668 ;60 ;80;27;99;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,28 ;1,15 ;13,4 ;-1 ;5,33 ;30,0 ;0 ;1,6;0,0;
1442 ;0:12,30 ;0 ;52 ;80;28;99;0,570 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,24 ;11,9 ;-1 ;4,48 ;20,0 ;0 ;1,5;0,0;
1442 ;0:12,40 ;455 ;82 ;80;28;99;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,24 ;11,6 ;-1 ;6,09 ;30,0 ;0 ;0,4;0,0;
1442 ;0:12,50 ;1325 ;4 ;81;28;96;0,570 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,21 ;11,3 ;-1 ;3,58 ;20,0 ;0 ;1,9;0,0;
