SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1411 ;0:01,20 ;0 ;6 ;88;28;99;0,528 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,18 ;1,23 ;11,5 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1411 ;0:01,30 ;116 ;6 ;89;28;99;0,529 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,20 ;1,23 ;11,0 ;-1 ;4,48 ;20,0 ;0 ;0,0;0,0;
1411 ;0:01,40 ;422 ;6 ;89;28;99;0,534 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,23 ;11,5 ;-1 ;4,48 ;20,0 ;0 ;0,8;0,0;
1411 ;0:01,50 ;420 ;10 ;89;28;98;0,539 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,21 ;11,0 ;-1 ;4,48 ;20,0 ;0 ;0,8;0,0;
1411 ;0:01,60 ;826 ;43 ;89;28;99;0,544 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,26 ;11,6 ;-1 ;7,82 ;30,0 ;0 ;2,1;0,0;
1411 ;0:01,70 ;704 ;45 ;89;28;99;0,550 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,32 ;11,8 ;-1 ;7,82 ;30,0 ;0 ;1,9;0,0;
1411 ;0:01,80 ;1154 ;5 ;91;29;96;0,537 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,23 ;10,7 ;-1 ;7,05 ;20,0 ;0 ;4,3;0,0;
1411 ;0:01,90 ;2107 ;7 ;90;29;95;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,41 ;10,8 ;-1 ;5,79 ;20,0 ;0 ;4,8;0,0;
1411 ;0:02,00 ;2743 ;14 ;89;28;95;0,509 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,95 ;12,1 ;-1 ;6,55 ;29,3 ;0 ;6,2;0,0;
1411 ;0:02,10 ;4340 ;6 ;89;28;84;0,543 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,15 ;12,6 ;-1 ;5,96 ;31,0 ;0 ;12,7;0,0;
1411 ;0:02,20 ;5565 ;6 ;89;28;76;0,569 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,40 ;12,6 ;-1 ;5,46 ;37,6 ;0 ;13,0;0,0;
1411 ;0:02,30 ;6501 ;6 ;89;28;65;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,66 ;12,7 ;-1 ;3,42 ;37,2 ;0 ;12,4;0,0;
1411 ;0:02,40 ;7621 ;6 ;89;28;56;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,36 ;12,4 ;-1 ;2,43 ;37,0 ;0 ;8,2;0,0;
1411 ;0:02,50 ;8593 ;6 ;89;28;44;0,574 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,53 ;12,5 ;-1 ;2,86 ;35,1 ;0 ;10,4;0,0;
1411 ;0:02,60 ;8819 ;6 ;89;28;36;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,65 ;12,5 ;-1 ;2,62 ;31,1 ;0 ;10,9;0,0;
1411 ;0:02,70 ;8252 ;6 ;89;28;33;0,572 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,52 ;12,4 ;-1 ;2,23 ;29,7 ;0 ;9,5;0,0;
1411 ;0:02,80 ;7690 ;6 ;89;27;33;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,45 ;12,7 ;-1 ;2,01 ;29,2 ;0 ;7,2;0,0;
1411 ;0:02,90 ;7425 ;6 ;89;27;36;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,34 ;12,6 ;-1 ;2,16 ;30,1 ;0 ;7,3;0,0;
1411 ;0:03,00 ;7247 ;6 ;90;27;38;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,28 ;12,6 ;-1 ;2,26 ;30,7 ;0 ;7,4;0,0;
1411 ;0:03,10 ;7159 ;6 ;90;27;39;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,21 ;12,5 ;-1 ;2,32 ;31,0 ;0 ;7,7;0,0;
1411 ;0:03,20 ;7153 ;6 ;90;27;40;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,28 ;12,6 ;-1 ;2,32 ;31,3 ;0 ;7,7;0,0;
1411 ;0:03,30 ;7214 ;6 ;89;27;41;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,36 ;12,7 ;-1 ;2,31 ;31,7 ;0 ;7,7;0,0;
1411 ;0:03,40 ;7309 ;6 ;90;27;41;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,26 ;12,5 ;-1 ;2,32 ;31,8 ;0 ;7,7;0,0;
1411 ;0:03,50 ;7419 ;6 ;89;27;40;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,35 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:03,60 ;7473 ;6 ;89;27;40;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,39 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:03,70 ;7464 ;6 ;89;27;39;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,35 ;12,7 ;-1 ;2,32 ;31,0 ;0 ;8,0;0,0;
1411 ;0:03,80 ;7482 ;6 ;89;27;39;0,601 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,37 ;12,5 ;-1 ;2,32 ;31,0 ;0 ;8,0;0,0;
1411 ;0:03,90 ;7402 ;6 ;88;27;40;0,604 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,39 ;12,5 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:04,00 ;7425 ;6 ;88;27;39;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,35 ;12,6 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:04,10 ;7425 ;6 ;88;26;39;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,44 ;12,7 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:04,20 ;7434 ;6 ;88;26;39;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,40 ;12,4 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:04,30 ;7422 ;6 ;87;26;40;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,30 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:04,40 ;7413 ;6 ;87;26;40;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,36 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:04,50 ;7402 ;6 ;86;26;39;0,606 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,32 ;12,7 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:04,60 ;7425 ;6 ;86;26;39;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,30 ;12,5 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:04,70 ;7452 ;6 ;86;26;39;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,36 ;12,5 ;-1 ;2,32 ;31,0 ;0 ;8,0;0,0;
1411 ;0:04,80 ;7422 ;6 ;85;26;40;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,38 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:04,90 ;7419 ;6 ;85;26;39;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,38 ;12,8 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:05,00 ;7408 ;6 ;84;26;39;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,36 ;12,6 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:05,10 ;7384 ;6 ;84;26;40;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;6,30 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:05,20 ;7381 ;6 ;83;26;40;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,95 ;6,35 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:05,30 ;7384 ;6 ;83;26;40;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,27 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:05,40 ;7422 ;6 ;83;26;40;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,33 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:05,50 ;7446 ;6 ;82;26;40;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,43 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:05,60 ;7455 ;6 ;82;26;39;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,34 ;12,8 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:05,70 ;7434 ;6 ;82;26;39;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,33 ;12,6 ;-1 ;2,32 ;31,0 ;0 ;7,9;0,0;
1411 ;0:05,80 ;7126 ;6 ;81;26;40;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,26 ;13,1 ;-1 ;2,32 ;31,3 ;1 ;7,9;0,0;
1411 ;0:05,90 ;6291 ;6 ;81;26;41;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,67 ;12,6 ;-1 ;2,32 ;30,5 ;0 ;6,9;0,0;
1411 ;0:06,00 ;6317 ;6 ;81;26;44;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,61 ;12,7 ;-1 ;2,32 ;31,1 ;0 ;6,8;0,0;
1411 ;0:06,10 ;6362 ;6 ;81;26;46;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,66 ;12,6 ;-1 ;2,32 ;31,6 ;0 ;6,8;0,0;
1411 ;0:06,20 ;6639 ;6 ;81;26;45;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,80 ;12,8 ;-1 ;2,30 ;32,0 ;0 ;7,0;0,0;
1411 ;0:06,30 ;6913 ;6 ;81;26;44;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,10 ;12,8 ;-1 ;2,29 ;32,3 ;0 ;7,2;0,0;
1411 ;0:06,40 ;7080 ;6 ;81;26;44;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,15 ;12,7 ;-1 ;2,29 ;32,6 ;0 ;7,4;0,0;
1411 ;0:06,50 ;7225 ;6 ;81;26;44;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;6,22 ;12,8 ;-1 ;2,30 ;32,9 ;0 ;7,6;0,0;
1411 ;0:06,60 ;7399 ;6 ;81;26;42;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,25 ;12,7 ;-1 ;2,32 ;32,3 ;0 ;7,8;0,0;
1411 ;0:06,70 ;7473 ;6 ;81;26;41;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,27 ;12,6 ;-1 ;2,32 ;31,9 ;0 ;8,0;0,0;
1411 ;0:06,80 ;7551 ;6 ;81;26;41;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,40 ;12,8 ;-1 ;2,32 ;32,0 ;0 ;8,1;0,0;
1411 ;0:06,90 ;7554 ;6 ;81;26;39;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,27 ;12,7 ;-1 ;2,32 ;31,0 ;0 ;8,1;0,0;
1411 ;0:07,00 ;7527 ;6 ;81;26;40;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,34 ;12,6 ;-1 ;2,32 ;31,5 ;0 ;8,1;0,0;
1411 ;0:07,10 ;7455 ;6 ;81;26;40;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,36 ;12,8 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:07,20 ;7455 ;6 ;81;26;39;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,28 ;12,7 ;-1 ;2,32 ;31,0 ;0 ;8,0;0,0;
1411 ;0:07,30 ;7452 ;6 ;81;26;40;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,26 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:07,40 ;7482 ;6 ;81;26;40;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,26 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:07,50 ;7443 ;6 ;81;25;40;0,664 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,25 ;12,9 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:07,60 ;7455 ;6 ;81;25;40;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,29 ;12,8 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:07,70 ;7455 ;6 ;81;25;40;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,31 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:07,80 ;7425 ;6 ;81;25;40;0,664 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,29 ;12,6 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:07,90 ;7446 ;6 ;81;25;40;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,28 ;12,7 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:08,00 ;7452 ;6 ;81;25;40;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,27 ;12,9 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:08,10 ;7488 ;6 ;81;25;40;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,36 ;12,9 ;-1 ;2,32 ;31,4 ;0 ;8,0;0,0;
1411 ;0:08,20 ;7506 ;6 ;81;25;40;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,35 ;12,9 ;-1 ;2,32 ;31,5 ;0 ;8,0;0,0;
1411 ;0:08,30 ;7422 ;6 ;81;25;40;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,30 ;13,0 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:08,40 ;7419 ;6 ;81;25;40;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,22 ;12,8 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:08,50 ;7390 ;6 ;81;25;40;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,30 ;13,0 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:08,60 ;7347 ;6 ;81;25;40;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,27 ;13,0 ;-1 ;2,32 ;31,4 ;0 ;7,9;0,0;
1411 ;0:08,70 ;7315 ;6 ;81;25;40;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,30 ;13,0 ;-1 ;2,32 ;31,4 ;0 ;7,8;0,0;
1411 ;0:08,80 ;7281 ;6 ;81;25;41;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,17 ;12,8 ;-1 ;2,31 ;31,8 ;0 ;7,8;0,0;
1411 ;0:08,90 ;7242 ;6 ;81;25;41;0,632 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,15 ;13,0 ;-1 ;2,31 ;31,7 ;0 ;7,7;0,0;
1411 ;0:09,00 ;7222 ;6 ;80;25;41;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,23 ;13,0 ;-1 ;2,31 ;31,7 ;0 ;7,7;0,0;
1411 ;0:09,10 ;7231 ;6 ;81;25;42;0,634 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,22 ;13,0 ;-1 ;2,31 ;32,1 ;0 ;7,7;0,0;
1411 ;0:09,20 ;7295 ;6 ;81;25;42;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,19 ;12,9 ;-1 ;2,31 ;32,2 ;0 ;7,8;0,0;
1411 ;0:09,30 ;7298 ;6 ;80;25;41;0,635 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,17 ;12,9 ;-1 ;2,32 ;31,8 ;0 ;7,8;0,0;
1411 ;0:09,40 ;7278 ;6 ;80;25;42;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,16 ;13,1 ;-1 ;2,31 ;32,2 ;0 ;7,7;0,0;
1411 ;0:09,50 ;7197 ;6 ;80;25;42;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,20 ;13,1 ;-1 ;2,31 ;32,1 ;0 ;7,7;0,0;
1411 ;0:09,60 ;7151 ;6 ;80;25;42;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,13 ;13,1 ;-1 ;2,31 ;32,0 ;0 ;7,6;0,0;
1411 ;0:09,70 ;7113 ;6 ;80;25;43;0,566 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,99 ;12,8 ;-1 ;2,29 ;32,3 ;0 ;7,5;0,0;
1411 ;0:09,80 ;7059 ;6 ;80;25;43;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,12 ;13,1 ;-1 ;2,29 ;32,2 ;0 ;7,5;0,0;
1411 ;0:09,90 ;6941 ;6 ;80;25;44;0,690 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,87 ;12,9 ;-1 ;2,29 ;32,3 ;0 ;7,4;0,0;
1411 ;0:10,00 ;6815 ;6 ;80;25;44;0,686 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,79 ;12,8 ;-1 ;2,29 ;32,0 ;0 ;7,2;0,0;
1411 ;0:10,10 ;6667 ;6 ;80;25;44;0,670 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,71 ;13,1 ;-1 ;2,31 ;31,8 ;0 ;7,1;0,0;
1411 ;0:10,20 ;6313 ;6 ;80;25;45;0,663 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,44 ;12,8 ;-1 ;2,32 ;31,3 ;0 ;6,9;0,0;
1411 ;0:10,30 ;5268 ;6 ;80;25;50;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,71 ;13,1 ;-1 ;2,73 ;30,8 ;0 ;6,6;0,0;
1411 ;0:10,40 ;4307 ;6 ;80;25;57;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,67 ;12,8 ;-1 ;2,51 ;23,8 ;0 ;5,4;0,0;
1411 ;0:10,50 ;3970 ;6 ;80;25;63;0,659 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,34 ;13,1 ;-1 ;2,57 ;0,0 ;0 ;4,6;0,0;
1411 ;0:10,60 ;3605 ;6 ;80;25;69;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;12,9 ;-1 ;2,77 ;0,0 ;0 ;4,7;0,0;
1411 ;0:10,70 ;3331 ;6 ;80;25;74;0,662 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,87 ;13,1 ;-1 ;2,84 ;0,0 ;0 ;4,4;0,0;
1411 ;0:10,80 ;3061 ;6 ;80;25;77;0,660 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,67 ;13,1 ;-1 ;2,96 ;0,0 ;0 ;4,2;0,0;
1411 ;0:10,90 ;2907 ;6 ;80;25;81;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,51 ;12,8 ;-1 ;3,09 ;0,0 ;0 ;4,0;0,0;
1411 ;0:11,00 ;2927 ;6 ;80;26;83;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,51 ;13,1 ;-1 ;3,18 ;0,0 ;0 ;4,2;0,0;
1411 ;0:11,10 ;2914 ;6 ;80;26;84;0,658 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,52 ;13,1 ;-1 ;3,19 ;0,0 ;0 ;4,2;0,0;
1411 ;0:11,20 ;2851 ;6 ;80;26;85;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,52 ;13,0 ;-1 ;3,20 ;0,0 ;0 ;4,3;0,0;
1411 ;0:11,30 ;2815 ;6 ;80;26;85;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,49 ;13,1 ;-1 ;3,19 ;0,0 ;0 ;4,3;0,0;
1411 ;0:11,40 ;2970 ;6 ;80;26;85;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,53 ;13,1 ;-1 ;3,24 ;0,0 ;0 ;4,3;0,0;
1411 ;0:11,50 ;3072 ;6 ;80;26;85;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,63 ;13,1 ;-1 ;3,28 ;0,0 ;0 ;4,4;0,0;
1411 ;0:11,60 ;3023 ;6 ;80;26;84;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,60 ;13,1 ;-1 ;3,22 ;0,0 ;0 ;4,6;0,0;
1411 ;0:11,70 ;3119 ;6 ;80;26;84;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,65 ;13,1 ;-1 ;3,27 ;0,0 ;0 ;4,6;0,0;
1411 ;0:11,80 ;3137 ;6 ;81;26;84;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,67 ;13,0 ;-1 ;3,28 ;0,0 ;0 ;4,7;0,0;
1411 ;0:11,90 ;3096 ;6 ;80;26;84;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,70 ;13,1 ;-1 ;3,26 ;0,0 ;0 ;4,8;0,0;
1411 ;0:12,00 ;3164 ;6 ;81;26;84;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,70 ;12,9 ;-1 ;3,29 ;0,0 ;0 ;4,6;0,0;
1411 ;0:12,10 ;3213 ;6 ;81;26;84;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,70 ;13,2 ;-1 ;3,31 ;0,0 ;0 ;4,8;0,0;
1411 ;0:12,20 ;3133 ;6 ;81;26;83;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,72 ;13,0 ;-1 ;3,24 ;0,0 ;0 ;4,9;0,0;
1411 ;0:12,30 ;3300 ;6 ;81;26;84;0,635 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,72 ;13,1 ;-1 ;3,35 ;0,0 ;0 ;4,7;0,0;
1411 ;0:12,40 ;3313 ;6 ;81;26;82;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,80 ;12,9 ;-1 ;3,24 ;0,0 ;0 ;5,1;0,0;
1411 ;0:12,50 ;3394 ;6 ;81;26;82;0,633 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,83 ;12,8 ;-1 ;3,27 ;0,0 ;0 ;5,0;0,0;
