SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1413 ;0:01,80 ;4614 ;4 ;82;28;66;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,19 ;12,7 ;-1 ;2,92 ;30,3 ;0 ;6,3;0,0;
1413 ;0:01,90 ;4605 ;4 ;82;28;64;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,11 ;13,1 ;-1 ;2,82 ;29,6 ;0 ;5,9;0,0;
1413 ;0:02,00 ;4386 ;4 ;82;28;63;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,98 ;13,1 ;-1 ;2,68 ;26,4 ;0 ;5,7;0,0;
1413 ;0:02,10 ;4390 ;4 ;82;28;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,98 ;13,0 ;-1 ;2,64 ;26,2 ;0 ;5,5;0,0;
1413 ;0:02,20 ;4498 ;4 ;82;28;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,07 ;12,9 ;-1 ;2,68 ;27,6 ;0 ;5,5;0,0;
1413 ;0:02,30 ;4668 ;4 ;82;27;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,17 ;13,0 ;-1 ;2,76 ;29,8 ;0 ;6,0;0,0;
1413 ;0:02,40 ;4621 ;4 ;82;27;61;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,17 ;12,7 ;-1 ;2,70 ;29,0 ;0 ;5,8;0,0;
1413 ;0:02,50 ;4650 ;4 ;82;27;61;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,21 ;13,1 ;-1 ;2,72 ;29,4 ;0 ;5,8;0,0;
1413 ;0:02,60 ;4653 ;4 ;82;27;60;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,32 ;12,8 ;-1 ;2,71 ;29,1 ;0 ;5,8;0,0;
1413 ;0:02,70 ;4620 ;4 ;82;27;60;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,19 ;13,1 ;-1 ;2,69 ;28,7 ;0 ;5,8;0,0;
1413 ;0:02,80 ;4784 ;4 ;82;27;60;0,514 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,35 ;12,8 ;-1 ;2,78 ;30,8 ;0 ;6,0;0,0;
1413 ;0:02,90 ;4843 ;4 ;82;27;60;0,524 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,47 ;13,0 ;-1 ;2,80 ;31,6 ;0 ;6,1;0,0;
1413 ;0:03,00 ;4929 ;4 ;82;27;61;0,532 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,51 ;13,1 ;-1 ;2,82 ;33,0 ;0 ;6,3;0,0;
1413 ;0:03,10 ;5145 ;4 ;81;27;60;0,531 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,77 ;12,9 ;-1 ;2,78 ;33,7 ;0 ;6,6;0,0;
1413 ;0:03,20 ;5308 ;4 ;81;27;60;0,534 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,02 ;13,0 ;-1 ;2,68 ;33,7 ;0 ;6,6;0,0;
1413 ;0:03,30 ;5329 ;4 ;81;27;59;0,535 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,95 ;12,9 ;-1 ;2,67 ;33,4 ;0 ;6,6;0,0;
1413 ;0:03,40 ;5398 ;4 ;81;27;59;0,544 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,19 ;13,0 ;-1 ;2,63 ;33,4 ;0 ;6,5;0,0;
1413 ;0:03,50 ;5577 ;4 ;80;27;58;0,552 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,24 ;13,0 ;-1 ;2,52 ;33,2 ;0 ;6,5;0,0;
1413 ;0:03,60 ;5755 ;4 ;80;27;57;0,565 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,42 ;13,0 ;-1 ;2,41 ;33,0 ;0 ;6,4;0,0;
1413 ;0:03,70 ;5813 ;4 ;80;27;56;0,575 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,53 ;12,9 ;-1 ;2,38 ;32,8 ;0 ;6,4;0,0;
1413 ;0:03,80 ;5788 ;4 ;79;27;55;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,61 ;12,9 ;-1 ;2,41 ;32,6 ;0 ;6,4;0,0;
1413 ;0:03,90 ;5844 ;4 ;79;27;54;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,53 ;13,0 ;-1 ;2,38 ;32,4 ;0 ;6,4;0,0;
1413 ;0:04,00 ;5804 ;4 ;79;27;54;0,606 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,44 ;12,9 ;-1 ;2,41 ;32,4 ;0 ;6,4;0,0;
1413 ;0:04,10 ;5762 ;4 ;78;27;54;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,44 ;12,9 ;-1 ;2,44 ;32,4 ;0 ;6,5;0,0;
1413 ;0:04,20 ;5723 ;4 ;78;27;54;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,52 ;13,1 ;-1 ;2,46 ;32,3 ;0 ;6,5;0,0;
1413 ;0:04,30 ;5788 ;4 ;77;27;54;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,56 ;13,1 ;-1 ;2,42 ;32,4 ;0 ;6,5;0,0;
1413 ;0:04,40 ;5853 ;4 ;77;27;54;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,47 ;12,8 ;-1 ;2,38 ;32,4 ;0 ;6,4;0,0;
1413 ;0:04,50 ;5929 ;4 ;76;27;54;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;5,56 ;13,1 ;-1 ;2,32 ;32,5 ;0 ;6,4;0,0;
1413 ;0:04,60 ;5926 ;4 ;76;27;53;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,57 ;13,0 ;-1 ;2,34 ;32,2 ;0 ;6,4;0,0;
1413 ;0:04,70 ;5942 ;4 ;75;27;53;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,58 ;12,8 ;-1 ;2,32 ;32,3 ;0 ;6,3;0,0;
1413 ;0:04,80 ;5992 ;4 ;75;27;53;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,66 ;12,8 ;-1 ;2,30 ;32,3 ;0 ;6,3;0,0;
1413 ;0:04,90 ;6046 ;4 ;74;27;52;0,610 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,72 ;12,8 ;-1 ;2,30 ;32,3 ;0 ;6,4;0,0;
1413 ;0:05,00 ;6071 ;4 ;74;27;51;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,70 ;13,1 ;-1 ;2,31 ;32,1 ;0 ;6,5;0,0;
1413 ;0:05,10 ;6019 ;4 ;73;27;51;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,67 ;13,0 ;-1 ;2,31 ;32,0 ;0 ;6,4;0,0;
1413 ;0:05,20 ;5942 ;4 ;73;27;51;0,603 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,64 ;13,1 ;-1 ;2,34 ;31,9 ;0 ;6,4;0,0;
1413 ;0:05,30 ;5837 ;4 ;72;26;52;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,54 ;12,8 ;-1 ;2,41 ;31,9 ;0 ;6,4;0,0;
1413 ;0:05,40 ;5755 ;4 ;72;26;53;0,608 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,40 ;13,1 ;-1 ;2,45 ;32,1 ;0 ;6,5;0,0;
1413 ;0:05,50 ;5794 ;4 ;71;26;54;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,37 ;13,1 ;-1 ;2,42 ;32,4 ;0 ;6,5;0,0;
1413 ;0:05,60 ;5857 ;4 ;71;26;54;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,40 ;12,9 ;-1 ;2,37 ;32,4 ;0 ;6,4;0,0;
1413 ;0:05,70 ;5933 ;4 ;71;26;53;0,613 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,47 ;13,0 ;-1 ;2,33 ;32,2 ;0 ;6,4;0,0;
1413 ;0:05,80 ;6058 ;4 ;70;26;53;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,62 ;13,0 ;-1 ;2,29 ;32,5 ;0 ;6,3;0,0;
1413 ;0:05,90 ;6075 ;4 ;70;26;52;0,606 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,65 ;12,9 ;-1 ;2,30 ;32,3 ;0 ;6,4;0,0;
1413 ;0:06,00 ;6163 ;4 ;70;26;51;0,611 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,66 ;12,8 ;-1 ;2,30 ;32,4 ;0 ;6,5;0,0;
1413 ;0:06,10 ;6256 ;4 ;70;26;49;0,615 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,73 ;12,8 ;-1 ;2,32 ;32,0 ;0 ;6,6;0,0;
1413 ;0:06,20 ;6394 ;4 ;70;26;46;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,88 ;12,8 ;-1 ;2,32 ;31,7 ;0 ;6,8;0,0;
1413 ;0:06,30 ;6581 ;4 ;70;26;44;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,98 ;13,0 ;-1 ;2,31 ;31,6 ;0 ;7,0;0,0;
1413 ;0:06,40 ;6732 ;4 ;70;26;42;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,21 ;12,9 ;-1 ;2,31 ;31,4 ;0 ;7,1;0,0;
1413 ;0:06,50 ;6764 ;4 ;70;26;41;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,20 ;13,0 ;-1 ;2,31 ;31,2 ;0 ;7,2;0,0;
1413 ;0:06,60 ;6691 ;4 ;70;26;40;0,614 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,19 ;12,9 ;-1 ;2,32 ;30,8 ;0 ;7,2;0,0;
1413 ;0:06,70 ;6597 ;4 ;70;26;40;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,06 ;12,8 ;-1 ;2,32 ;30,7 ;0 ;7,1;0,0;
1413 ;0:06,80 ;6441 ;4 ;70;26;40;0,616 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,91 ;13,0 ;-1 ;2,32 ;30,5 ;0 ;6,9;0,0;
1413 ;0:06,90 ;6009 ;4 ;70;26;41;0,620 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,67 ;13,1 ;-1 ;2,32 ;30,1 ;0 ;6,6;0,0;
1413 ;0:07,00 ;5389 ;4 ;70;26;46;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,06 ;12,8 ;-1 ;2,63 ;29,9 ;0 ;6,5;0,0;
1413 ;0:07,10 ;5433 ;67 ;70;26;90;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,02 ;13,0 ;-1 ;4,83 ;41,5 ;0 ;8,9;0,0;
1413 ;0:07,20 ;5230 ;78 ;70;26;98;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,77 ;13,1 ;-1 ;5,08 ;42,2 ;0 ;12,0;0,0;
1413 ;0:07,30 ;6353 ;4 ;70;26;83;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,67 ;13,1 ;-1 ;4,21 ;40,8 ;0 ;13,7;0,0;
1413 ;0:07,40 ;8503 ;4 ;70;26;57;0,617 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,62 ;13,0 ;-1 ;3,12 ;40,7 ;0 ;11,4;0,0;
1413 ;0:07,50 ;9356 ;4 ;70;26;38;0,619 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,71 ;12,8 ;-1 ;2,75 ;31,7 ;0 ;12,6;0,0;
1413 ;0:07,60 ;8378 ;4 ;70;26;34;0,618 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,63 ;12,9 ;-1 ;2,43 ;30,2 ;0 ;10,3;0,0;
1413 ;0:07,70 ;7381 ;4 ;70;26;34;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,38 ;12,8 ;-1 ;2,06 ;29,5 ;0 ;7,3;0,0;
1413 ;0:07,80 ;6499 ;4 ;70;26;38;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,93 ;12,8 ;-1 ;2,26 ;30,1 ;0 ;6,9;0,0;
1413 ;0:07,90 ;5883 ;5 ;70;26;41;0,630 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,41 ;13,1 ;-1 ;2,37 ;29,8 ;0 ;6,5;0,0;
1413 ;0:08,00 ;5225 ;4 ;70;26;46;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,87 ;13,0 ;-1 ;2,69 ;29,7 ;0 ;6,4;0,0;
1413 ;0:08,10 ;4827 ;4 ;70;26;50;0,632 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,43 ;13,2 ;-1 ;2,76 ;28,4 ;0 ;6,4;0,0;
1413 ;0:08,20 ;4584 ;4 ;70;26;52;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,14 ;12,8 ;-1 ;2,63 ;26,0 ;0 ;5,7;0,0;
1413 ;0:08,30 ;4625 ;4 ;70;26;54;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,05 ;13,1 ;-1 ;2,68 ;27,1 ;0 ;5,5;0,0;
1413 ;0:08,40 ;4734 ;4 ;70;26;55;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,27 ;12,8 ;-1 ;2,75 ;28,7 ;0 ;5,9;0,0;
1413 ;0:08,50 ;4755 ;4 ;70;26;57;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,32 ;13,0 ;-1 ;2,78 ;29,9 ;0 ;6,0;0,0;
1413 ;0:08,60 ;4857 ;4 ;70;26;58;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,45 ;12,9 ;-1 ;2,82 ;31,2 ;0 ;6,3;0,0;
1413 ;0:08,70 ;5006 ;4 ;70;26;59;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,56 ;13,1 ;-1 ;2,88 ;33,3 ;0 ;6,5;0,0;
1413 ;0:08,80 ;5256 ;4 ;70;26;59;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,69 ;13,2 ;-1 ;2,72 ;33,4 ;0 ;6,6;0,0;
1413 ;0:08,90 ;5437 ;4 ;70;26;59;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,05 ;13,1 ;-1 ;2,61 ;33,4 ;0 ;6,5;0,0;
1413 ;0:09,00 ;5613 ;4 ;70;26;58;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,10 ;13,0 ;-1 ;2,50 ;33,2 ;0 ;6,5;0,0;
1413 ;0:09,10 ;5804 ;4 ;70;26;57;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,32 ;12,9 ;-1 ;2,38 ;33,0 ;0 ;6,4;0,0;
1413 ;0:09,20 ;6025 ;4 ;70;26;55;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;5,48 ;13,1 ;-1 ;2,27 ;32,8 ;0 ;6,3;0,0;
1413 ;0:09,30 ;6330 ;4 ;70;26;52;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,75 ;13,1 ;-1 ;2,29 ;33,1 ;0 ;6,5;0,0;
1413 ;0:09,40 ;6732 ;4 ;70;26;47;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,00 ;12,9 ;-1 ;2,28 ;32,8 ;0 ;7,0;0,0;
1413 ;0:09,50 ;7011 ;4 ;70;26;44;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,22 ;12,9 ;-1 ;2,28 ;32,5 ;0 ;7,3;0,0;
1413 ;0:09,60 ;7134 ;4 ;70;26;42;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,38 ;13,0 ;-1 ;2,30 ;32,0 ;0 ;7,5;0,0;
1413 ;0:09,70 ;7102 ;4 ;70;26;40;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,26 ;13,1 ;-1 ;2,32 ;31,3 ;0 ;7,6;0,0;
1413 ;0:09,80 ;6991 ;4 ;70;26;39;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,32 ;12,8 ;-1 ;2,32 ;30,9 ;0 ;7,5;0,0;
1413 ;0:09,90 ;6873 ;4 ;70;26;39;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,18 ;12,8 ;-1 ;2,32 ;30,8 ;0 ;7,3;0,0;
1413 ;0:10,00 ;6713 ;4 ;70;26;39;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,03 ;13,0 ;-1 ;2,32 ;30,6 ;0 ;7,3;0,0;
1413 ;0:10,10 ;6562 ;4 ;70;26;39;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,90 ;12,9 ;-1 ;2,32 ;30,4 ;0 ;7,0;0,0;
1413 ;0:10,20 ;6046 ;4 ;70;26;40;0,638 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,55 ;13,0 ;-1 ;2,32 ;29,9 ;0 ;6,7;0,0;
1413 ;0:10,30 ;5415 ;4 ;70;26;45;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,99 ;13,1 ;-1 ;2,61 ;29,8 ;0 ;6,4;0,0;
1413 ;0:10,40 ;4942 ;4 ;70;26;49;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,63 ;12,8 ;-1 ;2,82 ;29,5 ;0 ;6,6;0,0;
1413 ;0:10,50 ;4695 ;4 ;70;26;53;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,25 ;13,0 ;-1 ;2,72 ;27,6 ;0 ;5,9;0,0;
1413 ;0:10,60 ;4660 ;4 ;70;26;54;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,20 ;13,1 ;-1 ;2,70 ;27,5 ;0 ;5,7;0,0;
1413 ;0:10,70 ;4727 ;4 ;70;26;56;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,22 ;12,8 ;-1 ;2,75 ;28,9 ;0 ;6,0;0,0;
1413 ;0:10,80 ;4755 ;4 ;70;26;57;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,18 ;13,0 ;-1 ;2,77 ;29,4 ;0 ;5,8;0,0;
1413 ;0:10,90 ;4761 ;4 ;70;26;59;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,25 ;13,1 ;-1 ;2,77 ;30,5 ;0 ;6,1;0,0;
1413 ;0:11,00 ;4832 ;4 ;70;26;60;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,28 ;13,1 ;-1 ;2,79 ;31,4 ;0 ;6,2;0,0;
1413 ;0:11,10 ;5032 ;4 ;70;26;60;0,652 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,47 ;13,0 ;-1 ;2,85 ;33,6 ;0 ;6,5;0,0;
1413 ;0:11,20 ;5358 ;4 ;70;26;60;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,85 ;13,2 ;-1 ;2,65 ;33,7 ;0 ;6,6;0,0;
1413 ;0:11,30 ;5532 ;4 ;70;26;59;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,07 ;13,1 ;-1 ;2,54 ;33,4 ;0 ;6,5;0,0;
1413 ;0:11,40 ;5716 ;4 ;70;26;58;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;5,24 ;13,1 ;-1 ;2,43 ;33,2 ;0 ;6,4;0,0;
1413 ;0:11,50 ;5939 ;4 ;70;26;57;0,655 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,36 ;12,9 ;-1 ;2,29 ;33,1 ;0 ;6,3;0,0;
1413 ;0:11,60 ;6173 ;4 ;71;26;54;0,661 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,57 ;12,8 ;-1 ;2,27 ;33,1 ;0 ;6,4;0,0;
1413 ;0:11,70 ;6496 ;4 ;71;26;49;0,657 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,80 ;13,0 ;-1 ;2,30 ;32,7 ;0 ;6,7;0,0;
1413 ;0:11,80 ;6906 ;4 ;71;26;45;0,656 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,10 ;13,1 ;-1 ;2,28 ;32,5 ;0 ;7,1;0,0;
1413 ;0:11,90 ;7088 ;4 ;71;26;43;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,25 ;12,8 ;-1 ;2,29 ;32,3 ;0 ;7,4;0,0;
1413 ;0:12,00 ;7145 ;4 ;71;26;41;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,30 ;13,0 ;-1 ;2,31 ;31,7 ;0 ;7,6;0,0;
1413 ;0:12,10 ;7083 ;4 ;71;26;39;0,648 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,31 ;13,1 ;-1 ;2,32 ;31,0 ;0 ;7,6;0,0;
1413 ;0:12,20 ;6996 ;4 ;71;26;39;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,22 ;12,8 ;-1 ;2,32 ;30,9 ;0 ;7,5;0,0;
1413 ;0:12,30 ;6828 ;4 ;71;26;39;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,12 ;13,0 ;-1 ;2,32 ;30,7 ;0 ;7,3;0,0;
1413 ;0:12,40 ;6667 ;4 ;71;26;39;0,654 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;5,97 ;13,1 ;-1 ;2,32 ;30,6 ;0 ;7,1;0,0;
1413 ;0:12,50 ;6394 ;4 ;71;26;39;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,77 ;12,8 ;-1 ;2,32 ;30,2 ;0 ;6,9;0,0;
