"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1664,0,,,249,251,237,232,,-0.05,0.01,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1684,0,,,249,251,237,232,,-0.05,0.01,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1704,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1724,0,,,249,251,237,232,,-0.05,0.02,0.97,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1744,0,-1,2,249,251,237,232,-0,-0.05,0.01,0.98,-0,-0,-0,0.05,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0291
1764,0,,,249,251,237,232,,-0.05,0.01,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1784,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1804,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1824,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1844,0,1,1,249,251,237,231,-0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0307
1864,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1884,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1904,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1924,0,,,249,251,238,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1944,0,-0,3,249,251,237,232,-1,-0.05,0.02,0.98,-0,-0,-0,0.05,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0324
1964,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
1984,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2004,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2024,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2044,0,-0,3,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0341
2064,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2084,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2104,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2124,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
2144,0,0,4,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.06,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0357
2164,0,,,249,251,238,232,,-0.05,0.02,0.98,-0,-0,-0,0.06,,63,0,4,23,99,0.504,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2184,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.06,,63,0,4,23,99,0.505,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2204,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.06,,63,0,4,23,99,0.506,0.0,113,4.91,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2224,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.507,0.0,113,4.91,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2244,0,1,1,249,251,237,231,-0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,23,99,0.508,0.0,113,4.91,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0374
2264,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.509,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2284,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.51,0.0,113,4.89,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2304,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.511,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2324,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,5,23,99,0.512,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2344,0,1,1,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,23,99,0.514,0.0,113,4.89,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0391
2364,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.519,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2384,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.524,0.0,113,4.89,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2404,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.529,0.0,113,4.88,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2424,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.533,0.0,113,4.9,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2444,0,1,1,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,23,99,0.536,0.0,113,4.88,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0407
2464,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.539,0.0,113,4.89,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2484,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.541,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2504,0,,,249,251,237,232,,-0.04,0.02,0.99,-0,-0,-0,0.05,,63,0,4,23,99,0.543,0.0,113,4.91,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2524,0,,,249,251,237,232,,-0.04,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.547,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2544,0,1,2,249,251,237,232,-0,-0.04,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,23,99,0.55,0.0,113,4.88,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0424
2564,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2584,0,,,249,250,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.557,0.0,113,4.91,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2604,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.557,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2624,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,23,99,0.556,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2644,0,0,2,249,251,237,232,-0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,23,99,0.556,0.0,113,4.91,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0441
2664,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.555,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2684,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2704,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2724,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2744,0,0,4,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,24,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0457
2764,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,5,24,99,0.553,0.0,113,4.91,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2784,0,,,249,251,237,231,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.554,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2804,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.553,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2824,0,,,249,251,237,232,,-0.05,0.02,0.98,-0,-0,-0,0.05,,63,0,4,24,99,0.553,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
2844,0,-1,3,249,251,237,232,0,-0.05,0.02,0.98,-0,-0,-0,0.05,1,63,0,4,24,99,0.553,0.0,113,4.9,12.9,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0474
