SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1375 ;0:01,20 ;1706 ;6 ;67;37;93;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,35 ;12,3 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:01,30 ;1750 ;6 ;67;37;93;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,40 ;12,2 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:01,40 ;1797 ;6 ;67;37;93;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,42 ;12,4 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:01,50 ;1953 ;6 ;67;37;93;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,51 ;12,4 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:01,60 ;1888 ;6 ;67;37;92;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,3 ;-1 ;3,24 ;-4,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:01,70 ;1903 ;6 ;67;37;92;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,53 ;12,4 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:01,80 ;1874 ;6 ;67;37;92;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,4 ;-1 ;3,24 ;-4,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:01,90 ;1955 ;6 ;67;37;92;0,920 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,57 ;12,5 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;3,0;0,0;
1375 ;0:02,00 ;1921 ;6 ;67;37;92;0,918 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,57 ;12,2 ;-1 ;3,24 ;-4,3 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:02,10 ;1926 ;6 ;67;37;93;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,57 ;12,4 ;-1 ;3,24 ;-4,4 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:02,20 ;1923 ;6 ;67;37;92;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,57 ;12,4 ;-1 ;3,24 ;-4,4 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:02,30 ;1912 ;6 ;67;37;92;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,57 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:02,40 ;1927 ;6 ;67;37;92;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,58 ;12,5 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;3,0;0,0;
1375 ;0:02,50 ;1964 ;6 ;67;37;92;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,62 ;12,3 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;3,0;0,0;
1375 ;0:02,60 ;1968 ;6 ;67;37;92;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,60 ;12,4 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:02,70 ;1937 ;6 ;67;37;92;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,59 ;12,4 ;-1 ;3,24 ;-4,7 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:02,80 ;1900 ;6 ;67;37;92;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,4 ;-1 ;3,24 ;-4,7 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:02,90 ;1839 ;6 ;67;37;92;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,48 ;12,2 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:03,00 ;1826 ;6 ;67;38;93;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,2 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:03,10 ;1783 ;6 ;67;37;93;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,37 ;12,4 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,5;0,0;
1375 ;0:03,20 ;1789 ;6 ;67;37;94;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,33 ;12,4 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:03,30 ;1736 ;6 ;67;37;94;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,33 ;12,4 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:03,40 ;1693 ;6 ;67;37;93;0,883 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,33 ;12,5 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:03,50 ;1815 ;6 ;67;37;93;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,42 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:03,60 ;1874 ;6 ;67;37;92;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,50 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:03,70 ;1873 ;6 ;67;37;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,48 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:03,80 ;1831 ;6 ;67;37;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,49 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:03,90 ;1879 ;6 ;67;37;92;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,48 ;12,2 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:04,00 ;1983 ;6 ;67;37;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,54 ;12,4 ;-1 ;3,24 ;-4,5 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:04,10 ;1935 ;6 ;67;38;92;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,57 ;12,2 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:04,20 ;1985 ;6 ;67;37;93;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,56 ;12,4 ;-1 ;3,24 ;-4,6 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:04,30 ;1970 ;6 ;67;37;92;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,3 ;-1 ;3,24 ;-4,7 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:04,40 ;1946 ;6 ;67;37;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,54 ;12,4 ;-1 ;3,24 ;-4,7 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:04,50 ;1922 ;6 ;67;37;92;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,4 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:04,60 ;1863 ;6 ;68;37;92;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,47 ;12,2 ;-1 ;3,24 ;-4,8 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:04,70 ;1855 ;6 ;68;38;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,45 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:04,80 ;1881 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,41 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:04,90 ;1940 ;6 ;68;37;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,4 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:05,00 ;1968 ;6 ;68;37;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,5 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:05,10 ;1950 ;6 ;68;38;93;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,50 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,20 ;1964 ;6 ;68;38;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,49 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,30 ;1931 ;6 ;68;38;93;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,49 ;12,5 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,40 ;1914 ;6 ;68;38;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,50 ;1900 ;6 ;68;38;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,44 ;12,3 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,60 ;1818 ;6 ;68;38;92;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,40 ;12,2 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,70 ;1787 ;6 ;68;38;93;0,907 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,39 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,80 ;1708 ;6 ;68;38;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,37 ;12,1 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:05,90 ;1729 ;6 ;68;38;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,37 ;12,3 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:06,00 ;1705 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,35 ;12,3 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:06,10 ;1778 ;6 ;68;38;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,38 ;12,2 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:06,20 ;1872 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,43 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,5;0,0;
1375 ;0:06,30 ;1908 ;6 ;68;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:06,40 ;1994 ;6 ;68;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,50 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:06,50 ;1967 ;6 ;68;38;92;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,48 ;12,1 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:06,60 ;1988 ;6 ;68;38;93;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,52 ;12,4 ;-1 ;3,24 ;-4,9 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:06,70 ;1996 ;6 ;68;38;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,55 ;12,4 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:06,80 ;1960 ;6 ;68;38;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,54 ;12,4 ;-1 ;3,24 ;-5,0 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:06,90 ;1961 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,55 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,00 ;1940 ;6 ;68;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,52 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,10 ;1965 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,52 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,20 ;1916 ;6 ;68;38;92;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,51 ;12,3 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,30 ;1921 ;6 ;68;38;93;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,47 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:07,40 ;1900 ;6 ;68;38;93;0,891 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,44 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:07,50 ;1821 ;6 ;68;38;93;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,41 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,60 ;1788 ;6 ;68;38;93;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,41 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,70 ;1859 ;6 ;68;38;93;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,41 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:07,80 ;1821 ;6 ;68;38;92;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,40 ;12,1 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:07,90 ;1771 ;6 ;68;38;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,41 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:08,00 ;1814 ;6 ;68;38;93;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,5 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:08,10 ;1854 ;6 ;68;38;92;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,47 ;12,3 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:08,20 ;1877 ;6 ;68;38;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,48 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:08,30 ;1865 ;6 ;68;38;92;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,49 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:08,40 ;1838 ;6 ;68;38;92;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:08,50 ;1749 ;6 ;68;38;93;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,40 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:08,60 ;1708 ;6 ;68;38;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,35 ;12,3 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:08,70 ;1684 ;6 ;68;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,32 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:08,80 ;1788 ;6 ;68;38;93;0,893 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,37 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,4;0,0;
1375 ;0:08,90 ;1884 ;6 ;68;38;93;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,42 ;12,3 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,5;0,0;
1375 ;0:09,00 ;1926 ;6 ;68;38;93;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,45 ;12,1 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:09,10 ;1925 ;6 ;68;38;93;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,45 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:09,20 ;1926 ;6 ;68;38;93;0,901 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,45 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:09,30 ;1927 ;6 ;68;38;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,45 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:09,40 ;1961 ;6 ;68;38;92;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,3 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:09,50 ;1863 ;6 ;68;38;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:09,60 ;1770 ;6 ;68;38;93;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,39 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:09,70 ;1726 ;6 ;68;38;93;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,37 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:09,80 ;1765 ;6 ;68;38;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,39 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:09,90 ;1787 ;6 ;68;38;93;0,919 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,41 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:10,00 ;1814 ;6 ;68;38;92;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,45 ;12,3 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:10,10 ;1848 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,45 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,9;0,0;
1375 ;0:10,20 ;1819 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,43 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:10,30 ;1852 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;2,43 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:10,40 ;1758 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,39 ;12,4 ;-1 ;3,24 ;-5,1 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:10,50 ;1827 ;6 ;68;38;93;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,40 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,5;0,0;
1375 ;0:10,60 ;1900 ;6 ;68;38;93;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,44 ;12,3 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:10,70 ;1940 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,46 ;12,2 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,6;0,0;
1375 ;0:10,80 ;1905 ;6 ;68;38;93;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,46 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:10,90 ;1899 ;6 ;68;38;93;0,900 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:11,00 ;1873 ;6 ;68;38;93;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,41 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:11,10 ;1887 ;6 ;68;38;93;0,914 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,41 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:11,20 ;1901 ;6 ;68;38;93;0,915 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,42 ;12,4 ;-1 ;3,24 ;-5,3 ;0 ;0 ;8 ;2,7;0,0;
1375 ;0:11,30 ;1882 ;6 ;68;38;93;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,40 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:11,40 ;1934 ;6 ;68;38;93;0,908 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,41 ;12,1 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,8;0,0;
1375 ;0:11,50 ;1885 ;6 ;68;38;93;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;2,44 ;12,4 ;-1 ;3,24 ;-5,2 ;0 ;0 ;8 ;2,9;0,0;
