SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
134 ;0:01,70 ;4061 ;33 ;51;30;97;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;5,14 ;11,8 ;8,02 ;35,3 ;0,0;
134 ;0:01,80 ;6135 ;28 ;51;30;92;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,60 ;12,1 ;7,15 ;41,0 ;0,0;
134 ;0:01,90 ;8949 ;18 ;51;30;68;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;7,08 ;12,4 ;4,14 ;41,5 ;0,0;
134 ;0:02,00 ;8890 ;21 ;51;30;63;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;7,08 ;12,4 ;3,46 ;41,0 ;0,0;
134 ;0:02,10 ;8700 ;13 ;51;30;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;7,07 ;12,4 ;2,98 ;38,0 ;0,0;
134 ;0:02,20 ;8465 ;12 ;51;30;44;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;7,00 ;12,3 ;2,80 ;35,0 ;0,0;
134 ;0:02,30 ;8378 ;20 ;51;29;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;7,06 ;12,3 ;2,81 ;37,1 ;0,0;
134 ;0:02,40 ;8457 ;11 ;51;29;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,94 ;12,5 ;2,83 ;35,6 ;0,0;
134 ;0:02,50 ;8267 ;10 ;51;29;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;7,02 ;12,3 ;2,49 ;31,2 ;0,0;
134 ;0:02,60 ;7594 ;11 ;51;29;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,85 ;12,4 ;2,19 ;30,4 ;0,0;
134 ;0:02,70 ;7078 ;11 ;51;29;40;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,80 ;12,4 ;2,30 ;31,3 ;0,0;
134 ;0:02,80 ;6929 ;14 ;51;29;42;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,73 ;12,3 ;2,28 ;31,7 ;0,0;
134 ;0:02,90 ;6684 ;19 ;51;28;54;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;5,00 ;6,67 ;12,4 ;2,25 ;34,8 ;0,0;
134 ;0:03,00 ;5907 ;14 ;52;28;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,56 ;12,5 ;2,40 ;34,2 ;0,0;
134 ;0:03,10 ;5302 ;12 ;52;28;60;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,42 ;12,5 ;2,66 ;33,7 ;0,0;
134 ;0:03,20 ;4854 ;20 ;52;28;68;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,31 ;12,6 ;3,13 ;34,1 ;0,0;
134 ;0:03,30 ;4256 ;28 ;52;28;84;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,12 ;12,6 ;3,40 ;29,7 ;0,0;
134 ;0:03,40 ;3569 ;30 ;52;28;94;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;5,06 ;12,5 ;4,15 ;28,4 ;0,0;
134 ;0:03,50 ;2943 ;20 ;52;28;93;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;4,06 ;12,4 ;3,49 ;27,2 ;0,0;
134 ;0:03,60 ;2418 ;29 ;52;28;96;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,28 ;12,6 ;3,42 ;31,2 ;0,0;
134 ;0:03,70 ;1819 ;40 ;52;28;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;2,57 ;12,6 ;5,45 ;34,0 ;0,0;
134 ;0:03,80 ;1212 ;53 ;52;28;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;1,96 ;12,5 ;4,75 ;31,6 ;0,0;
134 ;0:03,90 ;1365 ;54 ;52;28;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;1,98 ;12,6 ;5,03 ;32,9 ;0,0;
134 ;0:04,00 ;2523 ;20 ;52;28;96;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;3,17 ;12,6 ;5,63 ;31,1 ;0,0;
134 ;0:04,10 ;3565 ;18 ;52;28;93;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;4,65 ;12,5 ;6,73 ;27,6 ;0,0;
134 ;0:04,20 ;5012 ;27 ;52;28;91;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,35 ;12,6 ;5,76 ;42,8 ;0,0;
134 ;0:04,30 ;7123 ;34 ;52;28;91;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,75 ;12,6 ;6,77 ;48,3 ;0,0;
134 ;0:04,40 ;8954 ;12 ;52;28;69;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;7,06 ;12,5 ;5,33 ;41,3 ;0,0;
134 ;0:04,50 ;8043 ;7 ;52;28;47;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,94 ;12,4 ;2,97 ;36,6 ;0,0;
134 ;0:04,60 ;6996 ;7 ;52;28;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,81 ;12,4 ;2,29 ;31,5 ;0,0;
134 ;0:04,70 ;6007 ;7 ;52;28;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,54 ;12,6 ;2,30 ;30,1 ;0,0;
134 ;0:04,80 ;5066 ;8 ;52;27;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,35 ;12,6 ;2,75 ;29,1 ;0,0;
134 ;0:04,90 ;4630 ;15 ;52;27;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,25 ;12,7 ;2,67 ;26,8 ;0,0;
134 ;0:05,00 ;4993 ;24 ;52;27;72;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,33 ;12,6 ;3,39 ;37,1 ;0,0;
134 ;0:05,10 ;4932 ;26 ;52;27;86;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,37 ;12,6 ;3,68 ;40,4 ;0,0;
134 ;0:05,20 ;4372 ;11 ;52;27;81;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,13 ;12,7 ;3,29 ;30,7 ;0,0;
134 ;0:05,30 ;3925 ;9 ;52;27;73;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;5,72 ;12,4 ;2,67 ;22,7 ;0,0;
134 ;0:05,40 ;4415 ;13 ;52;27;70;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,23 ;12,4 ;2,95 ;28,5 ;0,0;
134 ;0:05,50 ;4621 ;26 ;52;27;83;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,22 ;12,6 ;5,95 ;34,9 ;0,0;
134 ;0:05,60 ;5524 ;21 ;52;27;88;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,48 ;12,5 ;7,15 ;40,6 ;0,0;
134 ;0:05,70 ;7247 ;12 ;52;27;70;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,78 ;12,4 ;5,63 ;40,6 ;0,0;
134 ;0:05,80 ;7355 ;11 ;52;27;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,82 ;12,6 ;3,14 ;36,0 ;0,0;
134 ;0:05,90 ;6776 ;11 ;52;27;52;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,77 ;12,6 ;2,92 ;34,4 ;0,0;
134 ;0:06,00 ;7078 ;12 ;52;27;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,74 ;12,6 ;2,75 ;34,2 ;0,0;
134 ;0:06,10 ;7425 ;18 ;52;26;52;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,80 ;12,6 ;2,34 ;35,8 ;0,0;
134 ;0:06,20 ;7944 ;19 ;52;26;59;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,88 ;12,5 ;2,53 ;37,5 ;0,0;
134 ;0:06,30 ;8573 ;11 ;52;26;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;7,00 ;12,6 ;2,92 ;36,3 ;0,0;
134 ;0:06,40 ;7951 ;9 ;52;26;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,92 ;12,5 ;2,26 ;30,7 ;0,0;
134 ;0:06,50 ;6970 ;10 ;52;26;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,75 ;12,6 ;2,32 ;30,9 ;0,0;
134 ;0:06,60 ;6186 ;11 ;52;26;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,57 ;12,6 ;2,33 ;30,8 ;0,0;
134 ;0:06,70 ;5577 ;14 ;52;26;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,43 ;12,6 ;2,56 ;31,9 ;0,0;
134 ;0:06,80 ;5697 ;21 ;52;25;69;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,50 ;12,6 ;3,43 ;36,0 ;0,0;
134 ;0:06,90 ;5835 ;26 ;52;25;80;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,56 ;12,4 ;4,23 ;38,0 ;0,0;
134 ;0:07,00 ;5613 ;17 ;52;26;82;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,51 ;12,4 ;4,05 ;38,9 ;0,0;
134 ;0:07,10 ;6315 ;11 ;52;26;70;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;5,00 ;6,61 ;12,6 ;3,59 ;37,5 ;0,0;
134 ;0:07,20 ;7600 ;10 ;52;26;55;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,87 ;12,6 ;2,42 ;36,8 ;0,0;
134 ;0:07,30 ;8565 ;14 ;52;26;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,98 ;12,7 ;2,88 ;35,1 ;0,0;
134 ;0:07,40 ;8374 ;19 ;52;26;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,96 ;12,7 ;2,82 ;37,0 ;0,0;
134 ;0:07,50 ;8604 ;19 ;52;25;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;7,00 ;12,7 ;3,15 ;38,8 ;0,0;
134 ;0:07,60 ;8438 ;11 ;52;25;45;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;7,02 ;12,7 ;2,77 ;35,6 ;0,0;
134 ;0:07,70 ;8026 ;9 ;52;25;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,95 ;12,5 ;2,29 ;30,7 ;0,0;
134 ;0:07,80 ;7033 ;9 ;52;25;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,74 ;12,5 ;2,26 ;30,7 ;0,0;
134 ;0:07,90 ;6239 ;9 ;52;25;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,57 ;12,5 ;2,32 ;30,4 ;0,0;
134 ;0:08,00 ;5471 ;13 ;52;25;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,40 ;12,7 ;2,61 ;30,5 ;0,0;
134 ;0:08,10 ;5395 ;15 ;52;25;59;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,47 ;12,7 ;2,63 ;33,4 ;0,0;
134 ;0:08,20 ;5511 ;15 ;52;25;67;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,40 ;12,7 ;3,19 ;35,6 ;0,0;
134 ;0:08,30 ;5872 ;10 ;52;25;64;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,99 ;6,51 ;12,7 ;2,76 ;34,6 ;0,0;
134 ;0:08,40 ;6179 ;10 ;52;25;59;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;5,00 ;6,56 ;12,7 ;2,27 ;34,3 ;0,0;
134 ;0:08,50 ;6848 ;12 ;52;25;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,71 ;12,7 ;2,27 ;34,9 ;0,0;
134 ;0:08,60 ;6686 ;12 ;53;25;51;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,67 ;12,5 ;2,28 ;33,9 ;0,0;
134 ;0:08,70 ;6776 ;10 ;53;25;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,69 ;12,6 ;2,28 ;33,2 ;0,0;
134 ;0:08,80 ;6906 ;10 ;53;25;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,72 ;12,7 ;2,27 ;32,8 ;0,0;
134 ;0:08,90 ;6911 ;10 ;53;25;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,71 ;12,7 ;2,29 ;32,3 ;0,0;
134 ;0:09,00 ;6903 ;11 ;53;25;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,69 ;12,7 ;2,29 ;32,2 ;0,0;
134 ;0:09,10 ;6921 ;12 ;53;25;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,73 ;12,7 ;2,28 ;32,6 ;0,0;
134 ;0:09,20 ;6944 ;11 ;53;24;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,73 ;12,7 ;2,29 ;32,6 ;0,0;
134 ;0:09,30 ;6949 ;10 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,75 ;12,6 ;2,30 ;32,3 ;0,0;
134 ;0:09,40 ;6916 ;11 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,71 ;12,6 ;2,30 ;32,3 ;0,0;
134 ;0:09,50 ;6972 ;12 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,73 ;12,6 ;2,30 ;32,4 ;0,0;
134 ;0:09,60 ;6947 ;12 ;53;24;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,69 ;12,7 ;2,29 ;32,6 ;0,0;
134 ;0:09,70 ;7009 ;12 ;53;24;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,73 ;12,7 ;2,28 ;32,8 ;0,0;
134 ;0:09,80 ;7040 ;12 ;53;24;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,73 ;12,6 ;2,27 ;33,1 ;0,0;
134 ;0:09,90 ;7064 ;11 ;53;24;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,70 ;12,7 ;2,28 ;32,9 ;0,0;
134 ;0:10,00 ;7078 ;11 ;53;24;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,73 ;12,6 ;2,29 ;32,9 ;0,0;
134 ;0:10,10 ;7086 ;11 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,99 ;6,77 ;12,6 ;2,30 ;32,6 ;0,0;
134 ;0:10,20 ;7115 ;11 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,71 ;12,7 ;2,30 ;32,6 ;0,0;
134 ;0:10,30 ;7115 ;11 ;53;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,75 ;12,6 ;2,30 ;32,6 ;0,0;
134 ;0:10,40 ;7131 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,75 ;12,7 ;2,30 ;32,4 ;0,0;
134 ;0:10,50 ;7131 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,73 ;12,7 ;2,30 ;32,4 ;0,0;
134 ;0:10,60 ;7126 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,78 ;12,6 ;2,30 ;32,4 ;0,0;
134 ;0:10,70 ;7167 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,80 ;12,5 ;2,31 ;32,4 ;0,0;
134 ;0:10,80 ;7167 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,70 ;12,6 ;2,31 ;32,4 ;0,0;
134 ;0:10,90 ;7151 ;11 ;53;24;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,72 ;12,7 ;2,31 ;32,4 ;0,0;
134 ;0:11,00 ;7178 ;11 ;53;24;42;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,77 ;12,7 ;2,32 ;32,0 ;0,0;
134 ;0:11,10 ;6773 ;11 ;53;24;43;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,69 ;12,7 ;2,31 ;31,8 ;0,0;
134 ;0:11,20 ;5984 ;11 ;53;24;47;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,53 ;12,6 ;2,37 ;31,1 ;0,0;
134 ;0:11,30 ;5652 ;12 ;53;24;53;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,39 ;12,7 ;2,53 ;32,0 ;0,0;
134 ;0:11,40 ;5590 ;12 ;54;24;57;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,49 ;12,5 ;2,53 ;32,9 ;0,0;
134 ;0:11,50 ;5580 ;12 ;54;24;61;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,48 ;12,7 ;2,49 ;34,0 ;0,0;
134 ;0:11,60 ;5685 ;12 ;54;24;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,42 ;12,8 ;2,56 ;34,2 ;0,0;
134 ;0:11,70 ;5652 ;12 ;54;24;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,40 ;12,7 ;2,57 ;34,2 ;0,0;
134 ;0:11,80 ;5603 ;12 ;54;24;63;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,50 ;12,6 ;2,72 ;34,5 ;0,0;
134 ;0:11,90 ;5716 ;12 ;54;24;63;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,47 ;12,7 ;2,68 ;34,4 ;0,0;
134 ;0:12,00 ;5990 ;12 ;54;24;62;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,45 ;12,7 ;2,39 ;34,2 ;0,0;
134 ;0:12,10 ;6701 ;12 ;54;24;58;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,62 ;12,7 ;2,37 ;36,1 ;0,0;
134 ;0:12,20 ;7181 ;12 ;54;24;54;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,76 ;12,6 ;2,32 ;36,1 ;0,0;
134 ;0:12,30 ;7539 ;12 ;54;24;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,75 ;12,7 ;2,36 ;35,7 ;0,0;
134 ;0:12,40 ;8314 ;13 ;54;24;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,93 ;12,6 ;2,66 ;34,8 ;0,0;
134 ;0:12,50 ;8252 ;13 ;54;24;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,96 ;12,6 ;2,61 ;32,8 ;0,0;
134 ;0:12,60 ;8155 ;13 ;54;24;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,95 ;12,6 ;2,47 ;31,3 ;0,0;
134 ;0:12,70 ;8259 ;13 ;54;24;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,91 ;12,7 ;2,46 ;30,9 ;0,0;
134 ;0:12,80 ;8205 ;13 ;54;24;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,98 ;6,96 ;12,6 ;2,41 ;30,7 ;0,0;
134 ;0:12,90 ;8102 ;13 ;54;24;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,90 ;12,6 ;2,32 ;30,6 ;0,0;
134 ;0:13,00 ;7995 ;13 ;54;23;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,90 ;12,6 ;2,22 ;30,4 ;0,0;
134 ;0:13,10 ;7948 ;13 ;54;23;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,96 ;12,7 ;2,27 ;30,7 ;0,0;
134 ;0:13,20 ;8023 ;13 ;54;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,91 ;12,7 ;2,35 ;31,0 ;0,0;
134 ;0:13,30 ;8141 ;13 ;54;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,93 ;12,6 ;2,46 ;31,2 ;0,0;
134 ;0:13,40 ;8289 ;14 ;54;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,95 ;12,6 ;2,59 ;31,5 ;0,0;
134 ;0:13,50 ;8300 ;14 ;54;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,94 ;12,6 ;2,60 ;31,6 ;0,0;
134 ;0:13,60 ;8303 ;14 ;55;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,91 ;12,7 ;2,60 ;31,6 ;0,0;
134 ;0:13,70 ;8296 ;14 ;55;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,92 ;12,5 ;2,60 ;31,5 ;0,0;
134 ;0:13,80 ;8252 ;14 ;55;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,95 ;12,6 ;2,56 ;31,5 ;0,0;
134 ;0:13,90 ;8191 ;14 ;55;23;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,96 ;12,7 ;2,50 ;31,3 ;0,0;
134 ;0:14,00 ;8085 ;15 ;55;23;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,85 ;12,7 ;2,43 ;32,4 ;0,0;
134 ;0:14,10 ;8019 ;16 ;55;23;44;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,91 ;12,6 ;2,39 ;34,5 ;0,0;
134 ;0:14,20 ;7809 ;16 ;55;23;47;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,84 ;12,7 ;2,37 ;35,9 ;0,0;
134 ;0:14,30 ;7242 ;18 ;55;23;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,84 ;12,6 ;2,32 ;35,8 ;0,0;
134 ;0:14,40 ;5998 ;18 ;55;23;61;0,500 ;0,0 ;0,0 ;0,7 ;0,9 ;4,91 ;6,57 ;12,6 ;2,23 ;34,0 ;0,0;
134 ;0:14,50 ;5152 ;18 ;55;24;72;0,500 ;1,4 ;1,4 ;1,4 ;1,5 ;4,98 ;6,35 ;12,8 ;3,47 ;37,1 ;0,0;
134 ;0:14,60 ;5068 ;18 ;55;24;78;0,500 ;1,8 ;1,4 ;1,8 ;1,5 ;4,92 ;6,30 ;12,7 ;3,68 ;38,9 ;0,0;
134 ;0:14,70 ;4961 ;19 ;55;24;81;0,501 ;1,8 ;1,8 ;1,8 ;1,8 ;4,89 ;6,33 ;12,6 ;3,68 ;39,3 ;0,0;
134 ;0:14,80 ;4706 ;19 ;55;24;82;0,501 ;2,5 ;2,1 ;2,1 ;2,2 ;4,92 ;6,24 ;12,6 ;3,56 ;35,9 ;385,7;
134 ;0:14,90 ;4379 ;19 ;55;24;84;0,501 ;2,7 ;2,5 ;2,8 ;2,5 ;4,92 ;5,94 ;12,7 ;3,50 ;31,6 ;304,0;
134 ;0:15,00 ;3941 ;20 ;55;24;86;0,501 ;3,0 ;3,0 ;3,0 ;3,0 ;4,91 ;5,48 ;12,6 ;3,54 ;26,1 ;251,8;
