SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
171 ;0:01,30 ;9119 ;14 ;80;27;76;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,92 ;12,6 ;7,21 ;41,3 ;0,0;
171 ;0:01,40 ;8134 ;7 ;80;27;50;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,75 ;12,6 ;3,68 ;37,1 ;0,0;
171 ;0:01,50 ;7189 ;7 ;80;27;43;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,56 ;12,7 ;2,96 ;32,5 ;0,0;
171 ;0:01,60 ;6262 ;7 ;80;26;42;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,39 ;12,8 ;2,86 ;30,7 ;0,0;
171 ;0:01,70 ;5340 ;7 ;80;26;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;5,70 ;12,9 ;2,65 ;29,8 ;0,0;
171 ;0:01,80 ;4685 ;9 ;80;26;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;4,88 ;12,7 ;2,66 ;26,0 ;0,0;
171 ;0:01,90 ;4630 ;21 ;80;26;63;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;4,53 ;12,7 ;4,45 ;29,6 ;0,0;
171 ;0:02,00 ;5771 ;21 ;80;25;77;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;5,71 ;12,9 ;6,85 ;37,5 ;0,0;
171 ;0:02,10 ;6528 ;15 ;80;26;69;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,43 ;12,8 ;5,53 ;38,4 ;0,0;
171 ;0:02,20 ;7503 ;14 ;80;26;61;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,67 ;12,8 ;3,57 ;38,0 ;0,0;
171 ;0:02,30 ;8624 ;14 ;80;26;49;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,86 ;12,8 ;4,14 ;37,6 ;0,0;
171 ;0:02,40 ;7918 ;13 ;80;26;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,74 ;12,7 ;2,90 ;34,9 ;0,0;
171 ;0:02,50 ;7533 ;13 ;80;25;47;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,84 ;6,68 ;12,8 ;2,32 ;35,1 ;0,0;
171 ;0:02,60 ;8216 ;13 ;80;25;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,77 ;12,8 ;2,60 ;35,3 ;0,0;
171 ;0:02,70 ;8924 ;13 ;80;25;40;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,83 ;6,87 ;12,7 ;2,79 ;32,6 ;0,0;
171 ;0:02,80 ;8911 ;13 ;80;25;38;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,85 ;12,8 ;2,72 ;31,7 ;0,0;
171 ;0:02,90 ;8604 ;12 ;79;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,83 ;12,8 ;2,68 ;31,4 ;0,0;
171 ;0:03,00 ;8005 ;12 ;79;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,79 ;12,7 ;2,22 ;30,4 ;0,0;
171 ;0:03,10 ;7464 ;12 ;79;25;40;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,70 ;12,8 ;2,32 ;31,4 ;0,0;
171 ;0:03,20 ;7464 ;12 ;78;25;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,65 ;12,9 ;2,32 ;31,9 ;0,0;
171 ;0:03,30 ;7615 ;12 ;78;25;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,67 ;12,8 ;2,32 ;32,0 ;0,0;
171 ;0:03,40 ;7884 ;12 ;78;25;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,71 ;12,9 ;2,32 ;31,0 ;0,0;
171 ;0:03,50 ;8092 ;12 ;77;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,85 ;12,7 ;2,30 ;30,5 ;0,0;
171 ;0:03,60 ;8184 ;12 ;77;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,75 ;12,8 ;2,34 ;30,4 ;0,0;
171 ;0:03,70 ;8173 ;12 ;76;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,76 ;12,9 ;2,28 ;30,1 ;0,0;
171 ;0:03,80 ;8113 ;12 ;76;25;34;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,80 ;12,8 ;2,18 ;29,7 ;0,0;
171 ;0:03,90 ;7992 ;12 ;75;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,72 ;12,9 ;2,11 ;29,8 ;0,0;
171 ;0:04,00 ;7719 ;12 ;74;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,67 ;12,9 ;2,16 ;30,1 ;0,0;
171 ;0:04,10 ;7284 ;12 ;74;25;39;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,59 ;12,9 ;2,32 ;31,0 ;0,0;
171 ;0:04,20 ;7290 ;12 ;73;25;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,61 ;12,9 ;2,32 ;31,8 ;0,0;
171 ;0:04,30 ;7335 ;12 ;73;25;42;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,99 ;6,66 ;12,8 ;2,31 ;32,2 ;0,0;
171 ;0:04,40 ;7458 ;12 ;72;25;42;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,66 ;12,8 ;2,32 ;32,3 ;0,0;
171 ;0:04,50 ;7687 ;12 ;72;25;41;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,72 ;12,7 ;2,32 ;32,1 ;0,0;
171 ;0:04,60 ;7931 ;12 ;71;25;40;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,77 ;12,8 ;2,32 ;31,6 ;0,0;
171 ;0:04,70 ;8123 ;12 ;71;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,75 ;12,8 ;2,33 ;30,6 ;0,0;
171 ;0:04,80 ;8234 ;12 ;70;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,78 ;12,8 ;2,38 ;30,5 ;0,0;
171 ;0:04,90 ;8198 ;12 ;70;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,83 ;12,9 ;2,30 ;30,1 ;0,0;
171 ;0:05,00 ;8141 ;12 ;70;25;34;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,75 ;12,8 ;2,20 ;29,7 ;0,0;
171 ;0:05,10 ;8078 ;12 ;70;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,74 ;12,8 ;2,18 ;29,9 ;0,0;
171 ;0:05,20 ;8012 ;12 ;70;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,80 ;12,8 ;2,12 ;29,8 ;0,0;
171 ;0:05,30 ;7931 ;12 ;69;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,83 ;6,72 ;12,9 ;2,11 ;29,8 ;0,0;
171 ;0:05,40 ;7904 ;12 ;69;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,70 ;12,9 ;2,16 ;30,1 ;0,0;
171 ;0:05,50 ;7855 ;12 ;69;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,73 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:05,60 ;7851 ;12 ;69;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,73 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:05,70 ;7855 ;12 ;69;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,82 ;6,76 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:05,80 ;7878 ;12 ;69;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,71 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:05,90 ;7944 ;12 ;68;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,70 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:06,00 ;8012 ;12 ;68;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,84 ;6,73 ;12,9 ;2,18 ;30,1 ;0,0;
171 ;0:06,10 ;8067 ;12 ;68;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,76 ;12,9 ;2,22 ;30,2 ;0,0;
171 ;0:06,20 ;8078 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,77 ;12,8 ;2,18 ;29,9 ;0,0;
171 ;0:06,30 ;8036 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,76 ;12,8 ;2,14 ;29,8 ;0,0;
171 ;0:06,40 ;7971 ;12 ;68;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,69 ;12,9 ;2,16 ;30,1 ;0,0;
171 ;0:06,50 ;7901 ;12 ;68;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,75 ;12,8 ;2,16 ;30,1 ;0,0;
171 ;0:06,60 ;7855 ;12 ;68;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,75 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:06,70 ;7871 ;12 ;68;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,69 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:06,80 ;7891 ;12 ;68;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,67 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:06,90 ;7968 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,68 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:07,00 ;8012 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,72 ;12,9 ;2,22 ;30,4 ;0,0;
171 ;0:07,10 ;8057 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,74 ;12,9 ;2,22 ;30,2 ;0,0;
171 ;0:07,20 ;8047 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,71 ;12,8 ;2,21 ;30,1 ;0,0;
171 ;0:07,30 ;7971 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,71 ;12,9 ;2,16 ;30,1 ;0,0;
171 ;0:07,40 ;7944 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,72 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:07,50 ;7944 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,75 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:07,60 ;7941 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,69 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:07,70 ;7958 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,73 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:07,80 ;7992 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,73 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:07,90 ;8019 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,76 ;12,8 ;2,23 ;30,4 ;0,0;
171 ;0:08,00 ;8071 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,72 ;12,9 ;2,23 ;30,2 ;0,0;
171 ;0:08,10 ;8123 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,73 ;12,8 ;2,28 ;30,3 ;0,0;
171 ;0:08,20 ;8141 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,72 ;12,9 ;2,25 ;30,0 ;0,0;
171 ;0:08,30 ;8130 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,75 ;12,8 ;2,24 ;30,0 ;0,0;
171 ;0:08,40 ;8109 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,67 ;12,9 ;2,22 ;30,0 ;0,0;
171 ;0:08,50 ;8057 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,74 ;12,8 ;2,22 ;30,2 ;0,0;
171 ;0:08,60 ;8009 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,68 ;12,8 ;2,17 ;30,1 ;0,0;
171 ;0:08,70 ;7968 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,65 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:08,80 ;7934 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,70 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:08,90 ;7982 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;6,70 ;12,9 ;2,21 ;30,4 ;0,0;
171 ;0:09,00 ;7992 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,76 ;12,8 ;2,21 ;30,4 ;0,0;
171 ;0:09,10 ;8081 ;12 ;67;25;37;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,70 ;12,8 ;2,29 ;30,5 ;0,0;
171 ;0:09,20 ;8159 ;12 ;67;25;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,72 ;12,9 ;2,31 ;30,4 ;0,0;
171 ;0:09,30 ;8187 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,78 ;12,9 ;2,29 ;30,1 ;0,0;
171 ;0:09,40 ;8252 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,75 ;12,9 ;2,35 ;30,3 ;0,0;
171 ;0:09,50 ;8278 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,76 ;12,9 ;2,38 ;30,3 ;0,0;
171 ;0:09,60 ;8263 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,97 ;6,73 ;12,8 ;2,36 ;30,3 ;0,0;
171 ;0:09,70 ;8223 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,75 ;12,9 ;2,32 ;30,2 ;0,0;
171 ;0:09,80 ;8194 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,73 ;12,8 ;2,30 ;30,1 ;0,0;
171 ;0:09,90 ;8205 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,72 ;12,9 ;2,31 ;30,2 ;0,0;
171 ;0:10,00 ;8173 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,72 ;12,9 ;2,28 ;30,1 ;0,0;
171 ;0:10,10 ;8180 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,73 ;12,9 ;2,29 ;30,1 ;0,0;
171 ;0:10,20 ;8227 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,76 ;12,9 ;2,33 ;30,2 ;0,0;
171 ;0:10,30 ;8234 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,73 ;12,9 ;2,33 ;30,2 ;0,0;
171 ;0:10,40 ;8256 ;12 ;67;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,73 ;12,8 ;2,36 ;30,3 ;0,0;
171 ;0:10,50 ;8256 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;6,80 ;12,9 ;2,36 ;30,3 ;0,0;
171 ;0:10,60 ;8252 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,71 ;12,9 ;2,35 ;30,3 ;0,0;
171 ;0:10,70 ;8191 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,72 ;12,9 ;2,29 ;30,1 ;0,0;
171 ;0:10,80 ;8177 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,77 ;12,9 ;2,28 ;30,1 ;0,0;
171 ;0:10,90 ;8177 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,73 ;12,8 ;2,28 ;30,1 ;0,0;
171 ;0:11,00 ;8169 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,76 ;12,8 ;2,27 ;30,1 ;0,0;
171 ;0:11,10 ;8184 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,72 ;12,9 ;2,30 ;30,1 ;0,0;
171 ;0:11,20 ;8238 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,72 ;12,8 ;2,34 ;30,2 ;0,0;
171 ;0:11,30 ;8289 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,76 ;12,9 ;2,39 ;30,3 ;0,0;
171 ;0:11,40 ;8340 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,74 ;12,9 ;2,43 ;30,4 ;0,0;
171 ;0:11,50 ;8348 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,76 ;12,8 ;2,44 ;30,4 ;0,0;
171 ;0:11,60 ;8348 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,78 ;12,8 ;2,44 ;30,4 ;0,0;
171 ;0:11,70 ;8252 ;12 ;68;25;34;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,78 ;12,9 ;2,32 ;30,0 ;0,0;
171 ;0:11,80 ;8249 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,72 ;12,8 ;2,35 ;30,2 ;0,0;
171 ;0:11,90 ;8245 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,73 ;12,9 ;2,34 ;30,2 ;0,0;
171 ;0:12,00 ;8278 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,72 ;12,8 ;2,38 ;30,3 ;0,0;
171 ;0:12,10 ;8325 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,71 ;12,9 ;2,44 ;30,4 ;0,0;
171 ;0:12,20 ;8351 ;12 ;68;25;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,76 ;12,9 ;2,45 ;30,5 ;0,0;
171 ;0:12,30 ;8389 ;12 ;69;25;34;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,76 ;12,9 ;2,44 ;30,2 ;0,0;
171 ;0:12,40 ;8363 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,72 ;12,9 ;2,46 ;30,5 ;0,0;
171 ;0:12,50 ;8314 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,74 ;12,8 ;2,41 ;30,4 ;0,0;
171 ;0:12,60 ;8281 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,66 ;12,9 ;2,38 ;30,3 ;0,0;
171 ;0:12,70 ;8289 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;6,72 ;12,9 ;2,39 ;30,3 ;0,0;
171 ;0:12,80 ;8329 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,75 ;12,9 ;2,42 ;30,4 ;0,0;
171 ;0:12,90 ;8340 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,71 ;12,9 ;2,43 ;30,4 ;0,0;
171 ;0:13,00 ;8359 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,81 ;12,8 ;2,45 ;30,5 ;0,0;
171 ;0:13,10 ;8329 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,96 ;6,71 ;12,9 ;2,42 ;30,4 ;0,0;
171 ;0:13,20 ;8311 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,78 ;12,9 ;2,41 ;30,4 ;0,0;
171 ;0:13,30 ;8322 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,73 ;12,9 ;2,42 ;30,4 ;0,0;
171 ;0:13,40 ;8314 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,93 ;6,67 ;12,9 ;2,41 ;30,4 ;0,0;
171 ;0:13,50 ;8340 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,67 ;12,9 ;2,43 ;30,4 ;0,0;
171 ;0:13,60 ;8329 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,68 ;12,9 ;2,42 ;30,4 ;0,0;
171 ;0:13,70 ;8363 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;6,72 ;13,0 ;2,46 ;30,5 ;0,0;
171 ;0:13,80 ;8351 ;12 ;69;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,77 ;12,9 ;2,44 ;30,5 ;0,0;
171 ;0:13,90 ;8333 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,72 ;12,8 ;2,43 ;30,4 ;0,0;
171 ;0:14,00 ;8300 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,74 ;12,8 ;2,40 ;30,4 ;0,0;
171 ;0:14,10 ;8314 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,71 ;12,9 ;2,42 ;30,4 ;0,0;
171 ;0:14,20 ;8363 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,73 ;13,0 ;2,46 ;30,5 ;0,0;
171 ;0:14,30 ;8404 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;6,75 ;13,0 ;2,50 ;30,6 ;0,0;
171 ;0:14,40 ;8393 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,73 ;12,8 ;2,49 ;30,5 ;0,0;
171 ;0:14,50 ;8404 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,73 ;12,8 ;2,50 ;30,6 ;0,0;
171 ;0:14,60 ;8318 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,94 ;6,66 ;12,8 ;2,41 ;30,4 ;0,0;
171 ;0:14,70 ;8325 ;12 ;70;26;36;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;6,70 ;12,9 ;2,45 ;30,7 ;0,0;
171 ;0:14,80 ;8329 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,85 ;6,63 ;12,9 ;2,41 ;30,4 ;0,0;
171 ;0:14,90 ;8363 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;6,80 ;12,9 ;2,46 ;30,5 ;0,0;
171 ;0:15,00 ;8411 ;12 ;70;26;35;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;6,79 ;13,0 ;2,50 ;30,6 ;0,0;
