"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
57603,1562275710225,0,2.38,1.6,0.27,2.11,0.14,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57623,1562275710245,-0,2.38,1.6,0.28,2.1,0.14,0.81,0.03,0.57,-0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57643,1562275710265,0,2.38,1.59,0.27,2.11,0.14,0.81,0.03,0.57,-0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9607
57663,1562275710285,0,2.38,1.6,0.28,2.1,0.14,0.82,0.03,0.57,-0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57683,1562275710305,-1,2.39,1.59,0.28,2.11,0.14,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57703,1562275710325,-0,2.39,1.6,0.29,2.1,0.14,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57723,1562275710345,-2,2.39,1.59,0.31,2.1,0.13,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57743,1562275710365,-2,2.39,1.59,0.32,2.1,0.13,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9624
57763,1562275710385,0,2.38,1.58,0.35,2.1,0.12,0.81,0.03,0.57,0,-0,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
57783,1562275710405,0,2.37,1.59,0.39,2.1,0.16,0.81,0.03,0.57,0,-0,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57803,1562275710425,-1,2.38,1.58,0.42,2.1,0.18,0.81,0.03,0.56,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57823,1562275710445,-2,2.39,1.57,0.43,2.09,0.19,0.82,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57843,1562275710465,-1,2.38,1.56,0.44,2.09,0.18,0.82,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.964
57863,1562275710485,-0,2.37,1.55,0.44,2.09,0.19,0.82,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57883,1562275710505,-2,2.39,1.55,0.44,2.1,0.18,0.82,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57903,1562275710525,-2,2.39,1.55,0.43,2.09,0.18,0.82,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57923,1562275710545,0,2.38,1.55,0.44,2.09,0.18,0.81,0.03,0.57,0,-0,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57943,1562275710565,-1,2.38,1.55,0.43,2.1,0.17,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9657
57963,1562275710585,-0,2.38,1.55,0.43,2.1,0.16,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57983,1562275710605,-0,2.39,1.55,0.42,2.1,0.16,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58003,1562275710625,-0,2.38,1.55,0.41,2.09,0.15,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58023,1562275710645,-1,2.38,1.55,0.39,2.09,0.13,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58043,1562275710665,-2,2.38,1.55,0.36,2.08,0.11,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9674
58063,1562275710685,0,2.38,1.54,0.32,2.08,0.08,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58083,1562275710705,-2,2.39,1.55,0.26,2.08,0.03,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58103,1562275710725,-1,2.39,1.53,0.19,2.07,0.0,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58123,1562275710745,0,2.38,1.54,0.11,2.05,0.01,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5880.87,,,,,,,,,,,,
58143,1562275710765,0,2.38,1.53,0.09,2.06,0.0,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.969
58163,1562275710785,0,2.38,1.53,0.03,2.06,0.0,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58183,1562275710805,0,2.39,1.53,0.0,2.05,0.0,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58203,1562275710825,0,2.38,1.53,0.0,2.05,0.0,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58223,1562275710845,0,2.38,1.52,0.0,2.05,0.0,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58243,1562275710865,0,2.38,1.52,0.13,2.05,0.03,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9707
58263,1562275710885,-0,2.38,1.53,0.15,2.04,0.04,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58283,1562275710905,-2,2.39,1.52,0.16,2.04,0.04,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58303,1562275710925,-0,2.39,1.52,0.18,2.04,0.05,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58323,1562275710945,0,2.38,1.52,0.2,2.03,0.07,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58343,1562275710965,-1,2.39,1.52,0.24,2.04,0.1,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9724
58363,1562275710985,0,2.37,1.53,0.27,2.04,0.13,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58383,1562275710997,-1,2.38,1.53,0.3,2.04,0.17,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58403,1562275711017,0,2.38,1.53,0.34,2.04,0.2,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58423,1562275711037,-0,2.39,1.53,0.39,2.04,0.23,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58443,1562275711057,-1,2.38,1.53,0.43,2.04,0.27,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.974
58463,1562275711077,-0,2.38,1.54,0.48,2.04,0.31,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58483,1562275711102,0,2.37,1.54,0.53,2.05,0.33,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58503,1562275711122,0,2.38,1.54,0.56,2.06,0.37,0.82,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58523,1562275711142,-0,2.39,1.54,0.6,2.04,0.39,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58543,1562275711162,-0,2.38,1.55,0.62,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9757
58563,1562275711182,-0,2.38,1.55,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58583,1562275711204,-1,2.38,1.54,0.64,2.05,0.42,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58603,1562275711224,-1,2.38,1.55,0.63,2.06,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58623,1562275711244,0,2.38,1.55,0.62,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58643,1562275711264,-2,2.38,1.55,0.62,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9774
58663,1562275711284,0,2.38,1.55,0.62,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58683,1562275711304,-1,2.38,1.55,0.63,2.06,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58703,1562275711324,-1,2.39,1.55,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58723,1562275711344,-1,2.39,1.55,0.63,2.06,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58743,1562275711364,0,2.39,1.54,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.979
58763,1562275711384,-1,2.39,1.55,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58783,1562275711404,-2,2.38,1.55,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58803,1562275711424,-2,2.39,1.54,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58823,1562275711444,0,2.38,1.55,0.63,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58843,1562275711464,0,2.37,1.54,0.63,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9807
58863,1562275711484,0,2.39,1.54,0.63,2.05,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58883,1562275711506,0,2.38,1.54,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58903,1562275711526,0,2.38,1.55,0.63,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58923,1562275711546,-1,2.39,1.54,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58943,1562275711566,-2,2.39,1.54,0.63,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9824
58963,1562275711586,-0,2.38,1.54,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
58983,1562275711606,-1,2.38,1.55,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59003,1562275711626,-0,2.38,1.55,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59023,1562275711646,-0,2.39,1.54,0.63,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59043,1562275711666,-1,2.38,1.55,0.62,2.04,0.4,0.81,0.03,0.57,0,-1,-0,0.82,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.984
59063,1562275711686,0,2.38,1.55,0.62,2.04,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59083,1562275711706,-2,2.39,1.55,0.62,2.04,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59103,1562275711726,-0,2.38,1.55,0.62,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59123,1562275711746,-0,2.38,1.54,0.62,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59143,1562275711766,0,2.38,1.55,0.62,2.04,0.41,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9857
59163,1562275711786,0,2.37,1.55,0.62,2.04,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59183,1562275711806,0,2.39,1.55,0.61,2.06,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59203,1562275711826,-0,2.38,1.55,0.61,2.05,0.39,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59223,1562275711846,-2,2.39,1.56,0.61,2.05,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
59243,1562275711866,-1,2.37,1.56,0.61,2.06,0.4,0.81,0.03,0.57,0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9874
