SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
262 ;0:04,70 ;3783 ;0 ;66;32;83;0,880 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,11 ;12,8 ;-1 ;5,17 ;0,0 ;0 ;9,9;0,0;
262 ;0:04,80 ;3756 ;0 ;66;33;77;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;3,08 ;12,9 ;-1 ;4,09 ;0,0 ;0 ;7,4;0,0;
262 ;0:04,90 ;3612 ;0 ;66;33;75;0,841 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;3,00 ;12,8 ;-1 ;3,96 ;0,0 ;0 ;6,7;0,0;
262 ;0:05,00 ;3422 ;0 ;66;33;74;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,00 ;12,4 ;-1 ;3,97 ;0,0 ;0 ;6,3;0,0;
262 ;0:05,10 ;3101 ;0 ;66;33;74;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,77 ;12,8 ;-1 ;3,97 ;0,0 ;0 ;5,8;0,0;
262 ;0:05,20 ;3039 ;2 ;66;33;75;0,779 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,58 ;12,5 ;-1 ;3,92 ;0,0 ;0 ;5,5;0,0;
262 ;0:05,30 ;3268 ;8 ;66;33;81;0,776 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,77 ;12,9 ;-1 ;4,24 ;21,7 ;0 ;5,7;0,0;
262 ;0:05,40 ;4409 ;5 ;66;33;81;0,769 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,44 ;12,9 ;-1 ;4,31 ;0,0 ;0 ;8,1;0,0;
262 ;0:05,50 ;4691 ;4 ;66;33;74;0,758 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,83 ;12,7 ;-1 ;4,00 ;0,0 ;0 ;9,3;0,0;
262 ;0:05,60 ;4562 ;4 ;66;33;70;0,763 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,73 ;12,8 ;-1 ;3,00 ;0,0 ;0 ;6,4;0,0;
262 ;0:05,70 ;4491 ;4 ;66;33;68;0,785 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,62 ;12,7 ;-1 ;2,94 ;0,0 ;0 ;6,1;0,0;
262 ;0:05,80 ;4381 ;4 ;66;33;68;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;3,56 ;12,9 ;-1 ;2,89 ;0,0 ;0 ;5,9;0,0;
262 ;0:05,90 ;4259 ;4 ;66;33;69;0,791 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;3,47 ;12,7 ;-1 ;2,83 ;0,0 ;0 ;5,6;0,0;
262 ;0:06,00 ;4233 ;4 ;66;32;69;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,41 ;12,5 ;-1 ;2,82 ;0,0 ;0 ;5,4;0,0;
262 ;0:06,10 ;4218 ;4 ;66;32;68;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,40 ;12,5 ;-1 ;2,82 ;0,0 ;0 ;5,4;0,0;
262 ;0:06,20 ;4204 ;1 ;66;32;67;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,43 ;12,5 ;-1 ;2,76 ;0,0 ;0 ;5,5;0,0;
262 ;0:06,30 ;4144 ;1 ;66;32;65;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,29 ;12,5 ;-1 ;2,65 ;0,0 ;0 ;5,1;0,0;
262 ;0:06,40 ;4075 ;1 ;66;32;63;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,35 ;12,9 ;-1 ;2,55 ;0,0 ;0 ;4,9;0,0;
262 ;0:06,50 ;4059 ;1 ;66;32;62;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,32 ;12,5 ;-1 ;2,51 ;0,0 ;0 ;4,6;0,0;
262 ;0:06,60 ;3909 ;1 ;66;32;63;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,16 ;12,9 ;-1 ;2,55 ;0,0 ;0 ;4,7;0,0;
262 ;0:06,70 ;3576 ;1 ;66;32;66;0,796 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;3,10 ;12,6 ;-1 ;2,67 ;0,0 ;0 ;4,5;0,0;
262 ;0:06,80 ;3274 ;1 ;66;32;69;0,789 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,76 ;12,8 ;-1 ;2,73 ;0,0 ;0 ;4,2;0,0;
262 ;0:06,90 ;3057 ;1 ;66;32;71;0,788 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,60 ;12,9 ;-1 ;2,78 ;0,0 ;0 ;4,0;0,0;
262 ;0:07,00 ;2954 ;1 ;66;32;72;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,48 ;12,9 ;-1 ;2,79 ;0,0 ;0 ;3,8;0,0;
262 ;0:07,10 ;2828 ;1 ;66;32;74;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,45 ;12,9 ;-1 ;2,83 ;0,0 ;0 ;3,7;0,0;
262 ;0:07,20 ;2731 ;1 ;66;32;76;0,819 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,48 ;12,9 ;-1 ;2,88 ;-0,4 ;0 ;3,6;0,0;
262 ;0:07,30 ;2645 ;1 ;66;32;77;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,41 ;12,9 ;-1 ;2,90 ;-0,4 ;0 ;3,6;0,0;
262 ;0:07,40 ;2625 ;1 ;66;32;78;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,31 ;12,9 ;-1 ;2,93 ;-0,7 ;0 ;3,6;0,0;
262 ;0:07,50 ;2643 ;1 ;66;32;79;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,31 ;12,6 ;-1 ;2,96 ;-0,7 ;0 ;3,5;0,0;
262 ;0:07,60 ;2645 ;1 ;66;32;79;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,31 ;12,6 ;-1 ;2,96 ;-1,1 ;0 ;3,5;0,0;
262 ;0:07,70 ;2595 ;1 ;66;32;80;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,32 ;12,9 ;-1 ;2,98 ;-1,1 ;0 ;3,6;0,0;
262 ;0:07,80 ;2535 ;1 ;66;32;80;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,24 ;12,8 ;-1 ;2,97 ;-1,4 ;0 ;3,6;0,0;
262 ;0:07,90 ;2582 ;1 ;66;32;81;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,27 ;12,8 ;-1 ;3,00 ;-1,4 ;0 ;3,5;0,0;
262 ;0:08,00 ;2641 ;1 ;66;32;82;0,968 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,30 ;12,9 ;-1 ;3,04 ;-1,7 ;0 ;3,4;0,0;
262 ;0:08,10 ;2596 ;1 ;66;32;81;0,977 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,30 ;12,7 ;-1 ;3,00 ;-1,7 ;0 ;3,6;0,0;
262 ;0:08,20 ;2479 ;1 ;66;32;82;0,980 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,27 ;12,9 ;-1 ;3,01 ;-2,0 ;0 ;3,5;0,0;
262 ;0:08,30 ;2391 ;1 ;66;32;83;0,978 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,24 ;12,9 ;-1 ;3,04 ;-2,0 ;0 ;3,5;0,0;
262 ;0:08,40 ;2337 ;1 ;66;32;84;0,980 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,17 ;12,9 ;-1 ;3,06 ;-2,4 ;0 ;3,4;0,0;
262 ;0:08,50 ;2296 ;1 ;66;32;85;0,983 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,16 ;12,9 ;-1 ;3,08 ;-2,4 ;0 ;3,3;0,0;
262 ;0:08,60 ;2245 ;1 ;66;32;86;0,978 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,06 ;12,8 ;-1 ;3,10 ;-2,7 ;0 ;3,2;0,0;
262 ;0:08,70 ;2161 ;1 ;66;32;87;0,967 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,04 ;12,9 ;-1 ;3,12 ;-2,7 ;0 ;3,1;0,0;
262 ;0:08,80 ;2155 ;1 ;66;32;87;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,04 ;12,8 ;-1 ;3,12 ;-3,0 ;0 ;3,1;0,0;
262 ;0:08,90 ;2146 ;1 ;66;32;87;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,98 ;12,6 ;-1 ;3,12 ;-3,0 ;0 ;3,0;0,0;
262 ;0:09,00 ;2075 ;1 ;66;32;88;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,00 ;12,6 ;-1 ;3,14 ;-3,2 ;0 ;2,9;0,0;
262 ;0:09,10 ;2112 ;1 ;66;32;88;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;2,00 ;12,9 ;-1 ;3,14 ;-3,2 ;0 ;3,0;0,0;
262 ;0:09,20 ;2055 ;1 ;66;32;88;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,98 ;12,9 ;-1 ;3,14 ;-3,4 ;0 ;3,0;0,0;
262 ;0:09,30 ;2081 ;1 ;66;32;88;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,94 ;12,9 ;-1 ;3,14 ;-3,4 ;0 ;3,0;0,0;
262 ;0:09,40 ;2091 ;1 ;66;32;89;0,945 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,00 ;12,9 ;-1 ;3,16 ;-3,6 ;0 ;3,0;0,0;
262 ;0:09,50 ;2113 ;1 ;66;32;89;0,958 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;2,02 ;12,9 ;-1 ;3,16 ;-3,6 ;0 ;2,9;0,0;
262 ;0:09,60 ;2051 ;1 ;66;32;89;0,971 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,92 ;12,9 ;-1 ;3,16 ;-3,8 ;0 ;2,9;0,0;
262 ;0:09,70 ;2028 ;1 ;66;32;89;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;12,6 ;-1 ;3,16 ;-3,8 ;0 ;2,8;0,0;
262 ;0:09,80 ;1945 ;1 ;66;32;90;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,95 ;12,9 ;-1 ;3,19 ;-4,0 ;0 ;2,8;0,0;
262 ;0:09,90 ;1930 ;1 ;66;32;90;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,83 ;12,6 ;-1 ;3,19 ;-4,0 ;0 ;2,7;0,0;
262 ;0:10,00 ;1845 ;1 ;66;32;91;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,84 ;12,8 ;-1 ;3,19 ;-4,1 ;0 ;2,6;0,0;
262 ;0:10,10 ;1840 ;1 ;66;32;91;0,952 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,84 ;12,7 ;-1 ;3,19 ;-4,1 ;0 ;2,5;0,0;
262 ;0:10,20 ;1696 ;1 ;66;32;91;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,80 ;12,6 ;-1 ;3,19 ;-4,1 ;0 ;2,5;0,0;
262 ;0:10,30 ;1606 ;1 ;66;32;92;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,73 ;12,9 ;-1 ;3,19 ;-4,1 ;0 ;2,4;0,0;
262 ;0:10,40 ;1625 ;1 ;66;32;92;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,76 ;12,9 ;-1 ;3,19 ;-4,0 ;0 ;2,6;0,0;
262 ;0:10,50 ;1627 ;1 ;66;32;91;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,76 ;12,6 ;-1 ;3,19 ;-4,0 ;0 ;2,5;0,0;
262 ;0:10,60 ;1723 ;1 ;66;32;92;0,922 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,80 ;12,9 ;-1 ;3,19 ;-4,0 ;0 ;2,6;0,0;
262 ;0:10,70 ;1660 ;1 ;66;32;92;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,75 ;12,9 ;-1 ;3,19 ;-4,0 ;0 ;2,5;0,0;
262 ;0:10,80 ;1707 ;1 ;66;32;92;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;12,8 ;-1 ;3,19 ;-4,0 ;0 ;2,4;0,0;
262 ;0:10,90 ;1662 ;0 ;66;32;92;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;12,8 ;-1 ;3,19 ;-4,0 ;0 ;2,2;0,0;
262 ;0:11,00 ;1562 ;1 ;66;32;93;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,73 ;12,9 ;-1 ;3,19 ;-3,9 ;0 ;2,3;0,0;
262 ;0:11,10 ;1591 ;0 ;67;32;92;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,73 ;12,5 ;-1 ;3,19 ;-3,9 ;0 ;2,4;0,0;
262 ;0:11,20 ;1516 ;1 ;66;32;93;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,70 ;12,9 ;-1 ;3,19 ;-3,7 ;0 ;2,3;0,0;
262 ;0:11,30 ;1543 ;1 ;67;32;94;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;1,70 ;12,9 ;-1 ;3,19 ;-3,7 ;0 ;2,3;0,0;
262 ;0:11,40 ;1631 ;1 ;67;32;94;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,70 ;12,9 ;-1 ;3,19 ;-3,6 ;0 ;2,2;0,0;
262 ;0:11,50 ;1517 ;1 ;67;32;93;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,67 ;12,9 ;-1 ;3,19 ;-3,6 ;0 ;2,1;0,0;
262 ;0:11,60 ;1468 ;1 ;67;32;93;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,67 ;12,9 ;-1 ;3,19 ;-3,3 ;0 ;2,2;0,0;
262 ;0:11,70 ;1609 ;1 ;67;32;93;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,75 ;12,9 ;-1 ;3,19 ;-3,3 ;0 ;2,5;0,0;
262 ;0:11,80 ;1700 ;1 ;67;32;92;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,80 ;12,8 ;-1 ;3,19 ;-3,3 ;0 ;2,5;0,0;
262 ;0:11,90 ;1780 ;1 ;67;32;93;0,924 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,80 ;12,9 ;-1 ;3,19 ;-3,3 ;0 ;2,3;0,0;
262 ;0:12,00 ;1833 ;1 ;67;32;92;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,78 ;12,6 ;-1 ;3,19 ;-3,3 ;0 ;2,3;0,0;
262 ;0:12,10 ;1809 ;1 ;67;32;92;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,80 ;12,7 ;-1 ;3,19 ;-3,3 ;0 ;2,5;0,0;
262 ;0:12,20 ;1734 ;1 ;67;32;92;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,78 ;12,9 ;-1 ;3,19 ;-3,4 ;0 ;2,5;0,0;
262 ;0:12,30 ;1697 ;1 ;67;32;92;0,956 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,77 ;12,9 ;-1 ;3,19 ;-3,4 ;0 ;2,4;0,0;
262 ;0:12,40 ;1685 ;1 ;67;32;92;0,954 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;1,77 ;12,9 ;-1 ;3,19 ;-3,4 ;0 ;2,5;0,0;
262 ;0:12,50 ;1677 ;1 ;67;32;92;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,79 ;12,9 ;-1 ;3,19 ;-3,4 ;0 ;2,5;0,0;
262 ;0:12,60 ;1740 ;1 ;67;32;92;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,78 ;12,9 ;-1 ;3,19 ;-3,4 ;0 ;2,6;0,0;
