SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
258 ;0:01,50 ;417 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,26 ;11,4 ;-1 ;4,00 ;30,0 ;0 ;0,7;0,0;
258 ;0:01,60 ;420 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,26 ;11,6 ;-1 ;4,00 ;30,0 ;0 ;0,7;0,0;
258 ;0:01,70 ;420 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,26 ;11,5 ;-1 ;4,00 ;30,0 ;0 ;0,7;0,0;
258 ;0:01,80 ;416 ;12 ;70;31;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,26 ;11,5 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:01,90 ;418 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,25 ;11,7 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,00 ;425 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,25 ;11,3 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
258 ;0:02,10 ;425 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,26 ;11,6 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
258 ;0:02,20 ;412 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,25 ;11,6 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
258 ;0:02,30 ;415 ;12 ;70;31;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,26 ;11,4 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,40 ;413 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,26 ;11,6 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,50 ;398 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,26 ;11,4 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,60 ;421 ;12 ;70;31;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,25 ;11,5 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,70 ;420 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,26 ;12,6 ;-1 ;3,59 ;30,0 ;0 ;0,6;0,0;
258 ;0:02,80 ;356 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,21 ;12,7 ;-1 ;3,59 ;30,0 ;0 ;0,5;0,0;
258 ;0:02,90 ;356 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,17 ;12,7 ;-1 ;3,59 ;30,0 ;0 ;0,5;0,0;
258 ;0:03,00 ;356 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,17 ;12,7 ;-1 ;3,59 ;30,0 ;0 ;0,5;0,0;
258 ;0:03,10 ;0 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,26 ;1,23 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:03,20 ;0 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,26 ;1,24 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:03,30 ;0 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,23 ;1,25 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
258 ;0:03,40 ;122 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,42 ;1,25 ;11,3 ;-1 ;4,61 ;30,0 ;0 ;0,0;0,0;
258 ;0:03,50 ;427 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,25 ;11,7 ;-1 ;4,61 ;30,0 ;0 ;0,9;0,0;
258 ;0:03,60 ;420 ;12 ;70;31;98;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,24 ;11,5 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
258 ;0:03,70 ;422 ;12 ;70;31;98;1,497 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,25 ;11,6 ;-1 ;4,61 ;30,0 ;0 ;0,8;0,0;
258 ;0:03,80 ;1183 ;12 ;71;31;95;1,477 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;1,26 ;11,0 ;-1 ;4,61 ;27,2 ;0 ;2,8;0,0;
258 ;0:03,90 ;1788 ;11 ;71;31;95;1,411 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;1,28 ;10,9 ;-1 ;4,02 ;28,6 ;0 ;1,7;0,0;
258 ;0:04,00 ;2897 ;12 ;70;31;94;1,390 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,91 ;12,4 ;-1 ;3,93 ;28,1 ;0 ;3,9;0,0;
258 ;0:04,10 ;4767 ;11 ;70;31;88;1,440 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,00 ;12,4 ;-1 ;4,10 ;37,0 ;0 ;8,3;0,0;
258 ;0:04,20 ;6761 ;10 ;70;31;78;1,356 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,87 ;12,6 ;-1 ;3,99 ;42,2 ;0 ;12,8;0,0;
258 ;0:04,30 ;8499 ;10 ;70;31;62;1,123 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,16 ;12,8 ;-1 ;3,35 ;44,3 ;0 ;13,0;0,0;
258 ;0:04,40 ;9101 ;8 ;70;31;49;0,889 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,33 ;12,9 ;-1 ;3,08 ;38,0 ;0 ;13,3;0,0;
258 ;0:04,50 ;8882 ;6 ;70;30;42;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,26 ;12,6 ;-1 ;2,81 ;33,8 ;0 ;11,7;0,0;
258 ;0:04,60 ;8180 ;5 ;70;30;39;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,19 ;12,7 ;-1 ;2,47 ;31,4 ;0 ;10,1;0,0;
258 ;0:04,70 ;7449 ;5 ;70;30;41;0,860 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,85 ;12,7 ;-1 ;2,29 ;31,9 ;0 ;8,0;0,0;
258 ;0:04,80 ;7242 ;5 ;70;30;43;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,63 ;12,6 ;-1 ;2,27 ;32,5 ;0 ;7,5;0,0;
258 ;0:04,90 ;7518 ;5 ;70;30;43;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,82 ;12,8 ;-1 ;2,29 ;33,0 ;0 ;7,9;0,0;
258 ;0:05,00 ;7760 ;5 ;70;30;41;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,93 ;12,6 ;-1 ;2,29 ;32,2 ;0 ;8,1;0,0;
258 ;0:05,10 ;8026 ;5 ;70;29;39;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,15 ;12,8 ;-1 ;2,33 ;31,0 ;0 ;8,4;0,0;
258 ;0:05,20 ;8148 ;5 ;70;29;36;0,777 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,17 ;12,8 ;-1 ;2,29 ;30,3 ;0 ;8,6;0,0;
258 ;0:05,30 ;8194 ;5 ;70;29;35;0,783 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,12 ;12,8 ;-1 ;2,28 ;30,1 ;0 ;8,6;0,0;
258 ;0:05,40 ;8095 ;5 ;70;29;34;0,781 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,16 ;12,7 ;-1 ;2,14 ;29,6 ;0 ;8,4;0,0;
258 ;0:05,50 ;8019 ;5 ;70;29;35;0,774 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,07 ;12,8 ;-1 ;2,11 ;29,8 ;0 ;7,9;0,0;
258 ;0:05,60 ;7901 ;5 ;70;29;35;0,767 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,03 ;12,6 ;-1 ;2,10 ;29,8 ;0 ;7,7;0,0;
258 ;0:05,70 ;7805 ;5 ;70;29;36;0,773 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,00 ;12,8 ;-1 ;2,14 ;30,1 ;0 ;7,7;0,0;
258 ;0:05,80 ;7716 ;5 ;70;29;37;0,786 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,87 ;12,8 ;-1 ;2,19 ;30,4 ;0 ;7,8;0,0;
258 ;0:05,90 ;7690 ;5 ;70;29;38;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,86 ;12,6 ;-1 ;2,24 ;30,7 ;0 ;7,9;0,0;
258 ;0:06,00 ;7656 ;5 ;70;29;38;0,806 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,84 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;8,1;0,0;
258 ;0:06,10 ;7653 ;5 ;70;29;38;0,809 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;5,85 ;12,7 ;-1 ;2,24 ;30,7 ;0 ;8,1;0,0;
258 ;0:06,20 ;7668 ;5 ;70;29;38;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,90 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;8,1;0,0;
258 ;0:06,30 ;7738 ;5 ;70;29;38;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,83 ;12,7 ;-1 ;2,24 ;30,7 ;0 ;8,0;0,0;
258 ;0:06,40 ;7754 ;5 ;70;29;38;0,819 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,92 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;8,0;0,0;
258 ;0:06,50 ;7805 ;5 ;70;29;37;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,96 ;12,6 ;-1 ;2,19 ;30,4 ;0 ;8,1;0,0;
258 ;0:06,60 ;7809 ;5 ;70;29;37;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,86 ;12,8 ;-1 ;2,19 ;30,4 ;0 ;7,9;0,0;
258 ;0:06,70 ;7767 ;5 ;70;29;37;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,93 ;12,8 ;-1 ;2,19 ;30,4 ;0 ;7,9;0,0;
258 ;0:06,80 ;7697 ;5 ;70;29;37;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,80 ;12,9 ;-1 ;2,19 ;30,4 ;0 ;7,8;0,0;
258 ;0:06,90 ;7625 ;5 ;70;29;37;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,73 ;12,7 ;-1 ;2,19 ;30,4 ;0 ;7,7;0,0;
258 ;0:07,00 ;7572 ;5 ;70;29;38;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,75 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,10 ;7551 ;5 ;70;29;38;0,813 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,63 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,20 ;7542 ;5 ;70;29;38;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,78 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,30 ;7539 ;5 ;70;29;38;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,66 ;12,7 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,40 ;7566 ;5 ;70;29;38;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,64 ;12,7 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,50 ;7563 ;5 ;70;29;38;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,73 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,60 ;7597 ;5 ;70;28;38;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,93 ;5,65 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,70 ;7591 ;5 ;70;28;38;0,815 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,74 ;12,6 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,80 ;7572 ;5 ;69;28;38;0,812 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,78 ;12,6 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:07,90 ;7572 ;4 ;69;28;38;0,808 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,66 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,00 ;7560 ;4 ;69;28;38;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,71 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,10 ;7548 ;4 ;70;28;38;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,66 ;12,6 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,20 ;7518 ;4 ;70;28;38;0,804 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,55 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,30 ;7524 ;4 ;69;28;38;0,803 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,62 ;12,8 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,40 ;7527 ;4 ;69;28;38;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,60 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,50 ;7533 ;4 ;69;28;38;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,55 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:08,60 ;7479 ;4 ;69;28;38;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,53 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,7;0,0;
258 ;0:08,70 ;7479 ;4 ;69;28;38;0,793 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,44 ;13,0 ;-1 ;2,24 ;30,7 ;0 ;7,7;0,0;
258 ;0:08,80 ;7488 ;4 ;69;28;38;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,46 ;12,7 ;-1 ;2,24 ;30,7 ;0 ;7,7;0,0;
258 ;0:08,90 ;7500 ;4 ;69;28;38;0,794 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,50 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:09,00 ;7530 ;4 ;69;28;38;0,797 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,47 ;12,9 ;-1 ;2,24 ;30,7 ;0 ;7,8;0,0;
258 ;0:09,10 ;7581 ;22 ;69;28;51;0,798 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,58 ;12,9 ;-1 ;2,59 ;35,9 ;0 ;8,0;0,0;
258 ;0:09,20 ;7062 ;30 ;70;28;85;0,792 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,21 ;12,7 ;-1 ;4,63 ;46,2 ;0 ;15,0;0,0;
258 ;0:09,30 ;8145 ;5 ;70;28;68;0,862 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;5,71 ;12,8 ;-1 ;3,51 ;38,9 ;0 ;14,0;0,0;
258 ;0:09,40 ;9005 ;4 ;69;28;45;1,084 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;6,22 ;13,1 ;-1 ;2,93 ;35,7 ;0 ;12,5;0,0;
258 ;0:09,50 ;8488 ;3 ;70;28;38;1,149 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,03 ;12,7 ;-1 ;2,68 ;31,6 ;0 ;11,1;0,0;
258 ;0:09,60 ;7656 ;2 ;70;28;36;1,002 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,63 ;12,9 ;-1 ;2,14 ;30,1 ;0 ;7,8;0,0;
258 ;0:09,70 ;6840 ;2 ;70;28;39;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;5,05 ;12,8 ;-1 ;2,30 ;30,8 ;0 ;7,2;0,0;
258 ;0:09,80 ;6929 ;16 ;70;28;53;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;5,13 ;12,9 ;-1 ;2,45 ;35,2 ;0 ;7,7;0,0;
258 ;0:09,90 ;7033 ;14 ;70;28;66;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;5,23 ;12,9 ;-1 ;3,47 ;40,0 ;0 ;11,1;0,0;
258 ;0:10,00 ;7494 ;8 ;70;28;62;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;5,36 ;13,0 ;-1 ;2,70 ;38,3 ;0 ;9,6;0,0;
258 ;0:10,10 ;8844 ;8 ;70;28;49;1,036 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,11 ;12,8 ;-1 ;3,05 ;37,7 ;0 ;12,0;0,0;
258 ;0:10,20 ;9057 ;23 ;70;28;56;1,103 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,21 ;13,0 ;-1 ;3,80 ;40,0 ;0 ;12,9;0,0;
258 ;0:10,30 ;9040 ;13 ;70;28;64;1,087 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,16 ;13,0 ;-1 ;3,82 ;40,3 ;0 ;17,5;0,0;
258 ;0:10,40 ;9106 ;3 ;70;28;46;1,115 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,17 ;13,0 ;-1 ;2,90 ;36,5 ;0 ;12,9;0,0;
258 ;0:10,50 ;8549 ;3 ;70;28;37;1,270 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,03 ;12,8 ;-1 ;2,66 ;31,4 ;0 ;11,2;0,0;
258 ;0:10,60 ;7722 ;2 ;70;28;35;1,252 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,58 ;12,7 ;-1 ;2,10 ;29,8 ;0 ;7,7;0,0;
258 ;0:10,70 ;6850 ;2 ;70;28;37;1,020 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,05 ;12,9 ;-1 ;2,19 ;30,2 ;0 ;7,1;0,0;
258 ;0:10,80 ;6517 ;1 ;70;28;37;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,87 ;13,0 ;-1 ;2,19 ;29,9 ;0 ;6,6;0,0;
258 ;0:10,90 ;6034 ;1 ;70;28;37;0,927 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;4,46 ;12,8 ;-1 ;2,19 ;29,4 ;0 ;6,2;0,0;
258 ;0:11,00 ;5256 ;1 ;70;28;42;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,93 ;12,6 ;-1 ;2,60 ;28,7 ;0 ;6,3;0,0;
258 ;0:11,10 ;4674 ;1 ;70;28;45;0,860 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;3,55 ;12,9 ;-1 ;2,59 ;0,0 ;0 ;5,9;0,0;
258 ;0:11,20 ;4132 ;1 ;70;28;49;0,810 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;3,27 ;12,8 ;-1 ;2,33 ;0,0 ;0 ;4,7;0,0;
258 ;0:11,30 ;3621 ;1 ;70;28;54;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,94 ;12,8 ;-1 ;2,30 ;0,0 ;0 ;3,9;0,0;
258 ;0:11,40 ;3066 ;1 ;70;28;60;0,909 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,60 ;12,7 ;-1 ;2,53 ;0,0 ;0 ;3,7;0,0;
258 ;0:11,50 ;2721 ;1 ;70;28;66;0,953 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,40 ;13,1 ;-1 ;2,67 ;0,0 ;0 ;3,4;0,0;
258 ;0:11,60 ;2403 ;1 ;70;28;71;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;2,21 ;12,7 ;-1 ;2,78 ;-0,4 ;0 ;3,2;0,0;
258 ;0:11,70 ;1971 ;0 ;70;28;77;0,912 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;1,93 ;12,9 ;-1 ;2,92 ;-0,4 ;0 ;2,7;0,0;
258 ;0:11,80 ;1532 ;1 ;70;28;83;0,905 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,75 ;12,8 ;-1 ;3,06 ;-0,6 ;0 ;2,4;0,0;
258 ;0:11,90 ;1205 ;0 ;70;28;88;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,55 ;12,9 ;-1 ;3,16 ;-0,6 ;0 ;1,8;0,0;
258 ;0:12,00 ;859 ;0 ;70;28;93;0,898 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,42 ;12,8 ;-1 ;3,21 ;-0,1 ;0 ;1,4;0,0;
258 ;0:12,10 ;801 ;0 ;70;28;96;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,34 ;12,8 ;-1 ;3,21 ;-0,1 ;0 ;1,1;0,0;
258 ;0:12,20 ;594 ;0 ;70;28;99;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,18 ;12,8 ;-1 ;3,21 ;2,3 ;0 ;0,8;0,0;
258 ;0:12,30 ;594 ;0 ;70;29;99;0,867 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,17 ;12,8 ;-1 ;3,21 ;2,3 ;0 ;0,8;0,0;
258 ;0:12,40 ;594 ;0 ;70;29;98;0,868 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,17 ;12,8 ;-1 ;3,21 ;4,7 ;0 ;0,8;0,0;
258 ;0:12,50 ;594 ;0 ;70;29;98;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,10 ;12,3 ;-1 ;3,21 ;4,7 ;0 ;0,8;0,0;
258 ;0:12,60 ;64 ;0 ;70;29;98;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,16 ;12,8 ;-1 ;3,21 ;7,1 ;0 ;0,0;0,0;
