SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
261 ;0:04,50 ;1818 ;0 ;68;28;92;0,851 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,89 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,6;0,0;
261 ;0:04,60 ;1785 ;0 ;68;28;92;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,85 ;13,1 ;-1 ;3,21 ;-4,1 ;0 ;2,6;0,0;
261 ;0:04,70 ;1765 ;0 ;68;28;92;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,88 ;13,1 ;-1 ;3,21 ;-4,1 ;0 ;2,6;0,0;
261 ;0:04,80 ;1715 ;0 ;68;28;92;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-4,1 ;0 ;2,4;0,0;
261 ;0:04,90 ;1629 ;0 ;68;28;92;0,830 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;13,0 ;-1 ;3,21 ;-4,1 ;0 ;2,4;0,0;
261 ;0:05,00 ;1708 ;0 ;68;28;92;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,10 ;1607 ;0 ;68;28;92;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,77 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,20 ;1589 ;0 ;68;28;91;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,80 ;12,8 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,30 ;1584 ;0 ;68;28;92;0,838 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,40 ;1578 ;0 ;68;28;92;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,50 ;1592 ;0 ;68;28;93;0,847 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,76 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:05,60 ;1595 ;0 ;68;28;93;0,847 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,75 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,3;0,0;
261 ;0:05,70 ;1465 ;0 ;68;28;93;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,66 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,1;0,0;
261 ;0:05,80 ;1415 ;0 ;68;28;93;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,73 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:05,90 ;1570 ;0 ;69;28;93;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,3;0,0;
261 ;0:06,00 ;1589 ;0 ;69;28;93;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,74 ;12,9 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:06,10 ;1697 ;0 ;69;28;92;0,827 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,76 ;12,7 ;-1 ;3,21 ;-3,8 ;0 ;2,5;0,0;
261 ;0:06,20 ;1615 ;0 ;69;28;93;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,4;0,0;
261 ;0:06,30 ;1525 ;0 ;69;28;93;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,2;0,0;
261 ;0:06,40 ;1407 ;0 ;69;28;92;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,75 ;13,0 ;-1 ;3,21 ;-3,7 ;0 ;2,2;0,0;
261 ;0:06,50 ;1593 ;0 ;69;28;92;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,6 ;-1 ;3,21 ;-3,7 ;0 ;2,3;0,0;
261 ;0:06,60 ;1720 ;0 ;69;28;93;0,838 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,5;0,0;
261 ;0:06,70 ;1670 ;0 ;69;28;93;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,80 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,4;0,0;
261 ;0:06,80 ;1612 ;0 ;69;28;92;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,9 ;-1 ;3,21 ;-3,5 ;0 ;2,3;0,0;
261 ;0:06,90 ;1536 ;0 ;69;28;93;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,76 ;13,1 ;-1 ;3,21 ;-3,5 ;0 ;2,2;0,0;
261 ;0:07,00 ;1507 ;0 ;69;28;92;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;12,6 ;-1 ;3,21 ;-3,5 ;0 ;2,2;0,0;
261 ;0:07,10 ;1597 ;0 ;69;28;93;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,79 ;13,1 ;-1 ;3,21 ;-3,5 ;0 ;2,3;0,0;
261 ;0:07,20 ;1596 ;0 ;69;28;93;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,78 ;13,0 ;-1 ;3,21 ;-3,5 ;0 ;2,4;0,0;
261 ;0:07,30 ;1663 ;0 ;69;28;92;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,76 ;12,6 ;-1 ;3,21 ;-3,5 ;0 ;2,4;0,0;
261 ;0:07,40 ;1607 ;0 ;69;28;92;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,73 ;12,6 ;-1 ;3,21 ;-3,4 ;0 ;2,3;0,0;
261 ;0:07,50 ;1494 ;0 ;69;28;93;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,73 ;13,1 ;-1 ;3,21 ;-3,4 ;0 ;2,2;0,0;
261 ;0:07,60 ;1594 ;0 ;69;28;92;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,79 ;13,0 ;-1 ;3,21 ;-3,4 ;0 ;2,3;0,0;
261 ;0:07,70 ;1655 ;0 ;69;28;91;0,841 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,80 ;12,7 ;-1 ;3,21 ;-3,4 ;0 ;2,5;0,0;
261 ;0:07,80 ;1658 ;0 ;69;28;91;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,86 ;13,0 ;-1 ;3,21 ;-3,6 ;0 ;2,5;0,0;
261 ;0:07,90 ;1693 ;0 ;69;28;91;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,83 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,5;0,0;
261 ;0:08,00 ;1689 ;0 ;69;28;92;0,848 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,85 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,5;0,0;
261 ;0:08,10 ;1652 ;0 ;69;28;92;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,84 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,4;0,0;
261 ;0:08,20 ;1602 ;0 ;69;28;92;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,3;0,0;
261 ;0:08,30 ;1549 ;0 ;69;28;93;0,869 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,2;0,0;
261 ;0:08,40 ;1611 ;0 ;69;28;93;0,864 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,76 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,4;0,0;
261 ;0:08,50 ;1661 ;0 ;69;28;93;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,78 ;13,0 ;-1 ;3,21 ;-3,9 ;0 ;2,4;0,0;
261 ;0:08,60 ;1581 ;0 ;69;28;93;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,73 ;12,9 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:08,70 ;1438 ;0 ;69;28;92;0,840 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,70 ;12,7 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:08,80 ;1399 ;0 ;69;28;92;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,71 ;12,9 ;-1 ;3,21 ;-3,8 ;0 ;2,0;0,0;
261 ;0:08,90 ;1546 ;0 ;69;28;93;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,73 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,2;0,0;
261 ;0:09,00 ;1580 ;0 ;69;28;93;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:09,10 ;1675 ;0 ;69;28;92;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,78 ;13,0 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:09,20 ;1765 ;0 ;69;28;92;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,7;0,0;
261 ;0:09,30 ;1815 ;0 ;69;28;93;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,88 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,6;0,0;
261 ;0:09,40 ;1793 ;0 ;69;28;92;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,85 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,6;0,0;
261 ;0:09,50 ;1760 ;0 ;69;28;92;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,88 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,6;0,0;
261 ;0:09,60 ;1799 ;0 ;69;28;93;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,6;0,0;
261 ;0:09,70 ;1788 ;0 ;69;28;92;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,83 ;12,7 ;-1 ;3,21 ;-4,0 ;0 ;2,4;0,0;
261 ;0:09,80 ;1643 ;0 ;69;28;93;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,4;0,0;
261 ;0:09,90 ;1711 ;0 ;69;28;92;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,79 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,5;0,0;
261 ;0:10,00 ;1696 ;0 ;69;28;92;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,82 ;12,8 ;-1 ;3,21 ;-3,9 ;0 ;2,3;0,0;
261 ;0:10,10 ;1626 ;0 ;69;28;92;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,4;0,0;
261 ;0:10,20 ;1573 ;0 ;69;28;92;0,860 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:10,30 ;1542 ;0 ;69;28;92;0,862 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,78 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,3;0,0;
261 ;0:10,40 ;1574 ;0 ;69;28;92;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;13,1 ;-1 ;3,21 ;-4,1 ;0 ;2,3;0,0;
261 ;0:10,50 ;1632 ;0 ;69;28;92;0,863 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,81 ;13,1 ;-1 ;3,21 ;-4,1 ;0 ;2,4;0,0;
261 ;0:10,60 ;1560 ;0 ;69;28;92;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,76 ;12,8 ;-1 ;3,21 ;-4,1 ;0 ;2,4;0,0;
261 ;0:10,70 ;1621 ;0 ;69;28;93;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,75 ;13,0 ;-1 ;3,21 ;-4,1 ;0 ;2,3;0,0;
261 ;0:10,80 ;1598 ;0 ;69;28;93;0,851 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,72 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,0;0,0;
261 ;0:10,90 ;1457 ;0 ;69;28;92;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;12,6 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:11,00 ;1564 ;0 ;69;28;93;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,75 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,3;0,0;
261 ;0:11,10 ;1620 ;0 ;69;28;93;0,839 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:11,20 ;1680 ;0 ;69;28;93;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,79 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:11,30 ;1660 ;0 ;69;28;93;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,75 ;13,0 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:11,40 ;1475 ;0 ;69;28;93;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,71 ;13,0 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:11,50 ;1467 ;0 ;69;28;93;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,74 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,1;0,0;
261 ;0:11,60 ;1524 ;0 ;69;28;93;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;13,1 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:11,70 ;1622 ;0 ;69;28;92;0,832 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,74 ;12,6 ;-1 ;3,21 ;-3,8 ;0 ;2,4;0,0;
261 ;0:11,80 ;1661 ;0 ;69;28;93;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,77 ;13,0 ;-1 ;3,21 ;-3,7 ;0 ;2,4;0,0;
261 ;0:11,90 ;1552 ;0 ;69;28;93;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,73 ;13,0 ;-1 ;3,21 ;-3,7 ;0 ;2,3;0,0;
261 ;0:12,00 ;1414 ;0 ;69;28;93;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,73 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,1;0,0;
261 ;0:12,10 ;1612 ;0 ;69;28;93;0,833 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,78 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,3;0,0;
261 ;0:12,20 ;1658 ;0 ;69;28;93;0,830 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-3,5 ;0 ;2,4;0,0;
261 ;0:12,30 ;1521 ;0 ;69;28;93;0,827 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;13,1 ;-1 ;3,21 ;-3,5 ;0 ;2,2;0,0;
261 ;0:12,40 ;1409 ;0 ;69;28;93;0,827 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,70 ;13,1 ;-1 ;3,21 ;-3,3 ;0 ;2,0;0,0;
261 ;0:12,50 ;1451 ;0 ;69;28;92;0,831 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,73 ;12,8 ;-1 ;3,21 ;-3,3 ;0 ;2,3;0,0;
