"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
208063,1564151555477,-1,2.45,0.93,0.35,1.38,1.08,0.97,-0.59,0.59,16,-1,23,1.14,9786,25,89,43,34,824,515.0,642,471,60,122.0,146,1,305,203,75,0,0,503,248,2088,512,-5.59,,,,,,,,,,,,
208083,1564151555497,2,2.44,0.93,0.36,1.38,1.07,0.95,-0.73,0.57,16,-1,22,1.2,9780,25,89,43,34,835,513.0,640,463,60,123.0,146,1,305,203,75,0,0,506,248,-9212,511,-5.59,,,,,,,,,,,,
208103,1564151555509,-1,2.44,0.92,0.36,1.38,1.07,0.81,-0.6,0.54,16,1,23,1.01,9720,25,89,43,34,847,515.0,645,468,60,122.0,146,1,305,202,75,0,0,509,248,1341,512,-5.59,,,,,,,,,,,,
208123,1564151555529,1,2.45,0.92,0.36,1.38,1.07,0.91,-0.69,0.5,16,-0,22,1.15,9715,25,90,43,34,857,510.0,641,467,60,123.0,146,1,305,202,75,0,0,503,1,1248,510,-5.59,,,,,,,,,,,,
208143,1564151555549,2,2.45,0.93,0.35,1.38,1.07,0.84,-0.58,0.55,15,-2,22,1.02,9755,25,89,43,34,867,510.0,642,463,60,122.0,146,1,305,203,75,0,0,503,1,1341,510,-5.59,44.681358,10.024998,50.75,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.469
208163,1564151555569,0,2.45,0.93,0.36,1.38,1.08,0.93,-0.65,0.57,15,-0,20,1.14,9750,25,90,43,34,879,511.0,645,458,60,122.0,145,1,305,203,74,0,0,506,-1818,2524,511,-5.59,,,,,,,,,,,,
208183,1564151555603,1,2.45,0.93,0.36,1.37,1.07,0.95,-0.54,0.6,15,-1,21,1.09,9694,25,89,43,34,890,510.0,647,471,60,123.0,145,1,305,202,74,0,0,499,-1818,-9212,510,-5.59,,,,,,,,,,,,
208203,1564151555623,0,2.45,0.93,0.36,1.38,1.07,0.97,-0.67,0.59,14,1,21,1.17,9669,25,90,43,34,892,510.0,642,470,60,123.0,145,1,305,201,74,0,0,501,248,1248,510,-5.59,,,,,,,,,,,,
208223,1564151555643,3,2.45,0.93,0.36,1.38,1.07,0.91,-0.55,0.59,14,0,21,1.06,9709,25,89,43,34,894,509.0,641,458,60,121.0,145,1,305,201,74,0,0,505,-32768,1248,509,-5.59,,,,,,,,,,,,
208243,1564151555663,-0,2.45,0.93,0.36,1.38,1.08,0.82,-0.65,0.6,15,0,20,1.05,9694,25,90,43,34,897,509.0,647,466,60,123.0,145,1,305,201,74,0,0,506,-6656,2524,509,-5.59,44.681347,10.02501,50.41,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4707
208263,1564151555683,2,2.45,0.93,0.36,1.38,1.07,0.85,-0.54,0.56,14,-0,19,1.0,9640,25,90,43,34,899,507.0,650,468,60,122.0,143,1,305,201,73,0,0,503,505,16383,507,-5.59,,,,,,,,,,,,
208283,1564151555697,1,2.44,0.93,0.36,1.38,1.08,0.86,-0.54,0.59,14,0,19,1.01,9605,25,90,43,34,900,508.0,651,465,60,121.0,143,1,305,200,73,0,0,504,1,-9212,508,-5.59,,,,,,,,,,,,
208303,1564151555717,1,2.45,0.93,0.37,1.38,1.08,0.95,-0.58,0.57,14,0,20,1.11,9580,25,90,43,34,901,508.0,635,470,60,123.0,143,1,305,200,73,0,0,503,1,-9212,509,-5.59,,,,,,,,,,,,
208323,1564151555737,3,2.45,0.93,0.37,1.38,1.08,0.87,-0.47,0.62,14,1,20,0.99,9595,25,89,43,34,907,508.0,641,460,60,122.0,143,1,305,200,73,0,0,503,1,16383,510,-5.59,,,,,,,,,,,,
208343,1564151555757,0,2.45,0.94,0.36,1.39,1.07,0.83,-0.56,0.57,14,0,19,1.0,9566,25,90,43,34,913,508.0,640,472,60,123.0,143,1,305,200,73,0,0,505,-1818,15679,507,-5.59,44.681339,10.025023,50.21,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4724
208363,1564151555777,3,2.45,0.93,0.36,1.38,1.08,0.83,-0.48,0.55,14,1,20,0.96,9551,25,90,43,34,918,509.0,643,465,60,123.0,141,1,305,200,72,0,0,500,1,-22519,508,-5.59,,,,,,,,,,,,
208383,1564151555797,-1,2.46,0.93,0.36,1.37,1.08,0.84,-0.4,0.57,14,1,19,0.93,9488,25,89,43,34,923,506.0,655,474,60,122.0,141,1,305,199,72,0,0,503,505,1341,506,-5.59,,,,,,,,,,,,
208403,1564151555807,1,2.46,0.93,0.36,1.39,1.07,0.9,-0.56,0.61,14,2,19,1.06,9479,25,90,43,34,929,505.0,641,467,60,122.0,141,1,305,199,72,0,0,502,-1818,15679,505,-5.59,,,,,,,,,,,,
208423,1564151555827,3,2.45,0.93,0.36,1.38,1.07,0.91,-0.45,0.56,14,3,20,1.01,9484,25,90,43,34,935,507.0,641,461,60,123.0,141,1,305,199,72,0,0,500,-1818,1341,507,-5.59,,,,,,,,,,,,
208443,1564151555847,0,2.46,0.93,0.36,1.38,1.07,0.84,-0.38,0.61,14,1,20,0.92,9522,25,90,43,34,936,509.0,643,463,60,123.0,141,1,305,200,72,0,0,502,505,15679,509,-5.59,44.681328,10.025034,49.89,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4741
208463,1564151555867,0,2.46,0.93,0.37,1.38,1.08,0.91,-0.54,0.63,14,2,19,1.06,9522,25,90,43,34,937,504.0,644,460,60,122.0,140,1,305,200,71,0,0,499,1,1248,504,-5.59,,,,,,,,,,,,
208483,1564151555905,3,2.47,0.93,0.36,1.38,1.08,0.93,-0.5,0.66,15,3,19,1.06,9479,25,90,43,34,936,505.0,648,460,60,123.0,140,1,305,200,71,0,0,500,1,17136,505,-5.59,,,,,,,,,,,,
208503,1564151555925,-1,2.47,0.93,0.37,1.38,1.07,0.84,-0.43,0.6,15,4,20,0.94,9498,25,90,43,34,935,511.0,651,467,60,123.0,140,1,305,199,71,0,0,501,505,17136,511,-5.59,,,,,,,,,,,,
208523,1564151555945,0,2.47,0.93,0.36,1.37,1.07,0.89,-0.59,0.63,15,3,19,1.07,9493,25,90,43,34,933,507.0,636,466,60,124.0,140,1,305,199,71,0,0,504,-1562,10408,507,-5.59,,,,,,,,,,,,
208543,1564151555965,1,2.48,0.93,0.36,1.38,1.07,0.94,-0.54,0.71,14,2,18,1.09,9537,25,90,43,34,931,507.0,635,467,60,123.0,140,1,305,199,71,0,0,502,505,2524,507,-5.59,44.68132,10.025044,49.86,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4757
208563,1564151555985,-1,2.48,0.93,0.36,1.38,1.07,0.86,-0.51,0.66,15,3,19,1.0,9551,25,90,43,34,932,508.0,641,462,60,123.0,140,1,305,200,71,0,0,500,-1562,2524,508,-5.59,,,,,,,,,,,,
208583,1564151556005,2,2.47,0.93,0.36,1.39,1.07,0.92,-0.62,0.61,15,3,19,1.11,9546,25,90,43,34,934,506.0,651,470,60,122.0,140,1,305,200,71,0,0,497,-899,-9212,506,-5.59,,,,,,,,,,,,
208603,1564151556010,2,2.48,0.94,0.36,1.39,1.07,0.87,-0.5,0.6,15,4,19,1.0,9503,25,89,43,34,937,506.0,645,469,60,123.0,140,1,305,200,71,0,0,497,-10483,26178,506,-5.59,,,,,,,,,,,,
208623,1564151556030,-0,2.47,0.93,0.36,1.39,1.07,0.9,-0.51,0.55,16,3,19,1.03,9498,25,89,43,34,940,507.0,653,466,60,121.0,140,1,305,199,71,0,0,497,32033,1248,507,-5.59,,,,,,,,,,,,
208643,1564151556050,1,2.48,0.93,0.36,1.38,1.08,0.98,-0.66,0.63,16,3,20,1.18,9484,25,89,43,34,942,505.0,640,468,60,122.0,140,1,305,199,71,0,0,496,3580,1248,505,-5.59,44.681309,10.025055,49.78,173.5,0,0.0,-1,0.0,0.0,0,1.24,3.4774
208663,1564151556070,3,2.47,0.93,0.37,1.38,1.07,0.99,-0.46,0.58,16,2,20,1.1,9479,25,90,43,34,944,507.0,637,470,60,121.0,140,1,305,198,71,0,0,496,-899,1341,507,-5.59,,,,,,,,,,,,
208683,1564151556090,1,2.47,0.93,0.36,1.37,1.08,0.89,-0.45,0.58,16,0,20,1.0,9455,25,89,43,34,944,503.0,641,460,60,121.0,140,1,305,199,71,0,0,498,-899,-8187,503,-5.59,,,,,,,,,,,,
208703,1564151556102,1,2.48,0.93,0.36,1.38,1.08,0.92,-0.61,0.6,16,0,20,1.1,9464,25,90,43,34,942,507.0,638,472,60,123.0,140,1,305,199,71,0,0,499,-899,17136,507,-5.59,,,,,,,,,,,,
208723,1564151556122,2,2.47,0.93,0.36,1.39,1.07,0.95,-0.6,0.52,16,1,20,1.13,9455,25,90,43,34,943,507.0,642,464,60,122.0,140,1,305,199,71,0,0,494,-899,26178,507,-5.59,,,,,,,,,,,,
208743,1564151556142,2,2.48,0.93,0.36,1.38,1.07,0.88,-0.45,0.43,16,1,22,0.99,9417,25,89,43,34,943,507.0,640,469,60,123.0,140,1,305,198,71,0,0,498,32033,1341,507,-5.59,44.681301,10.025064,49.56,173.5,0,0.0,-1,0.0,0.0,0,1.25,3.479
208763,1564151556162,0,2.48,0.93,0.36,1.38,1.08,0.86,-0.6,0.36,16,1,21,1.05,9422,22,89,43,34,945,505.0,636,465,60,123.0,140,1,305,198,71,0,0,492,32033,-3482,507,-5.59,,,,,,,,,,,,
208783,1564151556198,1,2.48,0.93,0.36,1.38,1.08,0.95,-0.73,0.45,16,2,20,1.2,9426,20,89,43,33,948,508.0,638,463,60,123.0,140,1,302,196,71,0,0,495,32033,15679,503,-5.59,,,,,,,,,,,,
208803,1564151556218,3,2.48,0.93,0.36,1.38,1.08,0.97,-0.56,0.47,16,2,21,1.12,9455,16,89,43,32,948,505.0,637,467,60,122.0,140,1,300,193,71,0,0,495,-899,16383,505,-5.59,,,,,,,,,,,,
208823,1564151556238,-0,2.47,0.94,0.36,1.38,1.07,0.9,-0.55,0.39,16,1,21,1.06,9417,15,90,43,30,945,504.0,638,461,60,122.0,140,1,291,190,71,0,0,495,32033,-14,504,-5.59,,,,,,,,,,,,
208843,1564151556258,-2,2.47,0.93,0.37,1.38,1.07,0.88,-0.7,0.48,16,2,21,1.12,9342,13,90,43,29,942,505.0,638,463,60,123.0,140,1,287,188,71,0,0,493,8488,-14,505,-5.59,44.681286,10.025074,49.45,173.6,0,0.0,-1,0.0,0.0,0,1.25,3.4807
208863,1564151556278,1,2.47,0.93,0.36,1.38,1.08,0.93,-0.75,0.49,16,2,21,1.2,9254,11,89,43,28,937,505.0,639,466,60,122.0,129,1,282,187,65,0,0,494,16648,-3414,505,-5.59,,,,,,,,,,,,
208883,1564151556298,3,2.47,0.92,0.36,1.38,1.07,0.98,-0.69,0.54,17,2,20,1.2,9066,10,90,43,27,934,503.0,637,467,60,122.0,129,1,278,185,65,0,0,492,16648,16383,503,-5.59,,,,,,,,,,,,
208903,1564151556308,2,2.47,0.93,0.36,1.37,1.07,1.08,-0.65,0.57,16,2,21,1.26,8967,8,90,43,26,932,502.0,630,465,60,123.0,129,1,274,185,65,0,0,489,10305,15679,502,-5.59,,,,,,,,,,,,
208923,1564151556328,1,2.47,0.93,0.37,1.38,1.07,1.16,-0.63,0.69,16,1,20,1.33,8819,8,89,43,25,931,504.0,628,468,60,123.0,129,1,270,185,65,0,0,489,16648,-4054,504,-5.59,,,,,,,,,,,,
208943,1564151556348,-2,2.47,0.93,0.37,1.38,1.07,1.16,-0.73,0.7,16,2,21,1.37,8628,8,90,43,25,933,501.0,619,466,60,124.0,129,1,270,185,65,0,0,491,10305,26178,501,-5.59,44.681278,10.025083,49.39,173.6,0,0.0,-1,0.0,0.0,0,1.25,3.4824
208963,1564151556368,3,2.46,0.93,0.37,1.38,1.06,1.1,-0.74,0.53,16,1,22,1.33,8461,8,90,43,24,930,501.0,620,467,60,123.0,117,1,270,182,59,0,0,485,16648,-3856,502,-5.59,,,,,,,,,,,,
208983,1564151556404,-1,2.47,0.93,0.37,1.38,1.07,1.17,-0.76,0.55,16,2,21,1.4,8366,8,89,43,24,917,500.0,615,467,60,123.0,117,1,270,174,59,0,0,476,-17956,3,500,-5.59,,,,,,,,,,,,
209003,1564151556424,3,2.47,0.93,0.36,1.38,1.07,1.09,-0.77,0.53,16,0,21,1.33,8359,8,89,43,25,903,494.0,629,465,60,123.0,117,1,270,176,59,0,0,469,32033,2524,494,-5.59,,,,,,,,,,,,
209023,1564151556444,-0,2.47,0.93,0.37,1.38,1.07,1.14,-0.69,0.43,16,0,22,1.33,8465,8,89,43,24,888,491.0,627,466,60,123.0,117,1,270,176,59,0,0,464,32033,248,491,-5.59,,,,,,,,,,,,
209043,1564151556464,-1,2.47,0.93,0.37,1.37,1.08,1.21,-0.66,0.54,15,-0,21,1.38,8542,8,90,43,24,874,490.0,628,465,60,123.0,117,1,270,178,59,0,0,464,8488,-10483,490,-5.59,44.681263,10.025089,49.16,173.6,0,0.0,-1,0.0,0.0,0,1.25,3.4841
209063,1564151556484,3,2.47,0.93,0.36,1.37,1.07,1.15,-0.68,0.45,16,-0,22,1.33,8608,8,89,43,24,861,488.0,621,469,60,124.0,117,1,270,178,57,0,0,461,16408,32033,487,-5.59,,,,,,,,,,,,
209083,1564151556494,2,2.47,0.93,0.36,1.38,1.07,1.06,-0.66,0.37,16,-1,22,1.25,8644,8,90,43,24,850,485.0,628,465,60,123.0,117,1,270,178,57,0,0,458,-23623,10305,485,-5.59,,,,,,,,,,,,
209103,1564151556514,1,2.47,0.93,0.36,1.38,1.07,1.16,-0.61,0.38,16,-1,21,1.31,8664,8,89,43,24,852,480.0,629,463,60,122.0,117,1,270,178,57,0,0,459,-9160,-9203,480,-5.59,,,,,,,,,,,,
209123,1564151556534,0,2.47,0.93,0.37,1.38,1.06,1.22,-0.55,0.47,16,-1,20,1.34,8640,8,89,43,24,855,476.0,627,464,60,123.0,117,1,270,185,57,0,0,454,2524,3576,478,-5.59,,,,,,,,,,,,
209143,1564151556554,-0,2.47,0.93,0.36,1.39,1.07,1.13,-0.58,0.37,16,-0,21,1.27,8636,8,89,43,24,860,475.0,622,464,60,124.0,117,1,270,185,57,0,0,455,3571,3576,475,-5.59,44.681255,10.025097,48.64,173.7,0,0.0,-1,0.0,0.0,0,1.25,3.4857
209163,1564151556574,3,2.48,0.93,0.36,1.37,1.07,1.13,-0.57,0.26,16,1,21,1.27,8616,8,89,43,25,866,470.0,632,466,60,123.0,126,1,270,185,60,0,0,452,15649,-1923,470,-5.59,,,,,,,,,,,,
209183,1564151556594,2,2.47,0.93,0.36,1.38,1.07,1.15,-0.56,0.26,16,1,22,1.28,8628,8,90,43,25,870,468.0,626,466,60,123.0,126,1,270,185,60,0,0,447,8488,243,468,-5.59,,,,,,,,,,,,
209203,1564151556608,-1,2.47,0.93,0.35,1.37,1.07,1.14,-0.57,0.42,16,0,20,1.28,8589,8,89,43,25,873,466.0,626,467,60,123.0,126,1,270,185,60,0,0,451,21432,2211,466,-5.59,,,,,,,,,,,,
209223,1564151556628,3,2.47,0.93,0.36,1.38,1.07,1.07,-0.61,0.35,16,1,21,1.23,8534,8,89,43,25,881,463.0,626,464,60,122.0,126,1,270,185,60,0,0,449,2131,17628,464,-5.59,,,,,,,,,,,,
209243,1564151556648,2,2.48,0.93,0.36,1.38,1.07,1.1,-0.57,0.28,16,1,21,1.24,8476,8,89,43,26,889,460.0,629,463,60,122.0,126,1,274,183,60,0,0,443,-28332,16408,460,-5.59,44.681244,10.025103,47.07,173.7,0,0.0,-1,0.0,0.0,0,1.25,3.4874
209263,1564151556668,-0,2.47,0.93,0.36,1.38,1.07,1.13,-0.6,0.41,15,2,20,1.28,8408,8,90,43,25,893,460.0,620,464,60,124.0,126,1,270,179,58,0,0,442,5600,12552,457,-5.59,,,,,,,,,,,,
209283,1564151556702,1,2.46,0.93,0.36,1.38,1.06,1.07,-0.61,0.36,15,2,21,1.24,8385,8,90,43,26,898,457.0,628,461,60,123.0,126,1,273,178,58,0,0,438,-7939,14488,457,-5.59,,,,,,,,,,,,
209303,1564151556722,1,2.47,0.93,0.35,1.37,1.07,1.14,-0.5,0.38,15,2,20,1.25,8393,8,90,43,26,913,453.0,626,464,60,123.0,126,1,273,178,58,0,0,437,243,-6387,453,-5.59,,,,,,,,,,,,
209323,1564151556742,3,2.47,0.93,0.36,1.38,1.07,1.05,-0.53,0.39,15,3,20,1.18,8363,8,90,43,25,929,452.0,610,466,60,124.0,126,1,270,176,58,0,0,437,-3322,-6387,452,-5.59,,,,,,,,,,,,
209343,1564151556762,1,2.47,0.93,0.35,1.38,1.07,1.14,-0.47,0.29,15,3,21,1.24,8300,8,90,43,25,941,451.0,609,465,60,123.0,126,1,270,174,58,0,0,434,3635,-23623,449,-5.59,44.681232,10.025107,45.73,173.7,0,0.0,-1,0.0,0.0,0,1.25,3.489
209363,1564151556782,0,2.46,0.93,0.36,1.38,1.07,1.11,-0.53,0.4,15,4,20,1.23,8296,8,90,43,24,952,449.0,605,466,60,124.0,117,1,270,173,53,0,0,430,31796,-3267,449,-5.59,,,,,,,,,,,,
209383,1564151556796,-0,2.47,0.93,0.36,1.37,1.07,1.08,-0.58,0.3,15,2,20,1.23,8241,8,89,43,24,953,447.0,620,462,60,121.0,117,1,270,165,53,0,0,433,-4082,8488,446,-5.59,,,,,,,,,,,,
209403,1564151556816,0,2.46,0.93,0.36,1.38,1.07,1.05,-0.59,0.4,16,3,20,1.2,8220,8,90,43,24,953,446.0,605,466,60,123.0,117,1,270,169,53,0,0,431,3826,23400,446,-5.59,,,,,,,,,,,,
209423,1564151556836,2,2.47,0.93,0.36,1.37,1.07,1.09,-0.55,0.39,16,3,20,1.22,8155,8,89,43,24,944,445.0,600,465,60,123.0,117,1,270,161,53,0,0,425,-21792,-3267,441,-5.59,,,,,,,,,,,,
209443,1564151556856,3,2.47,0.93,0.36,1.37,1.07,0.99,-0.56,0.43,16,4,19,1.14,8067,8,89,43,24,932,441.0,603,464,60,124.0,117,1,270,160,53,0,0,425,-8165,21432,441,-5.59,44.681225,10.025111,44.69,173.8,0,0.0,-1,0.0,0.0,0,1.26,3.4907
209463,1564151556876,-1,2.47,0.93,0.36,1.38,1.07,1.09,-0.53,0.46,16,3,19,1.22,8074,8,89,43,25,910,441.0,611,465,60,123.0,111,1,270,160,49,0,0,422,7154,-18341,441,-5.59,,,,,,,,,,,,
209483,1564151556896,1,2.47,0.93,0.36,1.38,1.07,1.07,-0.55,0.47,16,2,19,1.21,8043,8,89,43,25,883,438.0,606,465,60,123.0,111,1,270,156,49,0,0,418,-3414,-18341,435,-5.59,,,,,,,,,,,,
209503,1564151556908,2,2.48,0.93,0.35,1.37,1.06,1.0,-0.57,0.52,16,4,18,1.15,7978,8,90,43,25,864,436.0,605,465,60,123.0,111,1,269,156,49,0,0,418,-26615,-28332,436,-5.59,,,,,,,,,,,,
209523,1564151556928,0,2.46,0.93,0.36,1.38,1.06,1.09,-0.6,0.5,16,3,18,1.25,8012,8,89,43,25,849,433.0,611,466,60,123.0,111,1,269,156,49,0,0,418,-4059,-768,433,-5.59,,,,,,,,,,,,
209543,1564151556948,1,2.48,0.93,0.36,1.38,1.07,1.06,-0.61,0.41,16,2,19,1.22,8002,8,89,43,25,841,433.0,600,466,60,122.0,111,1,270,156,49,0,0,418,11560,1779,431,-5.59,44.68121,10.025114,43.6,173.9,0,0.0,-1,0.0,0.0,0,1.26,3.4924
209563,1564151556968,3,2.46,0.93,0.36,1.38,1.07,0.98,-0.55,0.34,16,3,20,1.13,7941,8,90,43,25,834,427.0,596,465,60,124.0,109,1,269,156,47,0,0,413,11560,-7939,427,-5.59,,,,,,,,,,,,
209583,1564151557001,0,2.46,0.92,0.35,1.38,1.06,1.04,-0.49,0.36,16,3,18,1.15,7941,8,89,43,25,835,426.0,590,467,60,124.0,109,1,269,156,47,0,0,414,10392,1779,426,-5.59,,,,,,,,,,,,
209603,1564151557021,-1,2.47,0.93,0.36,1.37,1.07,1.05,-0.47,0.37,16,3,19,1.15,7878,9,89,43,26,844,426.0,588,467,60,123.0,109,1,271,157,47,0,0,410,-26615,1779,425,-5.59,,,,,,,,,,,,
209623,1564151557041,2,2.47,0.94,0.36,1.38,1.07,0.97,-0.52,0.4,16,3,19,1.1,7822,12,89,44,26,852,424.0,593,464,60,123.0,109,1,271,156,47,0,0,413,-9211,13180,424,-5.59,,,,,,,,,,,,
209643,1564151557061,2,2.47,0.93,0.36,1.38,1.07,0.88,-0.54,0.4,16,3,18,1.03,7815,13,89,44,27,862,424.0,582,466,60,124.0,109,1,274,157,47,0,0,411,-8151,13180,424,-5.59,44.681202,10.025117,42.65,173.9,0,0.0,-1,0.0,0.0,0,1.26,3.4941
209663,1564151557081,4,2.47,0.93,0.36,1.38,1.07,0.92,-0.56,0.41,16,4,18,1.08,7780,18,89,44,28,868,423.0,581,463,60,123.0,111,1,276,159,47,0,0,409,11545,31796,423,-5.59,,,,,,,,,,,,
209683,1564151557091,-2,2.47,0.93,0.36,1.38,1.06,1.03,-0.57,0.42,16,2,19,1.18,7809,20,89,44,31,869,420.0,588,467,60,123.0,111,1,286,162,47,0,0,405,6384,3826,419,-5.59,,,,,,,,,,,,
