SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1505 ;0:03,90 ;4618 ;5 ;78;19;69;0,500 ;31,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,65 ;24,1 ;25,1;
1505 ;0:04,00 ;4404 ;5 ;78;19;69;0,500 ;31,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,49 ;22,3 ;22,9;
1505 ;0:04,10 ;4378 ;5 ;78;19;69;0,500 ;31,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,48 ;22,1 ;22,9;
1505 ;0:04,20 ;4296 ;5 ;78;19;69;0,500 ;31,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,43 ;21,4 ;21,1;
1505 ;0:04,30 ;4329 ;5 ;78;19;68;0,500 ;31,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,45 ;21,7 ;20,6;
1505 ;0:04,40 ;4344 ;5 ;78;19;69;0,500 ;32,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,46 ;21,8 ;21,2;
1505 ;0:04,50 ;4305 ;5 ;78;19;69;0,500 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,43 ;21,5 ;21,5;
1505 ;0:04,60 ;4360 ;5 ;78;19;69;0,500 ;32,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,47 ;22,0 ;21,9;
1505 ;0:04,70 ;4397 ;5 ;78;19;69;0,500 ;32,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,49 ;22,3 ;23,8;
1505 ;0:04,80 ;4411 ;5 ;78;19;69;0,500 ;31,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,50 ;22,4 ;24,5;
1505 ;0:04,90 ;4383 ;5 ;78;19;69;0,500 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,48 ;22,2 ;23,2;
1505 ;0:05,00 ;4394 ;5 ;78;19;69;0,500 ;30,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,46 ;21,9 ;23,0;
1505 ;0:05,10 ;4446 ;5 ;78;19;69;0,500 ;29,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,52 ;22,7 ;22,5;
1505 ;0:05,20 ;4353 ;5 ;78;19;69;0,500 ;29,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,46 ;21,9 ;22,6;
1505 ;0:05,30 ;4350 ;5 ;78;19;69;0,500 ;29,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,46 ;21,9 ;24,3;
1505 ;0:05,40 ;4286 ;5 ;78;19;69;0,500 ;29,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,42 ;21,4 ;23,4;
1505 ;0:05,50 ;4215 ;5 ;78;19;69;0,500 ;29,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,37 ;20,8 ;22,5;
1505 ;0:05,60 ;4311 ;5 ;78;19;69;0,500 ;28,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,44 ;21,6 ;22,4;
1505 ;0:05,70 ;4296 ;5 ;78;19;69;0,500 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,43 ;21,4 ;23,9;
1505 ;0:05,80 ;4277 ;5 ;78;19;69;0,500 ;28,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,42 ;21,3 ;24,1;
1505 ;0:05,90 ;4114 ;5 ;78;19;69;0,500 ;27,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,30 ;19,9 ;23,3;
1505 ;0:06,00 ;4290 ;5 ;78;19;70;0,500 ;27,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,42 ;21,4 ;23,5;
1505 ;0:06,10 ;4108 ;5 ;78;19;70;0,500 ;27,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,28 ;19,9 ;22,9;
1505 ;0:06,20 ;4198 ;5 ;78;19;70;0,500 ;26,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,34 ;20,6 ;23,8;
1505 ;0:06,30 ;4096 ;5 ;78;19;70;0,500 ;26,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,26 ;19,8 ;23,4;
1505 ;0:06,40 ;4003 ;5 ;78;19;70;0,500 ;26,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,19 ;19,1 ;22,9;
1505 ;0:06,50 ;4025 ;5 ;78;19;70;0,500 ;25,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,21 ;19,3 ;23,1;
1505 ;0:06,60 ;3964 ;5 ;78;19;70;0,500 ;25,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,21 ;18,9 ;23,1;
1505 ;0:06,70 ;3900 ;5 ;78;19;71;0,500 ;25,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,19 ;18,9 ;22,9;
1505 ;0:06,80 ;3857 ;5 ;78;19;71;0,500 ;24,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,21 ;18,7 ;23,6;
1505 ;0:06,90 ;3741 ;5 ;78;19;71;0,500 ;23,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,24 ;18,4 ;23,6;
1505 ;0:07,00 ;3832 ;5 ;78;19;72;0,500 ;22,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,19 ;18,7 ;24,1;
1505 ;0:07,10 ;3430 ;5 ;78;19;73;0,500 ;22,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,30 ;0,0 ;23,2;
1505 ;0:07,20 ;3506 ;5 ;78;19;70;0,500 ;22,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,29 ;18,0 ;23,5;
1505 ;0:07,30 ;3662 ;5 ;78;19;66;0,500 ;22,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,18 ;17,5 ;24,8;
1505 ;0:07,40 ;3996 ;5 ;78;19;65;0,500 ;21,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,10 ;18,2 ;26,6;
1505 ;0:07,50 ;3594 ;5 ;78;19;69;0,500 ;21,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,27 ;18,1 ;23,3;
1505 ;0:07,60 ;3117 ;5 ;78;19;68;0,500 ;23,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,27 ;0,0 ;20,1;
1505 ;0:07,70 ;3437 ;5 ;78;19;63;0,500 ;23,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,09 ;0,0 ;21,0;
1505 ;0:07,80 ;3655 ;5 ;78;19;59;0,500 ;24,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;2,89 ;15,6 ;20,2;
1505 ;0:07,90 ;3865 ;5 ;78;19;58;0,500 ;24,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,78 ;16,6 ;20,5;
1505 ;0:08,00 ;3902 ;5 ;78;19;58;0,500 ;24,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,3 ;2,77 ;16,8 ;20,2;
1505 ;0:08,10 ;3898 ;5 ;78;19;57;0,500 ;25,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;2,73 ;16,6 ;19,3;
1505 ;0:08,20 ;4016 ;5 ;78;19;57;0,500 ;24,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,70 ;17,3 ;19,5;
1505 ;0:08,30 ;4116 ;5 ;78;19;57;0,500 ;25,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,78 ;18,5 ;20,8;
1505 ;0:08,40 ;4079 ;5 ;78;19;57;0,500 ;26,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;2,75 ;18,0 ;19,9;
1505 ;0:08,50 ;4017 ;5 ;78;19;56;0,500 ;27,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;2,66 ;17,3 ;18,6;
1505 ;0:08,60 ;4233 ;5 ;78;19;55;0,500 ;27,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,80 ;20,0 ;21,0;
1505 ;0:08,70 ;4493 ;5 ;78;19;56;0,500 ;28,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,04 ;23,1 ;22,4;
1505 ;0:08,80 ;4623 ;5 ;78;18;55;0,500 ;29,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,14 ;24,9 ;21,5;
1505 ;0:08,90 ;4476 ;5 ;78;18;54;0,500 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,01 ;23,2 ;20,9;
1505 ;0:09,00 ;4820 ;5 ;78;18;52;0,500 ;32,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,29 ;26,9 ;23,3;
1505 ;0:09,10 ;5086 ;5 ;78;18;52;0,500 ;32,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,44 ;29,9 ;23,9;
1505 ;0:09,20 ;4785 ;5 ;78;18;52;0,500 ;34,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,27 ;26,4 ;20,6;
1505 ;0:09,30 ;5293 ;5 ;78;18;51;0,500 ;36,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,39 ;31,2 ;23,3;
1505 ;0:09,40 ;5071 ;5 ;78;18;54;0,500 ;36,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,49 ;30,6 ;20,6;
1505 ;0:09,50 ;4411 ;5 ;78;18;55;0,500 ;38,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;2,96 ;22,2 ;14,8;
1505 ;0:09,60 ;4868 ;5 ;78;18;52;0,500 ;38,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,33 ;27,5 ;20,9;
1505 ;0:09,70 ;6313 ;5 ;78;18;53;0,500 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,24 ;38,1 ;24,2;
1505 ;0:09,80 ;5700 ;5 ;78;18;60;0,500 ;37,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,22 ;35,0 ;21,9;
1505 ;0:09,90 ;4611 ;5 ;78;18;61;0,500 ;39,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,17 ;23,4 ;17,6;
1505 ;0:10,00 ;5185 ;5 ;78;18;55;0,500 ;39,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,44 ;31,3 ;21,7;
1505 ;0:10,10 ;6302 ;5 ;78;18;55;0,500 ;37,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,23 ;38,6 ;24,0;
1505 ;0:10,20 ;5693 ;5 ;78;18;63;0,500 ;37,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,44 ;33,6 ;23,4;
1505 ;0:10,30 ;4656 ;5 ;78;18;62;0,500 ;38,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,26 ;23,9 ;18,1;
1505 ;0:10,40 ;5425 ;5 ;78;18;54;0,500 ;39,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,39 ;33,6 ;22,7;
1505 ;0:10,50 ;5898 ;5 ;78;18;55;0,500 ;38,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,24 ;37,5 ;22,6;
1505 ;0:10,60 ;5662 ;5 ;78;18;58;0,500 ;38,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,26 ;34,9 ;22,1;
1505 ;0:10,70 ;5573 ;5 ;78;19;62;0,500 ;37,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,33 ;33,3 ;22,7;
1505 ;0:10,80 ;5193 ;5 ;78;19;64;0,500 ;38,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,58 ;29,2 ;21,9;
1505 ;0:10,90 ;5081 ;5 ;78;19;64;0,500 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,57 ;28,0 ;21,3;
1505 ;0:11,00 ;5411 ;5 ;78;19;63;0,500 ;38,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,46 ;31,4 ;23,6;
1505 ;0:11,10 ;5634 ;5 ;78;19;68;0,500 ;36,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,02 ;32,7 ;28,8;
1505 ;0:11,20 ;4891 ;5 ;78;19;74;0,500 ;37,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;4,07 ;26,5 ;24,6;
1505 ;0:11,30 ;5326 ;5 ;78;19;75;0,500 ;34,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,49 ;29,9 ;34,7;
1505 ;0:11,40 ;4879 ;5 ;78;19;80;0,500 ;33,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,32 ;26,5 ;26,0;
1505 ;0:11,50 ;4464 ;5 ;78;19;78;0,500 ;33,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,76 ;23,1 ;27,5;
1505 ;0:11,60 ;5367 ;5 ;78;19;71;0,500 ;29,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,19 ;30,6 ;35,5;
1505 ;0:11,70 ;5678 ;5 ;78;19;69;0,500 ;27,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;4,12 ;33,0 ;40,4;
1505 ;0:11,80 ;5879 ;5 ;78;19;69;0,500 ;25,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,19 ;34,6 ;45,4;
1505 ;0:11,90 ;6121 ;5 ;78;19;68;0,500 ;22,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,12 ;36,2 ;53,1;
1505 ;0:12,00 ;6291 ;5 ;78;19;67;0,500 ;20,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;4,01 ;37,1 ;57,1;
1505 ;0:12,10 ;6353 ;5 ;78;19;67;0,500 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;4,02 ;37,4 ;62,5;
1505 ;0:12,20 ;6436 ;5 ;78;19;67;0,500 ;17,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,04 ;37,6 ;69,3;
1505 ;0:12,30 ;6353 ;5 ;78;19;67;0,500 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;4,02 ;37,3 ;77,9;
1505 ;0:12,40 ;6408 ;5 ;78;19;67;0,500 ;14,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,04 ;37,5 ;84,8;
1505 ;0:12,50 ;6492 ;5 ;78;19;67;0,500 ;12,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,04 ;37,8 ;97,5;
1505 ;0:12,60 ;6277 ;5 ;78;19;67;0,500 ;11,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;4,01 ;37,1 ;105,5;
1505 ;0:12,70 ;6042 ;5 ;78;19;67;0,500 ;9,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,97 ;36,3 ;115,2;
1505 ;0:12,80 ;5939 ;5 ;78;19;65;0,500 ;8,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,68 ;36,2 ;127,6;
1505 ;0:12,90 ;5916 ;5 ;78;19;61;0,500 ;6,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,14 ;37,1 ;140,9;
1505 ;0:13,00 ;5933 ;5 ;79;19;59;0,500 ;4,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,16 ;37,5 ;175,5;
1505 ;0:13,10 ;5939 ;5 ;79;19;58;0,500 ;3,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,18 ;37,6 ;263,6;
1505 ;0:13,20 ;6015 ;5 ;79;19;56;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,19 ;38,4 ;0,0;
1505 ;0:13,30 ;6192 ;5 ;79;19;52;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,25 ;37,8 ;0,0;
1505 ;0:13,40 ;6868 ;5 ;79;19;48;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,18 ;37,1 ;0,0;
1505 ;0:13,50 ;7131 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;36,2 ;0,0;
1505 ;0:13,60 ;7181 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,18 ;36,2 ;0,0;
1505 ;0:13,70 ;7126 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;36,2 ;0,0;
1505 ;0:13,80 ;7110 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,18 ;36,2 ;0,0;
1505 ;0:13,90 ;7219 ;5 ;79;19;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,19 ;35,5 ;0,0;
1505 ;0:14,00 ;7242 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,9 ;3,21 ;36,2 ;0,0;
1505 ;0:14,10 ;7231 ;5 ;79;19;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,19 ;35,5 ;0,0;
1505 ;0:14,20 ;7247 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,2 ;3,21 ;36,2 ;0,0;
1505 ;0:14,30 ;7200 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,19 ;36,2 ;0,0;
1505 ;0:14,40 ;7118 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;36,2 ;0,0;
1505 ;0:14,50 ;7151 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,1 ;3,18 ;36,2 ;0,0;
1505 ;0:14,60 ;7129 ;5 ;79;19;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,18 ;35,5 ;0,0;
1505 ;0:14,70 ;7247 ;5 ;79;19;46;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;13,0 ;3,21 ;36,2 ;0,0;
1505 ;0:14,80 ;7145 ;5 ;79;19;45;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,18 ;35,5 ;0,0;
