SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1525 ;0:01,20 ;2862 ;5 ;88;20;87;1,498 ;4,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,45 ;0,0 ;118,8;
1525 ;0:01,30 ;2910 ;5 ;88;20;87;1,498 ;5,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;4,59 ;0,0 ;95,6;
1525 ;0:01,40 ;2977 ;5 ;88;20;87;1,497 ;6,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,80 ;0,0 ;84,4;
1525 ;0:01,50 ;2919 ;5 ;88;20;87;1,496 ;8,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,62 ;0,0 ;76,1;
1525 ;0:01,60 ;2998 ;5 ;88;20;88;1,496 ;8,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,03 ;0,0 ;73,6;
1525 ;0:01,70 ;2991 ;5 ;88;20;88;1,497 ;9,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,01 ;0,0 ;63,0;
1525 ;0:01,80 ;2942 ;5 ;88;20;88;1,498 ;10,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,85 ;0,0 ;60,0;
1525 ;0:01,90 ;2905 ;5 ;88;20;88;1,498 ;10,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;4,72 ;0,0 ;50,0;
1525 ;0:02,00 ;2734 ;5 ;88;20;89;1,498 ;11,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,22 ;0,0 ;33,6;
1525 ;0:02,10 ;2487 ;5 ;88;20;91;1,498 ;11,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;0,0 ;31,7;
1525 ;0:02,20 ;2285 ;5 ;88;20;93;1,498 ;12,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,98 ;0,0 ;29,1;
1525 ;0:02,30 ;2116 ;5 ;88;20;93;1,498 ;13,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,96 ;0,0 ;25,6;
1525 ;0:02,40 ;2024 ;5 ;88;20;93;1,498 ;14,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,94 ;0,0 ;24,2;
1525 ;0:02,50 ;2113 ;5 ;88;20;93;1,497 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,96 ;0,0 ;23,7;
1525 ;0:02,60 ;2300 ;5 ;88;20;91;1,497 ;16,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,58 ;0,0 ;22,6;
1525 ;0:02,70 ;2303 ;5 ;88;20;91;1,498 ;16,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;0,0 ;20,5;
1525 ;0:02,80 ;2411 ;5 ;88;20;90;1,498 ;17,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;25,8;
1525 ;0:02,90 ;2648 ;5 ;88;20;89;1,498 ;18,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,90 ;0,0 ;25,5;
1525 ;0:03,00 ;2633 ;5 ;88;20;89;1,498 ;18,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,84 ;0,0 ;21,3;
1525 ;0:03,10 ;2585 ;5 ;88;20;89;1,498 ;19,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,66 ;0,0 ;25,0;
1525 ;0:03,20 ;2690 ;5 ;88;20;88;1,497 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,98 ;0,0 ;29,9;
1525 ;0:03,30 ;2822 ;5 ;88;20;89;1,497 ;19,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,54 ;0,0 ;22,0;
1525 ;0:03,40 ;2564 ;5 ;88;20;89;1,497 ;19,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;0,0 ;25,6;
1525 ;0:03,50 ;2699 ;5 ;88;21;88;1,498 ;19,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,01 ;0,0 ;28,7;
1525 ;0:03,60 ;2790 ;5 ;88;21;89;1,497 ;19,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,43 ;0,0 ;22,6;
1525 ;0:03,70 ;2598 ;5 ;88;21;89;1,498 ;19,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,72 ;0,0 ;25,6;
1525 ;0:03,80 ;2744 ;5 ;88;21;88;1,498 ;19,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,16 ;0,0 ;28,9;
1525 ;0:03,90 ;2775 ;5 ;88;21;89;1,498 ;19,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,37 ;0,0 ;22,9;
1525 ;0:04,00 ;2615 ;5 ;88;21;88;1,497 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,73 ;0,0 ;27,4;
1525 ;0:04,10 ;2786 ;5 ;88;21;88;1,497 ;19,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,31 ;0,0 ;26,8;
1525 ;0:04,20 ;2725 ;5 ;88;21;88;1,497 ;19,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;4,10 ;0,0 ;23,7;
1525 ;0:04,30 ;2628 ;5 ;87;21;89;1,498 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,83 ;0,0 ;24,6;
1525 ;0:04,40 ;2713 ;5 ;87;21;88;1,498 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,06 ;0,0 ;28,3;
1525 ;0:04,50 ;2790 ;5 ;87;21;88;1,498 ;19,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,33 ;0,0 ;25,2;
1525 ;0:04,60 ;2672 ;5 ;87;21;88;1,498 ;19,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,92 ;0,0 ;28,6;
1525 ;0:04,70 ;2789 ;5 ;87;21;87;1,498 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,22 ;0,0 ;27,5;
1525 ;0:04,80 ;2741 ;5 ;87;21;88;1,498 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,15 ;0,0 ;25,2;
1525 ;0:04,90 ;2667 ;5 ;87;21;87;1,497 ;19,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,84 ;0,0 ;30,3;
1525 ;0:05,00 ;2829 ;5 ;88;21;88;1,497 ;18,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,46 ;0,0 ;27,6;
1525 ;0:05,10 ;2629 ;5 ;88;21;89;1,497 ;18,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,83 ;0,0 ;24,2;
1525 ;0:05,20 ;2593 ;5 ;88;21;89;1,497 ;17,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,70 ;0,0 ;24,7;
1525 ;0:05,30 ;2585 ;5 ;88;21;89;1,497 ;17,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,66 ;0,0 ;25,2;
1525 ;0:05,40 ;2535 ;5 ;88;21;90;1,497 ;16,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,50 ;0,0 ;25,6;
1525 ;0:05,50 ;2556 ;5 ;87;21;89;1,497 ;16,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,56 ;0,0 ;26,8;
1525 ;0:05,60 ;2533 ;5 ;88;21;90;1,497 ;16,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,50 ;0,0 ;24,2;
1525 ;0:05,70 ;2468 ;5 ;88;21;90;1,496 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;24,8;
1525 ;0:05,80 ;2368 ;5 ;88;21;90;1,497 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,38 ;0,0 ;24,2;
1525 ;0:05,90 ;2450 ;5 ;88;21;89;1,496 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,36 ;0,0 ;23,4;
1525 ;0:06,00 ;2380 ;5 ;88;21;90;1,497 ;15,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;23,0;
1525 ;0:06,10 ;2342 ;5 ;88;21;90;1,498 ;15,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;24,2;
1525 ;0:06,20 ;2508 ;5 ;88;21;90;1,498 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,40 ;0,0 ;23,8;
1525 ;0:06,30 ;2419 ;5 ;88;21;90;1,498 ;15,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;23,4;
1525 ;0:06,40 ;2445 ;5 ;88;21;90;1,498 ;15,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;22,9;
1525 ;0:06,50 ;2358 ;5 ;88;21;90;1,498 ;15,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;23,8;
1525 ;0:06,60 ;2365 ;5 ;88;21;90;1,498 ;15,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;24,3;
1525 ;0:06,70 ;2369 ;5 ;88;21;90;1,498 ;15,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;24,6;
1525 ;0:06,80 ;2399 ;5 ;88;21;90;1,498 ;15,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,38 ;0,0 ;24,3;
1525 ;0:06,90 ;2374 ;5 ;88;21;90;1,497 ;15,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,38 ;0,0 ;22,8;
1525 ;0:07,00 ;2281 ;5 ;88;21;90;1,497 ;15,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,39 ;0,0 ;23,1;
1525 ;0:07,10 ;2263 ;5 ;88;22;91;1,496 ;15,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,58 ;0,0 ;24,1;
1525 ;0:07,20 ;2281 ;5 ;88;22;91;1,496 ;14,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,58 ;0,0 ;22,9;
1525 ;0:07,30 ;2190 ;5 ;88;22;90;1,497 ;14,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,39 ;0,0 ;25,1;
1525 ;0:07,40 ;2413 ;5 ;88;22;89;1,497 ;14,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,36 ;0,0 ;25,1;
1525 ;0:07,50 ;2443 ;5 ;88;22;89;1,497 ;15,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,36 ;0,0 ;23,7;
1525 ;0:07,60 ;2274 ;5 ;88;22;90;1,496 ;15,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,39 ;0,0 ;21,9;
1525 ;0:07,70 ;2200 ;5 ;88;21;90;1,497 ;15,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,39 ;0,0 ;24,6;
1525 ;0:07,80 ;2468 ;5 ;88;21;89;1,497 ;15,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,36 ;0,0 ;28,1;
1525 ;0:07,90 ;2587 ;5 ;88;21;87;1,498 ;15,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,59 ;0,0 ;29,5;
1525 ;0:08,00 ;2664 ;5 ;88;21;86;1,498 ;15,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,78 ;0,0 ;29,4;
1525 ;0:08,10 ;2702 ;5 ;88;21;86;1,497 ;16,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,88 ;0,0 ;23,2;
1525 ;0:08,20 ;2537 ;5 ;88;21;85;1,497 ;16,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,39 ;0,0 ;21,6;
1525 ;0:08,30 ;2515 ;5 ;88;21;81;1,498 ;17,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,27 ;0,0 ;22,9;
1525 ;0:08,40 ;2779 ;5 ;88;21;75;1,498 ;17,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,16 ;0,0 ;23,7;
1525 ;0:08,50 ;2994 ;5 ;88;21;73;1,497 ;18,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,17 ;0,0 ;25,6;
1525 ;0:08,60 ;3223 ;5 ;88;21;73;1,497 ;18,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,23 ;0,0 ;20,4;
1525 ;0:08,70 ;2667 ;5 ;88;21;74;1,497 ;19,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,20 ;0,0 ;19,4;
1525 ;0:08,80 ;2685 ;5 ;88;21;69;1,497 ;20,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,28 ;0,0 ;21,5;
1525 ;0:08,90 ;3252 ;5 ;88;21;64;1,497 ;21,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,10 ;0,0 ;25,6;
1525 ;0:09,00 ;3939 ;5 ;88;21;62;1,497 ;20,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,94 ;17,3 ;25,6;
1525 ;0:09,10 ;3665 ;5 ;88;21;67;1,497 ;20,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,21 ;17,7 ;21,9;
1525 ;0:09,20 ;3186 ;5 ;88;21;68;1,498 ;22,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,25 ;0,0 ;20,2;
1525 ;0:09,30 ;3306 ;5 ;88;21;65;1,498 ;23,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,14 ;0,0 ;20,2;
1525 ;0:09,40 ;3616 ;5 ;88;21;60;1,497 ;23,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,93 ;15,4 ;20,5;
1525 ;0:09,50 ;3719 ;5 ;88;21;58;1,497 ;23,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;2,81 ;15,9 ;20,0;
1525 ;0:09,60 ;3860 ;5 ;88;21;58;1,497 ;24,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,77 ;16,6 ;19,4;
1525 ;0:09,70 ;3858 ;5 ;88;21;59;1,497 ;24,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,82 ;16,6 ;19,5;
1525 ;0:09,80 ;3866 ;5 ;88;21;59;1,497 ;25,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,82 ;16,6 ;19,9;
1525 ;0:09,90 ;3857 ;5 ;88;21;59;1,498 ;25,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,82 ;16,6 ;19,2;
1525 ;0:10,00 ;3901 ;5 ;89;21;60;1,498 ;26,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,85 ;16,9 ;19,7;
1525 ;0:10,10 ;4047 ;5 ;89;21;60;1,498 ;26,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,84 ;17,9 ;18,9;
1525 ;0:10,20 ;4012 ;5 ;89;21;59;1,497 ;26,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,78 ;17,4 ;18,4;
1525 ;0:10,30 ;3965 ;5 ;89;21;59;1,497 ;27,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,79 ;17,1 ;18,4;
1525 ;0:10,40 ;3916 ;5 ;89;21;60;1,497 ;27,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,85 ;16,9 ;19,0;
1525 ;0:10,50 ;3992 ;5 ;89;21;59;1,497 ;27,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,79 ;17,2 ;17,7;
1525 ;0:10,60 ;3905 ;5 ;89;21;59;1,497 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,81 ;16,8 ;17,5;
1525 ;0:10,70 ;3854 ;5 ;89;21;60;1,497 ;28,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,87 ;16,6 ;17,6;
1525 ;0:10,80 ;3884 ;5 ;89;21;59;1,497 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,82 ;16,7 ;17,4;
1525 ;0:10,90 ;3853 ;5 ;89;21;59;1,498 ;28,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,82 ;16,6 ;18,0;
1525 ;0:11,00 ;3968 ;5 ;89;21;59;1,498 ;28,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,79 ;17,1 ;18,0;
1525 ;0:11,10 ;4014 ;5 ;89;20;59;1,498 ;28,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,78 ;17,4 ;17,7;
1525 ;0:11,20 ;3933 ;5 ;89;20;58;1,497 ;28,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;2,75 ;16,9 ;17,4;
1525 ;0:11,30 ;3892 ;5 ;89;20;59;1,498 ;28,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,81 ;16,7 ;17,3;
1525 ;0:11,40 ;3927 ;5 ;89;20;58;1,498 ;28,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,76 ;16,9 ;17,1;
1525 ;0:11,50 ;3917 ;5 ;89;20;57;1,498 ;29,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,71 ;16,9 ;17,2;
1525 ;0:11,60 ;4022 ;5 ;89;20;57;1,497 ;29,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,70 ;17,4 ;18,3;
1525 ;0:11,70 ;4181 ;5 ;89;20;57;1,497 ;29,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,81 ;19,3 ;16,8;
1525 ;0:11,80 ;4098 ;5 ;90;20;57;1,498 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;2,75 ;18,2 ;18,4;
1525 ;0:11,90 ;4344 ;5 ;90;20;57;1,497 ;30,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;2,93 ;21,2 ;22,0;
1525 ;0:12,00 ;4734 ;5 ;90;20;58;1,497 ;31,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,23 ;25,8 ;17,7;
1525 ;0:12,10 ;4273 ;5 ;90;20;59;1,497 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,93 ;20,3 ;16,1;
1525 ;0:12,20 ;4181 ;5 ;90;21;60;1,497 ;34,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,91 ;19,3 ;23,1;
1525 ;0:12,30 ;5360 ;5 ;90;21;62;1,497 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,35 ;31,0 ;27,0;
1525 ;0:12,40 ;5235 ;5 ;90;20;66;1,496 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,72 ;29,5 ;23,5;
1525 ;0:12,50 ;4767 ;5 ;90;20;67;1,496 ;34,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,62 ;25,3 ;22,2;
1525 ;0:12,60 ;4631 ;5 ;90;20;66;1,496 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,48 ;24,1 ;20,9;
1525 ;0:12,70 ;4702 ;5 ;90;20;64;1,496 ;35,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,39 ;24,5 ;24,7;
1525 ;0:12,80 ;5358 ;5 ;90;20;62;1,497 ;34,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,36 ;31,0 ;24,0;
1525 ;0:12,90 ;5180 ;5 ;90;20;63;1,497 ;34,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,47 ;29,1 ;22,2;
1525 ;0:13,00 ;5002 ;5 ;90;20;60;1,497 ;34,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,37 ;27,7 ;22,5;
1525 ;0:13,10 ;5005 ;5 ;90;20;56;1,497 ;35,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,45 ;29,3 ;22,3;
1525 ;0:13,20 ;5118 ;5 ;90;20;53;1,497 ;36,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,43 ;30,5 ;22,0;
1525 ;0:13,30 ;5191 ;5 ;90;20;52;1,497 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,40 ;30,7 ;21,7;
1525 ;0:13,40 ;5323 ;5 ;90;20;52;1,497 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,37 ;31,9 ;22,1;
1525 ;0:13,50 ;5458 ;5 ;90;20;56;1,496 ;38,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,33 ;33,4 ;17,5;
1525 ;0:13,60 ;4761 ;5 ;90;21;57;1,497 ;40,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,25 ;26,0 ;20,2;
1525 ;0:13,70 ;5397 ;5 ;90;21;56;1,497 ;40,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,34 ;32,8 ;22,7;
1525 ;0:13,80 ;6071 ;5 ;90;21;61;1,497 ;38,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,13 ;38,4 ;24,2;
1525 ;0:13,90 ;5585 ;5 ;90;21;66;1,497 ;38,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,76 ;32,7 ;22,6;
1525 ;0:14,00 ;5129 ;5 ;90;21;66;1,497 ;38,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,71 ;28,7 ;26,2;
1525 ;0:14,10 ;5683 ;5 ;90;21;66;1,496 ;37,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,76 ;33,6 ;26,2;
1525 ;0:14,20 ;5234 ;5 ;90;21;70;1,497 ;36,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,03 ;29,3 ;26,6;
1525 ;0:14,30 ;5298 ;5 ;90;21;70;1,497 ;36,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;4,06 ;29,9 ;27,5;
1525 ;0:14,40 ;5129 ;5 ;90;21;72;1,496 ;35,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,12 ;28,4 ;27,4;
1525 ;0:14,50 ;5088 ;5 ;90;21;73;1,496 ;35,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,16 ;28,1 ;28,3;
1525 ;0:14,60 ;4960 ;5 ;90;21;75;1,497 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,17 ;27,0 ;26,1;
1525 ;0:14,70 ;4778 ;5 ;90;21;75;1,498 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,95 ;25,6 ;27,3;
1525 ;0:14,80 ;4803 ;5 ;90;21;75;1,498 ;32,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,99 ;25,8 ;23,9;
