SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;0:02,50 ;7958 ;6 ;24;26;59;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,73 ;13,1 ;-1 ;3,14 ;37,5 ;0 ;0 ;21 ;15,9;0,0;
1243 ;0:02,60 ;6514 ;6 ;24;26;48;1,283 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,51 ;13,2 ;-1 ;2,87 ;32,5 ;0 ;0 ;16 ;8,8;0,0;
1243 ;0:02,70 ;5222 ;6 ;24;26;48;0,885 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,27 ;13,1 ;-1 ;3,53 ;30,1 ;0 ;0 ;15 ;8,4;0,0;
1243 ;0:02,80 ;4283 ;6 ;24;26;49;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,13 ;12,8 ;-1 ;3,08 ;21,4 ;0 ;0 ;11 ;6,3;0,0;
1243 ;0:02,90 ;3551 ;10 ;24;26;53;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,01 ;13,0 ;-1 ;2,90 ;0,0 ;0 ;0 ;8 ;4,9;0,0;
1243 ;0:03,00 ;3105 ;39 ;24;26;90;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;5,89 ;13,2 ;-1 ;8,17 ;25,0 ;0 ;0 ;20 ;10,3;0,0;
1243 ;0:03,10 ;4637 ;27 ;24;26;89;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,18 ;13,2 ;-1 ;4,82 ;36,9 ;0 ;0 ;18 ;17,5;0,0;
1243 ;0:03,20 ;6169 ;14 ;24;26;74;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,45 ;13,0 ;-1 ;5,21 ;37,5 ;0 ;0 ;26 ;15,2;0,0;
1243 ;0:03,30 ;7096 ;14 ;24;26;64;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,63 ;13,2 ;-1 ;3,75 ;39,2 ;0 ;0 ;22 ;12,8;0,0;
1243 ;0:03,40 ;7735 ;14 ;24;26;58;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,68 ;12,9 ;-1 ;2,94 ;37,3 ;0 ;0 ;19 ;10,5;0,0;
1243 ;0:03,50 ;8348 ;13 ;24;26;47;0,553 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,79 ;12,9 ;-1 ;3,15 ;36,8 ;0 ;0 ;22 ;12,8;0,0;
1243 ;0:03,60 ;7312 ;12 ;24;26;47;0,969 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,61 ;13,1 ;-1 ;2,51 ;34,3 ;0 ;0 ;15 ;8,7;0,0;
1243 ;0:03,70 ;6921 ;12 ;24;26;49;1,343 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,55 ;13,2 ;-1 ;2,48 ;33,8 ;0 ;0 ;14 ;7,9;0,0;
1243 ;0:03,80 ;6895 ;11 ;24;26;49;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,56 ;13,0 ;-1 ;2,48 ;33,7 ;0 ;0 ;14 ;7,9;0,0;
1243 ;0:03,90 ;6860 ;11 ;24;26;49;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,52 ;13,0 ;-1 ;2,49 ;33,6 ;0 ;0 ;14 ;7,9;0,0;
1243 ;0:04,00 ;6830 ;11 ;24;26;49;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,55 ;13,2 ;-1 ;2,46 ;33,6 ;0 ;0 ;14 ;7,8;0,0;
1243 ;0:04,10 ;6644 ;6 ;24;26;43;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,52 ;13,1 ;-1 ;2,47 ;31,5 ;0 ;0 ;13 ;7,6;0,0;
1243 ;0:04,20 ;6167 ;6 ;24;26;40;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,42 ;13,1 ;-1 ;2,44 ;30,2 ;0 ;0 ;12 ;7,1;0,0;
1243 ;0:04,30 ;5110 ;6 ;24;26;42;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,28 ;13,2 ;-1 ;2,83 ;28,3 ;0 ;0 ;12 ;6,7;0,0;
1243 ;0:04,40 ;4294 ;9 ;24;26;46;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,12 ;13,2 ;-1 ;2,58 ;21,3 ;0 ;0 ;9 ;5,4;0,0;
1243 ;0:04,50 ;4132 ;15 ;24;26;60;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,11 ;13,2 ;-1 ;2,62 ;22,3 ;0 ;0 ;9 ;4,8;0,0;
1243 ;0:04,60 ;4169 ;18 ;24;26;73;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,09 ;13,2 ;-1 ;2,93 ;25,8 ;0 ;0 ;10 ;5,8;0,0;
1243 ;0:04,70 ;3422 ;10 ;24;26;79;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;5,96 ;13,2 ;-1 ;3,26 ;-0,3 ;0 ;0 ;9 ;5,3;0,0;
1243 ;0:04,80 ;2618 ;7 ;24;26;75;1,444 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,38 ;12,7 ;-1 ;3,06 ;-0,3 ;0 ;0 ;7 ;4,0;0,0;
1243 ;0:04,90 ;2196 ;14 ;24;26;79;1,050 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,17 ;13,2 ;-1 ;5,17 ;13,6 ;0 ;0 ;12 ;3,2;0,0;
1243 ;0:05,00 ;2017 ;47 ;24;26;92;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;3,84 ;12,8 ;-1 ;5,70 ;25,7 ;0 ;0 ;14 ;5,4;0,0;
1243 ;0:05,10 ;2274 ;46 ;24;26;92;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;3,98 ;13,0 ;-1 ;5,52 ;25,7 ;0 ;0 ;13 ;5,5;0,0;
1243 ;0:05,20 ;2307 ;6 ;24;26;86;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;4,33 ;13,0 ;-1 ;5,02 ;-0,2 ;0 ;0 ;12 ;5,5;0,0;
1243 ;0:05,30 ;2308 ;6 ;24;26;83;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;4,34 ;13,2 ;-1 ;4,71 ;-0,2 ;0 ;0 ;11 ;5,0;0,0;
1243 ;0:05,40 ;2151 ;6 ;24;26;82;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;4,06 ;13,1 ;-1 ;4,38 ;0,0 ;0 ;0 ;10 ;4,3;0,0;
1243 ;0:05,50 ;1897 ;6 ;24;27;84;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;3,57 ;13,2 ;-1 ;4,25 ;0,0 ;0 ;0 ;10 ;3,6;0,0;
1243 ;0:05,60 ;1575 ;6 ;24;27;85;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;3,11 ;12,8 ;-1 ;4,07 ;0,5 ;0 ;0 ;10 ;2,9;0,0;
1243 ;0:05,70 ;1211 ;6 ;24;27;86;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;2,69 ;13,0 ;-1 ;3,91 ;0,5 ;0 ;0 ;9 ;2,4;0,0;
1243 ;0:05,80 ;1290 ;22 ;24;27;90;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,61 ;13,1 ;-1 ;3,90 ;21,3 ;0 ;0 ;9 ;2,5;0,0;
1243 ;0:05,90 ;1506 ;32 ;24;27;92;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,71 ;13,2 ;-1 ;5,45 ;25,7 ;0 ;0 ;13 ;3,7;0,0;
1243 ;0:06,00 ;2272 ;9 ;24;27;90;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;3,89 ;13,2 ;-1 ;5,21 ;1,7 ;0 ;0 ;13 ;5,0;0,0;
1243 ;0:06,10 ;2537 ;6 ;24;27;83;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;4,79 ;13,2 ;-1 ;4,57 ;1,7 ;0 ;0 ;11 ;5,6;0,0;
1243 ;0:06,20 ;2489 ;26 ;24;27;88;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,78 ;13,2 ;-1 ;5,27 ;20,1 ;0 ;0 ;13 ;6,0;0,0;
1243 ;0:06,30 ;2596 ;24 ;24;27;90;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;5,02 ;12,9 ;-1 ;5,28 ;23,3 ;0 ;0 ;13 ;6,5;0,0;
1243 ;0:06,40 ;2443 ;6 ;24;27;83;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;4,60 ;13,0 ;-1 ;4,69 ;1,7 ;0 ;0 ;11 ;5,3;0,0;
1243 ;0:06,50 ;2527 ;33 ;24;27;88;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;4,75 ;13,2 ;-1 ;5,27 ;20,3 ;0 ;0 ;13 ;5,2;0,0;
1243 ;0:06,60 ;2589 ;49 ;24;27;92;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;4,88 ;13,1 ;-1 ;5,45 ;25,8 ;0 ;0 ;13 ;6,7;0,0;
1243 ;0:06,70 ;2077 ;14 ;24;27;91;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;4,03 ;13,2 ;-1 ;5,17 ;24,3 ;0 ;0 ;12 ;5,1;0,0;
1243 ;0:06,80 ;2471 ;6 ;24;27;84;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,72 ;12,9 ;-1 ;4,67 ;1,9 ;0 ;0 ;11 ;5,4;0,0;
1243 ;0:06,90 ;2589 ;32 ;24;27;91;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;4,88 ;13,2 ;-1 ;5,43 ;24,5 ;0 ;0 ;13 ;6,3;0,0;
1243 ;0:07,00 ;2560 ;27 ;24;27;91;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,00 ;13,2 ;-1 ;5,26 ;24,5 ;0 ;0 ;13 ;6,5;0,0;
1243 ;0:07,10 ;2399 ;13 ;24;27;87;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,47 ;13,2 ;-1 ;4,82 ;18,7 ;0 ;0 ;12 ;5,2;0,0;
1243 ;0:07,20 ;2915 ;13 ;24;27;85;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,58 ;13,2 ;-1 ;4,66 ;21,8 ;0 ;0 ;11 ;6,1;0,0;
1243 ;0:07,30 ;3286 ;13 ;24;27;83;0,514 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;5,93 ;13,0 ;-1 ;4,41 ;22,5 ;0 ;0 ;12 ;6,5;0,0;
1243 ;0:07,40 ;3478 ;13 ;24;27;82;0,522 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,00 ;13,2 ;-1 ;4,08 ;22,1 ;0 ;0 ;11 ;6,7;0,0;
1243 ;0:07,50 ;3788 ;7 ;24;27;80;0,520 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,05 ;13,2 ;-1 ;3,39 ;0,0 ;0 ;0 ;10 ;6,0;0,0;
1243 ;0:07,60 ;3351 ;6 ;24;27;75;0,521 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,98 ;13,2 ;-1 ;2,85 ;-0,3 ;0 ;0 ;8 ;4,5;0,0;
1243 ;0:07,70 ;2985 ;17 ;25;27;76;0,523 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;5,86 ;13,2 ;-1 ;2,92 ;19,8 ;0 ;0 ;7 ;4,0;0,0;
1243 ;0:07,80 ;2858 ;38 ;25;27;91;0,528 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,70 ;13,2 ;-1 ;5,61 ;25,3 ;0 ;0 ;14 ;7,6;0,0;
1243 ;0:07,90 ;2601 ;14 ;25;26;89;0,537 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;5,06 ;13,2 ;-1 ;4,99 ;22,1 ;0 ;0 ;12 ;6,2;0,0;
1243 ;0:08,00 ;2746 ;6 ;25;27;82;0,548 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,39 ;13,1 ;-1 ;4,52 ;-0,3 ;0 ;0 ;11 ;5,8;0,0;
1243 ;0:08,10 ;2690 ;6 ;25;27;79;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,26 ;13,2 ;-1 ;4,07 ;-0,3 ;0 ;0 ;10 ;5,1;0,0;
1243 ;0:08,20 ;2534 ;6 ;25;27;78;0,565 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;4,79 ;13,1 ;-1 ;3,79 ;-0,3 ;0 ;0 ;9 ;4,5;0,0;
1243 ;0:08,30 ;2200 ;6 ;25;27;80;0,574 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,15 ;13,2 ;-1 ;3,64 ;-0,2 ;0 ;0 ;9 ;3,7;0,0;
1243 ;0:08,40 ;1735 ;8 ;25;27;82;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;3,44 ;12,7 ;-1 ;3,52 ;-0,2 ;0 ;0 ;8 ;2,9;0,0;
1243 ;0:08,50 ;1437 ;38 ;25;26;93;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,92 ;13,1 ;-1 ;5,33 ;26,5 ;0 ;0 ;13 ;3,7;0,0;
1243 ;0:08,60 ;2617 ;41 ;25;26;92;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;4,53 ;12,8 ;-1 ;5,30 ;25,8 ;0 ;0 ;13 ;5,7;0,0;
1243 ;0:08,70 ;3260 ;29 ;25;27;91;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,92 ;12,9 ;-1 ;5,75 ;25,7 ;0 ;0 ;15 ;7,5;0,0;
1243 ;0:08,80 ;3999 ;29 ;25;27;90;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,08 ;13,0 ;-1 ;5,46 ;27,3 ;0 ;0 ;18 ;10,0;0,0;
1243 ;0:08,90 ;5225 ;10 ;25;27;82;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;6,22 ;13,1 ;-1 ;4,76 ;40,0 ;0 ;0 ;20 ;11,2;0,0;
1243 ;0:09,00 ;5787 ;6 ;25;27;65;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;6,36 ;12,8 ;-1 ;2,92 ;34,9 ;0 ;0 ;14 ;9,4;0,0;
1243 ;0:09,10 ;5086 ;18 ;25;27;62;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,25 ;13,0 ;-1 ;2,86 ;34,3 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:09,20 ;5879 ;32 ;25;26;86;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,36 ;13,1 ;-1 ;5,25 ;39,2 ;0 ;0 ;25 ;12,8;0,0;
1243 ;0:09,30 ;7455 ;11 ;25;26;75;0,573 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,65 ;13,0 ;-1 ;3,91 ;41,0 ;0 ;0 ;24 ;13,8;0,0;
1243 ;0:09,40 ;6776 ;6 ;25;26;53;0,570 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,55 ;13,0 ;-1 ;2,27 ;34,9 ;0 ;0 ;13 ;7,3;0,0;
1243 ;0:09,50 ;5476 ;6 ;25;26;49;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,30 ;12,9 ;-1 ;2,61 ;30,8 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:09,60 ;4474 ;6 ;25;26;50;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,18 ;13,3 ;-1 ;2,55 ;24,0 ;0 ;0 ;9 ;5,5;0,0;
1243 ;0:09,70 ;3822 ;23 ;25;26;59;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,05 ;12,8 ;-1 ;2,44 ;18,4 ;0 ;0 ;7 ;4,0;0,0;
1243 ;0:09,80 ;4702 ;39 ;25;26;90;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,17 ;13,1 ;-1 ;6,25 ;38,2 ;0 ;0 ;24 ;13,0;0,0;
1243 ;0:09,90 ;6179 ;15 ;25;26;83;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,44 ;13,1 ;-1 ;6,77 ;39,6 ;0 ;0 ;34 ;19,4;0,0;
1243 ;0:10,00 ;7211 ;6 ;25;26;59;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,62 ;12,9 ;-1 ;2,44 ;37,6 ;0 ;0 ;14 ;8,7;0,0;
1243 ;0:10,10 ;6878 ;6 ;25;26;47;0,579 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,57 ;13,1 ;-1 ;2,27 ;33,1 ;0 ;0 ;13 ;7,3;0,0;
1243 ;0:10,20 ;6139 ;6 ;25;26;42;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,42 ;13,1 ;-1 ;2,32 ;30,5 ;0 ;0 ;12 ;6,7;0,0;
1243 ;0:10,30 ;5392 ;29 ;25;26;67;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,31 ;13,1 ;-1 ;3,59 ;35,7 ;0 ;0 ;16 ;7,3;0,0;
1243 ;0:10,40 ;6105 ;30 ;25;26;84;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,43 ;13,1 ;-1 ;5,00 ;39,2 ;0 ;0 ;25 ;14,0;0,0;
1243 ;0:10,50 ;7001 ;6 ;25;26;67;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,58 ;13,1 ;-1 ;3,29 ;40,3 ;0 ;0 ;19 ;11,3;0,0;
1243 ;0:10,60 ;7347 ;6 ;25;26;49;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,57 ;13,1 ;-1 ;2,30 ;35,0 ;0 ;0 ;14 ;8,0;0,0;
1243 ;0:10,70 ;6742 ;6 ;25;26;42;0,578 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,50 ;12,9 ;-1 ;2,31 ;31,4 ;0 ;0 ;13 ;7,2;0,0;
1243 ;0:10,80 ;6268 ;23 ;25;26;54;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,43 ;13,2 ;-1 ;2,48 ;33,4 ;0 ;0 ;13 ;7,4;0,0;
1243 ;0:10,90 ;7298 ;28 ;25;26;77;0,579 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,56 ;13,0 ;-1 ;4,39 ;42,3 ;0 ;0 ;26 ;13,8;0,0;
1243 ;0:11,00 ;8745 ;11 ;25;26;61;0,578 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,86 ;13,3 ;-1 ;3,33 ;42,2 ;0 ;0 ;24 ;14,2;0,0;
1243 ;0:11,10 ;8134 ;6 ;25;26;41;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,73 ;13,0 ;-1 ;2,46 ;32,5 ;0 ;0 ;17 ;9,7;0,0;
1243 ;0:11,20 ;6805 ;6 ;25;26;38;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,48 ;12,9 ;-1 ;2,26 ;30,4 ;0 ;0 ;13 ;7,3;0,0;
1243 ;0:11,30 ;5509 ;6 ;26;26;40;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,31 ;13,1 ;-1 ;2,50 ;28,8 ;0 ;0 ;11 ;6,4;0,0;
1243 ;0:11,40 ;4749 ;18 ;26;26;53;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,19 ;13,2 ;-1 ;2,75 ;28,3 ;0 ;0 ;10 ;5,9;0,0;
1243 ;0:11,50 ;5040 ;24 ;26;26;77;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,25 ;13,2 ;-1 ;6,09 ;38,7 ;0 ;0 ;25 ;13,1;0,0;
1243 ;0:11,60 ;6177 ;15 ;26;26;77;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,38 ;13,0 ;-1 ;6,35 ;38,1 ;0 ;0 ;32 ;18,0;0,0;
