SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1215 ;0:03,70 ;7086 ;10 ;73;42;47;0,622 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,41 ;12,7 ;-1 ;2,20 ;33,6 ;0 ;0 ;13 ;7,2;0,0;
1215 ;0:03,80 ;7129 ;10 ;73;42;47;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,48 ;13,0 ;-1 ;2,20 ;33,8 ;0 ;0 ;13 ;7,2;0,0;
1215 ;0:03,90 ;7115 ;10 ;73;42;47;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,51 ;12,9 ;-1 ;2,20 ;33,7 ;0 ;0 ;13 ;7,2;0,0;
1215 ;0:04,00 ;7094 ;10 ;73;42;46;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,40 ;12,8 ;-1 ;2,21 ;33,3 ;0 ;0 ;13 ;7,2;0,0;
1215 ;0:04,10 ;7153 ;10 ;72;42;46;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,50 ;12,9 ;-1 ;2,22 ;33,4 ;0 ;0 ;13 ;7,2;0,0;
1215 ;0:04,20 ;7203 ;10 ;72;42;45;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,52 ;13,0 ;-1 ;2,23 ;33,2 ;0 ;0 ;13 ;7,3;0,0;
1215 ;0:04,30 ;7205 ;10 ;72;42;45;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,45 ;13,0 ;-1 ;2,23 ;33,2 ;0 ;0 ;13 ;7,4;0,0;
1215 ;0:04,40 ;7183 ;10 ;72;42;45;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,46 ;12,9 ;-1 ;2,23 ;33,1 ;0 ;0 ;13 ;7,4;0,0;
1215 ;0:04,50 ;7250 ;9 ;72;42;44;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,53 ;13,0 ;-1 ;2,24 ;32,9 ;0 ;0 ;13 ;7,4;0,0;
1215 ;0:04,60 ;7261 ;6 ;72;42;39;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,48 ;12,8 ;-1 ;2,26 ;31,0 ;0 ;0 ;13 ;7,5;0,0;
1215 ;0:04,70 ;7137 ;6 ;72;42;36;0,625 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,44 ;12,8 ;-1 ;2,10 ;30,1 ;0 ;0 ;12 ;7,6;0,0;
1215 ;0:04,80 ;6926 ;6 ;72;42;35;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,43 ;12,8 ;-1 ;2,06 ;29,7 ;0 ;0 ;12 ;6,9;0,0;
1215 ;0:04,90 ;6609 ;6 ;72;42;35;0,628 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,34 ;12,8 ;-1 ;2,06 ;29,4 ;0 ;0 ;11 ;6,6;0,0;
1215 ;0:05,00 ;5941 ;6 ;72;42;36;0,629 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,13 ;12,8 ;-1 ;2,12 ;29,0 ;0 ;0 ;10 ;6,2;0,0;
1215 ;0:05,10 ;5192 ;6 ;72;41;41;0,632 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,59 ;13,0 ;-1 ;2,54 ;28,3 ;0 ;0 ;11 ;5,9;0,0;
1215 ;0:05,20 ;4718 ;6 ;71;41;44;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,97 ;13,1 ;-1 ;2,54 ;25,4 ;0 ;0 ;10 ;6,1;0,0;
1215 ;0:05,30 ;4347 ;6 ;71;41;47;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,36 ;13,0 ;-1 ;2,41 ;21,7 ;0 ;0 ;8 ;5,5;0,0;
1215 ;0:05,40 ;4299 ;6 ;71;41;49;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;4,36 ;13,0 ;-1 ;2,38 ;21,6 ;0 ;0 ;8 ;4,8;0,0;
1215 ;0:05,50 ;4377 ;6 ;71;41;51;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,36 ;13,0 ;-1 ;2,44 ;23,4 ;0 ;0 ;9 ;4,7;0,0;
1215 ;0:05,60 ;4411 ;6 ;71;41;52;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,48 ;13,0 ;-1 ;2,44 ;23,8 ;0 ;0 ;9 ;4,9;0,0;
1215 ;0:05,70 ;4458 ;6 ;71;41;52;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,62 ;13,0 ;-1 ;2,47 ;24,4 ;0 ;0 ;9 ;4,9;0,0;
1215 ;0:05,80 ;4552 ;6 ;71;41;53;0,641 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,61 ;12,9 ;-1 ;2,53 ;25,9 ;0 ;0 ;9 ;5,0;0,0;
1215 ;0:05,90 ;4642 ;6 ;71;41;53;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,89 ;13,0 ;-1 ;2,60 ;27,0 ;0 ;0 ;10 ;5,3;0,0;
1215 ;0:06,00 ;4749 ;6 ;71;41;52;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,95 ;12,7 ;-1 ;2,66 ;28,0 ;0 ;0 ;10 ;5,5;0,0;
1215 ;0:06,10 ;4671 ;6 ;71;41;52;0,637 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;4,98 ;13,1 ;-1 ;2,61 ;27,0 ;0 ;1 ;10 ;5,8;0,0;
1215 ;0:06,20 ;4274 ;6 ;71;41;53;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;4,27 ;13,1 ;-1 ;2,36 ;22,4 ;0 ;0 ;8 ;5,5;0,0;
1215 ;0:06,30 ;4414 ;6 ;71;41;53;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,42 ;12,9 ;-1 ;2,44 ;24,1 ;0 ;0 ;9 ;4,7;0,0;
1215 ;0:06,40 ;4496 ;6 ;71;41;54;0,635 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;4,59 ;12,8 ;-1 ;2,50 ;25,5 ;0 ;0 ;9 ;5,0;0,0;
1215 ;0:06,50 ;4593 ;6 ;71;41;54;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,74 ;13,1 ;-1 ;2,57 ;26,7 ;0 ;0 ;9 ;5,3;0,0;
1215 ;0:06,60 ;4817 ;6 ;71;41;53;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;4,92 ;12,9 ;-1 ;2,70 ;29,2 ;0 ;0 ;10 ;5,5;0,0;
1215 ;0:06,70 ;4827 ;6 ;71;41;53;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,00 ;12,8 ;-1 ;2,71 ;29,3 ;0 ;0 ;10 ;6,1;0,0;
1215 ;0:06,80 ;4778 ;6 ;71;41;53;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,98 ;13,0 ;-1 ;2,68 ;28,7 ;0 ;0 ;10 ;6,0;0,0;
1215 ;0:06,90 ;4849 ;6 ;71;41;53;0,642 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,06 ;13,1 ;-1 ;2,73 ;29,5 ;0 ;0 ;11 ;5,8;0,0;
1215 ;0:07,00 ;4796 ;6 ;71;41;53;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,94 ;13,1 ;-1 ;2,69 ;28,9 ;0 ;0 ;10 ;6,0;0,0;
1215 ;0:07,10 ;4828 ;6 ;71;41;53;0,643 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;5,02 ;13,1 ;-1 ;2,71 ;29,3 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:07,20 ;4801 ;6 ;71;41;53;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,07 ;13,1 ;-1 ;2,69 ;29,0 ;0 ;0 ;10 ;6,0;0,0;
1215 ;0:07,30 ;4816 ;6 ;71;41;53;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;5,12 ;13,0 ;-1 ;2,70 ;29,1 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:07,40 ;4831 ;6 ;71;41;53;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,96 ;13,1 ;-1 ;2,71 ;29,3 ;0 ;0 ;10 ;6,0;0,0;
1215 ;0:07,50 ;4805 ;6 ;71;41;53;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,81 ;13,1 ;-1 ;2,69 ;29,0 ;0 ;0 ;10 ;6,1;0,0;
1215 ;0:07,60 ;4774 ;6 ;71;41;53;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,86 ;13,1 ;-1 ;2,68 ;28,6 ;0 ;0 ;10 ;6,0;0,0;
1215 ;0:07,70 ;4758 ;6 ;71;41;52;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;4,93 ;13,0 ;-1 ;2,67 ;28,1 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:07,80 ;4742 ;6 ;71;41;52;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,92 ;12,8 ;-1 ;2,66 ;27,9 ;0 ;0 ;10 ;5,8;0,0;
1215 ;0:07,90 ;4754 ;6 ;71;41;52;0,646 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;4,90 ;12,8 ;-1 ;2,66 ;28,1 ;0 ;0 ;10 ;5,8;0,0;
1215 ;0:08,00 ;4672 ;6 ;71;41;52;0,644 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,79 ;13,1 ;-1 ;2,61 ;27,1 ;0 ;0 ;10 ;5,8;0,0;
1215 ;0:08,10 ;4636 ;6 ;71;41;52;0,645 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;4,78 ;12,8 ;-1 ;2,58 ;26,6 ;0 ;0 ;10 ;5,5;0,0;
1215 ;0:08,20 ;4672 ;6 ;71;41;53;0,647 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;4,82 ;13,1 ;-1 ;2,62 ;27,4 ;0 ;0 ;10 ;5,5;0,0;
1215 ;0:08,30 ;4781 ;6 ;71;41;52;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,82 ;12,7 ;-1 ;2,67 ;28,4 ;0 ;0 ;10 ;5,7;0,0;
1215 ;0:08,40 ;4796 ;6 ;71;41;52;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;4,83 ;12,8 ;-1 ;2,68 ;28,6 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:08,50 ;4779 ;6 ;71;41;52;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;4,81 ;12,8 ;-1 ;2,67 ;28,4 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:08,60 ;4775 ;10 ;71;41;54;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;4,76 ;12,9 ;-1 ;2,68 ;28,7 ;0 ;0 ;10 ;5,9;0,0;
1215 ;0:08,70 ;5074 ;14 ;71;41;62;0,651 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;5,16 ;12,8 ;-1 ;2,78 ;34,3 ;0 ;0 ;11 ;5,9;0,0;
1215 ;0:08,80 ;5484 ;18 ;71;41;72;0,650 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,54 ;12,9 ;-1 ;3,44 ;36,8 ;0 ;0 ;15 ;6,5;0,0;
1215 ;0:08,90 ;6285 ;18 ;71;41;74;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,24 ;13,0 ;-1 ;3,79 ;38,1 ;0 ;0 ;19 ;8,7;0,0;
1215 ;0:09,00 ;7878 ;17 ;71;41;67;0,653 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,56 ;12,9 ;-1 ;3,32 ;38,4 ;0 ;0 ;21 ;10,8;0,0;
1215 ;0:09,10 ;9821 ;16 ;72;41;53;0,649 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,88 ;12,9 ;-1 ;3,34 ;39,7 ;0 ;0 ;27 ;11,7;0,0;
1215 ;0:09,20 ;10732 ;16 ;72;41;44;0,639 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;7,00 ;12,8 ;-1 ;2,67 ;35,7 ;0 ;0 ;24 ;14,8;0,0;
1215 ;0:09,30 ;10863 ;16 ;72;41;42;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,96 ;12,7 ;-1 ;2,62 ;34,2 ;0 ;0 ;24 ;13,2;0,0;
1215 ;0:09,40 ;10844 ;16 ;72;41;41;0,631 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,98 ;12,8 ;-1 ;2,59 ;33,5 ;0 ;0 ;23 ;13,2;0,0;
1215 ;0:09,50 ;10806 ;16 ;72;41;40;0,636 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,97 ;12,8 ;-1 ;2,56 ;32,7 ;0 ;0 ;23 ;13,0;0,0;
1215 ;0:09,60 ;10353 ;16 ;72;41;39;0,640 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,94 ;12,8 ;-1 ;2,48 ;32,0 ;0 ;0 ;21 ;12,8;0,0;
1215 ;0:09,70 ;9640 ;20 ;72;40;43;0,641 ;0,0 ;0,0 ;0,8 ;0,0 ;0 ;4,66 ;6,81 ;12,7 ;-1 ;2,78 ;35,0 ;0 ;0 ;22 ;11,8;0,0;
1215 ;0:09,80 ;9291 ;34 ;72;40;64;0,640 ;1,8 ;2,2 ;2,5 ;2,1 ;0 ;4,74 ;6,76 ;12,8 ;9 ;3,89 ;40,9 ;0 ;0 ;30 ;12,6;0,0;
1215 ;0:09,90 ;9546 ;40 ;72;40;75;0,637 ;3,9 ;4,1 ;4,2 ;4,0 ;0 ;4,73 ;6,76 ;12,8 ;0 ;4,95 ;41,5 ;0 ;0 ;39 ;16,9;0,0;
1215 ;0:10,00 ;10434 ;29 ;72;40;68;0,636 ;6,0 ;5,4 ;5,7 ;6,1 ;0 ;4,73 ;6,87 ;12,8 ;0 ;4,06 ;41,9 ;0 ;0 ;35 ;22,1;566,6;
1215 ;0:10,10 ;10806 ;29 ;72;40;64;0,633 ;7,7 ;7,9 ;8,4 ;8,0 ;0 ;4,72 ;6,92 ;12,8 ;5 ;4,16 ;44,1 ;0 ;0 ;38 ;20,1;335,0;
1215 ;0:10,20 ;10769 ;29 ;72;40;63;0,630 ;9,8 ;9,9 ;10,1 ;10,0 ;0 ;4,73 ;6,93 ;12,8 ;1 ;4,15 ;44,4 ;0 ;0 ;37 ;20,8;270,1;
1215 ;0:10,30 ;10290 ;28 ;72;40;62;0,629 ;12,2 ;12,3 ;13,8 ;15,2 ;0 ;4,70 ;6,86 ;12,7 ;21 ;4,05 ;42,9 ;0 ;0 ;35 ;20,7;211,2;
1215 ;0:10,40 ;8979 ;27 ;72;40;66;0,634 ;14,6 ;14,9 ;32,9 ;33,7 ;0 ;4,67 ;6,66 ;12,8 ;124 ;3,51 ;40,9 ;0 ;0 ;26 ;19,1;156,5;
1215 ;0:10,50 ;7822 ;28 ;72;40;75;0,639 ;16,9 ;17,2 ;44,2 ;42,3 ;0 ;4,68 ;6,50 ;12,9 ;154 ;3,98 ;39,5 ;0 ;0 ;26 ;14,3;97,9;
1215 ;0:10,60 ;7183 ;30 ;72;40;81;0,642 ;19,4 ;19,9 ;40,9 ;45,4 ;0 ;4,68 ;6,44 ;12,9 ;123 ;3,93 ;43,4 ;0 ;0 ;23 ;14,5;85,7;
1215 ;0:10,70 ;6665 ;30 ;72;40;83;0,644 ;21,7 ;22,2 ;37,1 ;34,1 ;0 ;4,75 ;6,22 ;13,0 ;64 ;4,00 ;43,1 ;0 ;0 ;22 ;12,9;66,4;
1215 ;0:10,80 ;6452 ;30 ;72;40;84;0,650 ;24,3 ;25,0 ;38,3 ;38,7 ;0 ;4,81 ;6,14 ;12,9 ;54 ;4,15 ;41,9 ;0 ;0 ;22 ;12,3;56,6;
1215 ;0:10,90 ;6696 ;30 ;72;40;84;0,653 ;26,2 ;27,3 ;34,9 ;39,7 ;0 ;4,76 ;6,28 ;13,0 ;41 ;4,03 ;43,8 ;0 ;0 ;22 ;12,4;51,0;
1215 ;0:11,00 ;6542 ;31 ;72;40;85;0,652 ;29,5 ;29,7 ;38,7 ;33,1 ;0 ;4,67 ;6,15 ;13,0 ;26 ;4,16 ;43,0 ;0 ;0 ;22 ;12,4;46,7;
1215 ;0:11,10 ;6562 ;31 ;72;40;85;0,652 ;32,1 ;31,3 ;35,1 ;39,8 ;0 ;4,73 ;6,21 ;13,0 ;20 ;4,15 ;43,2 ;0 ;0 ;23 ;12,6;43,1;
1215 ;0:11,20 ;6613 ;31 ;72;40;85;0,650 ;35,0 ;33,8 ;36,7 ;37,7 ;0 ;4,73 ;6,16 ;12,7 ;7 ;4,12 ;43,6 ;0 ;0 ;22 ;12,6;39,2;
1215 ;0:11,30 ;6706 ;31 ;72;40;85;0,650 ;36,7 ;36,8 ;37,9 ;37,2 ;0 ;4,73 ;6,26 ;13,0 ;2 ;4,07 ;44,4 ;0 ;0 ;22 ;12,6;36,1;
1215 ;0:11,40 ;6885 ;31 ;72;40;85;0,650 ;38,5 ;38,9 ;39,4 ;39,5 ;0 ;4,69 ;6,28 ;12,8 ;1 ;3,97 ;45,8 ;0 ;0 ;23 ;12,6;33,9;
1215 ;0:11,50 ;7355 ;31 ;72;40;84;0,649 ;39,7 ;39,5 ;40,8 ;40,7 ;0 ;4,73 ;6,34 ;12,8 ;2 ;4,16 ;42,4 ;0 ;0 ;25 ;12,6;32,3;
1215 ;0:11,60 ;7631 ;31 ;72;40;83;0,648 ;42,2 ;41,9 ;42,8 ;42,8 ;0 ;4,72 ;6,42 ;12,8 ;1 ;4,33 ;39,2 ;0 ;0 ;27 ;14,2;34,9;
