"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3264,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,2.72,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3284,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,2.54,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3304,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,92,1.498,0.0,100,2.41,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3324,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,2.28,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3344,0,-0,3,248,252,236,231,2,0.05,0.04,0.98,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,2.2,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0557
3364,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,2.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3384,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,2.05,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3404,0,,,248,252,236,231,,0.04,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,2.02,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3424,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.97,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3444,0,1,1,248,252,236,231,3,0.04,0.04,0.98,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0574
3464,0,,,248,252,236,231,,0.04,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.89,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3484,0,,,248,252,236,231,,0.04,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.83,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3504,0,,,249,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.78,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3524,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.75,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3544,0,0,3,248,252,236,231,2,0.05,0.04,0.98,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.73,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0591
3564,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.69,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3584,0,,,249,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,92,1.498,0.0,100,1.65,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3604,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.62,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3624,0,,,249,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,98,1.61,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3644,0,-1,2,248,252,236,231,2,0.05,0.04,0.99,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.58,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0607
3664,0,,,248,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.56,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3684,0,,,248,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.53,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3704,0,,,248,252,236,231,,0.04,0.05,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.52,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3724,0,,,248,252,236,231,,0.05,0.05,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,1.51,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3744,0,1,1,248,252,236,231,1,0.05,0.05,0.99,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.48,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0624
3764,0,,,248,252,236,231,,0.05,0.05,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.47,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3784,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.45,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3804,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.45,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3824,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.42,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3844,0,1,1,248,252,236,231,3,0.05,0.04,0.99,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.42,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0641
3864,0,,,248,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,1.4,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3884,0,,,248,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.4,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3904,0,,,249,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.38,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3924,0,,,248,252,236,231,,0.04,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.37,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3944,0,-1,2,248,252,236,231,2,0.05,0.04,0.99,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.37,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0657
3964,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.34,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3984,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.34,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4004,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,92,1.498,0.0,100,1.34,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4024,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.34,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4044,0,-1,3,248,252,236,231,2,0.05,0.04,0.99,-0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.34,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0674
4064,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.31,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4084,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.31,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4104,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.31,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4124,0,,,249,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.3,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4144,0,0,3,248,252,236,231,1,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.28,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0691
4164,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.28,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4184,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.26,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4204,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.26,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4224,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.26,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4244,0,-1,3,248,252,236,231,3,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.23,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0707
4264,0,,,248,252,236,231,,0.05,0.04,0.98,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.23,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4284,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.23,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4304,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.23,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4324,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.21,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4344,0,0,3,248,252,236,231,1,0.04,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.21,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0724
4364,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.2,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4384,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.18,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4404,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.18,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4424,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.18,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4444,0,-0,2,248,252,236,231,3,0.04,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.16,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0741
4464,0,,,249,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.15,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4484,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,1.15,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4504,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.15,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4524,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4544,0,-1,2,248,252,236,231,2,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0757
4564,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4584,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4604,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4624,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4644,0,-1,3,248,252,236,231,2,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0774
4664,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4684,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.12,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4704,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.1,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4724,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.1,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4744,0,-1,2,248,252,236,232,2,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.1,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0791
4764,0,,,248,252,236,231,,0.05,0.04,0.98,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.09,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4784,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.09,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4804,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.09,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4824,0,,,249,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.08,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4844,0,0,2,248,252,236,231,1,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,1.08,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0807
4864,0,,,248,252,236,231,,0.05,0.04,0.98,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.08,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
4884,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,1.08,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
