"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
10263,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10283,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10303,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10323,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.94,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10343,0,5,2,248,252,236,231,-1,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1724
10363,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10383,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10403,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10423,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10443,0,6,3,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.174
10463,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10483,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10503,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10523,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10543,0,6,1,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1757
10563,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10583,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10603,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10623,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10643,0,7,1,248,252,236,232,-1,0.04,0.04,0.99,0,-0,-0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1774
10663,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10683,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10703,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10723,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10743,0,5,0,248,252,236,231,-1,0.04,0.04,0.98,0,-0,0,0.06,1,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.179
10763,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,31,93,0.618,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10783,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,31,93,0.618,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10803,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.618,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10823,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10843,0,6,2,248,252,236,231,-1,0.04,0.04,0.98,0,-0,-0,0.06,1,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1807
10863,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10883,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10903,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10923,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,-0,0.06,,47,0,6,31,93,0.617,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10943,0,5,2,248,252,236,231,-1,0.04,0.04,0.98,0,-0,-0,0.06,1,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1824
10963,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.94,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
10983,0,,,248,252,236,231,,0.04,0.04,0.98,-0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11003,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11023,0,,,248,252,236,231,,0.04,0.04,0.98,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11043,0,6,3,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.184
11063,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11083,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11103,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11123,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11143,0,5,2,248,252,236,231,-1,0.04,0.04,0.99,0,-0,-0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1857
11163,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11183,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11203,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11223,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11243,0,7,2,248,252,236,231,-1,0.04,0.04,0.99,-0,-0,-0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1874
11263,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11283,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11303,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.94,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11323,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.614,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11343,0,7,1,248,252,236,231,-1,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.614,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.189
11363,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11383,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11403,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11423,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11443,0,7,0,248,252,236,231,-1,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1907
11463,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11483,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11503,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11523,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11543,0,5,2,248,252,236,231,-1,0.04,0.04,0.99,0,-0,-0,0.06,1,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1924
11563,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11583,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11603,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11623,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,-0,0.06,,47,0,6,31,93,0.616,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11643,0,6,2,248,252,236,231,-2,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.194
11663,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11683,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11703,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11723,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11743,0,6,2,248,252,236,231,-1,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.1957
11763,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11783,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11803,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11823,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.614,0.0,102,0.93,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11843,0,7,2,248,252,236,231,-1,0.04,0.04,0.99,0,-0,0,0.06,1,47,0,6,31,93,0.614,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.1974
11863,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.614,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
11883,0,,,248,252,236,231,,0.04,0.04,0.99,0,-0,0,0.06,,47,0,6,31,93,0.615,0.0,102,0.93,13.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
