SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1213 ;0:01,50 ;3153 ;6 ;73;40;71;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;3,22 ;12,8 ;-1 ;2,72 ;0,0 ;0 ;0 ;7 ;4,0;0,0;
1213 ;0:01,60 ;3016 ;6 ;73;40;71;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;3,15 ;13,0 ;-1 ;2,73 ;0,0 ;0 ;0 ;6 ;3,9;0,0;
1213 ;0:01,70 ;2943 ;6 ;73;40;71;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;3,02 ;12,9 ;-1 ;2,72 ;0,0 ;0 ;0 ;6 ;3,8;0,0;
1213 ;0:01,80 ;2888 ;6 ;73;40;72;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,93 ;13,0 ;-1 ;2,74 ;0,0 ;0 ;0 ;6 ;3,7;0,0;
1213 ;0:01,90 ;2798 ;6 ;74;40;73;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,85 ;12,7 ;-1 ;2,76 ;-0,4 ;0 ;0 ;6 ;3,5;0,0;
1213 ;0:02,00 ;2717 ;6 ;74;40;74;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,82 ;12,7 ;-1 ;2,78 ;-0,4 ;0 ;0 ;6 ;3,3;0,0;
1213 ;0:02,10 ;2575 ;6 ;74;40;75;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,74 ;12,9 ;-1 ;2,80 ;-0,7 ;0 ;0 ;7 ;3,3;0,0;
1213 ;0:02,20 ;2490 ;6 ;74;40;77;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,61 ;13,1 ;-1 ;2,85 ;-0,7 ;0 ;0 ;7 ;3,4;0,0;
1213 ;0:02,30 ;2389 ;6 ;74;39;79;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,50 ;13,1 ;-1 ;2,90 ;-1,1 ;0 ;0 ;7 ;3,2;0,0;
1213 ;0:02,40 ;2283 ;6 ;74;40;80;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,41 ;13,0 ;-1 ;2,91 ;-1,1 ;0 ;0 ;7 ;3,0;0,0;
1213 ;0:02,50 ;2215 ;6 ;74;40;81;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,33 ;13,0 ;-1 ;2,93 ;-1,4 ;0 ;0 ;7 ;2,9;0,0;
1213 ;0:02,60 ;2154 ;6 ;74;40;82;0,602 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,27 ;13,1 ;-1 ;2,95 ;-1,4 ;0 ;0 ;7 ;2,8;0,0;
1213 ;0:02,70 ;2126 ;6 ;74;40;83;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,25 ;13,0 ;-1 ;2,98 ;-1,6 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:02,80 ;2075 ;6 ;74;40;83;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,19 ;13,1 ;-1 ;2,98 ;-1,6 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:02,90 ;2013 ;6 ;74;40;83;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,16 ;12,7 ;-1 ;2,98 ;-1,8 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:03,00 ;1890 ;6 ;74;40;85;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,11 ;13,0 ;-1 ;3,02 ;-1,8 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:03,10 ;1791 ;6 ;74;40;86;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,02 ;13,0 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:03,20 ;1703 ;6 ;74;40;86;0,601 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,94 ;13,0 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:03,30 ;1661 ;6 ;74;40;87;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,89 ;13,0 ;-1 ;3,06 ;-1,8 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:03,40 ;1619 ;6 ;75;40;87;0,600 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,86 ;12,7 ;-1 ;3,06 ;-1,8 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:03,50 ;1538 ;6 ;75;40;88;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,83 ;13,0 ;-1 ;3,08 ;-1,7 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:03,60 ;1507 ;6 ;75;40;88;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,80 ;13,0 ;-1 ;3,08 ;-1,7 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:03,70 ;1572 ;6 ;75;40;87;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,84 ;13,0 ;-1 ;3,06 ;-1,4 ;0 ;0 ;7 ;2,0;0,0;
1213 ;0:03,80 ;1741 ;6 ;75;40;87;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,86 ;12,7 ;-1 ;3,06 ;-1,4 ;0 ;0 ;7 ;2,0;0,0;
1213 ;0:03,90 ;1742 ;6 ;75;40;87;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,89 ;13,1 ;-1 ;3,06 ;-1,3 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:04,00 ;1798 ;6 ;75;40;87;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,90 ;12,9 ;-1 ;3,06 ;-1,3 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:04,10 ;1813 ;6 ;75;40;86;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,97 ;12,7 ;-1 ;3,04 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:04,20 ;1816 ;6 ;75;40;86;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,02 ;13,1 ;-1 ;3,04 ;-1,3 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:04,30 ;1833 ;6 ;75;40;86;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,05 ;13,1 ;-1 ;3,04 ;-1,4 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:04,40 ;1947 ;6 ;75;40;86;0,598 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,05 ;13,0 ;-1 ;3,04 ;-1,4 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:04,50 ;1908 ;6 ;75;40;86;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,08 ;13,1 ;-1 ;3,04 ;-1,5 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:04,60 ;1871 ;6 ;75;40;86;0,598 ;0,0 ;0,0 ;0,0 ;2,0 ;0 ;4,80 ;2,05 ;13,1 ;-1 ;3,04 ;-1,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:04,70 ;1892 ;6 ;75;40;86;0,599 ;0,0 ;0,0 ;0,0 ;2,0 ;0 ;4,79 ;2,06 ;13,1 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:04,80 ;1786 ;6 ;75;40;86;0,597 ;0,0 ;0,0 ;0,0 ;2,0 ;0 ;4,74 ;2,00 ;12,9 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:04,90 ;1739 ;6 ;75;40;86;0,596 ;0,0 ;0,0 ;0,0 ;2,0 ;0 ;4,76 ;2,02 ;12,8 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:05,00 ;1697 ;6 ;75;40;86;0,596 ;0,0 ;0,0 ;0,0 ;2,0 ;0 ;4,73 ;1,98 ;12,8 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:05,10 ;1726 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,97 ;13,0 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:05,20 ;1806 ;6 ;75;40;87;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,00 ;13,1 ;-1 ;3,06 ;-1,7 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:05,30 ;1915 ;6 ;75;40;87;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,01 ;13,1 ;-1 ;3,06 ;-1,5 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:05,40 ;1802 ;6 ;75;40;87;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,99 ;13,1 ;-1 ;3,06 ;-1,5 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:05,50 ;1846 ;6 ;75;40;87;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,00 ;13,1 ;-1 ;3,06 ;-1,4 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:05,60 ;1803 ;6 ;75;40;87;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,00 ;13,1 ;-1 ;3,06 ;-1,4 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:05,70 ;1751 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,95 ;12,8 ;-1 ;3,04 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:05,80 ;1738 ;6 ;75;40;87;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,95 ;13,1 ;-1 ;3,06 ;-1,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:05,90 ;1792 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;1,97 ;12,9 ;-1 ;3,04 ;-1,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,00 ;1837 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,00 ;12,8 ;-1 ;3,04 ;-1,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,10 ;1805 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,03 ;13,1 ;-1 ;3,04 ;-1,4 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:06,20 ;1772 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,01 ;13,1 ;-1 ;3,04 ;-1,4 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,30 ;1714 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,98 ;13,1 ;-1 ;3,04 ;-1,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,40 ;1691 ;6 ;75;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,97 ;13,1 ;-1 ;3,04 ;-1,5 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,50 ;1753 ;6 ;75;40;86;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,99 ;13,1 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:06,60 ;1789 ;6 ;74;40;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,02 ;13,1 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,70 ;1828 ;6 ;74;40;86;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,06 ;13,1 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:06,80 ;1866 ;6 ;74;40;85;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,11 ;13,1 ;-1 ;3,02 ;-1,7 ;0 ;0 ;7 ;2,7;0,0;
1213 ;0:06,90 ;1835 ;6 ;74;40;86;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,04 ;13,2 ;-1 ;3,04 ;-1,8 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:07,00 ;1833 ;6 ;74;40;86;0,561 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,05 ;13,1 ;-1 ;3,04 ;-1,8 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:07,10 ;1754 ;6 ;74;40;86;0,533 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;2,03 ;13,1 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:07,20 ;1783 ;6 ;74;40;86;0,516 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,02 ;13,1 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:07,30 ;1791 ;6 ;74;40;86;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,00 ;13,1 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:07,40 ;1799 ;6 ;74;40;87;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,00 ;13,1 ;-1 ;3,06 ;-1,9 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:07,50 ;1790 ;6 ;74;40;86;0,500 ;0,0 ;0,0 ;0,0 ;1,2 ;0 ;4,80 ;1,97 ;13,1 ;-1 ;3,04 ;-1,8 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:07,60 ;1823 ;6 ;74;40;87;0,501 ;0,0 ;0,0 ;0,0 ;1,2 ;0 ;4,78 ;1,99 ;13,1 ;-1 ;3,06 ;-1,8 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:07,70 ;1874 ;6 ;74;40;86;0,500 ;0,0 ;0,0 ;0,0 ;1,2 ;0 ;4,77 ;2,00 ;13,1 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:07,80 ;1820 ;6 ;74;40;86;0,501 ;0,0 ;0,0 ;0,0 ;2,6 ;0 ;4,79 ;2,00 ;13,1 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:07,90 ;1799 ;6 ;74;40;86;0,501 ;0,0 ;0,0 ;0,0 ;2,6 ;0 ;4,74 ;1,97 ;12,8 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:08,00 ;1773 ;6 ;74;40;87;0,501 ;0,0 ;0,0 ;0,0 ;2,6 ;0 ;4,78 ;1,95 ;13,1 ;-1 ;3,06 ;-1,6 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:08,10 ;1867 ;6 ;74;40;86;0,501 ;0,0 ;0,0 ;0,0 ;2,6 ;0 ;4,80 ;2,00 ;13,1 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,20 ;1846 ;6 ;74;40;86;0,501 ;0,0 ;0,0 ;0,0 ;2,6 ;0 ;4,78 ;1,99 ;13,1 ;-1 ;3,04 ;-1,6 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,30 ;1821 ;6 ;74;40;86;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,03 ;13,1 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,40 ;1797 ;6 ;74;40;86;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,00 ;12,8 ;-1 ;3,04 ;-1,7 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,50 ;1830 ;6 ;74;40;86;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,02 ;13,1 ;-1 ;3,04 ;-1,8 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,60 ;1753 ;6 ;74;40;86;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,97 ;13,0 ;-1 ;3,04 ;-1,8 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,70 ;1726 ;6 ;74;40;86;0,510 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,97 ;13,1 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,80 ;1705 ;6 ;74;40;86;0,519 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,97 ;13,0 ;-1 ;3,04 ;-1,9 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:08,90 ;1695 ;6 ;74;40;86;0,526 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,97 ;13,0 ;-1 ;3,04 ;-2,0 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:09,00 ;1688 ;6 ;74;40;86;0,517 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,97 ;12,9 ;-1 ;3,04 ;-2,0 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:09,10 ;1767 ;6 ;74;40;86;0,514 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,00 ;13,1 ;-1 ;3,04 ;-2,1 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:09,20 ;1746 ;6 ;74;40;86;0,518 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,00 ;13,0 ;-1 ;3,04 ;-2,1 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:09,30 ;1753 ;6 ;74;40;86;0,533 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;2,01 ;13,1 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:09,40 ;1767 ;6 ;74;40;86;0,544 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,00 ;13,0 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:09,50 ;1787 ;6 ;74;40;86;0,537 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;2,00 ;12,9 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:09,60 ;1874 ;6 ;74;40;86;0,527 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;2,00 ;13,1 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:09,70 ;1884 ;6 ;74;40;86;0,534 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;2,02 ;13,1 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:09,80 ;1842 ;6 ;74;40;87;0,548 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,98 ;13,1 ;-1 ;3,06 ;-2,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:09,90 ;1762 ;6 ;74;40;87;0,558 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,96 ;13,1 ;-1 ;3,06 ;-2,2 ;0 ;0 ;7 ;2,4;0,0;
1213 ;0:10,00 ;1700 ;6 ;74;40;87;0,547 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,95 ;13,1 ;-1 ;3,06 ;-2,2 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:10,10 ;1659 ;6 ;74;40;86;0,540 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,94 ;13,1 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:10,20 ;1701 ;6 ;74;40;86;0,539 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,98 ;13,1 ;-1 ;3,04 ;-2,2 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:10,30 ;1760 ;6 ;74;40;86;0,715 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,98 ;13,1 ;-1 ;3,04 ;-2,3 ;0 ;0 ;7 ;2,6;0,0;
1213 ;0:10,40 ;1677 ;6 ;74;40;86;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,96 ;13,1 ;-1 ;3,04 ;-2,3 ;0 ;0 ;7 ;2,5;0,0;
1213 ;0:10,50 ;1732 ;6 ;74;40;86;1,008 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,97 ;12,9 ;-1 ;3,04 ;-2,3 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:10,60 ;1754 ;6 ;74;40;87;1,023 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;1,97 ;13,1 ;-1 ;3,06 ;-2,3 ;0 ;0 ;7 ;2,3;0,0;
1213 ;0:10,70 ;1757 ;6 ;74;40;87;1,028 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,96 ;13,1 ;-1 ;3,06 ;-2,2 ;0 ;0 ;7 ;2,2;0,0;
1213 ;0:10,80 ;1804 ;19 ;74;40;90;1,021 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,93 ;13,0 ;-1 ;5,11 ;23,0 ;0 ;0 ;12 ;2,3;0,0;
1213 ;0:10,90 ;2564 ;32 ;74;40;92;1,018 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;2,26 ;12,8 ;-1 ;5,15 ;25,8 ;0 ;0 ;12 ;4,1;0,0;
1213 ;0:11,00 ;4067 ;6 ;74;40;87;1,013 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;3,75 ;13,1 ;-1 ;5,65 ;27,6 ;0 ;0 ;18 ;7,4;0,0;
1213 ;0:11,10 ;4973 ;8 ;74;40;73;1,001 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,28 ;12,8 ;-1 ;5,15 ;37,1 ;0 ;0 ;21 ;11,3;0,0;
1213 ;0:11,20 ;4876 ;18 ;74;40;76;0,991 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;5,34 ;13,1 ;-1 ;5,51 ;36,6 ;0 ;0 ;22 ;11,4;0,0;
1213 ;0:11,30 ;5542 ;23 ;74;40;83;0,955 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;5,83 ;13,1 ;-1 ;6,55 ;39,4 ;0 ;0 ;30 ;13,6;0,0;
1213 ;0:11,40 ;6258 ;22 ;74;39;80;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,26 ;12,9 ;-1 ;6,52 ;39,2 ;0 ;0 ;34 ;19,0;0,0;
1213 ;0:11,50 ;5748 ;20 ;74;39;77;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,17 ;13,1 ;-1 ;5,90 ;37,5 ;0 ;0 ;28 ;17,9;0,0;
