SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1248 ;0:01,00 ;689 ;54 ;47;32;92;0,539 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;1,16 ;12,0 ;-1 ;10,90 ;21,7 ;0 ;0 ;27 ;2,4;0,0;
1248 ;0:01,10 ;1193 ;59 ;48;32;91;0,528 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;1,15 ;10,9 ;-1 ;8,57 ;21,8 ;0 ;0 ;21 ;5,3;0,0;
1248 ;0:01,20 ;1841 ;14 ;48;32;91;0,513 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;1,37 ;11,6 ;-1 ;7,27 ;24,3 ;0 ;0 ;18 ;4,7;0,0;
1248 ;0:01,30 ;2124 ;10 ;47;32;86;0,512 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,88 ;12,4 ;-1 ;7,46 ;20,0 ;0 ;0 ;18 ;6,9;0,0;
1248 ;0:01,40 ;2554 ;21 ;47;32;89;0,535 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;2,25 ;12,2 ;-1 ;7,12 ;21,8 ;0 ;0 ;17 ;7,7;0,0;
1248 ;0:01,50 ;3753 ;6 ;47;32;83;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;3,91 ;12,8 ;-1 ;6,62 ;0,0 ;0 ;0 ;19 ;11,8;0,0;
1248 ;0:01,60 ;3419 ;6 ;47;32;76;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,72 ;12,8 ;-1 ;4,76 ;0,0 ;0 ;0 ;13 ;8,1;0,0;
1248 ;0:01,70 ;3017 ;6 ;47;32;74;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,20 ;13,2 ;-1 ;4,41 ;-0,3 ;0 ;0 ;11 ;6,5;0,0;
1248 ;0:01,80 ;2582 ;6 ;47;32;75;0,557 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;3,57 ;13,2 ;-1 ;4,16 ;-0,3 ;0 ;0 ;10 ;5,2;0,0;
1248 ;0:01,90 ;2233 ;6 ;47;32;77;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;3,07 ;13,2 ;-1 ;3,98 ;-0,4 ;0 ;0 ;9 ;4,3;0,0;
1248 ;0:02,00 ;2014 ;35 ;47;32;92;0,560 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;2,72 ;13,2 ;-1 ;6,45 ;25,7 ;0 ;0 ;16 ;5,9;0,0;
1248 ;0:02,10 ;3729 ;39 ;47;32;91;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;4,07 ;13,1 ;-1 ;8,21 ;26,9 ;0 ;0 ;24 ;12,0;0,0;
1248 ;0:02,20 ;5623 ;6 ;48;32;79;0,555 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,34 ;12,8 ;-1 ;6,87 ;38,2 ;0 ;0 ;31 ;15,4;0,0;
1248 ;0:02,30 ;5699 ;6 ;48;32;61;0,549 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,41 ;12,9 ;-1 ;3,11 ;34,0 ;0 ;0 ;15 ;10,3;0,0;
1248 ;0:02,40 ;5425 ;6 ;48;32;56;0,548 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,33 ;13,0 ;-1 ;3,06 ;32,6 ;0 ;0 ;13 ;7,9;0,0;
1248 ;0:02,50 ;4860 ;6 ;48;32;54;0,550 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,28 ;13,2 ;-1 ;2,96 ;30,0 ;0 ;0 ;12 ;7,1;0,0;
1248 ;0:02,60 ;4505 ;6 ;48;32;54;0,553 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,15 ;12,8 ;-1 ;2,70 ;25,6 ;0 ;0 ;10 ;5,9;0,0;
1248 ;0:02,70 ;4363 ;17 ;48;31;59;0,555 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,16 ;13,1 ;-1 ;2,67 ;25,0 ;0 ;0 ;9 ;5,3;0,0;
1248 ;0:02,80 ;5205 ;24 ;48;31;79;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,37 ;13,1 ;-1 ;6,78 ;39,0 ;0 ;0 ;29 ;13,6;0,0;
1248 ;0:02,90 ;6630 ;6 ;48;31;69;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,58 ;12,9 ;-1 ;5,99 ;38,9 ;0 ;0 ;33 ;21,5;0,0;
1248 ;0:03,00 ;6988 ;6 ;48;31;52;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,63 ;13,2 ;-1 ;2,33 ;35,0 ;0 ;0 ;13 ;7,6;0,0;
1248 ;0:03,10 ;6863 ;6 ;48;31;44;0,555 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,65 ;12,8 ;-1 ;2,37 ;32,1 ;0 ;0 ;13 ;7,5;0,0;
1248 ;0:03,20 ;6386 ;6 ;48;31;40;0,556 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,51 ;12,9 ;-1 ;2,40 ;30,4 ;0 ;0 ;13 ;7,2;0,0;
1248 ;0:03,30 ;5419 ;6 ;48;31;42;0,557 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,36 ;13,2 ;-1 ;2,66 ;29,0 ;0 ;0 ;12 ;6,6;0,0;
1248 ;0:03,40 ;4595 ;6 ;48;31;45;0,561 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,17 ;13,1 ;-1 ;2,66 ;24,2 ;0 ;0 ;10 ;5,8;0,0;
1248 ;0:03,50 ;4021 ;6 ;48;31;47;0,562 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;5,95 ;12,8 ;-1 ;2,35 ;17,8 ;0 ;0 ;8 ;4,6;0,0;
1248 ;0:03,60 ;3291 ;6 ;48;31;53;0,565 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,87 ;12,8 ;-1 ;2,38 ;-0,3 ;0 ;0 ;6 ;3,8;0,0;
1248 ;0:03,70 ;2669 ;17 ;48;31;70;0,567 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;3,68 ;13,2 ;-1 ;4,52 ;16,4 ;0 ;0 ;11 ;5,5;0,0;
1248 ;0:03,80 ;3195 ;23 ;48;31;87;0,569 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;3,97 ;13,2 ;-1 ;5,74 ;23,9 ;0 ;0 ;14 ;6,7;0,0;
1248 ;0:03,90 ;4278 ;19 ;48;31;87;0,569 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,68 ;13,1 ;-1 ;5,86 ;30,8 ;0 ;0 ;20 ;10,9;0,0;
1248 ;0:04,00 ;5756 ;6 ;48;31;70;0,567 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,38 ;13,1 ;-1 ;5,45 ;36,2 ;0 ;0 ;26 ;14,5;0,0;
1248 ;0:04,10 ;5458 ;6 ;48;31;59;0,568 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,38 ;13,2 ;-1 ;3,65 ;33,4 ;0 ;1 ;17 ;9,4;0,0;
1248 ;0:04,20 ;4913 ;7 ;48;32;57;0,570 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,22 ;12,9 ;-1 ;3,93 ;31,6 ;0 ;0 ;16 ;9,3;0,0;
1248 ;0:04,30 ;4779 ;16 ;48;31;64;0,571 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,17 ;13,2 ;-1 ;4,70 ;31,9 ;0 ;0 ;18 ;9,3;0,0;
1248 ;0:04,40 ;5681 ;17 ;48;31;72;0,565 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,41 ;12,9 ;-1 ;6,00 ;36,6 ;0 ;0 ;28 ;14,3;0,0;
1248 ;0:04,50 ;6302 ;17 ;48;31;70;0,562 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,56 ;13,1 ;-1 ;5,64 ;37,4 ;0 ;0 ;30 ;17,5;0,0;
1248 ;0:04,60 ;6597 ;12 ;48;32;63;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,53 ;12,9 ;-1 ;3,80 ;37,1 ;0 ;0 ;21 ;13,2;0,0;
1248 ;0:04,70 ;7200 ;12 ;48;31;56;0,560 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,68 ;12,9 ;-1 ;3,08 ;36,7 ;0 ;0 ;18 ;10,5;0,0;
1248 ;0:04,80 ;7443 ;12 ;48;31;52;0,561 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,69 ;13,1 ;-1 ;2,88 ;35,9 ;0 ;0 ;18 ;10,1;0,0;
1248 ;0:04,90 ;7615 ;12 ;48;31;49;0,560 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,70 ;13,1 ;-1 ;2,34 ;35,6 ;0 ;0 ;15 ;8,1;0,0;
1248 ;0:05,00 ;7931 ;13 ;48;31;47;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,77 ;13,1 ;-1 ;2,37 ;36,3 ;0 ;0 ;15 ;8,5;0,0;
1248 ;0:05,10 ;8303 ;13 ;48;31;43;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,82 ;13,0 ;-1 ;2,64 ;34,2 ;0 ;0 ;18 ;10,6;0,0;
1248 ;0:05,20 ;7958 ;13 ;47;31;44;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,79 ;12,9 ;-1 ;2,34 ;34,3 ;0 ;0 ;15 ;8,7;0,0;
1248 ;0:05,30 ;8351 ;13 ;48;31;43;0,558 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,86 ;13,0 ;-1 ;2,67 ;34,2 ;0 ;0 ;18 ;9,7;0,0;
1248 ;0:05,40 ;8209 ;14 ;48;31;43;0,558 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,81 ;13,0 ;-1 ;2,54 ;34,0 ;0 ;0 ;17 ;9,7;0,0;
1248 ;0:05,50 ;7668 ;14 ;47;31;45;0,559 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,73 ;13,1 ;-1 ;2,31 ;34,3 ;0 ;0 ;15 ;8,4;0,0;
1248 ;0:05,60 ;6667 ;14 ;47;31;51;0,560 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,55 ;12,9 ;-1 ;2,26 ;33,8 ;0 ;0 ;12 ;7,1;0,0;
1248 ;0:05,70 ;5967 ;18 ;47;31;61;0,562 ;2,0 ;2,3 ;2,7 ;2,7 ;0 ;4,71 ;6,43 ;12,8 ;17 ;2,21 ;34,0 ;0 ;0 ;11 ;6,4;0,0;
1248 ;0:05,80 ;4891 ;23 ;47;31;76;0,562 ;3,7 ;3,1 ;3,4 ;3,4 ;0 ;4,65 ;6,18 ;12,8 ;-8 ;3,41 ;36,8 ;0 ;0 ;14 ;7,8;260,0;
1248 ;0:05,90 ;3451 ;28 ;47;31;87;0,566 ;4,6 ;4,3 ;4,5 ;4,6 ;0 ;4,73 ;5,23 ;13,0 ;-2 ;3,61 ;24,4 ;0 ;0 ;10 ;6,0;146,3;
1248 ;0:06,00 ;2121 ;35 ;47;31;92;0,572 ;5,4 ;5,5 ;5,7 ;5,7 ;0 ;4,77 ;3,12 ;13,2 ;3 ;3,19 ;25,7 ;0 ;0 ;7 ;3,4;66,6;
1248 ;0:06,10 ;1256 ;46 ;47;31;93;0,574 ;5,9 ;5,9 ;5,9 ;5,9 ;0 ;4,75 ;2,10 ;13,1 ;0 ;5,23 ;25,1 ;0 ;0 ;13 ;3,4;57,6;
1248 ;0:06,20 ;1857 ;47 ;47;31;92;0,577 ;6,0 ;6,0 ;6,0 ;6,0 ;0 ;4,78 ;2,17 ;13,2 ;0 ;5,16 ;25,7 ;0 ;0 ;12 ;3,6;60,0;
1248 ;0:06,30 ;2889 ;21 ;47;32;90;0,576 ;6,0 ;6,0 ;6,0 ;6,0 ;0 ;4,76 ;3,24 ;13,2 ;0 ;5,28 ;24,5 ;0 ;0 ;13 ;6,5;108,3;
1248 ;0:06,40 ;3898 ;30 ;47;32;89;0,574 ;6,0 ;6,0 ;6,0 ;6,0 ;0 ;4,73 ;5,09 ;13,0 ;0 ;6,27 ;26,6 ;0 ;0 ;20 ;10,0;166,6;
1248 ;0:06,50 ;5107 ;42 ;47;32;90;0,573 ;5,9 ;5,9 ;6,0 ;5,9 ;0 ;4,79 ;6,27 ;13,1 ;0 ;6,29 ;42,5 ;0 ;0 ;26 ;13,8;230,0;
1248 ;0:06,60 ;6906 ;41 ;47;32;88;0,568 ;6,3 ;6,1 ;6,3 ;6,3 ;0 ;4,66 ;6,60 ;13,1 ;0 ;6,88 ;47,8 ;0 ;0 ;39 ;22,8;380,0;
1248 ;0:06,70 ;8753 ;37 ;47;32;81;0,560 ;7,1 ;6,8 ;7,0 ;7,0 ;0 ;4,72 ;6,90 ;13,0 ;-1 ;7,84 ;41,2 ;0 ;0 ;57 ;30,9;454,4;
1248 ;0:06,80 ;8303 ;37 ;47;32;81;0,558 ;7,9 ;8,0 ;8,1 ;8,1 ;0 ;4,72 ;6,85 ;12,8 ;1 ;7,01 ;40,2 ;0 ;0 ;49 ;29,1;388,0;
1248 ;0:06,90 ;8296 ;36 ;47;32;81;0,557 ;9,2 ;9,4 ;9,8 ;9,8 ;0 ;4,76 ;6,78 ;12,8 ;4 ;6,49 ;40,1 ;0 ;0 ;45 ;25,5;289,7;
1248 ;0:07,00 ;8278 ;30 ;47;32;75;0,557 ;11,3 ;11,2 ;13,5 ;13,7 ;0 ;4,67 ;6,81 ;13,0 ;20 ;4,08 ;41,0 ;0 ;0 ;28 ;16,1;154,8;
1248 ;0:07,10 ;8249 ;30 ;47;32;73;0,559 ;13,1 ;13,6 ;24,9 ;24,0 ;0 ;4,68 ;6,83 ;13,0 ;81 ;4,01 ;40,7 ;0 ;0 ;28 ;15,4;120,3;
1248 ;0:07,20 ;8054 ;30 ;47;32;74;0,558 ;15,1 ;15,5 ;41,0 ;43,7 ;0 ;4,70 ;6,77 ;13,1 ;178 ;4,06 ;39,1 ;0 ;0 ;27 ;15,5;105,4;
1248 ;0:07,30 ;8177 ;30 ;47;31;76;0,558 ;17,1 ;18,0 ;47,7 ;48,4 ;0 ;4,68 ;6,76 ;13,1 ;167 ;4,25 ;40,2 ;0 ;0 ;29 ;16,1;96,9;
1248 ;0:07,40 ;8270 ;30 ;47;31;73;0,559 ;19,4 ;20,1 ;47,1 ;45,5 ;0 ;4,77 ;6,77 ;12,9 ;132 ;4,02 ;40,9 ;0 ;0 ;28 ;15,8;85,8;
1248 ;0:07,50 ;8209 ;26 ;48;31;72;0,560 ;21,4 ;22,3 ;46,7 ;46,7 ;0 ;4,75 ;6,75 ;12,9 ;109 ;3,93 ;40,3 ;0 ;0 ;27 ;15,4;74,0;
1248 ;0:07,60 ;8106 ;18 ;48;31;60;0,561 ;23,9 ;24,2 ;46,0 ;48,1 ;0 ;4,80 ;6,72 ;12,9 ;96 ;2,60 ;38,8 ;0 ;0 ;17 ;10,9;46,3;
1248 ;0:07,70 ;7304 ;18 ;48;31;60;0,563 ;26,6 ;26,3 ;42,2 ;38,7 ;0 ;4,70 ;6,62 ;13,0 ;56 ;2,48 ;37,9 ;0 ;0 ;15 ;8,7;33,5;
1248 ;0:07,80 ;5980 ;18 ;48;31;67;0,563 ;28,9 ;28,5 ;36,0 ;37,0 ;0 ;4,71 ;6,39 ;13,0 ;27 ;3,18 ;35,3 ;0 ;0 ;16 ;8,4;29,3;
1248 ;0:07,90 ;5161 ;17 ;47;31;74;0,565 ;30,7 ;30,5 ;31,0 ;31,2 ;0 ;4,82 ;6,29 ;13,2 ;1 ;3,51 ;37,6 ;0 ;0 ;15 ;8,5;27,5;
1248 ;0:08,00 ;5544 ;19 ;47;31;76;0,570 ;31,0 ;30,6 ;31,2 ;30,5 ;0 ;4,60 ;6,35 ;13,1 ;0 ;3,84 ;37,6 ;0 ;0 ;17 ;9,3;30,0;
1248 ;0:08,10 ;5748 ;19 ;48;31;77;0,573 ;31,6 ;30,8 ;32,1 ;32,3 ;0 ;4,80 ;6,38 ;13,2 ;1 ;3,99 ;37,5 ;0 ;0 ;19 ;10,7;33,9;
1248 ;0:08,20 ;5712 ;19 ;48;31;77;0,571 ;32,3 ;31,8 ;32,4 ;32,5 ;0 ;4,81 ;6,41 ;13,2 ;0 ;3,97 ;37,6 ;0 ;0 ;19 ;10,3;32,3;
1248 ;0:08,30 ;5937 ;19 ;48;31;77;0,570 ;32,8 ;32,5 ;33,1 ;33,1 ;0 ;4,69 ;6,37 ;13,0 ;0 ;4,10 ;37,2 ;0 ;0 ;20 ;11,2;34,4;
1248 ;0:08,40 ;6194 ;19 ;48;31;75;0,564 ;34,0 ;33,6 ;34,6 ;34,6 ;0 ;4,67 ;6,44 ;13,0 ;1 ;3,97 ;37,9 ;0 ;0 ;20 ;11,5;34,4;
1248 ;0:08,50 ;6441 ;18 ;48;31;73;0,563 ;35,5 ;35,0 ;36,2 ;36,6 ;0 ;4,71 ;6,51 ;13,0 ;2 ;3,76 ;38,8 ;0 ;0 ;20 ;11,4;32,8;
1248 ;0:08,60 ;6677 ;14 ;48;31;67;0,570 ;36,0 ;36,4 ;37,4 ;37,7 ;0 ;4,71 ;6,48 ;12,9 ;3 ;3,27 ;38,7 ;0 ;0 ;18 ;10,6;29,3;
1248 ;0:08,70 ;6734 ;13 ;48;31;63;0,572 ;37,5 ;37,7 ;38,4 ;38,3 ;0 ;4,77 ;6,53 ;13,2 ;1 ;2,70 ;37,7 ;0 ;0 ;15 ;8,8;23,3;
1248 ;0:08,80 ;6921 ;13 ;48;31;60;0,574 ;38,5 ;38,5 ;39,1 ;39,1 ;0 ;4,73 ;6,54 ;13,2 ;1 ;2,45 ;37,5 ;0 ;0 ;14 ;7,9;20,5;
1248 ;0:08,90 ;6941 ;13 ;48;31;59;0,573 ;38,9 ;38,9 ;39,2 ;39,2 ;0 ;4,69 ;6,62 ;13,1 ;0 ;2,41 ;37,3 ;0 ;0 ;14 ;7,7;20,0;
1248 ;0:09,00 ;7064 ;13 ;48;31;57;0,573 ;39,1 ;39,8 ;39,5 ;39,6 ;0 ;4,75 ;6,57 ;13,0 ;0 ;2,36 ;36,9 ;0 ;0 ;14 ;7,7;19,8;
1248 ;0:09,10 ;7056 ;13 ;48;30;57;0,573 ;39,1 ;39,6 ;39,6 ;39,6 ;0 ;4,67 ;6,61 ;13,2 ;0 ;2,36 ;36,9 ;0 ;0 ;14 ;7,6;19,1;
1248 ;0:09,20 ;7110 ;13 ;48;30;56;0,573 ;39,8 ;39,7 ;39,9 ;40,1 ;0 ;4,71 ;6,62 ;12,9 ;0 ;2,33 ;36,6 ;0 ;0 ;13 ;7,7;19,4;
1248 ;0:09,30 ;7137 ;13 ;48;30;56;0,573 ;39,9 ;39,8 ;40,2 ;39,9 ;0 ;4,72 ;6,60 ;13,1 ;0 ;2,34 ;36,6 ;0 ;0 ;14 ;7,6;19,2;
1248 ;0:09,40 ;7172 ;13 ;48;30;55;0,573 ;39,7 ;40,4 ;40,4 ;40,4 ;0 ;4,77 ;6,62 ;13,2 ;0 ;2,30 ;36,4 ;0 ;0 ;13 ;7,6;19,1;
1248 ;0:09,50 ;7086 ;13 ;48;30;55;0,574 ;40,1 ;40,3 ;40,2 ;40,3 ;0 ;4,71 ;6,65 ;13,2 ;0 ;2,28 ;36,3 ;0 ;0 ;13 ;7,4;18,5;
1248 ;0:09,60 ;7189 ;13 ;48;30;55;0,575 ;40,2 ;40,3 ;40,1 ;40,3 ;0 ;4,70 ;6,60 ;12,9 ;0 ;2,31 ;36,4 ;0 ;0 ;14 ;7,6;18,8;
1248 ;0:09,70 ;7228 ;6 ;48;30;48;0,575 ;39,8 ;39,9 ;40,4 ;40,2 ;0 ;4,68 ;6,65 ;13,0 ;1 ;2,25 ;34,3 ;0 ;0 ;13 ;7,5;18,6;
1248 ;0:09,80 ;7267 ;9 ;48;30;41;0,576 ;21,5 ;18,6 ;35,5 ;35,5 ;0 ;4,73 ;6,66 ;13,1 ;65 ;2,28 ;31,8 ;0 ;0 ;14 ;7,6;27,9;
1248 ;0:09,90 ;7284 ;13 ;48;30;46;0,577 ;21,5 ;18,6 ;17,2 ;22,0 ;0 ;4,73 ;6,62 ;13,1 ;-2 ;2,26 ;33,8 ;0 ;0 ;13 ;7,6;35,3;
1248 ;0:10,00 ;7370 ;13 ;48;30;49;0,577 ;21,5 ;18,6 ;9,5 ;12,4 ;0 ;4,73 ;6,60 ;13,0 ;-45 ;2,28 ;35,0 ;0 ;0 ;14 ;7,7;35,8;
1248 ;0:10,10 ;7494 ;13 ;48;30;49;0,576 ;21,5 ;18,6 ;5,7 ;4,0 ;0 ;4,71 ;6,63 ;12,9 ;-75 ;2,30 ;35,3 ;0 ;0 ;14 ;7,9;36,7;
1248 ;0:10,20 ;7665 ;13 ;48;30;49;0,576 ;21,5 ;18,6 ;5,7 ;4,0 ;0 ;4,71 ;6,70 ;13,0 ;-75 ;2,33 ;35,8 ;0 ;0 ;15 ;8,2;38,1;
1248 ;0:10,30 ;8029 ;13 ;48;30;47;0,575 ;0,0 ;0,0 ;5,7 ;1,0 ;0 ;4,64 ;6,75 ;13,1 ;-1 ;2,39 ;36,6 ;0 ;0 ;16 ;8,6;40,0;
1248 ;0:10,40 ;8333 ;13 ;48;30;43;0,574 ;0,0 ;0,0 ;5,7 ;1,0 ;0 ;4,76 ;6,74 ;13,0 ;-1 ;2,65 ;34,2 ;0 ;0 ;18 ;10,3;0,0;
1248 ;0:10,50 ;8285 ;13 ;48;30;42;0,576 ;0,0 ;0,0 ;5,7 ;1,0 ;0 ;4,71 ;6,76 ;13,0 ;-1 ;2,59 ;33,4 ;0 ;0 ;18 ;10,2;0,0;
1248 ;0:10,60 ;8311 ;13 ;48;30;41;0,577 ;0,0 ;0,0 ;0,0 ;1,0 ;0 ;4,73 ;6,78 ;12,8 ;-1 ;2,60 ;32,9 ;0 ;0 ;18 ;10,1;0,0;
1248 ;0:10,70 ;8289 ;13 ;48;30;40;0,576 ;0,0 ;0,0 ;0,0 ;1,0 ;0 ;4,71 ;6,70 ;12,9 ;-1 ;2,56 ;32,1 ;0 ;0 ;17 ;9,8;0,0;
1248 ;0:10,80 ;8311 ;6 ;48;30;38;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,75 ;13,1 ;-1 ;2,48 ;31,3 ;0 ;0 ;17 ;9,7;0,0;
1248 ;0:10,90 ;7470 ;6 ;49;30;33;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,65 ;13,1 ;-1 ;1,99 ;29,2 ;0 ;0 ;12 ;7,1;0,0;
1248 ;0:11,00 ;6334 ;6 ;49;30;35;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,40 ;13,0 ;-1 ;2,09 ;29,2 ;0 ;0 ;11 ;6,3;0,0;
1248 ;0:11,10 ;5377 ;6 ;49;30;39;0,579 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,27 ;13,2 ;-1 ;2,50 ;28,3 ;0 ;0 ;11 ;6,1;0,0;
1248 ;0:11,20 ;4651 ;17 ;49;30;46;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,15 ;13,1 ;-1 ;4,03 ;25,3 ;0 ;0 ;15 ;5,6;0,0;
1248 ;0:11,30 ;4992 ;44 ;49;30;89;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,22 ;13,1 ;-1 ;6,05 ;42,2 ;0 ;0 ;25 ;13,9;0,0;
1248 ;0:11,40 ;6401 ;15 ;49;30;83;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,45 ;13,1 ;-1 ;4,11 ;41,2 ;0 ;0 ;21 ;21,2;0,0;
1248 ;0:11,50 ;8169 ;10 ;49;30;60;0,582 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,73 ;12,9 ;-1 ;2,75 ;39,6 ;0 ;0 ;18 ;11,6;0,0;
1248 ;0:11,60 ;8442 ;11 ;49;30;45;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,86 ;13,1 ;-1 ;2,79 ;35,6 ;0 ;0 ;20 ;11,6;0,0;
