SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
48 ;0:01,10 ;4175 ;100 ;81;29;97;0,829 ;0,0 ;0,0 ;55,7 ;0,0 ;4,86 ;3,69 ;13,9 ;4,51 ;28,3 ;0,0;
48 ;0:01,20 ;4188 ;100 ;81;29;97;0,830 ;0,0 ;0,0 ;56,5 ;0,0 ;4,87 ;3,58 ;14,1 ;4,50 ;28,3 ;0,0;
48 ;0:01,30 ;4197 ;100 ;81;29;97;0,826 ;0,0 ;0,0 ;57,0 ;0,0 ;4,91 ;3,66 ;14,0 ;4,50 ;28,3 ;0,0;
48 ;0:01,40 ;4203 ;100 ;81;29;97;0,809 ;0,0 ;0,0 ;57,7 ;0,0 ;4,91 ;3,86 ;13,8 ;4,50 ;28,4 ;0,0;
48 ;0:01,50 ;4335 ;100 ;81;29;97;0,784 ;0,0 ;0,0 ;58,0 ;0,0 ;4,86 ;3,82 ;13,9 ;4,47 ;28,7 ;0,0;
48 ;0:01,60 ;4468 ;100 ;81;29;97;0,759 ;0,0 ;0,0 ;59,2 ;0,0 ;4,91 ;3,92 ;14,1 ;4,43 ;29,2 ;0,0;
48 ;0:01,70 ;4317 ;100 ;82;29;97;0,741 ;0,0 ;0,0 ;59,4 ;0,0 ;4,89 ;3,74 ;13,8 ;4,47 ;28,7 ;0,0;
48 ;0:01,80 ;4434 ;100 ;82;29;97;0,734 ;0,0 ;0,0 ;60,4 ;0,0 ;4,92 ;3,93 ;13,9 ;4,44 ;29,1 ;0,0;
48 ;0:01,90 ;4509 ;100 ;82;29;97;0,732 ;0,0 ;0,0 ;60,7 ;0,0 ;4,86 ;4,01 ;14,0 ;4,41 ;29,3 ;0,0;
48 ;0:02,00 ;4575 ;100 ;82;29;97;0,735 ;0,0 ;0,0 ;61,1 ;0,0 ;4,84 ;4,03 ;14,0 ;4,39 ;29,5 ;0,0;
48 ;0:02,10 ;4531 ;100 ;82;29;97;0,739 ;0,0 ;0,0 ;61,6 ;0,0 ;4,85 ;3,94 ;13,9 ;4,41 ;29,4 ;0,0;
48 ;0:02,20 ;4525 ;100 ;82;29;97;0,739 ;0,0 ;0,0 ;62,7 ;0,0 ;4,92 ;4,04 ;13,8 ;4,41 ;29,3 ;0,0;
48 ;0:02,30 ;4674 ;100 ;82;29;97;0,737 ;0,0 ;0,0 ;62,6 ;0,0 ;4,90 ;4,07 ;14,1 ;4,36 ;29,8 ;0,0;
48 ;0:02,40 ;4695 ;100 ;82;29;97;0,734 ;0,0 ;0,0 ;63,0 ;0,0 ;4,88 ;4,20 ;13,9 ;4,35 ;29,8 ;0,0;
48 ;0:02,50 ;4660 ;100 ;82;29;97;0,733 ;0,0 ;0,0 ;63,4 ;0,0 ;4,87 ;4,01 ;14,0 ;4,36 ;29,8 ;0,0;
48 ;0:02,60 ;4622 ;100 ;82;29;97;0,731 ;0,0 ;0,0 ;64,1 ;0,0 ;4,95 ;4,06 ;14,0 ;4,38 ;29,6 ;0,0;
48 ;0:02,70 ;4742 ;100 ;82;29;97;0,731 ;0,0 ;0,0 ;65,2 ;0,0 ;4,97 ;4,21 ;14,0 ;4,35 ;30,0 ;0,0;
48 ;0:02,80 ;4871 ;100 ;82;29;97;0,732 ;0,0 ;0,0 ;65,8 ;0,0 ;4,95 ;4,39 ;14,1 ;4,31 ;30,4 ;0,0;
48 ;0:02,90 ;4921 ;100 ;82;29;97;0,734 ;0,0 ;0,0 ;66,2 ;0,0 ;4,90 ;4,45 ;14,0 ;4,29 ;30,6 ;0,0;
48 ;0:03,00 ;4948 ;100 ;82;29;97;0,734 ;0,0 ;0,0 ;66,3 ;0,0 ;4,81 ;4,41 ;13,9 ;4,28 ;30,6 ;0,0;
48 ;0:03,10 ;4893 ;100 ;82;29;97;0,741 ;0,0 ;0,0 ;67,0 ;0,0 ;4,96 ;4,23 ;14,1 ;4,30 ;30,4 ;0,0;
48 ;0:03,20 ;4916 ;100 ;82;29;97;0,751 ;0,0 ;0,0 ;68,3 ;0,0 ;4,85 ;4,47 ;13,8 ;4,29 ;30,6 ;0,0;
48 ;0:03,30 ;5030 ;100 ;82;29;97;0,765 ;0,0 ;0,0 ;69,0 ;0,0 ;4,85 ;4,61 ;13,8 ;4,30 ;30,8 ;0,0;
48 ;0:03,40 ;5122 ;100 ;82;29;97;0,782 ;0,0 ;0,0 ;69,5 ;0,0 ;4,86 ;4,68 ;13,8 ;4,44 ;30,9 ;0,0;
48 ;0:03,50 ;5212 ;100 ;82;29;96;0,797 ;0,0 ;0,0 ;70,0 ;0,0 ;4,90 ;4,86 ;14,0 ;4,51 ;30,9 ;0,0;
48 ;0:03,60 ;5289 ;100 ;82;29;96;0,802 ;0,0 ;0,0 ;70,6 ;0,0 ;4,95 ;4,62 ;14,0 ;4,62 ;31,0 ;0,0;
48 ;0:03,70 ;5375 ;100 ;82;29;97;0,800 ;0,0 ;0,0 ;71,2 ;0,0 ;4,82 ;4,86 ;13,9 ;4,81 ;31,1 ;0,0;
48 ;0:03,80 ;5352 ;100 ;82;29;97;0,786 ;0,0 ;0,0 ;71,8 ;0,0 ;4,98 ;4,75 ;14,1 ;4,78 ;31,1 ;0,0;
48 ;0:03,90 ;5314 ;100 ;82;29;97;0,769 ;0,0 ;0,0 ;72,3 ;0,0 ;4,96 ;4,70 ;14,0 ;4,72 ;31,0 ;0,0;
48 ;0:04,00 ;5355 ;100 ;82;29;96;0,761 ;0,0 ;0,0 ;73,3 ;0,0 ;4,92 ;4,78 ;14,0 ;4,71 ;31,1 ;0,0;
48 ;0:04,10 ;5386 ;100 ;82;29;97;0,772 ;0,0 ;0,0 ;74,4 ;0,0 ;4,83 ;4,86 ;13,9 ;4,83 ;31,1 ;0,0;
48 ;0:04,20 ;5430 ;100 ;82;29;96;0,799 ;0,0 ;0,0 ;75,5 ;0,0 ;4,85 ;4,91 ;13,8 ;4,82 ;31,1 ;0,0;
48 ;0:04,30 ;5532 ;100 ;82;29;96;0,833 ;0,0 ;0,0 ;76,2 ;0,0 ;4,85 ;5,11 ;13,9 ;4,99 ;31,2 ;0,0;
48 ;0:04,40 ;5607 ;100 ;82;29;96;0,860 ;0,0 ;0,0 ;77,1 ;0,0 ;4,89 ;5,09 ;14,0 ;5,08 ;31,3 ;0,0;
48 ;0:04,50 ;5702 ;100 ;82;29;96;0,879 ;0,0 ;0,0 ;78,0 ;0,0 ;4,87 ;5,02 ;13,9 ;5,21 ;31,4 ;0,0;
48 ;0:04,60 ;5746 ;100 ;82;29;96;0,885 ;0,0 ;0,0 ;78,6 ;0,0 ;4,85 ;5,14 ;13,9 ;5,28 ;31,5 ;0,0;
48 ;0:04,70 ;5828 ;100 ;82;29;96;0,878 ;0,0 ;0,0 ;79,5 ;0,0 ;4,90 ;5,24 ;14,0 ;5,40 ;31,5 ;0,0;
48 ;0:04,80 ;5892 ;100 ;82;29;96;0,858 ;0,0 ;0,0 ;80,3 ;0,0 ;4,86 ;5,47 ;13,9 ;5,50 ;31,6 ;0,0;
48 ;0:04,90 ;5937 ;100 ;82;29;96;0,836 ;0,0 ;0,0 ;81,0 ;0,0 ;4,90 ;5,38 ;13,9 ;5,56 ;31,6 ;0,0;
48 ;0:05,00 ;5973 ;100 ;82;29;96;0,820 ;0,0 ;0,0 ;81,9 ;0,0 ;4,91 ;5,34 ;14,0 ;5,62 ;31,6 ;0,0;
48 ;0:05,10 ;6032 ;100 ;82;29;96;0,798 ;0,0 ;0,0 ;82,5 ;0,0 ;4,92 ;5,40 ;14,0 ;5,63 ;31,8 ;0,0;
48 ;0:05,20 ;6077 ;100 ;82;29;96;0,774 ;0,0 ;0,0 ;83,4 ;0,0 ;4,87 ;5,61 ;13,9 ;5,60 ;32,0 ;0,0;
48 ;0:05,30 ;6283 ;100 ;82;29;96;0,751 ;0,0 ;0,0 ;83,8 ;0,0 ;4,86 ;5,62 ;13,8 ;5,42 ;33,1 ;0,0;
48 ;0:05,40 ;6364 ;100 ;82;29;95;0,743 ;0,0 ;0,0 ;85,0 ;0,0 ;4,85 ;5,71 ;13,8 ;5,28 ;33,6 ;0,0;
48 ;0:05,50 ;6210 ;100 ;82;29;96;0,738 ;0,0 ;0,0 ;85,5 ;0,0 ;4,89 ;5,52 ;13,8 ;5,48 ;32,7 ;0,0;
48 ;0:05,60 ;6465 ;100 ;82;29;96;0,745 ;0,0 ;0,0 ;86,5 ;0,0 ;4,90 ;5,71 ;14,0 ;5,26 ;34,0 ;0,0;
48 ;0:05,70 ;6469 ;100 ;82;28;96;0,761 ;0,0 ;0,0 ;87,5 ;0,0 ;4,87 ;5,84 ;13,8 ;5,26 ;34,0 ;0,0;
48 ;0:05,80 ;6456 ;100 ;82;28;96;0,780 ;0,0 ;0,0 ;88,1 ;0,0 ;4,86 ;5,82 ;13,8 ;5,27 ;33,9 ;0,0;
48 ;0:05,90 ;6555 ;100 ;82;28;96;0,782 ;0,0 ;0,0 ;88,5 ;0,0 ;4,90 ;5,72 ;13,9 ;5,19 ;34,4 ;0,0;
48 ;0:06,00 ;6715 ;100 ;82;28;96;0,786 ;0,0 ;0,0 ;89,7 ;0,0 ;4,87 ;6,07 ;13,8 ;5,06 ;35,3 ;0,0;
48 ;0:06,10 ;6756 ;100 ;81;28;96;0,797 ;0,0 ;0,0 ;90,6 ;0,0 ;4,86 ;5,96 ;13,9 ;5,02 ;35,5 ;0,0;
48 ;0:06,20 ;6696 ;100 ;81;28;96;0,802 ;0,0 ;0,0 ;91,8 ;0,0 ;4,90 ;5,83 ;13,9 ;5,07 ;35,2 ;0,0;
48 ;0:06,30 ;6663 ;100 ;81;28;96;0,808 ;0,0 ;0,0 ;92,1 ;0,0 ;4,87 ;6,07 ;13,8 ;5,10 ;35,0 ;0,0;
48 ;0:06,40 ;6727 ;100 ;81;28;96;0,811 ;0,0 ;0,0 ;92,7 ;0,0 ;4,89 ;5,82 ;13,9 ;5,05 ;35,2 ;0,0;
48 ;0:06,50 ;6880 ;100 ;81;28;96;0,812 ;0,0 ;0,0 ;93,0 ;0,0 ;4,87 ;5,90 ;14,0 ;4,91 ;36,2 ;0,0;
48 ;0:06,60 ;7088 ;100 ;81;28;96;0,814 ;0,0 ;0,0 ;93,8 ;0,0 ;4,90 ;6,08 ;13,9 ;4,84 ;37,3 ;0,0;
48 ;0:06,70 ;7153 ;100 ;81;28;95;0,820 ;0,0 ;0,0 ;95,0 ;0,0 ;4,83 ;6,36 ;13,9 ;4,84 ;38,0 ;0,0;
48 ;0:06,80 ;7056 ;100 ;81;28;96;0,826 ;0,0 ;0,0 ;96,0 ;0,0 ;4,91 ;6,18 ;13,9 ;4,83 ;37,2 ;0,0;
48 ;0:06,90 ;6926 ;100 ;81;28;96;0,820 ;0,0 ;0,0 ;96,3 ;0,0 ;4,85 ;6,17 ;13,9 ;4,87 ;36,4 ;0,0;
48 ;0:07,00 ;7217 ;100 ;81;28;96;0,807 ;0,0 ;0,0 ;97,0 ;0,0 ;4,89 ;6,20 ;13,8 ;4,94 ;38,4 ;0,0;
48 ;0:07,10 ;7301 ;100 ;81;28;96;0,801 ;0,0 ;0,0 ;97,1 ;0,0 ;4,91 ;6,19 ;13,9 ;4,99 ;39,0 ;0,0;
48 ;0:07,20 ;7307 ;100 ;81;28;95;0,798 ;0,0 ;0,0 ;98,6 ;0,0 ;4,85 ;6,21 ;13,9 ;4,95 ;39,2 ;0,0;
48 ;0:07,30 ;7315 ;100 ;81;28;95;0,795 ;0,0 ;0,0 ;99,0 ;0,0 ;4,91 ;6,22 ;13,9 ;4,96 ;39,3 ;0,0;
48 ;0:07,40 ;7284 ;100 ;80;28;95;0,792 ;0,0 ;0,0 ;99,7 ;0,0 ;4,87 ;6,32 ;13,8 ;4,93 ;39,0 ;0,0;
48 ;0:07,50 ;7482 ;100 ;80;28;95;0,790 ;0,0 ;0,0 ;100,6 ;0,0 ;4,86 ;6,47 ;13,9 ;5,06 ;40,5 ;0,0;
48 ;0:07,60 ;7674 ;100 ;80;28;95;0,790 ;0,0 ;0,0 ;101,3 ;0,0 ;4,95 ;6,39 ;13,8 ;5,18 ;41,9 ;0,0;
48 ;0:07,70 ;7446 ;100 ;80;28;95;0,786 ;0,0 ;0,0 ;102,1 ;0,0 ;4,90 ;6,50 ;13,8 ;5,04 ;40,2 ;0,0;
48 ;0:07,80 ;7725 ;100 ;80;28;94;0,783 ;0,0 ;0,0 ;102,9 ;0,0 ;4,79 ;6,43 ;13,9 ;5,19 ;42,4 ;0,0;
48 ;0:07,90 ;7878 ;100 ;80;28;94;0,780 ;0,0 ;0,0 ;103,9 ;0,0 ;4,82 ;6,40 ;13,9 ;5,30 ;43,6 ;0,0;
48 ;0:08,00 ;8040 ;100 ;80;28;94;0,776 ;0,0 ;0,0 ;104,9 ;0,0 ;4,98 ;6,61 ;13,8 ;5,47 ;44,5 ;0,0;
48 ;0:08,10 ;8480 ;100 ;80;28;91;0,775 ;0,0 ;0,0 ;106,1 ;0,0 ;4,81 ;6,58 ;13,9 ;6,17 ;43,6 ;0,0;
48 ;0:08,20 ;8652 ;100 ;80;28;91;0,781 ;0,0 ;0,0 ;107,0 ;0,0 ;4,80 ;6,71 ;13,8 ;6,23 ;43,1 ;0,0;
48 ;0:08,30 ;8684 ;100 ;80;28;91;0,812 ;0,0 ;0,0 ;107,1 ;0,0 ;4,85 ;6,51 ;13,9 ;6,23 ;43,0 ;0,0;
48 ;0:08,40 ;8724 ;100 ;80;28;91;0,850 ;0,0 ;0,0 ;108,8 ;0,0 ;4,84 ;6,62 ;13,9 ;6,23 ;42,8 ;0,0;
48 ;0:08,50 ;8794 ;100 ;80;28;91;0,874 ;0,0 ;0,0 ;109,1 ;0,0 ;4,77 ;6,63 ;13,8 ;6,23 ;42,6 ;0,0;
48 ;0:08,60 ;8794 ;100 ;80;28;90;0,877 ;0,0 ;0,0 ;110,5 ;0,0 ;4,91 ;6,53 ;13,9 ;6,18 ;42,6 ;0,0;
48 ;0:08,70 ;8802 ;100 ;80;28;91;0,875 ;0,0 ;0,0 ;111,0 ;0,0 ;4,77 ;6,61 ;13,8 ;6,23 ;42,6 ;0,0;
48 ;0:08,80 ;8869 ;100 ;80;28;90;0,881 ;0,0 ;0,0 ;112,1 ;0,0 ;4,93 ;6,53 ;13,9 ;6,18 ;42,3 ;0,0;
48 ;0:08,90 ;8928 ;100 ;80;28;90;0,886 ;0,0 ;0,0 ;112,6 ;0,0 ;4,81 ;6,56 ;13,8 ;6,18 ;42,1 ;0,0;
48 ;0:09,00 ;8937 ;100 ;80;28;90;0,887 ;0,0 ;0,0 ;113,7 ;0,0 ;4,92 ;6,55 ;13,8 ;6,18 ;42,1 ;0,0;
48 ;0:09,10 ;8932 ;100 ;80;28;90;0,880 ;0,0 ;0,0 ;114,4 ;0,0 ;4,91 ;6,53 ;13,9 ;6,18 ;42,1 ;0,0;
48 ;0:09,20 ;8997 ;100 ;80;28;90;0,888 ;0,0 ;0,0 ;115,0 ;0,0 ;4,91 ;6,51 ;13,8 ;6,18 ;41,9 ;0,0;
48 ;0:09,30 ;9001 ;100 ;80;28;90;0,900 ;0,0 ;0,0 ;116,2 ;0,0 ;4,86 ;6,56 ;13,9 ;6,18 ;41,8 ;0,0;
48 ;0:09,40 ;9036 ;100 ;80;28;90;0,904 ;0,0 ;0,0 ;116,9 ;0,0 ;4,87 ;6,50 ;13,9 ;6,18 ;41,8 ;0,0;
48 ;0:09,50 ;9049 ;100 ;80;28;90;0,909 ;0,0 ;0,0 ;117,5 ;0,0 ;4,86 ;6,61 ;13,8 ;6,18 ;41,8 ;0,0;
48 ;0:09,60 ;9119 ;100 ;80;28;90;0,909 ;0,0 ;0,0 ;118,7 ;0,0 ;4,78 ;6,65 ;13,8 ;6,18 ;41,8 ;0,0;
48 ;0:09,70 ;9164 ;100 ;80;28;90;0,901 ;0,0 ;0,0 ;119,1 ;0,0 ;4,90 ;6,56 ;13,8 ;6,18 ;41,8 ;0,0;
48 ;0:09,80 ;9084 ;100 ;80;28;90;0,893 ;0,0 ;0,0 ;120,0 ;0,0 ;4,87 ;6,60 ;13,8 ;6,18 ;41,8 ;0,0;
48 ;0:09,90 ;9084 ;100 ;80;28;90;0,884 ;0,0 ;0,0 ;120,6 ;0,0 ;4,80 ;6,61 ;13,8 ;6,18 ;41,8 ;0,0;
48 ;0:10,00 ;9155 ;100 ;80;27;90;0,877 ;0,0 ;0,0 ;120,9 ;0,0 ;4,89 ;6,53 ;13,9 ;6,24 ;41,8 ;0,0;
48 ;0:10,10 ;9200 ;100 ;80;27;90;0,865 ;0,0 ;0,0 ;121,8 ;0,0 ;4,88 ;6,58 ;13,8 ;6,24 ;41,8 ;0,0;
48 ;0:10,20 ;9250 ;100 ;80;27;90;0,860 ;0,0 ;0,0 ;123,1 ;0,0 ;4,79 ;6,56 ;13,9 ;6,24 ;41,9 ;0,0;
48 ;0:10,30 ;9305 ;100 ;80;27;90;0,867 ;0,0 ;0,0 ;122,6 ;0,0 ;4,81 ;6,58 ;13,9 ;6,24 ;41,9 ;0,0;
48 ;0:10,40 ;9254 ;100 ;80;27;90;0,871 ;0,0 ;0,0 ;124,2 ;0,0 ;4,80 ;6,66 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:10,50 ;9370 ;100 ;80;27;90;0,870 ;0,0 ;0,0 ;125,4 ;0,0 ;4,79 ;6,60 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:10,60 ;9460 ;100 ;80;27;90;0,862 ;0,0 ;0,0 ;125,5 ;0,0 ;4,81 ;6,69 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:10,70 ;9407 ;100 ;80;27;90;0,853 ;0,0 ;0,0 ;125,8 ;0,0 ;4,88 ;6,58 ;13,9 ;6,24 ;41,9 ;0,0;
48 ;0:10,80 ;9469 ;100 ;80;27;90;0,843 ;0,0 ;0,0 ;126,3 ;0,0 ;4,83 ;6,60 ;13,9 ;6,24 ;41,9 ;0,0;
48 ;0:10,90 ;9450 ;100 ;80;27;90;0,837 ;0,0 ;0,0 ;126,9 ;0,0 ;4,82 ;6,67 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:11,00 ;9393 ;100 ;80;27;90;0,838 ;0,0 ;0,0 ;126,3 ;0,0 ;4,89 ;6,58 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:11,10 ;9488 ;100 ;80;27;90;0,838 ;0,0 ;0,0 ;127,5 ;0,0 ;4,82 ;6,68 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:11,20 ;9493 ;100 ;80;27;90;0,832 ;0,0 ;0,0 ;126,8 ;0,0 ;4,90 ;6,54 ;13,8 ;6,24 ;41,9 ;0,0;
48 ;0:11,30 ;9450 ;100 ;80;27;90;0,829 ;0,0 ;0,0 ;128,3 ;0,0 ;4,83 ;6,63 ;13,7 ;6,24 ;41,9 ;0,0;
48 ;0:11,40 ;9512 ;100 ;80;27;89;0,826 ;0,0 ;0,0 ;128,5 ;0,0 ;4,89 ;6,53 ;13,8 ;6,13 ;41,9 ;0,0;
48 ;0:11,50 ;9527 ;100 ;80;27;90;0,822 ;0,0 ;0,0 ;127,5 ;0,0 ;4,82 ;6,64 ;13,8 ;6,26 ;41,9 ;0,0;
48 ;0:11,60 ;9605 ;100 ;80;27;90;0,822 ;0,0 ;0,0 ;127,8 ;0,0 ;4,88 ;6,53 ;13,8 ;6,32 ;41,6 ;0,0;
48 ;0:11,70 ;9585 ;100 ;80;27;90;0,811 ;0,0 ;0,0 ;128,7 ;0,0 ;4,87 ;6,54 ;13,9 ;6,30 ;41,7 ;0,0;
48 ;0:11,80 ;9650 ;100 ;80;27;90;0,807 ;0,0 ;0,0 ;128,3 ;0,0 ;4,82 ;6,53 ;13,8 ;6,36 ;41,4 ;0,0;
48 ;0:11,90 ;9640 ;100 ;80;27;89;0,801 ;0,0 ;0,0 ;128,7 ;0,0 ;4,87 ;6,52 ;13,9 ;6,22 ;41,3 ;0,0;
48 ;0:12,00 ;9654 ;100 ;80;27;89;0,801 ;0,0 ;0,0 ;129,5 ;0,0 ;4,90 ;6,53 ;13,8 ;6,20 ;41,5 ;0,0;
48 ;0:12,10 ;9664 ;100 ;80;27;89;0,801 ;0,0 ;0,0 ;130,8 ;0,0 ;4,82 ;6,62 ;13,7 ;6,24 ;41,2 ;0,0;
48 ;0:12,20 ;9765 ;100 ;80;27;89;0,795 ;0,0 ;0,0 ;130,2 ;0,0 ;4,82 ;6,59 ;13,8 ;6,31 ;40,8 ;0,0;
48 ;0:12,30 ;9699 ;100 ;80;27;89;0,788 ;0,0 ;0,0 ;130,7 ;0,0 ;4,87 ;6,56 ;13,8 ;6,26 ;41,1 ;0,0;
48 ;0:12,40 ;9786 ;100 ;80;27;89;0,783 ;0,0 ;0,0 ;131,2 ;0,0 ;4,86 ;6,61 ;13,8 ;6,31 ;40,7 ;0,0;
48 ;0:12,50 ;9889 ;100 ;80;27;89;0,778 ;0,0 ;0,0 ;132,4 ;0,0 ;4,84 ;6,67 ;13,8 ;6,39 ;40,2 ;0,0;
48 ;0:12,60 ;9796 ;100 ;80;27;89;0,776 ;0,0 ;0,0 ;132,7 ;0,0 ;4,82 ;6,60 ;13,8 ;6,32 ;40,6 ;0,0;
48 ;0:12,70 ;9904 ;100 ;80;27;88;0,771 ;0,0 ;0,0 ;133,7 ;0,0 ;4,81 ;6,62 ;13,8 ;6,24 ;40,2 ;0,0;
48 ;0:12,80 ;10021 ;100 ;81;27;88;0,774 ;0,0 ;0,0 ;133,8 ;0,0 ;4,87 ;6,59 ;13,7 ;6,29 ;39,8 ;0,0;
48 ;0:12,90 ;9984 ;100 ;81;27;88;0,778 ;0,0 ;0,0 ;133,2 ;0,0 ;4,86 ;6,50 ;13,8 ;6,28 ;39,8 ;0,0;
48 ;0:13,00 ;10026 ;100 ;81;27;88;0,784 ;0,0 ;0,0 ;135,3 ;0,0 ;4,83 ;6,60 ;13,7 ;6,29 ;39,8 ;0,0;
48 ;0:13,10 ;10107 ;100 ;81;27;88;0,788 ;0,0 ;0,0 ;135,8 ;0,0 ;4,83 ;6,53 ;13,8 ;6,29 ;40,4 ;0,0;
48 ;0:13,20 ;10173 ;100 ;81;27;87;0,785 ;0,0 ;0,0 ;135,7 ;0,0 ;4,82 ;6,60 ;13,8 ;6,12 ;40,8 ;0,0;
48 ;0:13,30 ;10140 ;100 ;81;27;87;0,779 ;0,0 ;0,0 ;137,4 ;0,0 ;4,83 ;6,62 ;13,8 ;6,12 ;40,6 ;0,0;
48 ;0:13,40 ;10212 ;100 ;81;27;87;0,781 ;0,0 ;0,0 ;137,3 ;0,0 ;4,81 ;6,57 ;13,8 ;6,12 ;41,1 ;0,0;
48 ;0:13,50 ;10319 ;100 ;81;27;87;0,789 ;0,0 ;0,0 ;137,9 ;0,0 ;4,83 ;6,59 ;13,8 ;6,12 ;41,9 ;0,0;
48 ;0:13,60 ;10257 ;100 ;81;27;86;0,795 ;0,0 ;0,0 ;138,2 ;0,0 ;4,82 ;6,56 ;13,8 ;5,94 ;41,4 ;0,0;
48 ;0:13,70 ;10347 ;100 ;81;27;86;0,803 ;0,0 ;0,0 ;139,7 ;0,0 ;4,86 ;6,65 ;13,7 ;5,94 ;42,1 ;0,0;
48 ;0:13,80 ;10428 ;100 ;81;27;86;0,811 ;0,0 ;0,0 ;140,1 ;0,0 ;4,87 ;6,53 ;13,8 ;5,94 ;42,6 ;0,0;
48 ;0:13,90 ;10439 ;100 ;81;27;86;0,818 ;0,0 ;0,0 ;140,2 ;0,0 ;4,82 ;6,59 ;13,8 ;5,94 ;42,7 ;0,0;
48 ;0:14,00 ;10445 ;100 ;81;27;86;0,821 ;0,0 ;0,0 ;141,1 ;0,0 ;4,86 ;6,48 ;13,8 ;5,94 ;42,8 ;0,0;
48 ;0:14,10 ;10521 ;100 ;81;27;86;0,826 ;0,0 ;0,0 ;141,8 ;0,0 ;4,88 ;6,56 ;13,8 ;5,93 ;43,2 ;0,0;
48 ;0:14,20 ;10593 ;100 ;81;27;86;0,833 ;0,0 ;0,0 ;141,4 ;0,0 ;4,84 ;6,60 ;13,8 ;5,87 ;43,4 ;0,0;
48 ;0:14,30 ;10617 ;100 ;81;27;86;0,839 ;0,0 ;0,0 ;142,3 ;0,0 ;4,83 ;6,65 ;13,8 ;5,85 ;43,5 ;0,0;
48 ;0:14,40 ;10587 ;100 ;81;27;86;0,842 ;0,0 ;0,0 ;142,9 ;0,0 ;4,85 ;6,62 ;13,8 ;5,88 ;43,4 ;0,0;
48 ;0:14,50 ;10647 ;100 ;81;27;86;0,841 ;0,0 ;0,0 ;144,6 ;0,0 ;4,85 ;6,63 ;13,8 ;5,82 ;43,5 ;0,0;
48 ;0:14,60 ;10757 ;100 ;81;27;86;0,837 ;0,0 ;0,0 ;144,1 ;0,0 ;4,85 ;6,63 ;13,7 ;5,72 ;43,8 ;0,0;
48 ;0:14,70 ;10800 ;100 ;81;27;86;0,835 ;0,0 ;0,0 ;144,5 ;0,0 ;4,86 ;6,51 ;13,8 ;5,68 ;43,9 ;0,0;
48 ;0:14,80 ;10819 ;100 ;81;27;86;0,840 ;0,0 ;0,0 ;145,1 ;0,0 ;4,83 ;6,51 ;13,8 ;5,67 ;43,9 ;0,0;
48 ;0:14,90 ;10831 ;100 ;82;27;87;0,845 ;0,0 ;0,0 ;145,5 ;0,0 ;4,82 ;6,58 ;13,8 ;5,84 ;44,0 ;0,0;
48 ;0:15,00 ;10850 ;100 ;82;27;86;0,849 ;0,0 ;0,0 ;147,5 ;0,0 ;4,83 ;6,52 ;13,8 ;5,63 ;44,1 ;0,0;
