"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
91063,1620400658970,,,,,,,,-0.12,0.28,-0.48,8,-4,-0,0.31,,74,7307,11,22,42,0.811,48.1,658,4.9,12.0,17.6,1,32.2,2.33,8.1,0,0,0,1,0,480,-6441,2211,448,,,,,,,,,,,,,,,,
91083,1620400658990,,,,,,,,-0.07,0.4,-0.27,10,-4,0,0.4,,74,7307,11,22,42,0.813,48.0,659,4.87,12.0,17.6,1,32.2,2.33,8.1,0,0,0,1,0,480,16648,2524,453,,,,,,,,,,,,,,,,
91103,1620400658998,,,,,,,,-0.05,0.53,-0.33,12,-3,1,0.53,,74,7273,11,22,42,0.816,48.2,652,4.81,11.9,17.2,1,32.2,2.32,7.8,0,0,0,1,0,478,10305,-26615,453,,,,,,,,,,,,,,,,
91123,1620400659018,,,,,,,,-0.0,0.59,-0.47,14,-1,1,0.59,,74,7273,11,22,43,0.818,48.2,659,4.9,11.9,17.2,1,32.6,2.32,7.8,0,0,0,1,0,480,-899,3571,450,,,,,,,,,,,,,,,,
91143,1620400659038,1,3,27,39,37,31,31,-0.0,0.64,-0.6,16,-1,2,0.64,0,74,7275,11,22,43,0.821,47.8,660,4.9,12.0,17.2,1,32.6,2.32,7.8,0,0,0,1,0,479,8488,-3267,446,45.846367,5.179615,48.58,217.8,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.23,1.519
91163,1620400659058,,,,,,,,-0.02,0.57,-0.58,18,-1,2,0.57,,74,7290,11,22,43,0.823,47.9,666,4.91,12.0,17.2,1,32.6,2.33,7.8,0,0,0,1,0,479,3580,15649,450,,,,,,,,,,,,,,,,
91183,1620400659078,,,,,,,,-0.02,0.55,-0.58,20,-3,1,0.55,,74,7301,11,22,43,0.824,48.4,660,4.85,12.0,17.2,1,32.6,2.33,7.8,0,0,0,1,0,478,505,10305,449,,,,,,,,,,,,,,,,
91203,1620400659110,,,,,,,,-0.02,0.55,-0.36,22,-5,0,0.55,,74,7304,11,22,43,0.825,47.7,658,4.81,11.9,17.3,1,32.6,2.33,7.8,0,0,0,1,0,480,-10483,16648,446,,,,,,,,,,,,,,,,
91223,1620400659130,,,,,,,,-0.02,0.57,-0.19,23,-4,1,0.57,,74,7332,11,22,43,0.828,47.9,661,4.86,12.0,17.3,1,32.7,2.33,7.8,0,0,0,1,0,478,10305,16648,444,,,,,,,,,,,,,,,,
91243,1620400659150,-1,2,27,40,38,31,32,-0.03,0.66,-0.07,25,-3,1,0.66,0,74,7364,11,22,43,0.829,47.9,661,4.86,11.9,17.3,1,32.7,2.33,7.8,0,0,0,1,0,476,10305,16648,446,45.846374,5.179602,48.57,217.8,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.23,1.5207
91263,1620400659170,,,,,,,,-0.01,0.74,-0.23,26,-3,1,0.74,,74,7381,11,22,43,0.832,46.8,665,4.83,11.9,17.3,1,32.8,2.33,7.8,0,0,0,1,0,478,-16384,21432,440,,,,,,,,,,,,,,,,
91283,1620400659190,,,,,,,,0.0,0.79,-0.37,28,-2,2,0.79,,74,7387,11,22,43,0.834,48.1,659,4.86,11.8,17.3,1,32.8,2.33,7.8,0,0,0,1,0,475,32033,-18341,444,,,,,,,,,,,,,,,,
91303,1620400659210,,,,,,,,0.0,0.79,-0.51,29,0,3,0.79,,74,7381,11,22,43,0.838,48.4,659,4.86,11.8,17.8,1,32.8,2.33,7.9,0,0,0,1,0,476,-10483,21432,442,,,,,,,,,,,,,,,,
91323,1620400659230,,,,,,,,0.02,0.82,-0.63,30,1,3,0.82,,74,7390,11,22,43,0.842,47.8,658,4.9,12.0,17.8,1,32.8,2.33,7.9,0,0,0,1,0,477,16648,26704,440,,,,,,,,,,,,,,,,
91343,1620400659250,1,3,26,37,39,31,33,0.01,0.82,-0.74,31,1,4,0.82,0,74,7399,12,22,44,0.849,47.5,661,4.9,11.9,17.8,1,33.2,2.33,7.9,0,0,0,1,0,475,-17956,2131,447,45.846382,5.179588,48.63,217.9,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.23,1.5224
91363,1620400659270,,,,,,,,-0.06,0.76,-0.85,32,2,4,0.76,,74,7387,12,22,44,0.852,47.5,664,4.86,11.9,17.8,1,33.2,2.33,7.9,0,0,0,1,0,473,-17956,21432,437,,,,,,,,,,,,,,,,
91383,1620400659290,,,,,,,,-0.08,0.71,-0.81,33,2,3,0.71,,74,7387,12,22,44,0.858,47.9,661,4.91,12.0,17.8,1,33.2,2.33,7.9,0,0,0,1,0,478,10305,21432,441,,,,,,,,,,,,,,,,
91403,1620400659310,,,,,,,,-0.1,0.7,-0.66,34,0,3,0.71,,74,7329,12,22,44,0.865,47.0,658,4.87,12.0,18.2,1,33.1,2.33,7.9,0,0,0,1,0,474,8488,16648,443,,,,,,,,,,,,,,,,
91423,1620400659330,,,,,,,,-0.14,0.78,-0.44,35,-1,2,0.79,,74,7318,12,22,45,0.873,47.4,662,4.87,12.0,18.2,1,33.5,2.32,7.9,0,0,0,1,0,475,-9203,10305,437,,,,,,,,,,,,,,,,
91443,1620400659350,1,0,27,41,38,31,34,-0.15,0.86,-0.24,35,-1,2,0.87,0,74,7270,12,22,45,0.877,47.5,661,4.81,11.9,18.2,1,33.4,2.31,7.9,0,0,0,1,0,474,-1923,10305,440,45.846386,5.179574,48.18,217.9,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.23,1.524
91463,1620400659370,,,,,,,,-0.1,0.9,-0.27,36,-1,2,0.91,,74,7256,12,22,45,0.884,47.1,656,4.82,11.9,18.2,1,33.4,2.31,7.9,0,0,0,1,0,472,-1923,21432,437,,,,,,,,,,,,,,,,
91483,1620400659390,,,,,,,,-0.11,0.93,-0.42,36,2,3,0.93,,74,7211,12,22,46,0.886,47.0,658,4.87,11.8,18.2,1,33.6,2.3,7.9,0,0,0,1,0,468,10432,2131,442,,,,,,,,,,,,,,,,
91503,1620400659409,,,,,,,,-0.1,0.91,-0.55,36,1,3,0.92,,74,7172,12,22,47,0.888,47.1,656,4.86,11.9,17.2,1,33.9,2.3,7.6,0,0,0,1,0,470,32033,26704,438,,,,,,,,,,,,,,,,
91523,1620400659429,,,,,,,,-0.1,0.92,-0.34,37,-1,2,0.92,,74,7123,12,22,47,0.891,47.0,655,4.88,12.0,17.2,1,33.7,2.28,7.6,0,0,0,1,0,469,8488,26704,434,,,,,,,,,,,,,,,,
91543,1620400659449,0,1,27,38,39,31,30,-0.09,0.96,-0.23,37,1,2,0.97,0,74,7104,12,22,47,0.892,47.3,657,4.82,11.8,17.2,1,33.7,2.28,7.6,0,0,0,1,0,473,3576,20625,437,45.846394,5.179559,47.37,217.8,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.23,1.5257
91563,1620400659469,,,,,,,,-0.1,0.99,-0.38,38,2,4,0.99,,74,7051,12,22,48,0.893,46.9,648,4.91,11.9,17.2,1,33.8,2.27,7.6,0,0,0,1,0,471,10432,21580,439,,,,,,,,,,,,,,,,
91583,1620400659489,,,,,,,,-0.09,0.9,-0.23,38,1,2,0.9,,74,7048,12,22,48,0.895,47.1,652,4.94,12.0,17.2,1,33.8,2.27,7.6,0,0,0,1,0,467,32033,5600,434,,,,,,,,,,,,,,,,
91603,1620400659510,,,,,,,,-0.04,0.96,-0.37,38,5,4,0.96,,74,7030,12,22,48,0.895,46.7,654,4.83,12.0,16.7,1,33.7,2.27,7.3,0,0,0,1,0,467,243,5600,434,,,,,,,,,,,,,,,,
91623,1620400659530,,,,,,,,-0.06,0.96,-0.51,38,6,5,0.97,,74,6996,12,22,49,0.898,47.0,655,4.84,11.8,16.7,1,34.0,2.28,7.3,0,0,0,1,0,466,243,-7939,439,,,,,,,,,,,,,,,,
91643,1620400659550,-0,2,27,37,38,31,24,-0.05,0.9,-0.3,38,4,3,0.9,0,74,6988,12,22,49,0.902,46.2,658,4.88,12.0,16.7,1,34.0,2.28,7.3,0,0,0,1,0,464,10432,5600,434,45.846401,5.179544,48.75,217.7,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.23,1.5274
91663,1620400659570,,,,,,,,-0.04,0.93,-0.11,38,3,3,0.93,,74,6939,12,22,49,0.908,46.6,655,4.82,11.9,16.7,1,33.8,2.28,7.3,0,0,0,1,0,464,-3210,5600,432,,,,,,,,,,,,,,,,
91683,1620400659590,,,,,,,,-0.04,0.88,-0.27,37,5,5,0.88,,74,6890,12,22,49,0.914,46.2,653,4.91,12.0,16.7,1,33.7,2.29,7.3,0,0,0,1,0,463,12552,5600,436,,,,,,,,,,,,,,,,
91703,1620400659607,,,,,,,,-0.03,0.83,-0.08,37,3,3,0.83,,74,6883,12,22,49,0.923,46.2,653,4.87,12.0,16.6,1,33.7,2.29,7.3,0,0,0,1,0,461,12552,-7939,437,,,,,,,,,,,,,,,,
91723,1620400659627,,,,,,,,-0.04,0.86,-0.24,36,6,4,0.86,,74,6828,12,22,50,0.936,45.9,648,4.89,11.9,16.6,1,33.9,1.12,7.3,0,0,0,1,0,461,-18108,19477,438,,,,,,,,,,,,,,,,
91743,1620400659647,-1,2,28,35,37,32,15,-0.05,0.76,-0.05,35,2,2,0.77,0,74,6788,12,22,50,0.958,46.3,646,4.91,12.0,16.6,1,33.8,2.3,7.3,0,0,0,1,0,460,-9160,19477,436,45.846405,5.179528,47.89,217.7,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.24,1.529
91763,1620400659667,,,,,,,,-0.04,0.78,-0.21,34,5,4,0.78,,74,6820,12,22,50,0.97,45.4,648,4.83,11.9,16.6,1,33.9,2.29,7.3,0,0,0,1,0,453,2524,-768,437,,,,,,,,,,,,,,,,
91783,1620400659687,,,,,,,,-0.06,0.67,-0.05,32,5,3,0.67,,74,6911,12,22,50,0.987,45.6,649,4.91,12.0,16.6,1,34.2,2.28,7.3,0,0,0,1,0,452,14488,5600,441,,,,,,,,,,,,,,,,
91803,1620400659709,,,,,,,,-0.09,0.64,0.12,31,3,2,0.65,,74,7040,12,22,50,1.014,45.1,648,4.84,12.0,16.7,1,34.5,2.27,7.3,0,0,0,1,0,448,3571,-3322,438,,,,,,,,,,,,,,,,
91823,1620400659729,,,,,,,,-0.08,0.61,-0.06,29,4,2,0.62,,74,7113,12,22,50,1.031,44.9,655,4.83,11.9,16.7,1,34.6,2.29,7.3,0,0,0,1,0,445,-3267,19477,435,,,,,,,,,,,,,,,,
91843,1620400659749,-1,2,29,30,35,33,1,-0.11,0.55,-0.22,27,5,2,0.56,0,74,7140,12,22,50,1.059,44.3,656,4.88,11.9,16.7,1,34.7,2.29,7.3,0,0,0,1,0,441,-18341,20625,440,45.846409,5.179512,46.31,217.5,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.24,1.5307
91863,1620400659769,,,,,,,,-0.13,0.45,-0.03,25,2,1,0.46,,74,7107,12,22,50,1.076,44.4,656,4.9,12.0,16.7,1,34.6,2.29,7.3,0,0,0,1,0,443,21432,20625,444,,,,,,,,,,,,,,,,
91883,1620400659789,,,,,,,,-0.12,0.38,0.14,22,1,0,0.4,,74,7102,12,22,50,1.102,44.4,660,4.9,12.0,16.7,1,34.6,2.29,7.3,0,0,0,1,0,441,21580,26704,442,,,,,,,,,,,,,,,,
91903,1620400659809,,,,,,,,-0.1,0.36,-0.04,20,3,1,0.38,,74,7030,12,22,50,1.132,44.6,656,4.83,11.9,16.7,1,34.4,2.27,7.4,0,0,0,1,0,440,16648,23400,439,,,,,,,,,,,,,,,,
91923,1620400659829,,,,,,,,-0.13,0.26,-0.21,17,2,0,0.29,,74,7051,13,22,50,1.15,44.3,656,4.9,12.0,16.7,1,34.5,2.28,7.4,0,0,0,1,0,437,-28332,21432,443,,,,,,,,,,,,,,,,
91943,1620400659849,-0,2,33,31,31,34,-8,-0.1,0.18,-0.02,15,0,-1,0.2,0,74,7017,13,22,50,1.174,44.8,653,4.82,12.0,16.7,1,34.4,2.27,7.4,0,0,0,1,0,435,-7939,2131,448,45.846413,5.179496,45.94,217.4,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.24,1.5324
91963,1620400659869,,,,,,,,-0.11,0.19,-0.19,12,4,1,0.22,,74,7030,13,22,51,1.192,44.4,651,4.82,11.9,16.7,1,34.8,2.28,7.4,0,0,0,1,0,433,-768,-18341,444,,,,,,,,,,,,,,,,
91983,1620400659889,,,,,,,,-0.09,0.11,-0.34,10,4,1,0.15,,74,7025,14,22,51,1.202,45.0,650,4.89,11.9,16.7,1,34.8,2.28,7.4,0,0,0,1,0,432,-3414,-18341,444,,,,,,,,,,,,,,,,
92003,1620400659909,,,,,,,,-0.09,0.01,-0.14,7,3,-0,0.09,,74,7086,14,22,52,1.209,44.9,650,4.82,12.0,16.5,1,35.3,2.29,7.4,0,0,0,1,0,431,1779,16648,449,,,,,,,,,,,,,,,,
92023,1620400659929,,,,,,,,-0.09,0.01,-0.3,5,3,0,0.09,,74,7056,14,22,52,1.221,44.3,651,4.81,12.0,16.5,1,35.2,2.29,7.4,0,0,0,1,0,430,1779,16648,443,,,,,,,,,,,,,,,,
92043,1620400659949,1,2,34,29,31,36,-13,-0.1,-0.08,-0.44,2,4,1,0.13,0,74,7046,15,22,53,1.228,44.2,652,4.91,12.0,16.5,1,35.5,2.29,7.4,0,0,0,1,0,429,3635,21432,444,45.846416,5.179481,45.59,217.4,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.24,1.534
92063,1620400659969,,,,,,,,-0.1,-0.13,-0.24,-0,4,-1,0.16,,74,7017,15,22,54,1.234,44.5,652,4.88,12.0,16.5,1,35.9,2.28,7.4,0,0,0,1,0,427,31796,10305,445,,,,,,,,,,,,,,,,
92083,1620400659989,,,,,,,,-0.12,-0.17,-0.3,-2,2,-0,0.21,,74,6944,15,22,54,1.238,44.8,656,4.82,11.8,16.5,1,35.7,2.29,7.4,0,0,0,1,0,426,31796,21432,448,,,,,,,,,,,,,,,,
92103,1620400659997,,,,,,,,-0.07,-0.23,-0.44,-4,3,-0,0.24,,74,6870,15,22,55,1.244,44.5,652,4.91,11.9,16.4,1,35.7,2.32,7.3,0,0,0,1,0,426,-3856,2131,450,,,,,,,,,,,,,,,,
92123,1620400660017,,,,,,,,-0.08,-0.23,-0.24,-6,-0,-1,0.24,,74,6773,15,22,55,1.243,44.1,653,4.8,12.0,16.4,1,35.4,2.31,7.3,0,0,0,1,0,427,-3856,-18341,441,,,,,,,,,,,,,,,,
92143,1620400660037,1,1,35,29,31,37,-15,-0.04,-0.26,-0.39,-7,1,-1,0.26,0,74,6677,15,22,56,1.234,44.3,644,4.9,12.0,16.4,1,35.4,2.33,7.3,0,0,0,1,0,423,7154,21432,443,45.84642,5.179464,45.65,217.3,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.24,1.5357
92163,1620400660057,,,,,,,,-0.08,-0.25,-0.19,-9,-1,-2,0.26,,74,6549,15,22,56,1.222,44.4,648,4.82,12.0,16.4,1,34.9,2.32,7.3,0,0,0,1,0,424,3635,23400,440,,,,,,,,,,,,,,,,
92183,1620400660077,,,,,,,,-0.07,-0.32,-0.0,-10,-6,-3,0.33,,74,6481,15,22,56,1.215,44.5,639,4.86,12.0,16.4,1,34.6,2.31,7.3,0,0,0,1,0,422,-3856,2131,445,,,,,,,,,,,,,,,,
92203,1620400660109,,,,,,,,-0.04,-0.36,-0.17,-12,0,0,0.37,,74,6452,15,22,57,1.21,44.3,633,4.88,11.9,15.4,1,34.8,2.32,6.9,0,0,0,1,0,417,-21792,19477,443,,,,,,,,,,,,,,,,
92223,1620400660129,,,,,,,,-0.14,-0.34,0.01,-13,-2,-1,0.37,,74,6674,15,22,57,1.215,44.1,638,4.83,11.9,15.4,1,35.7,2.35,6.9,0,0,0,1,0,412,-3414,-3322,441,,,,,,,,,,,,,,,,
92243,1620400660149,1,2,34,29,32,38,-13,-0.1,-0.29,-0.16,-14,-1,-0,0.31,0,74,6926,15,22,57,1.221,43.9,652,4.91,12.0,15.4,1,36.5,2.39,6.9,0,0,0,1,0,404,2524,1779,439,45.846424,5.179449,45.79,217.4,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.24,1.5374
92263,1620400660169,,,,,,,,-0.1,-0.39,0.02,-15,-0,-1,0.4,,74,6998,15,22,58,1.228,43.7,652,4.86,12.0,15.4,1,37.1,2.44,6.9,0,0,0,1,0,406,7154,-768,438,,,,,,,,,,,,,,,,
92283,1620400660189,,,,,,,,-0.11,-0.32,-0.15,-16,-3,-0,0.34,,74,6993,15,22,58,1.237,43.4,656,4.86,12.0,15.4,1,37.1,2.44,6.9,0,0,0,1,0,413,-3414,5600,434,,,,,,,,,,,,,,,,
92303,1620400660209,,,,,,,,-0.06,-0.37,-0.3,-16,0,0,0.37,,74,6941,15,22,58,1.262,43.8,657,4.88,11.9,18.2,1,36.9,2.43,7.9,0,0,0,1,0,418,7154,243,438,,,,,,,,,,,,,,,,
92323,1620400660229,,,,,,,,-0.1,-0.34,-0.11,-16,-2,-1,0.36,,74,6825,15,22,58,1.277,43.8,650,4.82,12.0,18.2,1,36.5,2.41,7.9,0,0,0,1,0,418,-21944,243,438,,,,,,,,,,,,,,,,
92343,1620400660249,0,3,33,29,31,37,-6,-0.09,-0.35,-0.27,-16,0,-0,0.36,0,74,6722,15,22,58,1.297,43.2,646,4.91,12.0,18.2,1,36.0,2.38,7.9,0,0,0,1,0,420,7154,31796,432,45.846428,5.179433,45.26,217.5,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.24,1.539
92363,1620400660269,,,,,,,,-0.13,-0.28,-0.08,-16,-1,-2,0.31,,74,6572,14,22,58,1.324,43.6,640,4.85,12.0,18.2,1,35.6,2.36,7.9,0,0,0,1,0,418,-21944,-3322,428,,,,,,,,,,,,,,,,
92383,1620400660289,,,,,,,,-0.11,-0.33,-0.2,-16,-3,-2,0.35,,74,6432,14,22,57,1.344,43.1,636,4.9,12.0,18.2,1,34.8,2.32,7.9,0,0,0,1,0,420,-4059,1779,431,,,,,,,,,,,,,,,,
92403,1620400660309,,,,,,,,-0.12,-0.35,-0.35,-16,3,2,0.37,,74,6321,14,22,57,1.378,42.4,636,4.93,11.9,15.8,1,34.3,2.3,6.8,0,0,0,1,0,420,-3414,13180,424,,,,,,,,,,,,,,,,
92423,1620400660329,,,,,,,,-0.13,-0.3,-0.49,-16,9,3,0.32,,74,6355,14,22,57,1.397,42.5,636,4.86,11.9,15.8,1,34.4,2.3,6.8,0,0,0,1,0,417,-3856,3826,421,,,,,,,,,,,,,,,,
92443,1620400660349,-1,2,31,31,32,36,3,-0.18,-0.21,-0.28,-14,2,0,0.28,0,74,6597,14,22,57,1.424,42.2,645,4.81,11.9,15.8,1,35.4,2.35,6.8,0,0,0,1,0,413,18584,18584,422,45.846428,5.179417,44.41,217.5,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.25,1.5407
92463,1620400660369,,,,,,,,-0.13,-0.14,-0.42,-13,3,3,0.19,,74,6991,14,22,57,1.447,42.1,647,4.87,11.8,15.8,1,36.8,2.4,6.8,0,0,0,1,0,413,-3414,-26615,421,,,,,,,,,,,,,,,,
92483,1620400660389,,,,,,,,-0.15,-0.2,-0.22,-12,5,2,0.25,,74,7083,14,22,57,1.46,41.9,657,4.9,12.0,15.8,1,36.9,2.41,6.8,0,0,0,1,0,417,-3414,-21944,418,,,,,,,,,,,,,,,,
92503,1620400660408,,,,,,,,-0.12,-0.14,-0.03,-11,2,1,0.18,,74,7137,14,22,57,1.481,41.9,655,4.87,12.0,18.6,1,36.9,2.42,7.9,0,0,0,1,0,417,7154,18584,417,,,,,,,,,,,,,,,,
92523,1620400660428,,,,,,,,-0.11,-0.09,-0.2,-9,-0,2,0.14,,74,7121,14,22,57,1.494,42.0,650,4.78,11.9,18.6,1,36.9,2.42,7.9,0,0,0,1,0,421,3826,-26615,415,,,,,,,,,,,,,,,,
92543,1620400660448,1,0,29,34,34,34,12,-0.07,-0.06,-0.35,-8,3,3,0.1,0,74,7102,14,22,57,1.498,41.7,653,4.91,11.9,18.6,1,36.9,2.42,7.9,0,0,0,1,0,420,-21944,-9166,410,45.846432,5.179402,43.7,217.3,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.25,1.5424
92563,1620400660468,,,,,,,,-0.08,-0.07,-0.15,-6,1,2,0.11,,74,7027,14,22,56,1.498,42.8,654,4.9,12.0,18.6,1,36.5,2.37,7.9,0,0,0,1,0,421,-8165,13040,411,,,,,,,,,,,,,,,,
