"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
77863,1620401385729,,,,,,,,0.6,-0.76,-0.41,-18,-4,-1,0.97,,80,10474,21,23,69,0.888,64.9,691,4.76,10.9,37.0,1,42.0,4.33,24.1,0,0,0,1,0,666,16599,-3578,643,,,,,,,,,,,,,,,,
77883,1620401385749,,,,,,,,0.61,-0.76,-0.54,-18,-3,-2,0.97,,80,10359,16,23,63,0.901,65.6,696,4.78,10.9,37.0,1,42.2,3.84,24.1,0,0,0,1,0,664,24,1549,656,,,,,,,,,,,,,,,,
77903,1620401385769,,,,,,,,0.51,-0.71,-0.33,-17,-3,-4,0.88,,80,10251,14,23,56,0.913,65.3,696,4.79,10.9,37.0,1,40.5,3.58,24.1,0,0,0,1,0,669,-2580,-388,656,,,,,,,,,,,,,,,,
77923,1620401385789,,,,,,,,0.48,-0.65,-0.14,-16,-3,-4,0.81,,80,10173,13,23,52,0.923,65.0,689,4.78,10.9,37.0,1,39.4,3.41,24.1,0,0,0,1,0,660,-8429,-388,650,,,,,,,,,,,,,,,,
77943,1620401385809,6,4,39,38,24,30,-3,0.46,-0.64,-0.12,-16,-2,-2,0.79,0,80,10162,12,23,48,0.934,65.8,695,4.79,10.9,23.8,1,38.2,3.19,15.5,0,0,0,1,0,656,4909,-10348,656,45.845867,5.179101,65.89,221.1,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.44,1.299
77963,1620401385829,,,,,,,,0.4,-0.61,-0.28,-15,-1,-2,0.73,,80,10005,12,23,45,0.944,65.0,695,4.76,11.0,23.8,1,36.5,3.15,15.5,0,0,0,1,0,653,479,31988,653,,,,,,,,,,,,,,,,
77983,1620401385849,,,,,,,,0.35,-0.63,-0.36,-15,-2,-4,0.72,,80,9894,12,23,43,0.948,64.6,700,4.73,10.9,23.8,1,35.0,3.0,15.5,0,0,0,1,0,653,6208,31988,645,,,,,,,,,,,,,,,,
78003,1620401385869,,,,,,,,0.31,-0.55,-0.28,-14,-0,-3,0.63,,80,9745,11,23,42,0.936,64.8,694,4.72,11.0,23.8,1,34.2,2.93,15.5,0,0,0,1,0,643,4909,4909,655,,,,,,,,,,,,,,,,
78023,1620401385889,,,,,,,,0.19,-0.57,-0.43,-13,1,-3,0.6,,80,9640,11,22,40,0.925,64.4,692,4.75,10.9,23.8,1,32.7,2.87,15.5,0,0,0,1,0,637,-10251,-8429,644,,,,,,,,,,,,,,,,
78043,1620401385909,23,10,31,28,32,35,-0,0.16,-0.45,-0.54,-13,2,-2,0.48,0,80,9605,11,22,38,0.914,64.7,687,4.72,10.9,19.5,1,31.7,2.81,12.6,0,0,0,1,0,637,771,244,647,45.845882,5.179099,67.9,221.1,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.44,1.3007
78063,1620401385929,,,,,,,,0.04,-0.45,-0.4,-12,2,-2,0.45,,80,9479,10,22,37,0.902,63.4,687,4.81,10.9,19.5,1,31.4,2.76,12.6,0,0,0,1,0,629,506,3,635,,,,,,,,,,,,,,,,
78083,1620401385949,,,,,,,,0.01,-0.43,-0.54,-12,3,-2,0.43,,80,9398,10,22,36,0.887,63.2,687,4.66,10.9,19.5,1,31.1,2.72,12.6,0,0,0,1,0,612,19320,26688,632,,,,,,,,,,,,,,,,
78103,1620401385969,,,,,,,,0.04,-0.33,-0.66,-11,5,0,0.33,,80,9493,9,22,34,0.873,63.3,696,4.68,11.0,19.5,1,30.5,2.7,12.6,0,0,0,1,0,596,506,-3210,619,,,,,,,,,,,,,,,,
78123,1620401385989,,,,,,,,-0.01,-0.3,-0.44,-10,3,-0,0.3,,80,9585,9,22,33,0.858,61.9,691,4.76,10.9,19.5,1,30.2,2.65,12.6,0,0,0,1,0,590,30721,-12040,615,,,,,,,,,,,,,,,,
78143,1620401385999,29,14,26,23,37,39,-0,-0.13,-0.35,-0.46,-10,2,1,0.37,0,80,9460,9,22,32,0.844,61.9,688,4.68,10.9,18.4,1,30.0,2.6,11.5,0,0,0,1,0,587,-28304,-1894,619,45.845898,5.179096,67.21,221.1,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.44,1.3024
78163,1620401386019,,,,,,,,-0.21,-0.36,-0.41,-10,3,-0,0.42,,80,9300,9,22,31,0.832,61.1,686,4.73,11.0,18.4,1,29.5,2.55,11.5,0,0,0,1,0,603,243,3472,611,,,,,,,,,,,,,,,,
78183,1620401386039,,,,,,,,-0.21,-0.29,-0.51,-10,2,-0,0.36,,80,9186,8,22,31,0.821,61.3,682,4.68,10.9,18.4,1,29.5,2.52,11.5,0,0,0,1,0,578,-768,17344,613,,,,,,,,,,,,,,,,
78203,1620401386059,,,,,,,,-0.28,-0.26,-0.35,-9,2,0,0.38,,80,9088,8,22,31,0.809,60.4,682,4.81,11.0,18.4,1,29.5,2.5,11.5,0,0,0,1,0,585,-28648,6273,604,,,,,,,,,,,,,,,,
78223,1620401386079,,,,,,,,-0.34,-0.24,-0.48,-9,2,1,0.41,,80,9031,8,22,31,0.798,59.6,683,4.92,11.0,18.4,1,29.5,2.49,11.5,0,0,0,1,0,559,-25872,259,596,,,,,,,,,,,,,,,,
78243,1620401386107,29,15,22,21,37,40,-0,-0.37,-0.22,-0.38,-8,1,1,0.43,0,80,9014,8,22,31,0.798,58.4,679,4.77,11.0,17.4,1,29.5,2.49,10.4,0,0,0,1,0,549,-4035,2211,584,45.845913,5.179094,64.61,221.0,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.44,1.304
78263,1620401386127,,,,,,,,-0.37,-0.15,-0.37,-8,2,1,0.4,,80,8903,8,22,30,0.799,58.1,677,4.69,11.0,17.4,1,29.1,2.49,10.4,0,0,0,1,0,539,-29984,6273,582,,,,,,,,,,,,,,,,
78283,1620401386147,,,,,,,,-0.39,-0.13,-0.32,-7,0,1,0.41,,80,8729,8,22,30,0.8,57.2,669,4.79,11.0,17.4,1,29.1,2.49,10.4,0,0,0,1,0,545,-2934,-8186,577,,,,,,,,,,,,,,,,
78303,1620401386167,,,,,,,,-0.44,-0.15,-0.46,-7,1,1,0.46,,80,8596,8,22,31,0.802,56.8,665,4.79,11.0,17.4,1,29.5,2.49,10.4,0,0,0,1,0,551,-2934,-28648,568,,,,,,,,,,,,,,,,
78323,1620401386187,,,,,,,,-0.51,-0.09,-0.3,-6,1,1,0.52,,80,8549,8,22,31,0.806,56.3,668,4.78,10.9,17.4,1,29.5,2.49,10.4,0,0,0,1,0,527,-23623,-9072,554,,,,,,,,,,,,,,,,
78343,1620401386209,28,15,19,20,37,41,0,-0.53,-0.07,-0.11,-6,-1,1,0.53,0,80,8476,8,22,30,0.811,55.7,670,4.76,11.0,17.5,1,29.0,2.47,9.8,0,0,0,1,0,505,2216,-30064,554,45.845932,5.179091,62.94,221.0,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.45,1.3057
78363,1620401386229,,,,,,,,-0.54,-0.15,-0.26,-6,0,1,0.56,,80,8344,8,22,30,0.816,54.5,677,4.77,11.0,17.5,1,28.8,2.35,9.8,0,0,0,1,0,508,-2934,-8186,545,,,,,,,,,,,,,,,,
78383,1620401386249,,,,,,,,-0.57,-0.17,-0.41,-6,1,1,0.6,,80,8202,8,22,30,0.821,54.6,662,4.77,11.0,17.5,1,28.7,2.2,9.8,0,0,0,1,0,508,-32248,1780,544,,,,,,,,,,,,,,,,
78403,1620401386269,,,,,,,,-0.61,-0.2,-0.54,-5,2,1,0.64,,80,8095,8,22,31,0.833,54.2,660,4.74,10.9,17.5,1,28.8,2.09,9.8,0,0,0,1,0,514,-22519,-9212,539,,,,,,,,,,,,,,,,
78423,1620401386289,,,,,,,,-0.62,-0.22,-0.66,-6,2,1,0.66,,80,8061,8,22,31,0.845,52.6,662,4.78,11.0,17.5,1,28.8,2.05,9.8,0,0,0,1,0,516,-32248,998,525,,,,,,,,,,,,,,,,
78443,1620401386308,36,19,19,20,38,41,-1,-0.6,-0.18,-0.62,-5,2,0,0.63,0,80,8009,8,22,31,0.857,52.3,665,4.8,11.0,14.9,1,28.7,2.0,7.5,0,0,0,1,0,482,-22519,1,520,45.845947,5.17909,59.07,221.0,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.45,1.3074
78463,1620401386328,,,,,,,,-0.67,-0.25,-0.6,-5,2,1,0.72,,80,7848,8,22,32,0.869,51.8,656,4.81,11.0,14.9,1,29.0,1.97,7.5,0,0,0,1,0,448,1,6274,515,,,,,,,,,,,,,,,,
78483,1620401386348,,,,,,,,-0.7,-0.21,-0.71,-5,2,2,0.73,,80,7709,8,22,32,0.885,51.4,658,4.73,11.0,14.9,1,29.0,1.97,7.5,0,0,0,1,0,455,-3414,-32248,514,,,,,,,,,,,,,,,,
78503,1620401386368,,,,,,,,-0.75,-0.19,-0.82,-5,4,2,0.77,,80,7569,8,22,32,0.902,50.9,656,4.75,11.0,14.9,1,29.0,1.97,7.5,0,0,0,1,0,449,10994,10408,506,,,,,,,,,,,,,,,,
78523,1620401386388,,,,,,,,-0.74,-0.14,-0.92,-5,3,2,0.75,,80,7434,8,22,32,0.919,49.9,657,4.77,11.0,14.9,1,29.0,1.97,7.5,0,0,0,1,0,453,1,-32768,499,,,,,,,,,,,,,,,,
78543,1620401386408,37,21,19,18,40,41,-1,-0.76,-0.08,-1.01,-5,4,3,0.76,0,80,7329,8,22,32,0.936,49.0,652,4.74,11.0,13.4,1,29.0,1.97,6.7,0,0,0,1,0,464,505,14488,490,45.845959,5.179089,56.29,221.0,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.45,1.309
78563,1620401386428,,,,,,,,-0.79,-0.08,-1.04,-6,4,2,0.79,,80,7219,8,22,32,0.952,48.8,651,4.78,10.9,13.4,1,29.0,2.02,6.7,0,0,0,1,0,466,16648,6193,488,,,,,,,,,,,,,,,,
78583,1620401386448,,,,,,,,-0.84,-0.14,-0.79,-6,-1,0,0.85,,80,7175,8,22,33,0.967,48.1,642,4.79,11.0,13.4,1,29.2,2.02,6.7,0,0,0,1,0,440,16408,2211,481,,,,,,,,,,,,,,,,
78603,1620401386468,,,,,,,,-0.81,-0.11,-0.75,-6,-0,-0,0.81,,80,7121,8,22,33,0.981,47.3,646,4.76,11.0,13.4,1,29.2,2.02,6.7,0,0,0,1,0,462,10432,-3210,473,,,,,,,,,,,,,,,,
78623,1620401386488,,,,,,,,-0.8,-0.1,-0.86,-6,1,1,0.8,,80,7059,8,22,34,0.995,46.8,650,4.75,10.9,13.4,1,29.5,2.07,6.7,0,0,0,1,0,444,243,-16384,468,,,,,,,,,,,,,,,,
78643,1620401386506,35,19,19,18,39,42,0,-0.84,-0.14,-0.62,-6,1,0,0.85,0,80,7035,9,22,34,1.002,45.6,645,4.77,10.9,14.3,1,29.5,2.07,6.7,0,0,0,1,0,429,-8985,3571,456,45.84597,5.179087,52.87,221.0,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.45,1.3107
78663,1620401386526,,,,,,,,-0.89,-0.07,-0.4,-6,-2,-0,0.9,,80,6991,9,22,35,0.999,45.5,647,4.8,11.0,14.3,1,29.7,2.12,6.7,0,0,0,1,0,428,16648,10305,454,,,,,,,,,,,,,,,,
78683,1620401386546,,,,,,,,-0.86,-0.07,-0.53,-6,-1,1,0.86,,80,6931,9,22,35,0.996,44.7,651,4.73,11.0,14.3,1,29.7,2.12,6.7,0,0,0,1,0,422,16648,21580,447,,,,,,,,,,,,,,,,
78703,1620401386566,,,,,,,,-0.86,-0.11,-0.32,-6,-2,-1,0.87,,80,6888,9,22,36,0.994,44.2,641,4.83,10.9,14.3,1,29.9,2.18,6.7,0,0,0,1,0,422,31796,5600,442,,,,,,,,,,,,,,,,
78723,1620401386586,,,,,,,,-0.86,-0.05,-0.46,-6,1,1,0.86,,80,6830,9,22,36,0.986,44.0,640,4.75,11.0,14.3,1,29.8,2.18,6.7,0,0,0,1,0,420,13180,-3314,430,,,,,,,,,,,,,,,,
78743,1620401386608,28,14,19,18,39,41,2,-0.83,-0.09,-0.28,-6,0,2,0.84,0,80,6798,9,22,36,0.972,42.7,641,4.76,10.9,15.7,1,29.8,2.18,6.8,0,0,0,1,0,423,31796,13552,427,45.845985,5.179087,49.2,221.0,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.45,1.3124
78763,1620401386628,,,,,,,,-0.8,-0.05,-0.38,-6,3,2,0.8,,80,6749,9,22,37,0.957,42.5,630,4.81,11.0,15.7,1,30.0,2.23,6.8,0,0,0,1,0,422,-4082,7154,418,,,,,,,,,,,,,,,,
78783,1620401386648,,,,,,,,-0.77,-0.13,-0.43,-6,7,3,0.79,,80,6706,9,22,37,0.942,41.8,630,4.79,10.9,15.7,1,30.0,2.23,6.8,0,0,0,1,0,413,-3414,7154,418,,,,,,,,,,,,,,,,
78803,1620401386668,,,,,,,,-0.74,-0.03,-0.56,-6,7,3,0.74,,80,6684,9,22,37,0.926,41.8,630,4.85,11.0,15.7,1,30.0,2.23,6.8,0,0,0,1,0,416,2524,-26615,418,,,,,,,,,,,,,,,,
78823,1620401386688,,,,,,,,-0.69,-0.07,-0.35,-6,6,3,0.7,,80,6634,9,22,37,0.909,41.4,633,4.78,10.9,15.7,1,29.9,2.28,6.8,0,0,0,1,0,412,-26615,13040,414,,,,,,,,,,,,,,,,
78843,1620401386706,14,8,20,20,38,39,3,-0.64,-0.1,-0.49,-6,13,6,0.65,0,80,6630,9,22,38,0.892,41.1,637,4.75,10.9,17.0,1,30.2,2.28,7.0,0,0,0,1,0,412,9517,9517,411,45.845997,5.179086,45.92,221.0,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.45,1.314
78863,1620401386726,,,,,,,,-0.67,-0.1,-0.28,-5,5,3,0.67,,80,6588,9,22,38,0.875,40.8,633,4.81,11.0,17.0,1,30.2,2.28,7.0,0,0,0,1,0,405,10392,-9211,408,,,,,,,,,,,,,,,,
78883,1620401386746,,,,,,,,-0.65,-0.07,-0.42,-5,8,5,0.65,,80,6558,9,22,39,0.859,40.6,627,4.73,10.9,17.0,1,30.4,2.34,7.0,0,0,0,1,0,402,2524,-9211,402,,,,,,,,,,,,,,,,
78903,1620401386766,,,,,,,,-0.76,0.0,-0.22,-4,2,3,0.76,,80,6528,9,22,39,0.85,39.8,626,4.74,11.0,17.0,1,30.4,2.34,7.0,0,0,0,1,0,402,-1818,-3968,391,,,,,,,,,,,,,,,,
78923,1620401386786,,,,,,,,-0.7,-0.05,-0.03,-4,1,2,0.7,,80,6512,9,22,39,0.842,39.5,623,4.74,11.0,17.0,1,30.4,2.34,7.0,0,0,0,1,0,394,17144,-1818,388,,,,,,,,,,,,,,,,
78943,1620401386808,22,13,20,22,38,38,4,-0.67,-0.02,-0.2,-5,10,7,0.67,0,80,6467,9,22,39,0.833,39.1,627,4.78,10.9,17.8,1,30.3,2.34,7.0,0,0,0,1,0,392,505,-31744,386,45.846008,5.179085,43.41,220.9,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.45,1.3157
78963,1620401386828,,,,,,,,-0.76,0.05,-0.01,-4,8,5,0.76,,80,6438,9,22,39,0.825,38.5,625,4.8,11.1,17.8,1,30.3,2.34,7.0,0,0,0,1,0,387,-6475,-19019,385,,,,,,,,,,,,,,,,
78983,1620401386848,,,,,,,,-0.67,0.02,0.15,-2,-0,2,0.67,,80,6392,9,22,40,0.824,38.0,621,4.81,11.0,17.8,1,30.4,2.34,7.0,0,0,0,1,0,387,-19019,-19126,380,,,,,,,,,,,,,,,,
79003,1620401386868,,,,,,,,-0.58,-0.06,-0.03,-1,3,2,0.59,,80,6270,9,22,41,0.823,37.9,610,4.81,11.0,17.8,1,30.5,2.34,7.0,0,0,0,1,0,385,-18948,-18948,373,,,,,,,,,,,,,,,,
79023,1620401386888,,,,,,,,-0.54,-0.1,-0.19,-1,11,6,0.55,,80,6105,9,22,41,0.822,37.8,595,4.75,10.9,17.8,1,30.1,2.34,7.0,0,0,0,1,0,380,2278,-992,375,,,,,,,,,,,,,,,,
79043,1620401386908,21,12,20,23,37,38,2,-0.49,-0.12,-0.34,-2,16,10,0.5,0,80,5837,9,22,43,0.821,37.4,580,4.76,10.9,17.2,1,30.1,2.4,6.5,0,0,0,1,0,377,742,-6656,372,45.846016,5.179084,41.44,220.9,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.46,1.3174
79063,1620401386928,,,,,,,,-0.47,-0.14,-0.48,-1,18,10,0.49,,80,5659,9,22,44,0.821,36.9,570,4.78,11.0,17.2,1,29.9,2.51,6.5,0,0,0,1,0,372,-6656,0,366,,,,,,,,,,,,,,,,
79083,1620401386948,,,,,,,,-0.51,-0.13,-0.27,-1,14,8,0.53,,80,5487,9,22,46,0.821,36.4,552,4.83,11.1,17.2,1,30.0,2.6,6.5,0,0,0,1,0,365,-1268,-6405,364,,,,,,,,,,,,,,,,
79103,1620401386968,,,,,,,,-0.59,-0.05,-0.4,-1,15,8,0.59,,80,5369,9,22,47,0.821,36.5,538,4.74,10.9,17.2,1,30.1,2.69,6.5,0,0,0,1,0,360,-6405,2790,363,,,,,,,,,,,,,,,,
79123,1620401386988,,,,,,,,-0.53,-0.09,-0.53,-0,13,7,0.54,,80,5322,9,22,49,0.82,36.1,526,4.82,11.1,17.2,1,30.6,2.72,6.5,0,0,0,1,0,360,-6458,-29302,359,,,,,,,,,,,,,,,,
79143,1620401386998,10,5,21,24,37,38,6,-0.56,-0.07,-0.57,-0,13,7,0.57,0,80,5219,9,22,50,0.818,35.9,520,4.72,10.9,18.6,1,30.7,2.79,6.7,0,0,0,1,0,362,-29302,-6640,357,45.846027,5.179084,39.83,220.9,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.46,1.3191
79163,1620401387018,,,,,,,,-0.43,-0.06,-0.69,0,10,7,0.44,,80,5155,10,22,51,0.816,35.9,506,4.76,11.1,18.6,1,31.0,2.84,6.7,0,0,0,1,0,361,2060,4104,359,,,,,,,,,,,,,,,,
79183,1620401387038,,,,,,,,-0.45,-0.04,-0.8,0,10,7,0.45,,80,5100,10,22,53,0.813,36.2,505,4.77,10.9,18.6,1,31.5,2.9,6.7,0,0,0,1,0,358,2790,4104,356,,,,,,,,,,,,,,,,
79203,1620401387058,,,,,,,,-0.43,-0.04,-0.9,1,7,5,0.43,,80,5146,10,22,53,0.811,35.4,506,4.84,11.1,18.6,1,31.6,2.87,6.7,0,0,0,1,0,353,3302,6870,349,,,,,,,,,,,,,,,,
79223,1620401387078,,,,,,,,-0.48,0.02,-0.91,2,10,6,0.48,,80,5322,10,22,54,0.808,35.3,505,4.76,11.0,18.6,1,32.1,2.77,6.7,0,0,0,1,0,347,-6644,2560,343,,,,,,,,,,,,,,,,
79243,1620401387104,4,4,22,26,37,36,12,-0.4,0.0,-1.0,2,8,5,0.4,0,80,5555,10,22,55,0.805,35.1,525,4.82,11.1,19.4,1,32.4,2.59,6.7,0,0,0,1,0,344,28553,-122,343,45.846035,5.179083,38.17,220.9,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.46,1.3207
79263,1620401387124,,,,,,,,-0.39,-0.01,-0.75,3,4,4,0.39,,80,5681,10,22,55,0.802,35.1,551,4.75,11.0,19.4,1,32.5,2.5,6.7,0,0,0,1,0,346,-1246,3327,343,,,,,,,,,,,,,,,,
79283,1620401387144,,,,,,,,-0.4,0.05,-0.52,4,4,3,0.4,,80,5730,10,22,56,0.799,34.9,561,4.75,10.9,19.4,1,32.7,2.46,6.7,0,0,0,1,0,350,2811,3327,340,,,,,,,,,,,,,,,,
79303,1620401387164,,,,,,,,-0.41,0.13,-0.42,5,6,4,0.43,,80,5728,10,22,57,0.8,34.9,564,4.76,11.0,19.4,1,33.0,2.45,6.7,0,0,0,1,0,351,2811,-122,339,,,,,,,,,,,,,,,,
79323,1620401387184,,,,,,,,-0.36,0.2,-0.55,6,6,5,0.41,,80,5719,10,22,57,0.803,34.7,560,4.77,11.0,19.4,1,33.0,2.46,6.7,0,0,0,1,0,352,8841,2560,340,,,,,,,,,,,,,,,,
79343,1620401387208,1,1,23,30,35,34,19,-0.22,0.18,-0.67,7,2,5,0.29,0,80,5749,11,22,58,0.806,35.5,562,4.75,11.1,19.4,1,33.2,2.44,6.5,0,0,0,1,0,350,2060,-31222,336,45.846046,5.179082,36.41,220.9,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.46,1.3224
