"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
177803,1620407273401,,,,,,,,-0.59,0.26,0.14,9,-1,-1,0.64,,85,7780,7,22,31,0.856,49.8,637,4.83,12.2,13.2,1,28.6,2.0,6.8,0,0,0,1,0,486,2524,32033,490,,,,,,,,,,,,,,,,
177823,1620407273421,,,,,,,,-0.55,0.26,-0.03,9,0,0,0.6,,85,7731,7,22,31,0.843,49.5,626,4.82,12.3,14.6,1,28.6,2.0,7.1,0,0,0,1,0,488,10408,16648,485,,,,,,,,,,,,,,,,
177843,1620407273441,15,6,19,22,39,38,8,-0.51,0.3,-0.2,9,1,1,0.6,0,85,7649,7,22,31,0.829,49.2,627,4.9,12.2,14.6,1,28.6,2.02,7.1,0,0,0,1,0,485,1,3576,476,45.846828,5.178211,53.71,222.2,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.39,2.9641
177863,1620407273461,,,,,,,,-0.49,0.33,-0.32,9,0,1,0.59,,85,7554,7,22,31,0.816,48.7,627,4.85,12.2,14.6,1,28.6,2.0,7.1,0,0,0,1,0,487,1,16648,476,,,,,,,,,,,,,,,,
177883,1620407273481,,,,,,,,-0.46,0.3,-0.46,9,0,1,0.55,,85,7470,7,22,31,0.806,48.3,622,4.84,12.2,14.6,1,28.6,2.0,7.1,0,0,0,1,0,484,-1562,-16384,471,,,,,,,,,,,,,,,,
177903,1620407273499,,,,,,,,-0.43,0.31,-0.59,9,2,2,0.53,,85,7455,7,22,31,0.805,47.7,630,4.87,12.2,14.6,1,28.6,2.0,7.1,0,0,0,1,0,472,8488,243,466,,,,,,,,,,,,,,,,
177923,1620407273519,,,,,,,,-0.4,0.33,-0.7,9,2,2,0.52,,85,7440,7,22,31,0.805,47.6,621,4.89,12.2,14.8,1,28.6,2.0,6.9,0,0,0,1,0,470,32033,2211,467,,,,,,,,,,,,,,,,
177943,1620407273539,14,7,19,21,39,37,7,-0.38,0.33,-0.81,9,3,2,0.5,0,86,7428,7,22,31,0.804,47.8,631,4.87,11.7,14.8,1,28.6,2.0,6.9,0,0,1,1,0,468,10305,17628,469,45.84684,5.178202,51.3,222.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.39,2.9657
177963,1620407273559,,,,,,,,-0.4,0.33,-0.91,9,2,2,0.52,,86,7364,7,22,31,0.804,46.5,612,4.82,11.7,14.8,1,28.6,2.0,6.9,0,0,1,1,0,463,30272,17628,457,,,,,,,,,,,,,,,,
177983,1620407273579,,,,,,,,-0.44,0.29,-0.82,9,1,1,0.52,,86,7309,7,22,31,0.806,46.8,611,4.85,11.8,14.8,1,28.6,2.0,6.9,0,0,1,1,0,465,-16384,14488,458,,,,,,,,,,,,,,,,
178003,1620407273603,,,,,,,,-0.45,0.26,-0.67,10,-0,0,0.52,,86,7244,7,22,31,0.809,46.6,602,4.81,11.8,14.8,1,28.6,2.0,6.9,0,0,1,1,0,462,-3210,3571,451,,,,,,,,,,,,,,,,
178023,1620407273623,,,,,,,,-0.44,0.28,-0.44,10,-2,-0,0.53,,86,7186,7,22,31,0.811,46.1,609,4.88,11.7,14.5,1,28.5,2.0,6.6,0,0,1,1,0,460,-6387,-6387,449,,,,,,,,,,,,,,,,
178043,1620407273643,13,5,19,25,38,37,8,-0.41,0.33,-0.57,10,-0,0,0.52,0,86,7140,7,22,32,0.813,45.8,598,4.88,11.7,14.5,1,29.0,1.97,6.6,0,0,1,1,0,459,2211,8488,449,45.846848,5.178193,49.21,222.1,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.39,2.9674
178063,1620407273663,,,,,,,,-0.4,0.31,-0.69,10,1,1,0.5,,86,7067,7,22,32,0.816,45.9,585,4.86,11.8,14.5,1,29.0,1.97,6.6,0,0,1,1,0,451,-18108,10305,447,,,,,,,,,,,,,,,,
178083,1620407273683,,,,,,,,-0.47,0.29,-0.47,9,-1,-1,0.55,,86,7051,7,22,32,0.818,45.0,584,4.86,11.8,14.5,1,29.0,1.97,6.6,0,0,1,1,0,444,8488,26704,440,,,,,,,,,,,,,,,,
178103,1620407273701,,,,,,,,-0.46,0.31,-0.39,9,-2,-1,0.55,,86,7043,7,22,32,0.82,44.7,590,4.85,11.7,14.5,1,29.0,1.97,6.6,0,0,1,1,0,447,15649,5600,440,,,,,,,,,,,,,,,,
178123,1620407273721,,,,,,,,-0.43,0.28,-0.52,9,-1,-0,0.51,,86,6998,7,22,33,0.822,44.5,588,4.89,11.8,14.9,1,29.1,1.97,6.5,0,0,1,1,0,441,10305,5600,441,,,,,,,,,,,,,,,,
178143,1620407273741,11,5,20,26,38,37,9,-0.48,0.26,-0.31,9,-2,-2,0.54,0,86,6959,7,22,33,0.82,44.1,577,4.81,11.7,14.9,1,29.1,2.02,6.5,0,0,1,1,0,443,26704,-7939,434,45.846859,5.178183,47.31,222.1,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.39,2.969
178163,1620407273761,,,,,,,,-0.46,0.22,-0.45,9,-2,-1,0.51,,86,6916,7,22,33,0.818,44.2,588,4.95,11.8,14.9,1,29.1,2.02,6.5,0,0,1,1,0,441,20625,-3322,427,,,,,,,,,,,,,,,,
178183,1620407273781,,,,,,,,-0.45,0.21,-0.58,9,-0,-0,0.5,,86,6893,7,22,33,0.816,44.1,570,4.8,11.9,14.9,1,29.1,2.02,6.5,0,0,1,1,0,436,26704,1779,429,,,,,,,,,,,,,,,,
178203,1620407273801,,,,,,,,-0.41,0.22,-0.37,10,-3,-1,0.46,,86,6823,7,22,33,0.814,43.8,576,4.82,11.8,14.9,1,29.0,2.02,6.5,0,0,1,1,0,438,21580,13552,425,,,,,,,,,,,,,,,,
178223,1620407273821,,,,,,,,-0.37,0.28,-0.5,10,2,1,0.46,,86,6810,7,22,34,0.812,43.5,567,4.86,11.9,15.3,1,29.3,2.07,6.5,0,0,1,1,0,433,-7939,13552,425,,,,,,,,,,,,,,,,
178243,1620407273841,9,5,20,27,37,36,10,-0.38,0.33,-0.29,10,-2,-1,0.5,0,86,6737,7,22,34,0.812,43.2,568,4.81,11.8,15.3,1,29.3,2.07,6.5,0,0,1,1,0,434,-3322,3826,418,45.846867,5.178174,45.99,222.0,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.39,2.9707
178263,1620407273861,,,,,,,,-0.36,0.26,-0.43,10,1,1,0.44,,86,6732,7,22,34,0.811,42.9,571,4.88,11.9,15.3,1,29.3,2.07,6.5,0,0,1,1,0,428,13180,-8165,419,,,,,,,,,,,,,,,,
178283,1620407273881,,,,,,,,-0.34,0.32,-0.23,10,-1,-0,0.47,,86,6689,7,22,34,0.81,43.1,576,4.83,11.8,15.3,1,29.3,2.07,6.5,0,0,1,1,0,425,1779,18584,415,,,,,,,,,,,,,,,,
178303,1620407273901,,,,,,,,-0.32,0.29,-0.38,10,1,0,0.43,,86,6670,7,22,34,0.809,42.3,556,4.91,11.9,15.3,1,29.3,2.07,6.5,0,0,1,1,0,426,3826,-9166,417,,,,,,,,,,,,,,,,
178323,1620407273921,,,,,,,,-0.34,0.35,-0.25,11,0,0,0.49,,86,6597,7,22,34,0.808,43.1,552,4.92,11.9,15.1,1,29.2,2.07,6.3,0,0,1,1,0,420,1779,2524,413,,,,,,,,,,,,,,,,
178343,1620407273941,10,3,21,27,37,36,11,-0.4,0.35,-0.06,11,-3,-1,0.53,0,86,6590,7,22,34,0.808,41.9,551,4.82,11.9,15.1,1,29.2,2.07,6.3,0,0,1,1,0,420,-4082,-26615,415,45.846878,5.178164,45.39,222.0,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.4,2.9724
178363,1620407273961,,,,,,,,-0.39,0.33,-0.22,11,1,1,0.51,,86,6562,7,22,34,0.806,41.9,539,4.88,11.9,15.1,1,29.1,2.07,6.3,0,0,1,1,0,419,7154,-9211,410,,,,,,,,,,,,,,,,
178383,1620407273981,,,,,,,,-0.38,0.37,-0.04,11,-3,-2,0.53,,86,6542,7,22,34,0.807,41.5,548,4.8,11.9,15.1,1,29.1,2.12,6.3,0,0,1,1,0,416,-8165,-9211,404,,,,,,,,,,,,,,,,
178403,1620407273991,,,,,,,,-0.36,0.27,-0.2,11,-3,-2,0.45,,86,6514,7,22,34,0.807,41.0,543,4.83,11.9,15.1,1,29.1,2.07,6.3,0,0,1,1,0,414,9517,2524,405,,,,,,,,,,,,,,,,
178423,1620407274011,,,,,,,,-0.33,0.3,-0.35,11,1,1,0.45,,86,6465,7,22,35,0.806,41.5,548,4.9,11.9,15.6,1,29.3,2.12,6.3,0,0,1,1,0,415,-9166,10541,405,,,,,,,,,,,,,,,,
178443,1620407274031,9,5,21,27,37,36,12,-0.37,0.37,-0.15,12,-5,-1,0.52,0,86,6410,7,22,35,0.807,41.4,544,4.82,11.9,15.6,1,29.2,2.12,6.3,0,0,1,1,0,410,2524,10541,401,45.846886,5.178155,43.9,222.0,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.4,2.974
178463,1620407274051,,,,,,,,-0.36,0.32,0.03,12,-8,-3,0.48,,86,6319,7,22,35,0.808,40.9,533,4.83,12.0,15.6,1,29.1,2.12,6.3,0,0,1,1,0,411,11560,6384,402,,,,,,,,,,,,,,,,
178483,1620407274071,,,,,,,,-0.26,0.23,-0.14,12,-5,-1,0.35,,86,6266,7,22,35,0.809,40.8,529,4.92,12.0,15.6,1,29.1,2.12,6.3,0,0,1,1,0,406,2524,17144,394,,,,,,,,,,,,,,,,
178503,1620407274097,,,,,,,,-0.26,0.17,-0.3,12,3,1,0.31,,86,6212,7,22,36,0.809,40.3,517,4.91,12.0,15.6,1,29.3,2.18,6.3,0,0,1,1,0,399,-8151,-6524,395,,,,,,,,,,,,,,,,
178523,1620407274117,,,,,,,,-0.26,0.21,-0.44,12,6,3,0.33,,86,6184,7,22,36,0.81,40.3,523,4.9,12.0,15.9,1,29.3,2.18,6.2,0,0,1,1,0,397,-8151,-31744,389,,,,,,,,,,,,,,,,
178543,1620407274137,10,6,21,25,37,36,12,-0.33,0.31,-0.24,12,2,1,0.46,0,86,6200,7,22,37,0.811,39.6,524,4.83,11.9,15.9,1,29.5,2.23,6.2,0,0,1,1,0,393,-1562,-19019,389,45.846893,5.178146,42.78,222.0,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.4,2.9757
178563,1620407274157,,,,,,,,-0.33,0.36,-0.05,12,-4,-1,0.49,,86,6165,7,22,37,0.813,39.5,525,4.85,11.9,15.9,1,29.4,2.28,6.2,0,0,1,1,0,393,17144,-19126,386,,,,,,,,,,,,,,,,
178583,1620407274177,,,,,,,,-0.39,0.35,0.12,12,-7,-2,0.53,,86,6129,7,22,38,0.814,39.5,515,4.81,11.9,15.9,1,29.6,2.28,6.2,0,0,1,1,0,391,17144,-992,383,,,,,,,,,,,,,,,,
178603,1620407274200,,,,,,,,-0.37,0.31,0.28,12,-8,-4,0.48,,86,6083,7,22,39,0.816,39.1,514,4.81,12.0,15.9,1,29.8,2.34,6.2,0,0,1,1,0,385,505,8200,381,,,,,,,,,,,,,,,,
178623,1620407274220,,,,,,,,-0.37,0.23,0.42,12,-12,-5,0.44,,86,6023,7,22,39,0.817,39.2,512,4.84,11.9,17.1,1,29.8,2.34,6.5,0,0,1,1,0,387,-31744,770,379,,,,,,,,,,,,,,,,
178643,1620407274240,8,6,21,26,37,36,12,-0.34,0.15,0.55,12,-14,-6,0.37,0,86,5946,7,22,40,0.818,38.4,505,4.8,12.0,17.1,1,29.7,2.36,6.5,0,0,1,1,0,383,-19019,770,377,45.846905,5.178136,42.14,222.0,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.4,2.9774
178663,1620407274260,,,,,,,,-0.32,0.09,0.41,12,-16,-7,0.33,,86,5911,7,22,40,0.82,38.5,500,4.81,11.9,17.1,1,29.6,2.38,6.5,0,0,1,1,0,377,-6475,1,372,,,,,,,,,,,,,,,,
178683,1620407274280,,,,,,,,-0.34,0.06,0.54,12,-18,-7,0.35,,86,5888,7,22,41,0.821,37.8,498,4.83,11.9,17.1,1,29.8,2.39,6.5,0,0,1,1,0,375,2278,0,367,,,,,,,,,,,,,,,,
178703,1620407274302,,,,,,,,-0.36,0.06,0.66,12,-21,-8,0.36,,86,5899,7,22,42,0.825,37.7,488,4.86,12.0,17.1,1,30.0,2.39,6.5,0,0,1,1,0,372,-6656,3082,366,,,,,,,,,,,,,,,,
178723,1620407274322,,,,,,,,-0.35,0.04,0.78,12,-23,-9,0.35,,86,5886,7,22,42,0.83,37.2,498,4.83,12.0,17.8,1,30.0,2.4,6.5,0,0,1,1,0,373,1,-1268,362,,,,,,,,,,,,,,,,
178743,1620407274342,8,4,21,25,37,36,11,-0.41,0.07,0.88,12,-22,-9,0.42,0,86,5837,7,22,43,0.836,37.8,489,4.9,12.0,17.8,1,30.1,2.42,6.5,0,0,1,1,0,369,2278,3082,365,45.846912,5.178126,40.27,222.0,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.4,2.979
178763,1620407274362,,,,,,,,-0.46,0.13,0.94,12,-17,-7,0.47,,86,5769,7,22,44,0.841,36.8,482,4.89,12.0,17.8,1,30.2,2.45,6.5,0,0,1,1,0,367,257,-6458,366,,,,,,,,,,,,,,,,
178783,1620407274382,,,,,,,,-0.47,0.16,0.7,12,-13,-6,0.49,,86,5756,7,22,44,0.846,36.7,476,4.92,12.1,17.8,1,30.2,2.46,6.5,0,0,1,1,0,366,0,4104,356,,,,,,,,,,,,,,,,
178803,1620407274402,,,,,,,,-0.42,0.14,0.47,12,-11,-4,0.44,,86,5706,7,22,45,0.852,36.6,479,4.91,12.1,17.8,1,30.2,2.5,6.5,0,0,1,1,0,361,230,3302,355,,,,,,,,,,,,,,,,
178823,1620407274422,,,,,,,,-0.35,0.11,0.47,12,-13,-5,0.37,,86,5635,7,22,45,0.859,36.2,472,4.83,11.9,18.7,1,30.1,2.53,6.6,0,0,1,1,0,360,2790,3183,350,,,,,,,,,,,,,,,,
178843,1620407274442,9,7,22,24,37,36,10,-0.39,0.14,0.6,12,-13,-5,0.41,0,86,5595,7,22,46,0.866,35.5,476,4.87,12.0,18.7,1,30.2,2.55,6.6,0,0,1,1,0,357,-14707,-30454,351,45.84692,5.178117,38.98,222.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.4,2.9807
178863,1620407274462,,,,,,,,-0.41,0.19,0.38,12,-9,-4,0.45,,86,5547,7,22,46,0.873,35.8,467,4.84,12.1,18.7,1,30.1,2.57,6.6,0,0,1,1,0,357,-29978,2811,349,,,,,,,,,,,,,,,,
178883,1620407274482,,,,,,,,-0.39,0.17,0.19,12,-10,-5,0.42,,86,5485,7,22,47,0.882,35.8,467,4.82,12.0,18.7,1,30.3,2.62,6.6,0,0,1,1,0,355,-29978,8841,348,,,,,,,,,,,,,,,,
178903,1620407274502,,,,,,,,-0.43,0.17,0.34,12,-11,-5,0.46,,86,5463,7,22,48,0.89,35.4,463,4.87,12.1,18.7,1,30.5,2.63,6.6,0,0,1,1,0,350,3302,-10554,345,,,,,,,,,,,,,,,,
178923,1620407274522,,,,,,,,-0.4,0.19,0.15,11,-7,-3,0.44,,86,5442,7,22,48,0.899,35.2,440,4.9,12.1,19.0,1,30.5,2.64,6.6,0,0,1,1,0,346,3183,6668,341,,,,,,,,,,,,,,,,
178943,1620407274542,9,5,22,26,37,36,11,-0.38,0.13,0.18,11,-9,-4,0.41,0,86,5460,7,22,49,0.906,34.7,461,4.85,11.9,19.0,1,30.8,2.63,6.6,0,0,1,1,0,340,8841,13,338,45.846924,5.178108,37.66,222.0,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.4,2.9824
178963,1620407274562,,,,,,,,-0.47,0.18,0.33,11,-7,-3,0.5,,86,5468,7,22,49,0.908,34.4,448,4.91,12.1,19.0,1,30.8,2.63,6.6,0,0,1,1,0,341,-10554,3346,338,,,,,,,,,,,,,,,,
178983,1620407274582,,,,,,,,-0.41,0.18,0.14,11,-5,-2,0.45,,86,5466,7,22,50,0.909,34.2,444,4.91,12.0,19.0,1,31.0,2.64,6.6,0,0,1,1,0,341,6668,13,333,,,,,,,,,,,,,,,,
179003,1620407274600,,,,,,,,-0.4,0.15,0.29,11,-7,-2,0.43,,86,5392,7,22,50,0.911,33.5,453,4.84,11.9,19.0,1,31.0,2.69,6.6,0,0,1,1,0,341,-10554,3346,335,,,,,,,,,,,,,,,,
179023,1620407274620,,,,,,,,-0.39,0.2,0.1,11,-4,-2,0.44,,86,5366,7,22,51,0.914,34.0,440,4.92,12.1,20.0,1,31.1,2.71,6.7,0,0,1,1,0,340,3327,3346,335,,,,,,,,,,,,,,,,
179043,1620407274640,4,3,23,27,36,35,7,-0.34,0.2,0.08,10,-6,-3,0.39,0,86,5290,7,22,51,0.912,33.9,450,4.84,12.0,20.0,1,31.1,2.76,6.7,0,0,1,1,0,340,-122,-6528,330,45.846931,5.178099,36.32,222.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.4,2.984
179063,1620407274660,,,,,,,,-0.34,0.22,-0.09,10,-3,-2,0.4,,86,5256,7,22,52,0.91,33.6,431,4.86,12.1,20.0,1,31.4,2.79,6.7,0,0,1,1,0,337,13,-6528,332,,,,,,,,,,,,,,,,
