"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
142263,1620407237857,,,,,,,,-0.12,0.2,-0.08,6,-4,1,0.23,,86,7835,10,23,35,0.758,49.7,640,4.9,12.0,15.0,1,29.8,2.11,7.5,0,0,1,1,0,496,771,-1818,485,,,,,,,,,,,,,,,,
142283,1620407237877,,,,,,,,-0.18,0.15,-0.24,7,-2,1,0.24,,86,7789,10,23,34,0.761,49.9,645,4.74,12.0,15.0,1,29.5,2.11,7.5,0,0,1,1,0,499,771,-32768,492,,,,,,,,,,,,,,,,
142303,1620407237899,,,,,,,,-0.23,0.14,-0.39,7,-0,2,0.27,,86,7815,10,23,35,0.765,50.0,640,4.87,12.0,15.0,1,29.8,2.11,7.5,0,0,1,1,0,496,10408,1,488,,,,,,,,,,,,,,,,
142323,1620407237919,,,,,,,,-0.18,0.17,-0.52,7,-0,2,0.25,,86,7783,10,23,35,0.768,49.1,636,4.92,12.0,15.5,1,29.8,2.11,7.6,0,0,1,1,0,494,-6656,-1562,485,,,,,,,,,,,,,,,,
142343,1620407237939,5,2,23,28,35,34,8,-0.19,0.2,-0.31,7,-0,1,0.28,0,86,7786,10,23,35,0.774,49.2,641,4.91,12.0,15.5,1,29.8,2.11,7.6,0,0,1,1,0,492,-32768,-1562,487,45.846806,5.178222,51.63,219.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.02,2.3724
142363,1620407237959,,,,,,,,-0.17,0.23,-0.2,7,-2,-0,0.29,,86,7789,10,23,35,0.78,49.6,638,4.82,12.0,15.5,1,29.8,2.17,7.6,0,0,1,1,0,491,3,-899,479,,,,,,,,,,,,,,,,
142383,1620407237979,,,,,,,,-0.22,0.24,-0.35,7,-1,0,0.33,,86,7747,10,23,36,0.786,48.3,636,4.87,12.1,15.5,1,30.1,2.17,7.6,0,0,1,1,0,491,3580,-899,483,,,,,,,,,,,,,,,,
142403,1620407237999,,,,,,,,-0.23,0.21,-0.49,8,0,2,0.31,,86,7763,10,23,36,0.792,49.2,638,4.8,12.1,15.5,1,30.1,2.17,7.6,0,0,1,1,0,490,-32768,-899,475,,,,,,,,,,,,,,,,
142423,1620407238009,,,,,,,,-0.27,0.19,-0.62,8,0,2,0.33,,86,7735,10,23,36,0.797,49.5,635,4.87,12.0,15.9,1,30.1,2.17,7.7,0,0,1,1,0,490,771,8488,480,,,,,,,,,,,,,,,,
142443,1620407238029,6,3,24,29,35,34,10,-0.22,0.22,-0.56,8,1,2,0.31,0,86,7738,10,23,37,0.803,49.0,637,4.93,12.0,15.9,1,30.4,2.17,7.7,0,0,1,1,0,486,-1818,10305,476,45.846813,5.178212,51.24,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.02,2.374
142463,1620407238049,,,,,,,,-0.23,0.25,-0.6,8,-0,1,0.34,,86,7684,10,23,36,0.808,48.3,634,4.88,12.0,15.9,1,30.1,2.17,7.7,0,0,1,1,0,488,3580,-23367,478,,,,,,,,,,,,,,,,
142483,1620407238069,,,,,,,,-0.19,0.28,-0.55,9,-1,1,0.34,,86,7681,10,23,37,0.813,48.3,642,4.82,12.0,15.9,1,30.4,2.22,7.7,0,0,1,1,0,486,3580,2212,474,,,,,,,,,,,,,,,,
142503,1620407238099,,,,,,,,-0.15,0.31,-0.44,9,-2,0,0.34,,86,7678,10,23,37,0.818,48.8,638,4.86,12.0,15.9,1,30.4,2.22,7.7,0,0,1,1,0,487,1,16648,476,,,,,,,,,,,,,,,,
142523,1620407238119,,,,,,,,-0.2,0.27,-0.47,9,-1,0,0.33,,86,7662,10,23,37,0.821,48.1,633,4.82,12.1,16.6,1,30.4,2.22,7.9,0,0,1,1,0,485,-1562,-9203,471,,,,,,,,,,,,,,,,
142543,1620407238139,6,1,24,30,35,34,11,-0.2,0.31,-0.41,10,-1,0,0.37,0,86,7643,10,23,37,0.825,48.4,631,4.86,12.1,16.6,1,30.4,2.22,7.9,0,0,1,1,0,482,-10483,3576,471,45.846825,5.178203,50.12,219.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.02,2.3757
142563,1620407238159,,,,,,,,-0.2,0.31,-0.5,10,0,-0,0.37,,86,7634,10,23,37,0.829,48.0,637,4.88,12.1,16.6,1,30.4,2.22,7.9,0,0,1,1,0,482,8488,-1923,473,,,,,,,,,,,,,,,,
142583,1620407238179,,,,,,,,-0.22,0.31,-0.62,10,1,0,0.39,,86,7621,10,23,38,0.831,48.2,635,4.9,12.1,16.6,1,30.7,2.22,7.9,0,0,1,1,0,480,-899,10432,469,,,,,,,,,,,,,,,,
142603,1620407238200,,,,,,,,-0.26,0.32,-0.73,11,1,1,0.41,,86,7591,10,23,38,0.832,47.7,628,4.92,12.1,16.6,1,30.7,2.27,7.9,0,0,1,1,0,482,2212,8488,472,,,,,,,,,,,,,,,,
142623,1620407238220,,,,,,,,-0.27,0.34,-0.84,11,2,1,0.43,,86,7584,10,23,38,0.833,48.0,632,4.92,12.0,16.9,1,30.7,2.27,7.9,0,0,1,1,0,480,8488,10432,468,,,,,,,,,,,,,,,,
142643,1620407238240,5,2,24,27,36,34,11,-0.27,0.28,-0.93,11,2,1,0.39,0,86,7563,10,23,38,0.834,48.0,630,4.85,12.0,16.9,1,30.7,2.27,7.9,0,0,1,1,0,477,8488,243,461,45.846836,5.178193,49.49,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.02,2.3774
142663,1620407238260,,,,,,,,-0.23,0.33,-1.0,11,2,1,0.41,,86,7554,10,23,38,0.834,47.8,630,4.91,12.0,16.9,1,30.7,2.27,7.9,0,0,1,1,0,478,16648,16408,467,,,,,,,,,,,,,,,,
142683,1620407238280,,,,,,,,-0.16,0.35,-1.08,12,2,1,0.38,,86,7560,10,23,38,0.833,47.7,621,4.91,12.1,16.9,1,30.7,2.27,7.9,0,0,1,1,0,475,2212,16408,467,,,,,,,,,,,,,,,,
142703,1620407238300,,,,,,,,-0.14,0.37,-1.16,12,2,2,0.4,,86,7545,10,23,38,0.833,47.4,632,4.86,12.0,16.9,1,30.7,2.27,7.9,0,0,1,1,0,476,-9203,12552,463,,,,,,,,,,,,,,,,
142723,1620407238320,,,,,,,,-0.11,0.35,-1.23,12,2,2,0.37,,86,7557,10,23,39,0.832,47.2,630,4.93,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,473,-1923,-3210,463,,,,,,,,,,,,,,,,
142743,1620407238340,5,3,23,30,36,34,10,-0.12,0.36,-1.29,12,1,2,0.38,0,86,7569,10,23,39,0.831,47.2,637,4.95,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,472,-1923,12552,459,45.846844,5.178183,48.99,219.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.03,2.3791
142763,1620407238360,,,,,,,,-0.13,0.35,-1.35,13,1,2,0.38,,86,7563,10,23,39,0.83,47.5,632,4.81,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,473,-9203,-23623,453,,,,,,,,,,,,,,,,
142783,1620407238380,,,,,,,,-0.11,0.42,-1.4,13,1,1,0.44,,86,7569,10,23,39,0.828,47.4,636,4.87,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,472,243,17628,458,,,,,,,,,,,,,,,,
142803,1620407238401,,,,,,,,-0.1,0.45,-1.23,13,-1,0,0.46,,86,7548,10,23,39,0.827,47.1,633,4.82,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,470,10432,2211,461,,,,,,,,,,,,,,,,
142823,1620407238421,,,,,,,,-0.08,0.44,-1.03,13,-1,0,0.45,,86,7542,10,23,39,0.825,46.8,630,4.82,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,468,-16384,-9160,457,,,,,,,,,,,,,,,,
142843,1620407238441,5,3,23,31,36,34,10,-0.05,0.45,-0.98,13,-2,-0,0.45,0,86,7518,10,23,39,0.825,46.1,631,4.83,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,469,2211,2211,452,45.846855,5.178174,47.9,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.03,2.3807
142863,1620407238461,,,,,,,,-0.02,0.44,-1.0,13,-2,-1,0.44,,86,7458,10,23,39,0.825,46.6,631,4.85,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,467,-3210,-18108,456,,,,,,,,,,,,,,,,
142883,1620407238481,,,,,,,,-0.01,0.41,-1.07,13,-2,-0,0.41,,86,7384,10,23,39,0.825,46.7,616,4.89,12.0,17.7,1,31.0,2.33,8.1,0,0,1,1,0,467,8488,-23623,451,,,,,,,,,,,,,,,,
142903,1620407238500,,,,,,,,0.02,0.39,-1.04,13,-1,-0,0.39,,86,7278,10,23,40,0.824,46.6,622,4.86,12.0,17.7,1,31.4,2.33,8.1,0,0,1,1,0,465,12552,-23623,453,,,,,,,,,,,,,,,,
142923,1620407238520,,,,,,,,0.02,0.43,-1.12,13,-0,0,0.43,,86,7217,10,23,40,0.825,46.4,599,4.91,12.0,17.0,1,31.3,2.33,7.8,0,0,1,1,0,462,16408,-23623,453,,,,,,,,,,,,,,,,
142943,1620407238540,5,3,24,28,36,33,10,0.01,0.36,-1.19,13,0,0,0.36,0,86,7175,10,23,40,0.827,46.1,606,4.9,12.1,17.0,1,31.3,2.33,7.8,0,0,1,1,0,463,2211,-26615,455,45.846863,5.178163,48.37,219.4,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.03,2.3824
142963,1620407238560,,,,,,,,-0.04,0.31,-0.94,13,-2,-1,0.32,,86,7172,10,23,40,0.828,45.8,602,4.85,12.1,17.0,1,31.3,2.33,7.8,0,0,1,1,0,463,17628,-26615,447,,,,,,,,,,,,,,,,
142983,1620407238580,,,,,,,,-0.02,0.31,-0.7,13,-3,-2,0.31,,86,7161,10,23,41,0.829,46.1,609,4.81,12.0,17.0,1,31.7,2.32,7.8,0,0,1,1,0,462,2211,-6387,454,,,,,,,,,,,,,,,,
143003,1620407238600,,,,,,,,-0.01,0.31,-0.81,13,0,0,0.31,,86,7170,10,23,41,0.829,46.4,615,4.9,12.0,17.0,1,31.7,2.32,7.8,0,0,1,1,0,462,16408,-6387,452,,,,,,,,,,,,,,,,
143023,1620407238620,,,,,,,,-0.03,0.3,-0.91,12,0,0,0.3,,86,7142,10,23,41,0.829,46.0,606,4.85,12.1,17.0,1,31.7,2.32,7.7,0,0,1,1,0,460,17628,15649,448,,,,,,,,,,,,,,,,
143043,1620407238640,7,2,25,28,36,34,9,-0.04,0.29,-0.99,12,-0,-1,0.29,0,86,7192,10,23,41,0.83,45.9,611,4.87,12.1,17.0,1,31.7,2.32,7.7,0,0,1,1,0,459,-18108,15649,446,45.846874,5.178153,47.93,219.4,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.03,2.384
143063,1620407238660,,,,,,,,-0.09,0.26,-0.74,12,-2,-2,0.28,,86,7203,10,23,41,0.83,45.8,621,4.82,12.0,17.0,1,31.7,2.32,7.7,0,0,1,1,0,456,17628,15649,448,,,,,,,,,,,,,,,,
143083,1620407238680,,,,,,,,-0.06,0.32,-0.51,12,-3,-1,0.32,,86,7225,10,23,42,0.832,45.1,613,4.82,12.0,17.0,1,32.1,2.32,7.7,0,0,1,1,0,455,3571,10305,442,,,,,,,,,,,,,,,,
143103,1620407238700,,,,,,,,-0.07,0.34,-0.64,12,0,-0,0.35,,86,7236,10,23,42,0.833,45.5,611,4.95,12.0,17.0,1,32.1,2.32,7.7,0,0,1,1,0,453,3571,2131,442,,,,,,,,,,,,,,,,
143123,1620407238720,,,,,,,,-0.06,0.34,-0.75,12,-1,0,0.35,,86,7233,10,23,42,0.835,45.1,609,4.85,12.0,17.4,1,32.1,2.32,7.7,0,0,1,1,0,451,3571,16648,439,,,,,,,,,,,,,,,,
143143,1620407238740,11,4,25,28,36,35,8,-0.05,0.31,-0.86,12,-1,-0,0.31,0,86,7225,10,23,42,0.837,45.2,607,4.88,12.1,17.4,1,32.1,2.32,7.7,0,0,1,1,0,453,-6387,21432,440,45.846882,5.178142,47.43,219.5,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.03,2.3857
143163,1620407238760,,,,,,,,-0.11,0.32,-0.64,12,-2,-1,0.34,,86,7181,10,23,42,0.841,44.8,606,4.85,12.1,17.4,1,32.0,2.32,7.7,0,0,1,1,0,450,8488,21432,444,,,,,,,,,,,,,,,,
143183,1620407238780,,,,,,,,-0.12,0.33,-0.42,12,-3,-0,0.35,,86,7091,10,23,42,0.844,44.6,601,4.82,12.0,17.4,1,31.9,2.31,7.7,0,0,1,1,0,448,8488,21432,433,,,,,,,,,,,,,,,,
143203,1620407238800,,,,,,,,-0.11,0.34,-0.55,12,1,1,0.36,,86,7043,10,23,42,0.848,44.3,588,4.9,12.1,17.4,1,31.9,2.31,7.7,0,0,1,1,0,449,-18341,21432,436,,,,,,,,,,,,,,,,
143223,1620407238820,,,,,,,,-0.14,0.33,-0.67,12,-3,-0,0.36,,86,7001,10,23,42,0.852,44.5,586,4.87,12.1,17.3,1,31.9,2.31,7.5,0,0,1,1,0,446,2131,20625,435,,,,,,,,,,,,,,,,
143243,1620407238840,11,3,25,29,36,34,9,-0.14,0.35,-0.45,12,-3,-0,0.38,0,86,6972,10,23,43,0.857,44.0,590,4.87,12.0,17.3,1,32.1,2.3,7.5,0,0,1,1,0,444,20625,19477,435,45.846893,5.178131,46.55,219.5,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.03,2.3874
143263,1620407238860,,,,,,,,-0.14,0.36,-0.58,11,1,1,0.39,,86,6980,10,23,43,0.863,44.2,587,4.87,12.1,17.3,1,32.1,2.3,7.5,0,0,1,1,0,442,23400,-7939,428,,,,,,,,,,,,,,,,
143283,1620407238880,,,,,,,,-0.18,0.33,-0.36,11,-3,-1,0.38,,86,6944,10,23,43,0.869,44.2,593,4.76,12.0,17.3,1,32.0,2.3,7.5,0,0,1,1,0,440,21580,-768,430,,,,,,,,,,,,,,,,
143303,1620407238900,,,,,,,,-0.16,0.34,-0.16,11,-2,0,0.38,,86,6908,10,23,43,0.875,43.6,586,4.83,12.0,17.3,1,31.9,2.3,7.5,0,0,1,1,0,440,5600,243,428,,,,,,,,,,,,,,,,
143323,1620407238920,,,,,,,,-0.16,0.31,-0.32,11,-0,-0,0.35,,86,6890,10,24,43,0.878,43.4,597,4.87,12.1,17.0,1,31.9,2.31,7.3,0,0,1,1,0,436,-768,1779,429,,,,,,,,,,,,,,,,
143343,1620407238940,12,5,25,30,36,35,8,-0.2,0.29,-0.12,11,-4,-1,0.35,0,86,6888,10,24,43,0.88,42.7,592,4.85,12.0,17.0,1,31.9,2.31,7.3,0,0,1,1,0,436,-7939,243,422,45.846901,5.17812,46.0,219.6,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.03,2.389
143363,1620407238960,,,,,,,,-0.19,0.27,-0.28,11,1,2,0.33,,86,6848,10,24,44,0.882,43.9,577,4.9,12.1,17.0,1,32.1,2.3,7.3,0,0,1,1,0,436,-28332,3635,422,,,,,,,,,,,,,,,,
143383,1620407238980,,,,,,,,-0.22,0.25,-0.09,11,-1,-0,0.33,,86,6823,10,24,43,0.884,43.4,575,4.87,12.1,17.0,1,31.8,2.31,7.3,0,0,1,1,0,433,-768,31796,424,,,,,,,,,,,,,,,,
143403,1620407239000,,,,,,,,-0.19,0.28,-0.25,10,2,2,0.34,,86,6786,10,24,44,0.885,42.4,581,4.93,12.0,17.0,1,32.0,2.31,7.3,0,0,1,1,0,429,-4082,-3856,418,,,,,,,,,,,,,,,,
143423,1620407239010,,,,,,,,-0.22,0.26,-0.06,10,-3,-1,0.34,,86,6771,10,24,43,0.885,42.6,569,4.87,12.1,17.2,1,31.7,2.31,7.2,0,0,1,1,0,425,-3856,-4082,424,,,,,,,,,,,,,,,,
143443,1620407239030,12,7,25,28,35,36,6,-0.19,0.24,-0.22,10,0,1,0.3,0,86,6776,10,24,44,0.884,42.3,567,4.93,12.1,17.2,1,32.0,2.31,7.2,0,0,1,1,0,423,3826,3826,415,45.846909,5.178109,45.34,219.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.03,2.3907
143463,1620407239050,,,,,,,,-0.17,0.18,-0.04,9,-3,-1,0.25,,86,6739,10,24,44,0.884,42.0,568,4.86,12.1,17.2,1,31.9,2.31,7.2,0,0,1,1,0,426,-8165,3826,419,,,,,,,,,,,,,,,,
143483,1620407239070,,,,,,,,-0.18,0.23,-0.2,9,1,-0,0.29,,86,6679,10,24,44,0.883,42.2,569,4.9,12.0,17.2,1,31.8,2.32,7.2,0,0,1,1,0,423,-3414,-3414,417,,,,,,,,,,,,,,,,
143503,1620407239098,,,,,,,,-0.18,0.14,-0.02,9,-5,-2,0.23,,86,6616,10,24,44,0.881,41.4,563,4.87,12.1,17.2,1,31.7,2.32,7.2,0,0,1,1,0,420,-3414,7154,410,,,,,,,,,,,,,,,,
143523,1620407239118,,,,,,,,-0.19,0.15,-0.18,8,-0,-0,0.24,,86,6581,10,24,44,0.879,41.4,558,4.91,12.1,16.9,1,31.6,2.32,7.0,0,0,1,1,0,416,2524,18584,407,,,,,,,,,,,,,,,,
143543,1620407239138,16,7,25,28,36,36,5,-0.22,0.21,-0.0,8,-6,-2,0.3,0,86,6555,10,24,44,0.878,41.4,553,4.88,12.0,16.9,1,31.6,2.32,7.0,0,0,1,1,0,414,2524,2524,408,45.84692,5.178099,44.48,219.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.04,2.3924
143563,1620407239158,,,,,,,,-0.18,0.1,-0.17,8,-7,-2,0.21,,86,6544,10,24,44,0.877,41.4,550,4.77,12.1,16.9,1,31.5,2.32,7.0,0,0,1,1,0,411,11560,13040,414,,,,,,,,,,,,,,,,
143583,1620407239178,,,,,,,,-0.18,0.13,-0.32,7,-0,-0,0.22,,86,6535,10,24,44,0.878,40.8,551,4.92,12.1,16.9,1,31.5,2.32,7.0,0,0,1,1,0,410,10392,11560,407,,,,,,,,,,,,,,,,
143603,1620407239200,,,,,,,,-0.22,0.14,-0.13,7,-5,-2,0.26,,86,6514,10,24,44,0.879,40.5,562,4.78,12.0,16.9,1,31.5,2.32,7.0,0,0,1,1,0,406,-32702,10392,403,,,,,,,,,,,,,,,,
143623,1620407239220,,,,,,,,-0.21,0.09,-0.28,6,-5,-2,0.23,,86,6496,10,24,45,0.88,40.4,556,4.88,12.2,17.3,1,31.7,2.33,6.9,0,0,1,1,0,408,10541,-9211,402,,,,,,,,,,,,,,,,
143643,1620407239240,16,7,25,27,36,36,5,-0.2,0.08,-0.42,6,-0,0,0.21,0,86,6458,10,24,45,0.88,40.1,552,4.88,12.0,17.3,1,31.7,2.33,6.9,0,0,1,1,0,405,11545,2524,399,45.846924,5.178087,43.33,219.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.04,2.3941
143663,1620407239260,,,,,,,,-0.23,0.12,-0.22,6,-0,0,0.25,,86,6386,10,24,45,0.879,40.0,543,4.85,12.0,17.3,1,31.5,2.33,6.9,0,0,1,1,0,402,6512,1504,393,,,,,,,,,,,,,,,,
