"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
294963,1620409040574,,,,,,,,-0.28,0.23,-1.08,8,6,-1,0.36,,99,7324,8,22,30,0.5,46.2,560,4.82,10.0,15.0,1,28.2,2.02,7.0,0,0,1,1,0,466,12552,-23623,458,,,,,,,,,,,,,,,,
294983,1620409040594,,,,,,,,-0.32,0.21,-0.82,8,3,-3,0.39,,99,7292,8,22,30,0.5,46.3,561,4.87,10.2,15.0,1,28.2,2.02,7.0,0,0,1,1,0,463,6193,-23623,460,,,,,,,,,,,,,,,,
295003,1620409040614,,,,,,,,-0.33,0.18,-0.59,8,-0,-3,0.38,,99,7228,8,22,31,0.5,46.7,561,4.87,10.1,15.0,1,28.6,2.0,7.0,0,0,1,1,0,461,243,-9160,461,,,,,,,,,,,,,,,,
295023,1620409040634,,,,,,,,-0.3,0.2,-0.37,7,5,-1,0.36,,99,7205,8,22,31,0.5,45.5,548,4.87,10.1,14.7,1,28.6,2.0,6.6,0,0,1,1,0,455,-26615,-6387,455,,,,,,,,,,,,,,,,
295043,1620409040654,9,4,27,31,36,37,5,-0.3,0.18,-0.51,7,6,0,0.35,0,100,7197,8,22,31,0.5,45.3,543,4.84,10.1,14.7,1,28.5,2.0,6.6,0,0,1,1,0,452,-9160,15649,452,45.846828,5.178196,49.45,223.0,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.88,4.9174
295063,1620409040674,,,,,,,,-0.28,0.14,-0.63,7,7,-1,0.32,,100,7181,8,22,31,0.5,45.3,543,4.82,10.2,14.7,1,28.5,2.0,6.6,0,0,1,1,0,454,-8985,15649,445,,,,,,,,,,,,,,,,
295083,1620409040694,,,,,,,,-0.32,0.11,-0.41,6,3,-2,0.34,,100,7151,8,22,32,0.5,45.0,545,4.86,10.2,14.7,1,29.0,1.97,6.6,0,0,1,1,0,449,-3267,16648,444,,,,,,,,,,,,,,,,
295103,1620409040714,,,,,,,,-0.3,0.15,-0.21,6,1,-2,0.33,,100,7102,8,22,32,0.5,44.6,547,4.86,10.1,14.7,1,29.0,1.97,6.6,0,0,1,1,0,448,16648,10305,444,,,,,,,,,,,,,,,,
295123,1620409040734,,,,,,,,-0.29,0.17,-0.36,6,6,1,0.34,,100,7070,8,22,32,0.5,44.7,547,4.85,10.1,14.4,1,29.0,1.97,6.4,0,0,1,1,0,446,15649,-18341,442,,,,,,,,,,,,,,,,
295143,1620409040754,9,6,28,31,36,37,4,-0.35,0.14,-0.5,6,2,-1,0.38,0,100,7011,8,22,32,0.5,44.3,537,4.81,10.2,14.4,1,29.0,1.97,6.4,0,0,1,1,0,443,-18341,26704,442,45.84684,5.178186,47.99,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.88,4.9191
295163,1620409040774,,,,,,,,-0.33,0.13,-0.29,5,1,-1,0.35,,100,6929,8,22,32,0.5,44.1,535,4.83,10.1,14.4,1,28.9,1.97,6.4,0,0,1,1,0,441,26704,19477,438,,,,,,,,,,,,,,,,
295183,1620409040794,,,,,,,,-0.32,0.14,-0.43,5,5,0,0.35,,100,6883,8,22,32,0.5,44.0,523,4.85,10.3,14.4,1,28.9,1.97,6.4,0,0,1,1,0,439,20625,19477,438,,,,,,,,,,,,,,,,
295203,1620409040814,,,,,,,,-0.34,0.13,-0.23,5,-1,-1,0.37,,100,6840,8,22,33,0.5,43.4,515,4.81,10.2,14.4,1,29.1,2.02,6.4,0,0,1,1,0,436,-768,-3322,434,,,,,,,,,,,,,,,,
295223,1620409040834,,,,,,,,-0.34,0.17,-0.38,4,3,1,0.38,,100,6838,8,22,33,0.5,43.2,519,4.87,10.2,14.4,1,29.1,2.02,6.4,0,0,1,1,0,431,-3322,-3322,426,,,,,,,,,,,,,,,,
295243,1620409040854,11,4,27,28,36,37,0,-0.33,0.14,-0.18,4,-2,-1,0.36,0,100,6860,8,23,33,0.5,42.9,510,4.83,10.3,15.0,1,29.1,2.01,6.4,0,0,1,1,0,422,31796,13552,429,45.846848,5.178177,46.89,222.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.88,4.9207
295263,1620409040874,,,,,,,,-0.32,0.18,-0.33,3,5,1,0.37,,100,6808,8,23,33,0.5,42.7,514,4.87,10.3,15.0,1,29.0,2.01,6.4,0,0,1,1,0,425,31796,-4082,424,,,,,,,,,,,,,,,,
295283,1620409040894,,,,,,,,-0.34,0.1,-0.47,3,2,-1,0.36,,100,6791,8,23,33,0.5,42.6,507,4.83,10.3,15.0,1,29.0,2.01,6.4,0,0,1,1,0,425,13552,-4082,425,,,,,,,,,,,,,,,,
295303,1620409040914,,,,,,,,-0.38,0.1,-0.6,3,2,1,0.39,,100,6718,8,23,33,0.5,41.9,515,4.88,10.3,15.0,1,29.0,2.01,6.4,0,0,1,1,0,422,7154,-4082,417,,,,,,,,,,,,,,,,
295323,1620409040934,,,,,,,,-0.3,0.06,-0.38,2,-5,-1,0.31,,100,6667,8,23,33,0.5,41.7,507,4.86,10.2,14.8,1,29.0,2.01,6.2,0,0,1,1,0,419,-21944,-3414,417,,,,,,,,,,,,,,,,
295343,1620409040954,12,5,28,30,35,37,-3,-0.35,0.07,-0.51,1,3,2,0.36,0,100,6613,8,23,33,0.5,41.7,497,4.87,10.3,14.8,1,28.9,2.01,6.2,0,0,1,1,0,415,-9166,7154,415,45.846859,5.178167,45.55,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.88,4.9224
295363,1620409040974,,,,,,,,-0.38,0.05,-0.3,1,-2,0,0.38,,100,6574,8,23,34,0.5,41.7,498,4.82,10.3,14.8,1,29.1,2.06,6.2,0,0,1,1,0,414,9517,7154,417,,,,,,,,,,,,,,,,
295383,1620409040994,,,,,,,,-0.31,-0.03,-0.45,0,-7,-1,0.31,,100,6514,8,23,34,0.5,41.5,499,4.91,10.3,14.8,1,29.1,2.06,6.2,0,0,1,1,0,410,11560,-26615,413,,,,,,,,,,,,,,,,
295403,1620409041008,,,,,,,,-0.3,0.04,-0.58,-1,3,3,0.3,,100,6485,8,23,34,0.5,41.4,500,4.88,10.2,14.8,1,29.0,2.06,6.2,0,0,1,1,0,407,2524,-4059,414,,,,,,,,,,,,,,,,
295423,1620409041028,,,,,,,,-0.34,0.02,-0.36,-1,-4,1,0.34,,100,6447,8,23,34,0.5,41.2,491,4.81,10.2,14.8,1,29.0,2.06,6.2,0,0,1,1,0,401,6512,9517,412,,,,,,,,,,,,,,,,
295443,1620409041048,12,7,28,28,35,38,-6,-0.28,-0.06,-0.33,-2,-9,-1,0.29,0,100,6425,8,23,35,0.5,40.5,484,4.86,10.2,14.8,1,29.3,2.11,6.1,0,0,1,1,0,400,-3968,11560,403,45.846867,5.178158,44.36,222.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.89,4.924
295463,1620409041068,,,,,,,,-0.33,-0.11,-0.47,-3,-3,2,0.35,,100,6381,8,23,35,0.5,40.3,488,4.85,10.1,14.8,1,29.2,2.11,6.1,0,0,1,1,0,398,1,-9211,403,,,,,,,,,,,,,,,,
295483,1620409041094,,,,,,,,-0.38,-0.05,-0.42,-4,2,4,0.38,,100,6323,8,23,35,0.5,40.2,489,4.86,10.1,14.8,1,29.1,2.11,6.1,0,0,1,1,0,393,-6475,1504,402,,,,,,,,,,,,,,,,
295503,1620409041114,,,,,,,,-0.4,-0.0,-0.22,-5,-0,1,0.4,,100,6302,8,23,36,0.5,40.1,482,4.81,10.2,14.8,1,29.4,2.17,6.1,0,0,1,1,0,389,-3866,10541,401,,,,,,,,,,,,,,,,
295523,1620409041134,,,,,,,,-0.3,-0.04,-0.03,-7,-8,-2,0.3,,100,6243,8,23,36,0.5,39.9,473,4.83,10.2,14.8,1,29.3,2.17,6.1,0,0,1,1,0,388,-3866,11545,399,,,,,,,,,,,,,,,,
295543,1620409041154,11,7,29,27,35,39,-10,-0.29,-0.12,-0.19,-9,-10,-1,0.31,0,100,6175,8,23,37,0.5,40.1,469,4.85,10.3,15.5,1,29.5,2.22,6.2,0,0,1,1,0,385,19125,6384,401,45.846878,5.178149,42.7,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.89,4.9257
295563,1620409041174,,,,,,,,-0.17,-0.23,-0.35,-10,-8,-1,0.29,,100,6087,8,23,38,0.5,39.7,468,4.91,10.1,15.5,1,29.6,2.22,6.2,0,0,1,1,0,381,-992,-32702,395,,,,,,,,,,,,,,,,
295583,1620409041192,,,,,,,,-0.16,-0.32,-0.48,-11,-6,-1,0.35,,100,6007,8,23,38,0.5,38.8,455,4.85,10.1,15.5,1,29.6,2.27,6.2,0,0,1,1,0,376,-6656,-6656,388,,,,,,,,,,,,,,,,
295603,1620409041212,,,,,,,,-0.15,-0.34,-0.61,-11,-11,-2,0.37,,100,5927,8,23,39,0.5,39.0,448,4.86,10.1,15.5,1,29.6,2.36,6.2,0,0,1,1,0,373,-6656,240,390,,,,,,,,,,,,,,,,
295623,1620409041232,,,,,,,,-0.18,-0.34,-0.45,-12,-12,-3,0.38,,100,5890,8,23,40,0.5,38.8,444,4.83,10.1,15.5,1,29.6,2.37,6.2,0,0,1,1,0,364,0,-19019,388,,,,,,,,,,,,,,,,
295643,1620409041252,12,7,28,25,35,39,-13,-0.16,-0.34,-0.27,-13,-16,-5,0.37,0,100,5946,8,23,41,0.5,38.8,443,4.88,10.1,16.4,1,29.9,2.36,6.4,0,0,1,1,0,361,-6405,-19126,388,45.846886,5.178141,41.62,222.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.89,4.9274
295663,1620409041272,,,,,,,,-0.12,-0.35,-0.08,-14,-17,-6,0.37,,100,5988,8,23,41,0.5,38.3,449,4.85,10.1,16.4,1,30.0,2.34,6.4,0,0,1,1,0,357,-29302,8200,381,,,,,,,,,,,,,,,,
295683,1620409041293,,,,,,,,-0.09,-0.37,0.1,-15,-21,-8,0.38,,100,5961,8,23,42,0.5,37.8,458,4.86,10.1,16.4,1,30.2,2.36,6.4,0,0,1,1,0,357,2790,-18948,383,,,,,,,,,,,,,,,,
295703,1620409041313,,,,,,,,-0.11,-0.36,0.25,-16,-24,-9,0.37,,100,5903,8,23,43,0.5,37.9,452,4.84,10.0,16.4,1,30.2,2.39,6.4,0,0,1,1,0,355,-6644,-6656,379,,,,,,,,,,,,,,,,
295723,1620409041333,,,,,,,,-0.19,-0.37,0.4,-17,-27,-10,0.42,,100,5839,8,23,43,0.5,37.0,443,4.81,10.1,17.5,1,30.1,2.41,6.5,0,0,1,1,0,353,-30454,3,370,,,,,,,,,,,,,,,,
295743,1620409041353,12,5,30,25,35,40,-20,-0.25,-0.38,0.53,-18,-27,-10,0.45,0,100,5778,8,23,44,0.5,36.9,440,4.85,10.0,17.5,1,30.2,2.44,6.5,0,0,1,1,0,349,-1246,-6656,369,45.846893,5.178132,39.65,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.89,4.929
295763,1620409041373,,,,,,,,-0.26,-0.4,0.32,-19,-22,-7,0.48,,100,5719,8,23,45,0.5,37.1,434,4.85,10.0,17.5,1,30.3,2.48,6.5,0,0,1,1,0,348,-14714,257,371,,,,,,,,,,,,,,,,
295783,1620409041393,,,,,,,,-0.23,-0.45,0.13,-20,-18,-6,0.51,,100,5662,8,23,46,0.5,36.9,425,4.83,10.1,17.5,1,30.3,2.51,6.5,0,0,1,1,0,343,2560,0,369,,,,,,,,,,,,,,,,
295803,1620409041413,,,,,,,,-0.25,-0.54,0.29,-22,-18,-6,0.59,,100,5593,8,23,46,0.5,36.8,420,4.86,10.1,17.5,1,30.2,2.54,6.5,0,0,1,1,0,337,175,0,368,,,,,,,,,,,,,,,,
295823,1620409041433,,,,,,,,-0.33,-0.5,0.43,-23,-17,-6,0.6,,100,5539,8,23,47,0.5,37.1,418,4.77,10.0,17.7,1,30.4,2.59,6.6,0,0,1,1,0,330,175,-1268,371,,,,,,,,,,,,,,,,
295843,1620409041453,11,6,32,23,34,41,-29,-0.27,-0.56,0.23,-25,-15,-5,0.62,0,100,5490,8,23,48,0.5,36.5,421,4.85,10.1,17.7,1,30.5,2.61,6.6,0,0,1,1,0,329,-6528,-1268,365,45.846905,5.178125,38.27,222.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.89,4.9307
295863,1620409041473,,,,,,,,-0.28,-0.64,0.36,-26,-16,-6,0.7,,100,5420,8,23,48,0.5,36.4,408,4.86,10.1,17.7,1,30.4,2.64,6.6,0,0,1,1,0,325,-24576,3082,364,,,,,,,,,,,,,,,,
295883,1620409041493,,,,,,,,-0.31,-0.66,0.18,-28,-13,-5,0.73,,100,5343,8,23,49,0.5,35.7,405,4.8,10.0,17.7,1,30.6,2.68,6.6,0,0,1,1,0,319,-28416,-14707,357,,,,,,,,,,,,,,,,
295903,1620409041513,,,,,,,,-0.27,-0.72,-0.0,-29,-14,-5,0.77,,100,5287,8,23,50,0.5,35.8,402,4.89,10.1,17.7,1,30.8,2.73,6.6,0,0,1,1,0,316,-28416,-29978,358,,,,,,,,,,,,,,,,
295923,1620409041533,,,,,,,,-0.29,-0.72,-0.17,-31,-11,-5,0.78,,100,5230,8,23,51,0.5,35.4,400,4.79,10.0,18.9,1,31.0,2.77,6.7,0,0,1,1,0,311,-30976,2060,354,,,,,,,,,,,,,,,,
295943,1620409041553,11,6,32,23,34,43,-35,-0.29,-0.76,-0.15,-32,-12,-4,0.81,0,100,5198,8,23,51,0.5,35.5,382,4.89,10.1,18.9,1,31.0,2.79,6.7,0,0,1,1,0,308,115,2060,355,45.846909,5.178118,37.33,222.8,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.89,4.9324
295963,1620409041573,,,,,,,,-0.33,-0.75,-0.3,-33,-8,-3,0.82,,100,5172,8,23,52,0.5,35.2,391,4.83,10.0,18.9,1,31.3,2.82,6.7,0,0,1,1,0,293,24320,-1246,352,,,,,,,,,,,,,,,,
295983,1620409041595,,,,,,,,-0.38,-0.81,-0.11,-35,-9,-3,0.9,,101,5129,8,23,52,0.5,34.6,370,4.87,10.1,18.9,1,31.3,2.86,6.7,0,0,1,1,0,290,105,-1246,346,,,,,,,,,,,,,,,,
296003,1620409041615,,,,,,,,-0.29,-0.84,-0.27,-36,-9,-4,0.89,,101,5093,8,23,53,0.5,34.5,375,4.87,10.1,18.9,1,31.5,2.88,6.7,0,0,1,1,0,292,25600,-30438,349,,,,,,,,,,,,,,,,
296023,1620409041635,,,,,,,,-0.35,-0.81,-0.14,-38,-8,-4,0.88,,101,5052,8,23,52,0.5,34.5,385,4.82,10.1,18.9,1,31.1,2.9,6.7,0,0,1,1,0,285,28160,6870,346,,,,,,,,,,,,,,,,
296043,1620409041655,9,6,33,23,34,44,-39,-0.38,-0.88,-0.17,-39,-8,-3,0.96,0,101,5013,8,23,53,0.5,34.0,367,4.82,10.1,19.4,1,31.4,2.95,6.7,0,0,1,1,0,276,90,-31206,340,45.84692,5.178113,35.53,222.8,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.89,4.9341
