"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
30263,1620404210865,,,,,,,,0.05,0.02,-0.9,-0,-4,-1,0.06,,63,4326,7,24,59,0.502,0.0,554,4.92,13.3,0.0,1,24.5,2.57,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30283,1620404210885,,,,,,,,0.01,0.03,-0.7,-0,-4,-1,0.03,,63,4222,7,24,59,0.502,0.0,537,4.94,13.3,0.0,1,23.2,2.49,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30303,1620404210905,,,,,,,,-0.04,0.05,-0.58,-0,-3,-1,0.06,,63,4302,7,24,59,0.502,0.0,547,4.96,13.3,0.0,1,24.2,2.55,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30323,1620404210925,,,,,,,,-0.04,0.06,-0.7,-0,-1,-0,0.07,,63,4316,7,24,58,0.502,0.0,543,4.94,13.4,0.0,1,24.2,2.54,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30343,1620404210945,11,7,33,35,31,33,-1,-0.02,0.04,-0.8,-0,0,-0,0.04,0,63,4264,7,24,58,0.502,0.0,556,4.86,13.1,0.0,1,23.5,2.51,4.9,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5057
30363,1620404210965,,,,,,,,0.03,0.04,-0.9,-0,1,0,0.05,,63,4376,7,24,58,0.502,0.0,556,4.89,13.1,0.0,1,25.0,2.57,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30383,1620404210985,,,,,,,,0.07,0.05,-0.94,-0,0,-0,0.09,,63,4313,7,24,58,0.502,0.0,556,4.92,13.2,0.0,1,24.2,2.54,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30403,1620404211005,,,,,,,,0.09,0.05,-0.84,-0,-1,-1,0.1,,63,4290,7,24,58,0.502,0.0,560,4.93,13.2,0.0,1,24.3,1.38,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30423,1620404211010,,,,,,,,0.07,0.04,-0.73,-0,-3,-1,0.08,,63,4372,7,24,59,0.502,0.0,547,4.92,13.4,0.0,1,25.1,2.58,4.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30443,1620404211030,12,7,33,35,31,33,-1,0.02,0.04,-0.58,-0,-4,-1,0.04,0,63,4332,7,24,59,0.502,0.0,557,4.96,13.3,0.0,1,24.6,1.41,4.9,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5074
30463,1620404211050,,,,,,,,-0.05,0.05,-0.42,-0,-4,-1,0.07,,63,4342,7,24,59,0.502,0.0,544,4.95,13.4,0.0,1,24.7,2.57,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30483,1620404211070,,,,,,,,-0.09,0.07,-0.33,-0,-4,-1,0.11,,63,4425,7,24,59,0.502,0.0,560,4.92,13.4,0.0,1,25.8,2.61,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30503,1620404211104,,,,,,,,-0.1,0.08,-0.33,-0,-2,-1,0.12,,63,4332,7,24,58,0.502,0.0,557,4.93,13.4,0.0,1,24.4,1.39,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30523,1620404211124,,,,,,,,-0.09,0.05,-0.41,-0,0,-0,0.11,,63,4406,7,24,59,0.502,0.0,555,4.95,13.4,0.0,1,25.6,2.59,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30543,1620404211144,13,6,33,35,31,33,-1,-0.06,0.04,-0.55,-0,3,0,0.07,0,63,4396,7,24,58,0.502,0.0,571,4.87,13.3,0.0,1,25.2,2.58,5.1,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.509
30563,1620404211164,,,,,,,,-0.04,0.02,-0.67,-0,3,0,0.04,,63,4371,7,24,58,0.502,0.0,556,4.87,13.1,0.0,1,24.9,2.56,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30583,1620404211184,,,,,,,,0.02,0.02,-0.78,-0,4,0,0.03,,63,4434,7,24,58,0.502,0.0,568,4.86,13.2,0.0,1,25.7,2.6,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30603,1620404211204,,,,,,,,0.08,0.03,-0.88,-0,4,0,0.09,,63,4382,7,24,58,0.501,0.0,560,4.86,13.1,0.0,1,25.0,1.41,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30623,1620404211224,,,,,,,,0.13,0.04,-0.97,-0,4,-0,0.14,,63,4423,7,24,59,0.501,0.0,565,4.96,13.2,0.0,1,25.8,1.45,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30643,1620404211244,13,5,33,33,31,33,-1,0.14,0.03,-1.05,-0,3,0,0.15,0,63,4430,7,24,59,0.502,0.0,566,4.97,13.3,0.0,1,25.5,2.61,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5107
30663,1620404211264,,,,,,,,0.14,0.02,-0.97,-0,1,0,0.14,,63,4350,7,24,58,0.502,0.0,553,4.95,13.2,0.0,1,24.6,1.39,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30683,1620404211284,,,,,,,,0.13,0.03,-0.94,-0,-1,0,0.13,,63,4412,7,24,58,0.502,0.0,564,4.95,13.3,0.0,1,25.4,1.43,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30703,1620404211306,,,,,,,,0.1,0.02,-0.86,-0,-3,0,0.1,,63,4396,7,24,58,0.502,0.0,558,4.91,13.4,0.0,1,25.2,2.58,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30723,1620404211326,,,,,,,,0.04,0.03,-0.62,-0,-4,-0,0.05,,63,4382,7,24,58,0.502,0.0,561,4.92,13.4,0.0,1,25.0,2.57,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30743,1620404211346,13,6,33,35,31,33,-1,-0.02,0.05,-0.48,-0,-4,-0,0.06,0,63,4428,7,24,58,0.502,0.0,558,4.93,13.4,0.0,1,25.6,2.59,5.3,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5124
30763,1620404211366,,,,,,,,-0.08,0.06,-0.42,-0,-4,-1,0.1,,63,4347,7,24,58,0.502,0.0,558,4.91,13.4,0.0,1,24.6,2.55,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30783,1620404211386,,,,,,,,-0.1,0.08,-0.47,-0,-3,-0,0.13,,63,4411,7,24,58,0.502,0.0,565,4.94,13.4,0.0,1,25.4,2.59,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30803,1620404211406,,,,,,,,-0.1,0.08,-0.59,-0,-2,-0,0.13,,63,4375,7,24,58,0.502,0.0,555,4.89,13.3,0.0,1,24.9,2.57,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30823,1620404211426,,,,,,,,-0.06,0.07,-0.71,-0,1,0,0.09,,63,4402,7,24,58,0.502,0.0,566,4.87,13.2,0.0,1,25.3,2.58,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30843,1620404211446,13,8,33,35,31,33,-1,-0.03,0.06,-0.82,-0,3,1,0.06,0,63,4429,7,24,58,0.502,0.0,565,4.96,13.3,0.0,1,25.6,2.59,5.3,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.514
30863,1620404211466,,,,,,,,0.02,0.04,-0.92,-0,4,1,0.04,,63,4340,7,24,58,0.502,0.0,568,4.9,13.1,0.0,1,24.5,2.55,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30883,1620404211486,,,,,,,,0.07,0.05,-1.01,-0,4,1,0.08,,63,4395,7,24,58,0.501,0.0,556,4.91,13.2,0.0,1,25.2,2.58,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30903,1620404211506,,,,,,,,0.1,0.05,-0.99,-0,3,1,0.11,,63,4361,7,24,58,0.501,0.0,563,4.92,13.1,0.0,1,24.8,1.4,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30923,1620404211526,,,,,,,,0.1,0.04,-0.87,-0,1,0,0.11,,63,4316,7,24,58,0.501,0.0,567,4.91,13.2,0.0,1,24.2,1.38,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30943,1620404211546,11,7,33,35,31,33,-1,0.07,0.03,-0.77,-0,-1,-0,0.08,0,63,4376,7,24,59,0.502,0.0,550,4.95,13.3,0.0,1,25.2,1.42,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5157
30963,1620404211566,,,,,,,,0.03,0.02,-0.7,-0,-2,-0,0.03,,63,4349,7,24,58,0.502,0.0,557,4.87,13.4,0.0,1,24.6,1.39,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30983,1620404211586,,,,,,,,-0.03,0.04,-0.65,-0,-2,-0,0.05,,63,4326,7,24,58,0.502,0.0,546,4.94,13.4,0.0,1,24.3,2.55,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31003,1620404211606,,,,,,,,-0.06,0.06,-0.61,-0,-2,-0,0.09,,63,4419,7,24,58,0.502,0.0,561,4.88,13.4,0.0,1,25.5,2.59,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31023,1620404211626,,,,,,,,-0.06,0.05,-0.66,-0,0,-0,0.08,,63,4338,7,24,58,0.502,0.0,556,4.93,13.3,0.0,1,24.5,2.55,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31043,1620404211646,13,8,33,35,31,33,-1,-0.02,0.03,-0.77,-0,2,0,0.04,0,63,4399,7,24,59,0.502,0.0,556,4.94,13.3,0.0,1,25.5,2.58,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5174
31063,1620404211666,,,,,,,,0.0,0.02,-0.88,-0,4,1,0.02,,63,4390,7,24,58,0.502,0.0,568,4.93,13.3,0.0,1,25.1,2.58,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31083,1620404211686,,,,,,,,0.06,-0.0,-0.97,-0,5,1,0.06,,63,4335,7,24,58,0.502,0.0,553,4.86,13.1,0.0,1,24.4,2.55,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31103,1620404211706,,,,,,,,0.11,0.0,-1.05,-0,5,1,0.11,,63,4443,7,24,59,0.501,0.0,565,4.89,13.2,0.0,1,26.1,2.62,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31123,1620404211726,,,,,,,,0.14,0.01,-1.05,-0,4,0,0.14,,63,4370,7,24,58,0.501,0.0,558,4.94,13.2,0.0,1,24.9,2.56,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31143,1620404211746,12,7,33,33,31,33,-1,0.17,0.02,-1.06,-0,3,0,0.17,0,63,4416,7,24,58,0.501,0.0,563,4.92,13.1,0.0,1,25.5,1.43,5.3,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.519
31163,1620404211766,,,,,,,,0.16,0.02,-1.04,-0,2,0,0.16,,63,4431,7,24,59,0.501,0.0,561,4.95,13.3,0.0,1,25.9,2.61,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31183,1620404211786,,,,,,,,0.14,-0.01,-0.94,-0,0,0,0.14,,63,4395,7,24,58,0.501,0.0,559,4.96,13.2,0.0,1,25.2,1.42,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31203,1620404211806,,,,,,,,0.11,-0.02,-0.88,-0,-2,0,0.11,,63,4446,7,24,59,0.501,0.0,569,4.93,13.3,0.0,1,26.1,2.62,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31223,1620404211826,,,,,,,,0.08,-0.04,-0.75,-0,-3,-0,0.09,,63,4419,7,24,58,0.501,0.0,562,4.96,13.3,0.0,1,25.5,1.43,5.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31243,1620404211846,11,7,33,35,31,33,-1,0.02,-0.02,-0.52,-0,-5,-0,0.03,0,63,4393,7,24,58,0.502,0.0,565,4.92,13.3,0.0,1,25.2,1.42,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5207
31263,1620404211866,,,,,,,,-0.05,0.01,-0.33,-0,-6,-1,0.05,,63,4447,7,24,58,0.502,0.0,563,4.92,13.4,0.0,1,25.8,1.45,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31283,1620404211886,,,,,,,,-0.1,0.03,-0.3,-0,-7,-1,0.11,,63,4391,7,24,58,0.502,0.0,561,4.95,13.4,0.0,1,25.1,2.58,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31303,1620404211906,,,,,,,,-0.13,0.05,-0.24,-0,-7,-2,0.14,,63,4426,7,24,58,0.502,0.0,561,4.97,13.4,0.0,1,25.6,2.59,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31323,1620404211926,,,,,,,,-0.14,0.07,-0.26,-0,-5,-2,0.15,,63,4430,7,24,58,0.501,0.0,560,4.93,13.4,0.0,1,25.6,2.59,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31343,1620404211946,12,7,33,35,31,33,-1,-0.12,0.05,-0.32,-0,-3,-1,0.13,0,63,4396,7,24,58,0.501,0.0,570,4.89,13.4,0.0,1,25.2,2.58,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5224
31363,1620404211966,,,,,,,,-0.1,0.03,-0.46,-0,-1,-1,0.11,,63,4429,7,24,58,0.501,0.0,562,4.9,13.3,0.0,1,25.6,2.59,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31383,1620404211986,,,,,,,,-0.07,-0.0,-0.59,-0,-0,-0,0.07,,63,4384,7,24,58,0.501,0.0,569,4.87,13.2,0.0,1,25.1,2.57,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31403,1620404211991,,,,,,,,-0.04,-0.02,-0.7,-0,1,0,0.05,,63,4392,7,24,58,0.501,0.0,560,4.88,13.3,0.0,1,25.2,2.58,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31423,1620404212011,,,,,,,,0.02,-0.02,-0.8,-0,2,0,0.03,,63,4394,7,24,58,0.501,0.0,563,4.87,13.2,0.0,1,25.2,2.58,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31443,1620404212031,12,7,33,35,31,33,-1,0.07,-0.03,-0.9,-0,3,0,0.07,0,63,4381,7,24,58,0.501,0.0,567,4.86,13.2,0.0,1,25.0,2.57,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.524
31463,1620404212051,,,,,,,,0.1,-0.02,-0.99,-0,3,0,0.1,,63,4392,7,24,58,0.501,0.0,554,4.96,13.2,0.0,1,25.2,1.42,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31483,1620404212071,,,,,,,,0.14,-0.0,-1.07,-0,1,0,0.14,,63,4376,7,24,58,0.502,0.0,566,4.97,13.3,0.0,1,25.0,1.41,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31503,1620404212103,,,,,,,,0.16,0.0,-1.05,-0,-1,-0,0.16,,63,4385,7,24,58,0.501,0.0,554,4.95,13.2,0.0,1,25.1,1.41,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31523,1620404212123,,,,,,,,0.15,-0.01,-1.02,-0,-2,-0,0.15,,63,4381,7,24,58,0.502,0.0,557,4.96,13.3,0.0,1,25.0,2.57,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31543,1620404212143,12,7,33,35,31,33,-1,0.11,-0.0,-0.85,-0,-3,-0,0.11,0,63,4372,7,24,58,0.502,0.0,553,4.93,13.4,0.0,1,24.9,2.56,5.1,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5257
31563,1620404212163,,,,,,,,0.06,0.01,-0.74,-0,-3,-1,0.06,,63,4410,7,24,58,0.502,0.0,557,4.92,13.4,0.0,1,25.4,1.43,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31583,1620404212183,,,,,,,,-0.0,0.03,-0.71,-0,-3,-1,0.03,,63,4383,7,24,58,0.502,0.0,562,4.92,13.4,0.0,1,25.0,2.57,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31603,1620404212203,,,,,,,,-0.05,0.04,-0.64,-0,-3,-1,0.07,,63,4378,7,24,58,0.502,0.0,552,4.92,13.4,0.0,1,25.0,2.57,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31623,1620404212223,,,,,,,,-0.07,0.04,-0.62,-0,-1,-0,0.08,,63,4401,7,24,58,0.502,0.0,567,4.91,13.3,0.0,1,25.3,2.58,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31643,1620404212243,11,7,33,35,31,33,-0,-0.07,0.01,-0.66,-0,1,0,0.07,0,63,4369,7,24,58,0.502,0.0,558,4.86,13.2,0.0,1,24.9,2.56,5.1,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5274
31663,1620404212263,,,,,,,,-0.06,0.0,-0.77,-0,3,1,0.06,,63,4404,7,24,58,0.501,0.0,561,4.96,13.3,0.0,1,25.3,2.58,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31683,1620404212283,,,,,,,,-0.02,-0.03,-0.87,-0,4,1,0.03,,63,4392,7,24,58,0.501,0.0,562,4.9,13.1,0.0,1,25.2,2.58,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31703,1620404212303,,,,,,,,0.03,-0.03,-0.96,-0,4,1,0.05,,63,4403,7,24,58,0.501,0.0,562,4.92,13.1,0.0,1,25.3,2.58,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31723,1620404212323,,,,,,,,0.09,-0.02,-1.05,-0,3,1,0.09,,63,4395,7,24,58,0.501,0.0,567,4.88,13.1,0.0,1,25.2,1.42,5.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31743,1620404212343,12,5,33,35,31,33,-1,0.13,-0.01,-1.05,-0,2,0,0.13,0,63,4367,7,24,58,0.501,0.0,560,4.92,13.1,0.0,1,24.8,1.4,5.2,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.529
31763,1620404212363,,,,,,,,0.14,-0.01,-1.08,-0,1,0,0.14,,63,4396,7,24,58,0.501,0.0,567,4.94,13.2,0.0,1,25.0,1.41,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
31783,1620404212383,,,,,,,,0.12,-0.03,-1.01,-0,-1,1,0.13,,63,4362,7,24,58,0.501,0.0,557,4.92,13.4,0.0,1,24.8,2.56,5.2,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
