"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
242063,1620407337658,,,,,,,,-0.27,0.23,-0.61,8,0,-1,0.35,,85,7881,9,23,30,0.996,51.4,631,4.91,12.1,14.7,1,28.3,2.01,7.3,0,0,0,1,0,511,-3482,-22519,504,,,,,,,,,,,,,,,,
242083,1620407337678,,,,,,,,-0.29,0.27,-0.73,9,2,-0,0.39,,85,7904,9,23,30,0.99,51.3,624,4.95,12.1,14.7,1,28.4,2.01,7.3,0,0,0,1,0,507,26178,-9216,492,,,,,,,,,,,,,,,,
242103,1620407337705,,,,,,,,-0.3,0.28,-0.5,9,0,-0,0.41,,85,7918,9,23,30,0.974,51.1,619,4.87,12.2,14.7,1,28.4,2.01,7.3,0,0,0,1,0,502,-3856,-6528,497,,,,,,,,,,,,,,,,
242123,1620407337725,,,,,,,,-0.35,0.23,-0.47,10,-1,-2,0.42,,85,7971,9,23,30,0.959,50.8,624,4.85,12.2,14.7,1,28.4,2.01,7.3,0,0,0,1,0,503,-3856,-6528,499,,,,,,,,,,,,,,,,
242143,1620407337745,3,2,21,29,35,34,11,-0.33,0.21,-0.6,10,0,-1,0.39,0,85,7958,9,23,30,0.939,50.3,636,4.9,12.1,14.7,1,28.4,2.01,7.3,0,0,0,1,0,506,-22519,-32768,494,45.846848,5.178179,52.63,220.0,10,3,2.0,0,0.0,-1,0.0,,0.0,0,2.12,4.0357
242163,1620407337765,,,,,,,,-0.31,0.26,-0.38,11,-1,-1,0.41,,85,7961,9,23,30,0.913,50.6,623,4.86,12.2,15.0,1,28.4,2.01,7.4,0,0,0,1,0,503,-28648,-32768,491,,,,,,,,,,,,,,,,
242183,1620407337785,,,,,,,,-0.3,0.29,-0.19,11,-2,-2,0.42,,85,7908,9,23,30,0.892,51.3,628,4.9,12.1,15.0,1,28.4,2.01,7.4,0,0,0,1,0,502,26178,248,493,,,,,,,,,,,,,,,,
242203,1620407337797,,,,,,,,-0.32,0.26,-0.34,11,-3,-3,0.41,,85,7861,9,23,30,0.873,50.7,633,4.9,12.1,15.0,1,28.3,2.01,7.4,0,0,0,1,0,504,-21872,248,487,,,,,,,,,,,,,,,,
242223,1620407337817,,,,,,,,-0.32,0.29,-0.47,12,-1,-1,0.43,,85,7763,9,23,30,0.859,50.0,629,4.92,12.1,15.0,1,28.3,2.01,7.4,0,0,0,1,0,501,15661,505,488,,,,,,,,,,,,,,,,
242243,1620407337837,4,2,23,29,36,33,11,-0.24,0.32,-0.47,12,1,-0,0.4,0,85,7741,9,23,31,0.841,49.6,617,4.92,12.1,15.0,1,28.6,2.01,7.4,0,0,0,1,0,496,15661,-1562,482,45.846859,5.178169,51.28,219.9,10,3,2.0,0,0.0,-1,0.0,0.0,0.0,0,2.12,4.0374
242263,1620407337857,,,,,,,,-0.26,0.35,-0.28,12,1,-0,0.44,,85,7712,9,23,31,0.82,50.3,606,4.84,12.2,14.5,1,28.6,1.99,7.1,0,0,0,1,0,496,15661,-10483,488,,,,,,,,,,,,,,,,
242283,1620407337877,,,,,,,,-0.24,0.36,-0.15,13,-0,-0,0.43,,85,7767,9,23,31,0.812,50.3,607,4.88,12.2,14.5,1,28.6,1.99,7.1,0,0,0,1,0,491,2109,32033,487,,,,,,,,,,,,,,,,
242303,1620407337905,,,,,,,,-0.28,0.39,-0.21,13,-2,-1,0.48,,85,7741,9,23,31,0.804,49.7,609,4.93,12.1,14.5,1,28.6,1.99,7.1,0,0,0,1,0,494,-9216,8488,482,,,,,,,,,,,,,,,,
242323,1620407337925,,,,,,,,-0.29,0.4,-0.36,13,-1,-1,0.5,,85,7754,9,23,32,0.797,49.5,614,4.95,12.2,14.5,1,29.0,1.96,7.1,0,0,0,1,0,487,771,16648,483,,,,,,,,,,,,,,,,
242343,1620407337945,6,4,23,27,37,34,12,-0.31,0.39,-0.5,14,1,-1,0.5,0,85,7700,9,23,32,0.788,49.5,602,4.87,12.0,14.5,1,29.0,1.96,7.1,0,0,0,1,0,490,771,32033,479,45.846867,5.178158,50.76,219.7,10,3,2.0,0,0.0,-1,0.0,,0.0,0,2.12,4.0391
242363,1620407337965,,,,,,,,-0.28,0.41,-0.57,14,1,-1,0.5,,85,7662,9,23,32,0.788,48.7,610,4.91,12.1,14.5,1,29.0,1.96,7.1,0,0,0,1,0,488,505,2212,479,,,,,,,,,,,,,,,,
242383,1620407337985,,,,,,,,-0.25,0.44,-0.69,14,3,0,0.51,,85,7606,9,23,32,0.788,49.0,605,4.88,12.0,14.4,1,29.0,1.96,6.9,0,0,0,1,0,488,-1818,-23367,479,,,,,,,,,,,,,,,,
242403,1620407337993,,,,,,,,-0.21,0.41,-0.8,14,1,0,0.46,,85,7581,9,23,33,0.788,49.5,600,4.83,12.1,14.4,1,29.2,1.96,6.9,0,0,0,1,0,488,771,3576,473,,,,,,,,,,,,,,,,
242423,1620407338013,,,,,,,,-0.19,0.4,-0.9,14,3,1,0.44,,85,7536,9,23,33,0.788,48.4,602,4.84,12.2,14.4,1,29.2,2.01,6.9,0,0,0,1,0,482,-10483,-1923,473,,,,,,,,,,,,,,,,
242443,1620407338033,7,4,22,27,37,34,10,-0.19,0.39,-0.88,14,2,1,0.44,0,85,7557,9,23,33,0.79,48.5,593,4.81,12.2,14.4,1,29.2,2.01,6.9,0,0,0,1,0,480,-6441,-16384,469,45.846882,5.178148,50.49,219.7,10,3,2.0,0,0.0,-1,0.0,0.0,0.0,0,2.12,4.0407
242463,1620407338053,,,,,,,,-0.17,0.41,-0.97,14,3,1,0.44,,85,7584,9,23,33,0.792,48.7,597,4.86,12.2,14.8,1,29.2,2.01,7.0,0,0,0,1,0,477,505,243,467,,,,,,,,,,,,,,,,
242483,1620407338073,,,,,,,,-0.18,0.44,-0.92,14,2,1,0.47,,86,7578,9,23,33,0.793,47.4,598,4.86,11.7,14.8,1,29.2,2.01,7.0,0,0,1,1,0,480,-9203,-3210,469,,,,,,,,,,,,,,,,
242503,1620407338091,,,,,,,,-0.16,0.47,-0.91,15,2,1,0.49,,86,7551,9,23,34,0.794,48.1,601,4.91,11.7,14.8,1,29.5,2.06,7.0,0,0,1,1,0,480,32033,16408,465,,,,,,,,,,,,,,,,
242523,1620407338111,,,,,,,,-0.12,0.48,-0.85,15,1,1,0.5,,86,7503,9,23,34,0.796,48.5,590,4.88,11.6,14.8,1,29.5,2.06,7.0,0,0,1,1,0,478,-6441,30272,459,,,,,,,,,,,,,,,,
242543,1620407338131,9,4,23,26,37,34,11,-0.12,0.55,-0.83,15,1,1,0.56,0,86,7491,9,23,34,0.797,47.4,592,4.81,11.6,14.8,1,29.5,2.06,7.0,0,0,1,1,0,476,-9203,2211,464,45.84689,5.178137,50.16,219.7,10,3,2.0,0,0.0,-1,0.0,,0.0,0,2.12,4.0424
242563,1620407338151,,,,,,,,-0.11,0.53,-0.93,15,1,2,0.54,,86,7419,9,23,34,0.798,47.2,587,4.81,11.6,14.8,1,29.5,2.06,7.0,0,0,1,1,0,472,-1923,-18108,457,,,,,,,,,,,,,,,,
242583,1620407338171,,,,,,,,-0.11,0.55,-1.02,15,2,2,0.56,,86,7413,9,23,35,0.799,47.0,578,4.78,11.6,15.0,1,29.8,2.11,7.0,0,0,1,1,0,472,8488,17628,457,,,,,,,,,,,,,,,,
242603,1620407338192,,,,,,,,-0.1,0.52,-1.1,15,1,2,0.53,,86,7381,9,23,35,0.8,47.2,576,4.82,11.7,15.0,1,29.8,2.11,7.0,0,0,1,1,0,472,-1923,-9160,458,,,,,,,,,,,,,,,,
242623,1620407338212,,,,,,,,-0.11,0.46,-1.17,15,3,2,0.47,,86,7352,9,23,35,0.801,47.3,582,4.85,11.6,15.0,1,29.8,2.11,7.0,0,0,1,1,0,467,6193,2524,453,,,,,,,,,,,,,,,,
242643,1620407338232,10,3,23,30,36,35,12,-0.14,0.37,-1.24,15,2,1,0.39,0,86,7315,9,23,35,0.801,47.2,590,4.89,11.7,15.0,1,29.8,2.17,7.0,0,0,1,1,0,464,-1923,-6387,446,45.846901,5.178126,49.08,219.7,10,3,2.0,0,0.0,-1,0.0,0.0,0.0,0,2.12,4.0441
242663,1620407338252,,,,,,,,-0.18,0.33,-0.97,15,1,-0,0.37,,86,7290,9,23,36,0.803,46.5,581,4.86,11.6,16.2,1,30.1,2.17,7.3,0,0,1,1,0,465,30272,-6387,448,,,,,,,,,,,,,,,,
242683,1620407338272,,,,,,,,-0.21,0.32,-0.72,15,-0,-0,0.38,,86,7270,9,23,36,0.803,46.2,591,4.89,11.7,16.2,1,30.1,2.17,7.3,0,0,1,1,0,461,12552,15649,450,,,,,,,,,,,,,,,,
242703,1620407338310,,,,,,,,-0.22,0.38,-0.55,15,-0,-0,0.44,,86,7250,9,23,36,0.804,45.7,584,4.89,11.8,16.2,1,30.1,2.17,7.3,0,0,1,1,0,460,-9160,-3267,447,,,,,,,,,,,,,,,,
242723,1620407338330,,,,,,,,-0.16,0.41,-0.67,15,2,1,0.44,,86,7219,9,23,36,0.805,44.9,576,4.83,11.7,16.2,1,30.1,2.17,7.3,0,0,1,1,0,460,2211,16648,438,,,,,,,,,,,,,,,,
242743,1620407338350,11,5,22,27,37,35,11,-0.16,0.4,-0.78,15,2,1,0.43,0,86,7214,9,23,37,0.806,45.8,570,4.85,11.8,16.2,1,30.4,2.22,7.3,0,0,1,1,0,457,2524,-18341,445,45.846909,5.178115,47.9,219.7,10,3,2.0,0,0.0,-1,0.0,,0.0,0,2.12,4.0457
242763,1620407338370,,,,,,,,-0.19,0.36,-0.72,15,2,-1,0.41,,86,7170,9,23,37,0.807,46.2,571,4.83,11.7,16.2,1,30.4,2.22,7.3,0,0,1,1,0,455,12552,-28332,443,,,,,,,,,,,,,,,,
242783,1620407338390,,,,,,,,-0.22,0.38,-0.49,15,-1,-1,0.44,,86,7170,9,23,37,0.809,45.6,571,4.85,11.7,16.4,1,30.4,2.22,7.3,0,0,1,1,0,450,14488,-28332,438,,,,,,,,,,,,,,,,
242803,1620407338409,,,,,,,,-0.19,0.42,-0.5,16,-0,-1,0.46,,86,7115,9,23,37,0.811,45.2,567,4.82,11.8,16.4,1,30.4,2.22,7.3,0,0,1,1,0,450,3571,21580,431,,,,,,,,,,,,,,,,
242823,1620407338429,,,,,,,,-0.16,0.44,-0.63,16,2,0,0.47,,86,7094,9,23,37,0.813,45.0,562,4.85,11.8,16.4,1,30.4,2.22,7.3,0,0,1,1,0,449,-3267,-768,432,,,,,,,,,,,,,,,,
242843,1620407338449,14,6,23,29,37,35,12,-0.21,0.37,-0.69,16,-0,-1,0.42,0,86,7064,9,23,38,0.815,43.8,560,4.87,11.8,16.4,1,30.7,2.27,7.3,0,0,1,1,0,446,21580,-3322,430,45.846916,5.178103,47.26,219.7,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.13,4.0474
242863,1620407338469,,,,,,,,-0.21,0.39,-0.46,16,-2,-1,0.45,,86,7054,9,23,38,0.818,44.3,556,4.9,11.8,17.2,1,30.7,2.27,7.4,0,0,1,1,0,444,2131,13552,427,,,,,,,,,,,,,,,,
242883,1620407338489,,,,,,,,-0.21,0.44,-0.59,16,2,0,0.49,,86,7040,9,23,38,0.82,44.5,561,4.9,11.8,17.2,1,30.7,2.27,7.4,0,0,1,1,0,440,2131,-3856,429,,,,,,,,,,,,,,,,
242903,1620407338504,,,,,,,,-0.22,0.39,-0.71,16,1,0,0.44,,86,7022,9,23,38,0.821,43.4,561,4.86,11.8,17.2,1,30.7,2.27,7.4,0,0,1,1,0,437,-768,-3414,422,,,,,,,,,,,,,,,,
242923,1620407338524,,,,,,,,-0.24,0.4,-0.48,16,-0,-1,0.47,,86,7019,9,23,39,0.824,43.7,561,4.88,11.8,17.2,1,31.0,2.27,7.4,0,0,1,1,0,432,243,-8165,421,,,,,,,,,,,,,,,,
242943,1620407338544,16,6,22,29,38,35,12,-0.23,0.46,-0.61,16,2,1,0.51,0,86,7006,9,23,38,0.826,43.0,553,4.83,11.9,17.2,1,30.7,2.27,7.4,0,0,1,1,0,429,-3314,-21944,417,45.846924,5.178092,46.15,219.6,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.13,4.049
242963,1620407338564,,,,,,,,-0.24,0.41,-0.72,16,1,-0,0.48,,86,6959,9,23,39,0.828,42.8,558,4.8,11.8,18.1,1,30.9,2.33,7.5,0,0,1,1,0,429,-3856,-21944,413,,,,,,,,,,,,,,,,
242983,1620407338584,,,,,,,,-0.26,0.45,-0.5,16,-1,-1,0.52,,86,6913,9,24,39,0.83,42.3,559,4.87,11.8,18.1,1,30.8,2.33,7.5,0,0,1,1,0,426,3826,-21944,408,,,,,,,,,,,,,,,,
243003,1620407338600,,,,,,,,-0.29,0.44,-0.62,16,2,0,0.53,,86,6803,9,24,39,0.832,42.0,539,4.85,11.9,18.1,1,30.7,2.33,7.5,0,0,1,1,0,425,-3414,-8165,408,,,,,,,,,,,,,,,,
243023,1620407338620,,,,,,,,-0.3,0.45,-0.4,15,-3,-2,0.54,,86,6674,9,24,39,0.833,42.0,534,4.9,11.9,18.1,1,30.6,2.33,7.5,0,0,1,1,0,423,-8165,7154,405,,,,,,,,,,,,,,,,
243043,1620407338640,18,8,23,28,38,36,9,-0.25,0.3,-0.54,15,-1,-0,0.39,0,86,6537,9,24,40,0.833,42.0,533,4.85,11.8,18.1,1,30.6,2.33,7.5,0,0,1,1,0,419,-21944,-26615,404,45.846935,5.17808,44.82,219.6,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,2.13,4.0507
243063,1620407338660,,,,,,,,-0.26,0.37,-0.58,15,3,0,0.45,,86,6472,9,24,40,0.835,41.4,506,4.91,11.9,17.2,1,30.5,2.33,6.9,0,0,1,1,0,416,2524,-4059,399,,,,,,,,,,,,,,,,
243083,1620407338680,,,,,,,,-0.32,0.41,-0.37,14,-2,-1,0.52,,86,6423,9,24,40,0.835,41.3,511,4.87,11.8,17.2,1,30.5,2.33,6.9,0,0,1,1,0,411,-9166,2524,397,,,,,,,,,,,,,,,,
243103,1620407338694,,,,,,,,-0.31,0.34,-0.35,14,-6,-3,0.46,,86,6302,9,24,40,0.833,40.2,503,4.83,11.8,17.2,1,30.3,2.33,6.9,0,0,1,1,0,409,10541,11545,399,,,,,,,,,,,,,,,,
243123,1620407338714,,,,,,,,-0.25,0.22,-0.49,14,-4,-1,0.33,,86,6254,9,24,41,0.833,40.3,500,4.77,11.9,17.2,1,30.5,2.33,6.9,0,0,1,1,0,405,-8151,28696,398,,,,,,,,,,,,,,,,
243143,1620407338734,18,10,22,25,38,36,6,-0.26,0.18,-0.61,14,3,2,0.31,0,86,6173,9,24,42,0.832,40.3,504,4.85,11.9,17.2,1,30.5,2.33,6.9,0,0,1,1,0,401,-8151,1,396,45.846943,5.178069,43.64,219.7,10,3,1.8,0,0.0,-1,0.0,,0.0,0,2.13,4.0524
243163,1620407338754,,,,,,,,-0.3,0.22,-0.73,13,7,4,0.37,,86,6071,9,24,42,0.831,40.0,497,4.82,11.9,17.2,1,30.3,2.34,6.9,0,0,1,1,0,399,-3968,-6524,390,,,,,,,,,,,,,,,,
243183,1620407338774,,,,,,,,-0.35,0.26,-0.83,12,10,5,0.43,,86,5975,9,24,43,0.831,39.3,479,4.84,11.9,16.6,1,30.4,2.36,6.5,0,0,1,1,0,393,-6656,-6475,388,,,,,,,,,,,,,,,,
243203,1620407338794,,,,,,,,-0.34,0.24,-0.93,12,14,7,0.42,,86,5848,9,24,44,0.829,38.9,464,4.88,12.0,16.6,1,30.3,2.42,6.5,0,0,1,1,0,389,-6524,-6475,381,,,,,,,,,,,,,,,,
243223,1620407338808,,,,,,,,-0.29,0.19,-1.02,11,15,7,0.34,,86,5719,9,24,45,0.828,38.7,460,4.82,11.8,16.6,1,30.3,2.48,6.5,0,0,1,1,0,386,240,-992,380,,,,,,,,,,,,,,,,
243243,1620407338828,18,10,23,24,38,37,4,-0.27,0.13,-1.06,11,13,7,0.29,0,86,5688,9,24,46,0.826,38.0,455,4.85,11.8,16.6,1,30.4,2.51,6.5,0,0,1,1,0,382,3,-18948,379,45.846947,5.178057,42.08,219.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.13,4.054
243263,1620407338848,,,,,,,,-0.31,0.12,-0.8,10,10,6,0.33,,86,5637,9,24,48,0.825,37.8,452,4.87,11.9,17.7,1,30.8,2.54,6.6,0,0,1,1,0,377,2278,770,372,,,,,,,,,,,,,,,,
243283,1620407338868,,,,,,,,-0.35,0.18,-0.9,9,11,6,0.39,,86,5583,9,24,49,0.824,37.7,433,4.85,12.0,17.7,1,30.9,2.57,6.6,0,0,1,1,0,373,-6656,1,372,,,,,,,,,,,,,,,,
243303,1620407338908,,,,,,,,-0.35,0.13,-0.99,9,12,5,0.38,,87,5578,9,24,49,0.823,37.4,434,4.82,11.9,17.7,1,30.9,2.57,6.6,0,0,1,1,0,365,486,-1268,374,,,,,,,,,,,,,,,,
243323,1620407338928,,,,,,,,-0.37,0.08,-0.74,8,8,4,0.38,,87,5602,9,24,51,0.822,37.0,436,4.88,11.8,17.7,1,31.4,2.56,6.6,0,0,1,1,0,358,486,-6640,362,,,,,,,,,,,,,,,,
243343,1620407338948,19,10,23,24,38,37,4,-0.42,0.14,-0.51,8,6,3,0.44,0,87,5685,9,24,52,0.824,36.3,453,4.88,11.9,17.7,1,31.8,2.51,6.6,0,0,1,1,0,355,3082,-30454,361,45.846958,5.178046,40.44,219.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.13,4.0557
243363,1620407338968,,,,,,,,-0.46,0.17,-0.55,7,6,3,0.49,,87,5683,9,24,52,0.825,35.9,441,4.93,12.0,17.7,1,31.8,2.51,6.6,0,0,1,1,0,356,-29302,3183,355,,,,,,,,,,,,,,,,
243383,1620407338988,,,,,,,,-0.43,0.13,-0.67,7,7,4,0.45,,87,5678,9,24,53,0.827,35.5,452,4.83,11.8,18.5,1,32.0,2.51,6.6,0,0,1,1,0,354,2060,-6644,354,,,,,,,,,,,,,,,,
243403,1620407338996,,,,,,,,-0.37,0.07,-0.78,6,6,3,0.37,,87,5690,9,24,53,0.829,35.3,448,4.84,11.8,18.5,1,32.0,2.51,6.6,0,0,1,1,0,350,-6644,-1246,349,,,,,,,,,,,,,,,,
243423,1620407339016,,,,,,,,-0.39,0.06,-0.55,6,3,3,0.4,,87,5693,9,24,54,0.833,34.9,445,4.86,11.9,18.5,1,32.3,2.49,6.6,0,0,1,1,0,350,-30454,-10554,347,,,,,,,,,,,,,,,,
243443,1620407339036,19,9,23,23,38,38,2,-0.49,0.09,-0.34,6,2,1,0.5,0,87,5695,9,24,54,0.836,34.6,437,4.92,12.0,18.5,1,32.3,2.49,6.6,0,0,1,1,0,344,-30438,-14714,346,45.846962,5.178035,38.79,219.7,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,2.13,4.0574
243463,1620407339056,,,,,,,,-0.57,0.08,-0.47,5,5,2,0.57,,87,5681,9,24,55,0.84,34.3,455,4.88,12.0,18.5,1,32.5,2.49,6.6,0,0,1,1,0,328,-31206,3327,343,,,,,,,,,,,,,,,,
243483,1620407339076,,,,,,,,-0.52,0.02,-0.6,5,7,3,0.52,,87,5702,9,24,55,0.846,33.7,455,4.82,11.8,18.9,1,32.5,2.48,6.5,0,0,1,1,0,335,2560,4838,334,,,,,,,,,,,,,,,,
243503,1620407339096,,,,,,,,-0.48,-0.02,-0.72,4,6,3,0.48,,87,5704,9,24,56,0.846,33.3,448,4.87,11.8,18.9,1,32.7,2.46,6.5,0,0,1,1,0,329,-6528,-32559,331,,,,,,,,,,,,,,,,
243523,1620407339110,,,,,,,,-0.46,-0.03,-0.49,4,1,1,0.46,,87,5712,9,24,56,0.844,33.1,443,4.86,11.9,18.9,1,32.7,2.46,6.5,0,0,1,1,0,328,170,-12032,327,,,,,,,,,,,,,,,,
243543,1620407339130,14,5,23,24,37,38,-5,-0.48,0.01,-0.28,3,-1,0,0.48,0,87,5704,9,24,56,0.841,32.5,457,4.9,12.0,18.9,1,32.7,2.47,6.5,0,0,1,1,0,330,-23296,-6528,325,45.84697,5.178025,36.48,219.7,10,3,1.7,0,0.0,-1,0.0,,0.0,0,2.13,4.0591
243563,1620407339150,,,,,,,,-0.46,0.0,-0.43,2,2,1,0.46,,87,5530,9,24,56,0.84,32.9,437,4.83,11.9,18.9,1,32.7,2.57,6.5,0,0,1,1,0,331,145,2560,329,,,,,,,,,,,,,,,,
