"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
38343,0,0,1,34,34,32,33,4,-0.09,-0.02,-0.42,-0,-0,-0,0.09,0,72,8325,12,25,36,0.5,0.0,656,4.92,12.8,0.0,1,30.7,2.47,9.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.639
38363,0,,,,,,,,-0.09,0.01,-0.35,-0,-1,-2,0.1,,72,8351,12,25,35,0.5,0.0,662,4.87,12.8,0.0,1,30.5,1.29,9.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38383,0,,,,,,,,-0.04,0.02,-0.49,-0,2,-1,0.04,,72,8396,12,25,35,0.5,0.0,666,4.95,12.7,0.0,1,30.5,1.34,9.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38403,0,,,,,,,,-0.05,0.01,-0.61,-0,1,-0,0.05,,72,8419,12,25,35,0.5,0.0,666,4.96,12.7,0.0,1,30.6,2.52,9.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38423,0,,,,,,,,-0.07,0.03,-0.39,-0,-1,-1,0.08,,72,8442,12,25,35,0.5,0.0,653,4.91,12.8,0.0,1,30.6,1.38,9.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38443,0,0,0,34,34,32,33,4,-0.07,0.06,-0.53,-0,0,-0,0.09,0,72,8442,12,25,35,0.5,0.0,662,4.93,12.8,0.0,1,30.6,2.53,9.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6407
38463,0,,,,,,,,-0.08,0.03,-0.65,-0,0,-1,0.08,,72,8468,12,25,35,0.5,0.0,670,4.95,12.8,0.0,1,30.7,1.41,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38483,0,,,,,,,,-0.06,0.04,-0.65,-0,1,-2,0.07,,72,8472,12,25,34,0.5,0.0,655,4.96,12.8,0.0,1,30.4,1.37,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38503,0,,,,,,,,-0.05,0.05,-0.74,-0,1,-1,0.07,,72,8461,12,25,34,0.5,0.0,671,4.95,12.7,0.0,1,30.4,2.51,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38523,0,,,,,,,,-0.07,0.02,-0.51,-0,-1,-2,0.07,,72,8472,12,25,34,0.5,0.0,662,4.92,12.8,0.0,1,30.4,1.37,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38543,0,1,0,34,34,32,33,4,-0.07,0.03,-0.54,-0,-2,-3,0.07,0,72,8468,12,25,34,0.5,0.0,660,4.92,12.8,0.0,1,30.4,2.51,9.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.6424
38563,0,,,,,,,,-0.05,-0.04,-0.66,-0,0,-2,0.06,,72,8465,12,25,34,0.5,0.0,660,4.94,12.8,0.0,1,30.4,2.51,9.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38583,0,,,,,,,,-0.03,-0.04,-0.44,-0,-0,-3,0.05,,72,8445,12,25,34,0.5,0.0,665,4.95,12.8,0.0,1,30.3,1.34,9.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38603,0,,,,,,,,-0.01,-0.0,-0.51,-0,-0,-2,0.02,,72,8419,12,25,34,0.5,0.0,662,4.96,12.8,0.0,1,30.3,2.46,9.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38623,0,,,,,,,,-0.02,-0.02,-0.39,-0,-2,-2,0.03,,72,8423,12,25,34,0.5,0.0,664,4.93,12.8,0.0,1,30.3,2.45,9.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38643,0,-0,2,34,34,32,33,4,-0.04,-0.01,-0.34,-0,-2,-3,0.04,0,72,8396,12,25,34,0.5,0.0,667,4.93,12.8,0.0,1,30.2,2.44,9.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.644
38663,0,,,,,,,,-0.07,-0.1,-0.48,-0,-1,-2,0.12,,72,8351,12,25,34,0.5,0.0,670,4.97,12.8,0.0,1,30.2,2.4,9.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38683,0,,,,,,,,-0.03,-0.08,-0.27,-0,-1,-3,0.09,,72,8307,12,25,34,0.5,0.0,661,4.97,12.8,0.0,1,30.1,1.21,9.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38703,0,,,,,,,,-0.04,-0.06,-0.42,-0,0,-1,0.07,,72,8249,12,25,34,0.5,0.0,664,4.98,12.8,0.0,1,29.9,2.35,9.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38723,0,,,,,,,,-0.04,-0.04,-0.22,-0,-3,-2,0.06,,72,8191,12,25,34,0.5,0.0,651,4.9,12.8,0.0,1,29.8,1.09,9.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38743,0,-1,2,34,34,32,33,4,-0.06,-0.06,-0.36,-0,-1,-1,0.09,0,72,8152,12,25,35,0.5,0.0,661,4.95,12.7,0.0,1,30.1,2.26,9.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.6457
38763,0,,,,,,,,-0.01,0.02,-0.25,-0,-2,-1,0.02,,72,8102,12,25,35,0.5,0.0,661,4.96,12.8,0.0,1,30.0,1.06,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38783,0,,,,,,,,-0.01,-0.03,-0.19,-0,-2,-1,0.04,,72,8081,12,25,35,0.5,0.0,656,4.98,12.8,0.0,1,29.9,1.04,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38803,0,,,,,,,,-0.01,0.02,-0.34,-0,-0,-0,0.02,,72,8085,12,25,35,0.5,0.0,655,4.96,12.7,0.0,1,29.9,2.19,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38823,0,,,,,,,,-0.01,0.05,-0.14,-0,-1,-2,0.05,,72,8071,12,25,35,0.5,0.0,655,4.96,12.8,0.0,1,29.9,2.18,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38843,0,1,1,34,34,32,33,4,-0.02,-0.02,-0.3,-0,0,-1,0.03,0,72,8074,12,25,36,0.5,0.0,661,5.03,12.8,0.0,1,30.2,1.07,8.4,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6474
38863,0,,,,,,,,-0.0,0.02,-0.35,-0,-0,-1,0.02,,72,8085,12,25,35,0.5,0.0,653,4.91,12.8,0.0,1,29.9,2.19,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38883,0,,,,,,,,0.02,0.01,-0.19,-0,-1,-3,0.02,,72,8081,12,25,36,0.5,0.0,662,4.93,12.8,0.0,1,30.2,1.09,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38903,0,,,,,,,,0.04,0.02,-0.34,-0,2,-1,0.04,,72,8102,12,25,36,0.5,0.0,656,4.9,12.8,0.0,1,30.3,2.26,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38923,1620405941044,,,,,,,,0.04,0.01,-0.15,-0,-0,-2,0.05,,72,8123,12,25,36,0.5,0.0,651,4.86,12.8,0.0,1,30.3,1.13,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38943,1620405941064,0,0,34,34,32,33,4,-0.02,-0.07,-0.3,-0,1,-1,0.07,0,72,8130,12,25,36,0.5,0.0,662,4.96,12.7,0.0,1,30.3,2.27,8.1,0,0,0,1,0,0,250,250,0,45.845852,5.179043,0.0,199.9,4,2,9.3,0,0.0,-1,0.0,,0.0,0,0.0,0.649
38963,1620405941084,,,,,,,,0.02,-0.03,-0.35,-0,0,-1,0.03,,72,8145,12,25,36,0.5,0.0,661,4.91,12.8,0.0,1,30.3,1.15,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38983,1620405941104,,,,,,,,0.02,-0.03,-0.15,-0,0,-1,0.04,,72,8148,12,25,36,0.5,0.0,668,5.0,12.8,0.0,1,30.3,1.16,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39003,1620405941145,,,,,,,,-0.01,0.02,-0.31,-0,1,-0,0.02,,72,8177,12,25,36,0.5,0.0,660,4.98,12.7,0.0,1,30.4,2.33,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39023,1620405941165,,,,,,,,-0.02,0.0,-0.12,-0,-1,-1,0.02,,72,8169,12,25,36,0.5,0.0,654,4.99,12.8,0.0,1,30.4,2.27,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39043,1620405941185,0,0,34,34,32,33,4,-0.0,0.03,-0.27,-0,0,0,0.03,0,72,8184,12,25,36,0.5,0.0,661,4.98,12.8,0.0,1,30.4,2.34,8.6,0,0,0,1,0,0,250,250,0,45.845848,5.179043,0.0,201.0,4,3,9.3,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6507
39063,1620405941205,,,,,,,,-0.01,0.04,-0.08,-0,-2,-2,0.04,,72,8212,12,25,36,0.5,0.0,658,4.96,12.8,0.0,1,30.5,1.21,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39083,1620405941225,,,,,,,,-0.04,0.02,-0.24,-0,-1,-0,0.04,,72,8223,12,25,35,0.5,0.0,653,4.9,12.8,0.0,1,30.2,2.32,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39103,1620405941245,,,,,,,,-0.03,0.1,-0.06,-0,-1,-1,0.1,,72,8223,12,25,35,0.5,0.0,659,4.84,12.8,0.0,1,30.2,1.17,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39123,1620405941248,,,,,,,,-0.03,0.03,-0.22,-0,2,0,0.04,,72,8245,12,25,35,0.5,0.0,659,4.91,12.8,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39143,1620405941268,-1,2,34,34,32,33,5,-0.02,0.05,-0.03,-0,-0,-1,0.05,0,72,8274,12,25,35,0.5,0.0,657,4.86,12.9,0.0,1,30.3,1.22,8.9,0,0,0,1,0,0,250,250,0,45.845833,5.179026,0.0,203.8,5,3,3.1,0,0.0,-1,0.0,,0.0,0,0.0,0.6524
39163,1620405941288,,,,,,,,-0.03,-0.05,-0.2,-0,1,1,0.06,,72,8296,12,25,35,0.5,0.0,656,4.95,12.8,0.0,1,30.3,2.4,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39183,1620405941308,,,,,,,,-0.01,-0.01,-0.01,-0,-0,0,0.02,,72,8303,12,25,35,0.5,0.0,663,4.9,12.9,0.0,1,30.4,2.4,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39203,1620405941328,,,,,,,,-0.01,-0.01,-0.18,-1,1,1,0.02,,72,8333,12,25,35,0.5,0.0,661,4.97,12.8,0.0,1,30.4,2.43,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39223,1620405941348,,,,,,,,-0.03,-0.02,0.0,-0,-2,-0,0.03,,72,8351,12,25,35,0.5,0.0,659,4.91,12.8,0.0,1,30.5,1.29,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39243,1620405941344,1,0,34,34,32,33,4,-0.0,0.01,-0.16,-0,-2,-0,0.01,0,72,8381,12,25,35,0.5,0.0,659,4.88,12.9,0.0,1,30.5,2.47,9.0,0,0,0,1,0,0,250,250,0,45.845833,5.179022,0.0,211.7,6,3,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.654
39263,1620405941364,,,,,,,,-0.01,-0.02,-0.32,-1,0,0,0.03,,72,8389,12,25,35,0.5,0.0,661,4.95,12.8,0.0,1,30.5,2.48,9.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39283,1620405941384,,,,,,,,0.01,-0.01,-0.36,-1,0,-0,0.01,,72,8381,12,25,34,0.5,0.0,661,4.9,12.8,0.0,1,30.2,1.28,9.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39303,1620405941404,,,,,,,,0.03,0.0,-0.49,-0,0,1,0.03,,72,8415,12,25,35,0.5,0.0,660,4.96,12.8,0.0,1,30.6,2.51,9.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39323,1620405941436,,,,,,,,0.01,0.01,-0.29,-0,-2,-0,0.01,,72,8442,12,25,34,0.5,0.0,662,4.95,12.8,0.0,1,30.3,1.34,9.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39343,1620405941456,-1,2,34,34,32,33,4,0.03,0.03,-0.43,-0,-2,-1,0.05,0,72,8442,12,25,34,0.5,0.0,665,4.9,12.8,0.0,1,30.3,2.49,9.5,0,0,0,1,0,0,250,250,0,45.845829,5.179017,0.0,216.0,6,3,2.8,0,0.0,-1,0.0,,0.0,0,0.0,0.6557
39363,1620405941476,,,,,,,,0.03,0.02,-0.56,-0,-0,-1,0.03,,72,8453,12,25,34,0.5,0.0,665,4.94,12.8,0.0,1,30.4,2.5,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39383,1620405941496,,,,,,,,0.01,0.02,-0.49,-0,-0,-1,0.02,,72,8445,12,25,34,0.5,0.0,670,4.96,12.8,0.0,1,30.3,1.34,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39403,1620405941516,,,,,,,,0.03,0.07,-0.3,-0,-0,-1,0.08,,72,8461,12,25,34,0.5,0.0,662,4.96,12.8,0.0,1,30.4,2.51,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39423,1620405941536,,,,,,,,0.04,0.04,-0.44,-0,-1,-1,0.06,,72,8434,12,25,34,0.5,0.0,667,4.95,12.8,0.0,1,30.3,2.48,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39443,1620405941556,0,2,34,34,32,33,3,0.01,0.03,-0.32,-0,-2,-2,0.03,0,72,8453,12,25,34,0.5,0.0,657,4.91,12.8,0.0,1,30.4,1.35,9.7,0,0,0,1,0,0,250,250,0,45.845829,5.179017,0.0,216.0,6,3,2.8,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6574
39463,1620405941549,,,,,,,,0.03,0.02,-0.43,-0,-1,-0,0.03,,72,8419,12,25,34,0.5,0.0,659,4.95,12.8,0.0,1,30.3,2.46,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39483,1620405941569,,,,,,,,0.03,0.01,-0.55,-0,-1,-1,0.04,,72,8415,12,25,34,0.5,0.0,661,4.94,12.8,0.0,1,30.3,2.46,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39503,1620405941639,,,,,,,,0.02,0.06,-0.34,-0,-1,-1,0.07,,72,8389,12,25,34,0.5,0.0,661,4.92,12.8,0.0,1,30.2,2.44,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39523,1620405941659,,,,,,,,0.03,0.04,-0.48,-0,-1,-1,0.05,,72,8363,12,25,34,0.5,0.0,665,4.94,12.8,0.0,1,30.2,2.41,9.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39543,1620405941679,-1,2,34,34,32,33,5,0.02,0.01,-0.27,-0,-2,-1,0.02,0,72,8340,12,25,34,0.5,0.0,662,4.9,12.8,0.0,1,30.1,1.24,9.7,0,0,0,1,0,0,250,250,0,45.845825,5.179012,0.0,217.7,7,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.659
39563,1620405941699,,,,,,,,0.02,0.0,-0.42,-0,0,-0,0.02,,72,8252,12,25,34,0.5,0.0,657,4.95,12.8,0.0,1,30.0,2.3,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39583,1620405941719,,,,,,,,0.01,0.01,-0.21,-0,-1,-1,0.01,,72,8234,12,25,34,0.5,0.0,663,4.92,12.9,0.0,1,29.9,2.28,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39603,1620405941739,,,,,,,,0.05,0.02,-0.36,-0,0,-0,0.05,,72,8194,12,25,35,0.5,0.0,668,5.02,12.8,0.0,1,30.1,1.15,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39623,1620405941759,,,,,,,,0.04,0.02,-0.17,-0,-2,-1,0.05,,72,8152,12,25,34,0.5,0.0,649,4.88,12.8,0.0,1,29.8,2.21,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39643,1620405941779,-1,2,34,34,32,33,4,0.02,-0.01,-0.32,-0,-2,-0,0.02,0,72,8130,12,25,35,0.5,0.0,662,4.98,12.8,0.0,1,30.0,1.09,8.9,0,0,0,1,0,0,250,250,0,45.845821,5.17901,0.0,218.2,7,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6607
39663,1620405941799,,,,,,,,0.06,0.09,-0.13,-0,-1,1,0.11,,72,8109,12,25,35,0.5,0.0,662,4.95,12.8,0.0,1,30.0,2.22,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39683,1620405941819,,,,,,,,0.05,0.04,-0.22,-0,-3,-1,0.06,,72,8134,12,25,35,0.5,0.0,656,4.97,12.8,0.0,1,30.0,1.09,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39703,1620405941839,,,,,,,,0.02,0.1,-0.37,-0,-1,1,0.1,,72,8134,12,25,35,0.5,0.0,654,4.88,12.8,0.0,1,30.0,2.24,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39723,1620405941859,,,,,,,,0.03,0.07,-0.18,-0,-2,-1,0.08,,72,8109,12,25,35,0.5,0.0,656,4.83,12.9,0.0,1,30.0,1.07,8.4,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39743,1620405941879,0,1,34,34,32,33,4,0.06,0.06,-0.33,-0,0,-0,0.09,0,72,8123,12,25,35,0.5,0.0,666,4.94,12.8,0.0,1,30.0,2.23,8.4,0,0,0,1,0,0,250,250,0,45.845821,5.179008,0.0,218.5,7,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.6624
39763,1620405941899,,,,,,,,0.07,0.05,-0.14,-1,-1,-0,0.09,,72,8123,12,25,35,0.5,0.0,656,4.89,12.9,0.0,1,30.0,1.08,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39783,1620405941919,,,,,,,,0.01,-0.05,-0.29,-1,-1,-1,0.05,,72,8127,12,25,35,0.5,0.0,655,4.91,12.8,0.0,1,30.0,1.08,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
39803,1620405941940,,,,,,,,0.04,0.0,-0.28,-1,1,0,0.04,,72,8134,12,25,35,0.5,0.0,656,4.91,12.8,0.0,1,30.0,2.29,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
