"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
16643,0,0,0,32,33,32,33,0,-0.0,0.03,-0.74,-0,2,0,0.03,0,67,8191,12,25,35,0.5,0.0,672,4.95,12.8,0.0,1,30.1,2.3,8.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2774
16663,0,,,,,,,,-0.01,0.07,-0.51,-0,-0,0,0.07,,67,8205,12,25,35,0.5,0.0,673,4.94,12.9,0.0,1,30.2,2.31,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16683,0,,,,,,,,-0.04,0.01,-0.6,-0,-1,0,0.04,,67,8173,12,25,35,0.5,0.0,671,4.85,12.8,0.0,1,30.1,1.13,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16703,0,,,,,,,,-0.01,0.1,-0.53,-0,1,0,0.1,,67,8166,12,25,35,0.5,0.0,675,4.85,12.9,0.0,1,30.1,2.27,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16723,0,,,,,,,,-0.03,0.07,-0.35,-0,-1,-0,0.08,,67,8166,12,25,35,0.5,0.0,671,4.92,12.9,0.0,1,30.1,2.27,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16743,0,0,2,32,33,32,33,1,-0.02,0.12,-0.49,-0,-2,0,0.12,0,67,8180,12,25,35,0.5,0.0,681,4.91,12.8,0.0,1,30.1,1.13,8.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.279
16763,0,,,,,,,,-0.04,0.08,-0.53,-0,-1,-1,0.09,,67,8173,12,25,35,0.5,0.0,672,4.92,12.9,0.0,1,30.1,2.28,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16783,0,,,,,,,,0.02,0.07,-0.65,-1,1,0,0.08,,67,8166,12,25,35,0.5,0.0,673,4.83,12.8,0.0,1,30.1,1.12,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16803,0,,,,,,,,-0.0,0.06,-0.48,-1,-1,-1,0.06,,67,8173,12,25,35,0.5,0.0,673,4.96,12.9,0.0,1,30.1,2.28,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16823,0,,,,,,,,-0.03,-0.01,-0.6,-1,-0,-0,0.03,,67,8177,12,25,35,0.5,0.0,670,4.84,12.9,0.0,1,30.1,2.28,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16843,0,1,1,32,33,32,34,-0,-0.01,0.05,-0.49,-1,0,0,0.05,0,67,8162,12,25,35,0.5,0.0,669,4.94,12.9,0.0,1,30.1,2.27,8.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2807
16863,0,,,,,,,,-0.0,0.01,-0.61,-0,1,1,0.01,,67,8180,12,25,35,0.5,0.0,672,4.98,12.8,0.0,1,30.1,2.29,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16883,0,,,,,,,,-0.01,0.07,-0.54,-0,0,1,0.07,,67,8187,12,25,35,0.5,0.0,670,4.8,12.9,0.0,1,30.1,1.14,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16903,0,,,,,,,,-0.04,0.01,-0.61,-0,-1,1,0.04,,67,8205,12,25,35,0.5,0.0,674,4.92,12.8,0.0,1,30.2,1.16,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16923,0,,,,,,,,-0.0,0.11,-0.59,-0,1,1,0.11,,67,8198,12,25,35,0.5,0.0,675,4.87,12.9,0.0,1,30.1,1.15,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16943,0,0,0,32,34,32,34,1,-0.01,0.05,-0.39,-0,-1,-0,0.05,0,67,8216,12,25,35,0.5,0.0,670,4.94,12.9,0.0,1,30.2,2.32,8.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2824
16963,0,,,,,,,,0.0,0.11,-0.48,-0,-2,-0,0.11,,67,8227,12,25,35,0.5,0.0,675,4.86,12.9,0.0,1,30.2,2.33,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16983,0,,,,,,,,-0.03,0.06,-0.48,-0,-2,-1,0.06,,67,8205,12,25,35,0.5,0.0,672,4.91,12.8,0.0,1,30.2,2.3,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17003,0,,,,,,,,0.01,0.08,-0.61,-0,1,-0,0.08,,67,8220,12,25,35,0.5,0.0,676,4.86,12.8,0.0,1,30.2,2.32,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17023,0,,,,,,,,-0.02,0.06,-0.59,-0,-0,0,0.07,,67,8238,12,25,35,0.5,0.0,679,4.95,12.8,0.0,1,30.2,1.19,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17043,0,0,0,32,34,32,33,0,0.0,0.08,-0.7,-0,-0,2,0.08,0,67,8227,12,25,35,0.5,0.0,676,4.89,13.0,0.0,1,30.2,2.33,8.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.284
17063,0,,,,,,,,-0.02,0.06,-0.55,-0,1,1,0.07,,67,8234,12,25,35,0.5,0.0,673,4.96,12.8,0.0,1,30.2,1.18,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17083,0,,,,,,,,0.0,0.06,-0.67,-0,2,2,0.06,,67,8238,12,25,35,0.5,0.0,670,4.86,12.9,0.0,1,30.2,2.34,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17103,0,,,,,,,,-0.02,0.03,-0.45,-0,-1,0,0.03,,67,8263,12,25,35,0.5,0.0,675,4.89,12.9,0.0,1,30.3,1.21,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17123,0,,,,,,,,-0.0,0.04,-0.58,-0,-1,1,0.04,,67,8274,12,25,35,0.5,0.0,673,4.81,12.9,0.0,1,30.3,2.37,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17143,0,-1,2,32,34,32,33,1,-0.03,0.04,-0.46,-0,-1,-0,0.05,0,67,8274,12,25,35,0.5,0.0,672,4.9,12.9,0.0,1,30.3,1.22,9.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2857
17163,0,,,,,,,,0.02,0.03,-0.59,-0,0,0,0.04,,67,8256,12,25,35,0.5,0.0,673,4.85,12.8,0.0,1,30.3,2.36,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17183,0,,,,,,,,-0.0,-0.0,-0.53,-0,-0,0,0.0,,68,8263,12,25,35,0.5,0.0,676,4.89,12.8,0.0,1,30.3,1.21,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17203,0,,,,,,,,-0.02,-0.01,-0.65,-0,-0,1,0.02,,68,8270,12,25,35,0.5,0.0,676,4.87,13.0,0.0,1,30.3,2.37,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17223,0,,,,,,,,-0.05,-0.01,-0.56,-0,0,1,0.05,,68,8256,12,25,35,0.5,0.0,672,4.93,12.8,0.0,1,30.3,1.21,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17243,0,1,0,32,34,32,33,1,0.0,0.02,-0.54,-0,1,1,0.02,0,68,8256,12,25,35,0.5,0.0,675,4.86,12.9,0.0,1,30.3,2.36,9.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2874
17263,0,,,,,,,,-0.02,-0.02,-0.33,-0,-1,0,0.02,,68,8256,12,25,35,0.5,0.0,680,4.95,12.8,0.0,1,30.2,1.2,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17283,0,,,,,,,,-0.01,0.01,-0.47,-0,-2,0,0.02,,68,8259,12,25,35,0.5,0.0,676,4.88,12.9,0.0,1,30.3,1.21,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17303,0,,,,,,,,-0.03,-0.01,-0.45,-1,-2,-1,0.03,,68,8263,12,25,35,0.5,0.0,671,4.9,12.9,0.0,1,30.3,2.36,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17323,0,,,,,,,,0.03,0.01,-0.58,-1,1,-1,0.03,,68,8245,12,25,35,0.5,0.0,672,4.91,12.9,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17343,0,-0,2,32,33,32,33,1,-0.01,-0.01,-0.59,-1,-0,-1,0.01,0,68,8245,12,25,35,0.5,0.0,677,4.93,12.9,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2891
17363,0,,,,,,,,-0.01,-0.01,-0.71,-0,-1,0,0.02,,68,8252,12,25,35,0.5,0.0,670,4.86,13.0,0.0,1,30.3,2.35,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17383,0,,,,,,,,-0.03,-0.01,-0.59,-0,0,1,0.03,,68,8249,12,25,35,0.5,0.0,670,4.95,12.8,0.0,1,30.2,2.33,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17403,0,,,,,,,,-0.01,-0.01,-0.62,-1,2,1,0.01,,68,8223,12,25,35,0.5,0.0,673,4.85,12.8,0.0,1,30.2,1.17,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17423,0,,,,,,,,-0.03,-0.02,-0.4,-0,-0,-0,0.04,,68,8223,12,25,35,0.5,0.0,673,4.95,12.8,0.0,1,30.2,1.17,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17443,0,0,2,32,32,32,34,-1,-0.01,0.01,-0.53,-0,-1,1,0.02,0,68,8212,12,25,35,0.5,0.0,675,4.83,12.9,0.0,1,30.2,2.31,8.8,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2907
17463,0,,,,,,,,-0.0,0.02,-0.41,-1,-1,-0,0.02,,68,8191,12,25,35,0.5,0.0,672,4.91,12.9,0.0,1,30.1,2.29,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17483,0,,,,,,,,-0.0,-0.0,-0.54,-0,1,-0,0.0,,68,8187,12,25,35,0.5,0.0,678,4.9,12.8,0.0,1,30.1,2.29,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17503,0,,,,,,,,0.02,0.01,-0.42,-0,-1,-1,0.03,,68,8194,12,25,35,0.5,0.0,673,4.95,12.9,0.0,1,30.1,2.3,8.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17523,0,,,,,,,,0.01,-0.05,-0.55,-0,-0,0,0.05,,68,8198,12,25,35,0.5,0.0,670,4.94,12.9,0.0,1,30.1,2.3,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17543,0,1,0,32,34,31,34,0,0.04,0.03,-0.55,-0,1,0,0.05,0,68,8184,12,25,35,0.5,0.0,670,4.95,12.9,0.0,1,30.1,2.29,8.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2924
17563,0,,,,,,,,0.03,-0.01,-0.62,-0,2,0,0.03,,68,8177,12,25,35,0.5,0.0,675,4.98,12.8,0.0,1,30.1,2.28,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17583,0,,,,,,,,0.06,0.06,-0.73,-0,-0,0,0.08,,68,8184,12,25,35,0.5,0.0,672,4.91,12.9,0.0,1,30.1,2.29,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17603,0,,,,,,,,-0.0,0.0,-0.61,-0,-0,0,0.0,,68,8198,12,25,35,0.5,0.0,670,4.83,12.8,0.0,1,30.1,1.15,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17623,0,,,,,,,,0.03,0.02,-0.62,-0,0,-0,0.04,,68,8173,12,25,35,0.5,0.0,669,4.87,12.9,0.0,1,30.1,1.13,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17643,0,1,2,32,33,32,34,-0,0.02,-0.01,-0.4,-0,-1,-1,0.02,0,68,8173,12,25,35,0.5,0.0,671,4.92,12.9,0.0,1,30.1,1.12,8.6,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.294
17663,0,,,,,,,,0.03,0.02,-0.54,-1,-2,-0,0.03,,68,8177,12,25,35,0.5,0.0,673,4.87,12.8,0.0,1,30.1,2.28,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17683,0,,,,,,,,0.02,0.04,-0.32,-0,-2,-1,0.05,,68,8173,12,25,35,0.5,0.0,665,4.93,12.8,0.0,1,30.1,1.13,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17703,0,,,,,,,,0.01,0.02,-0.46,-1,0,-1,0.02,,68,8173,12,25,35,0.5,0.0,677,4.86,13.0,0.0,1,30.1,2.28,8.6,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17723,0,,,,,,,,0.04,0.06,-0.36,-0,-2,-1,0.07,,68,8166,12,25,35,0.5,0.0,673,4.94,12.9,0.0,1,30.1,1.12,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17743,0,0,1,32,32,32,34,-0,0.01,-0.05,-0.5,-0,-1,-1,0.05,0,68,8166,12,25,35,0.5,0.0,672,4.87,12.9,0.0,1,30.1,2.27,8.5,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2957
17763,0,,,,,,,,-0.03,-0.04,-0.36,-0,-0,-1,0.05,,68,8169,12,25,35,0.5,0.0,674,4.83,12.9,0.0,1,30.1,1.12,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17783,0,,,,,,,,-0.01,-0.08,-0.35,-0,1,-0,0.08,,68,8162,12,25,35,0.5,0.0,676,4.9,12.8,0.0,1,30.1,2.27,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17803,0,,,,,,,,-0.01,-0.04,-0.15,-0,-1,-0,0.04,,68,8184,12,25,35,0.5,0.0,672,4.85,12.9,0.0,1,30.1,2.29,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17823,0,,,,,,,,-0.05,-0.09,-0.31,-0,-1,-0,0.11,,68,8191,12,25,35,0.5,0.0,670,4.95,12.9,0.0,1,30.1,1.14,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
17843,0,1,1,32,33,32,34,-0,-0.03,0.01,-0.18,-0,0,0,0.03,0,68,8187,12,25,35,0.5,0.0,673,4.87,12.9,0.0,1,30.1,2.29,8.7,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2974
