"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1032043,1620405212668,-0,2,25,39,40,32,40,-0.01,0.88,-0.05,50,-4,-1,0.88,0,87,6667,11,22,50,0.791,39.9,531,4.82,12.6,19.8,1,33.5,2.31,7.2,0,0,1,1,1,407,28696,10392,365,45.846409,5.179107,39.29,215.6,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.48,17.2007
1032063,1620405212688,,,,,,,,0.02,0.77,-0.22,50,-5,-2,0.77,,87,6452,11,22,49,0.795,40.4,524,4.91,12.4,19.8,1,32.6,2.32,7.2,0,0,1,1,1,406,28696,26704,363,,,,,,,,,,,,,,,,
1032083,1620405212708,,,,,,,,0.0,0.7,-0.37,49,1,1,0.7,,87,6313,11,22,49,0.798,39.5,511,4.96,12.4,19.8,1,32.2,2.32,7.2,0,0,1,1,1,405,17144,6384,365,,,,,,,,,,,,,,,,
1032103,1620405212728,,,,,,,,-0.03,0.81,-0.5,49,7,2,0.81,,87,6243,10,22,49,0.802,40.0,498,4.87,12.6,19.8,1,32.1,2.34,7.2,0,0,1,1,1,403,6512,-19019,370,,,,,,,,,,,,,,,,
1032123,1620405212748,,,,,,,,-0.1,0.91,-0.29,48,6,1,0.92,,87,6225,10,22,50,0.809,40.3,496,4.77,12.4,18.1,1,32.3,2.33,6.7,0,0,1,1,1,399,2524,6512,369,,,,,,,,,,,,,,,,
1032143,1620405212768,0,1,26,37,38,31,40,-0.17,0.93,-0.1,48,-0,-1,0.95,0,87,6163,10,22,50,0.816,40.5,497,4.85,12.6,18.1,1,32.1,2.33,6.7,0,0,1,1,1,403,-9211,-19019,372,45.846401,5.179102,38.78,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.48,17.2024
1032163,1620405212788,,,,,,,,-0.12,0.89,0.07,48,-4,-4,0.9,,87,6171,10,22,50,0.823,40.2,507,4.81,12.6,18.1,1,32.1,2.33,6.7,0,0,1,1,1,402,10541,742,371,,,,,,,,,,,,,,,,
1032183,1620405212810,,,,,,,,-0.12,0.83,0.21,48,-10,-6,0.84,,87,6141,10,22,50,0.829,40.4,507,4.85,12.4,18.1,1,32.1,2.33,6.7,0,0,1,1,1,404,1504,8200,371,,,,,,,,,,,,,,,,
1032203,1620405212830,,,,,,,,-0.12,0.74,0.02,48,-11,-6,0.75,,87,6089,10,22,51,0.838,40.1,496,4.9,12.7,18.1,1,32.1,2.34,6.7,0,0,1,1,1,405,11545,770,370,,,,,,,,,,,,,,,,
1032223,1620405212850,,,,,,,,-0.1,0.72,-0.14,47,-13,-6,0.73,,87,6048,10,22,51,0.846,39.9,487,4.87,12.7,18.1,1,32.1,2.33,6.7,0,0,1,1,1,404,28696,257,368,,,,,,,,,,,,,,,,
1032243,1620405212870,0,1,26,36,38,31,38,-0.01,0.68,-0.3,47,-15,-7,0.68,0,87,6011,10,22,52,0.855,40.3,483,4.93,12.4,17.6,1,32.2,2.32,6.5,0,0,1,1,1,402,2524,486,370,45.84639,5.1791,39.29,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.48,17.2041
1032263,1620405212890,,,,,,,,0.01,0.65,-0.44,47,-16,-6,0.65,,87,5994,10,22,53,0.863,40.8,491,4.88,12.7,17.6,1,32.3,2.32,6.5,0,0,1,1,1,401,10392,486,368,,,,,,,,,,,,,,,,
1032283,1620405212910,,,,,,,,0.04,0.63,-0.53,47,-18,-6,0.63,,87,5944,10,22,53,0.869,40.4,484,4.9,12.5,17.6,1,32.3,2.34,6.5,0,0,1,1,1,402,1504,0,363,,,,,,,,,,,,,,,,
1032303,1620405212930,,,,,,,,0.01,0.6,-0.35,47,-20,-7,0.6,,87,5952,10,22,54,0.875,40.2,475,4.85,12.6,17.6,1,32.5,2.33,6.5,0,0,1,1,1,402,-9211,230,363,,,,,,,,,,,,,,,,
1032323,1620405212950,,,,,,,,0.0,0.59,-0.15,47,-22,-8,0.59,,87,5941,10,22,55,0.881,40.4,470,4.91,12.7,17.4,1,32.7,2.34,6.4,0,0,1,1,1,404,1504,-6405,366,,,,,,,,,,,,,,,,
1032343,1620405212970,-1,2,26,36,38,31,39,-0.01,0.59,0.03,47,-25,-9,0.59,0,87,5975,10,22,55,0.887,39.9,478,4.84,12.5,17.4,1,32.7,2.31,6.4,0,0,1,1,1,402,28696,-1268,362,45.846382,5.179099,39.0,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.48,17.2057
1032363,1620405212990,,,,,,,,-0.01,0.58,0.19,47,-26,-11,0.58,,87,6000,10,22,56,0.882,39.4,482,4.91,12.7,17.4,1,33.0,2.29,6.4,0,0,1,1,1,400,10541,-1268,365,,,,,,,,,,,,,,,,
1032383,1620405213002,,,,,,,,-0.04,0.6,0.34,48,-28,-12,0.6,,87,6030,10,22,56,0.876,40.2,490,4.85,12.4,17.4,1,33.0,2.28,6.4,0,0,1,1,1,398,10541,3082,369,,,,,,,,,,,,,,,,
1032403,1620405213022,,,,,,,,-0.01,0.57,0.17,48,-29,-12,0.57,,87,6083,10,22,56,0.87,40.6,487,4.87,12.5,17.4,1,33.2,2.28,6.4,0,0,1,1,1,398,2524,2790,361,,,,,,,,,,,,,,,,
1032423,1620405213042,,,,,,,,0.02,0.52,-0.01,47,-25,-10,0.52,,87,6113,10,22,56,0.865,40.1,485,4.93,12.7,17.5,1,33.3,2.29,6.4,0,0,1,1,1,399,28696,-1268,364,,,,,,,,,,,,,,,,
1032443,1620405213062,0,1,26,37,38,31,37,0.08,0.48,-0.17,47,-22,-8,0.49,0,87,6192,10,22,56,0.855,39.9,492,4.91,12.5,17.5,1,33.6,1.12,6.4,0,0,1,1,1,396,28696,3082,361,45.846371,5.179099,38.34,215.8,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.48,17.2074
1032463,1620405213082,,,,,,,,0.07,0.49,-0.33,47,-14,-4,0.49,,87,6302,10,22,55,0.842,39.9,501,4.85,12.5,17.5,1,33.7,2.29,6.4,0,0,1,1,1,399,28696,2790,363,,,,,,,,,,,,,,,,
