"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
365263,1620397050065,,,,,,,,-0.23,0.07,0.41,-0,-2,-2,0.24,,82,4562,7,29,55,0.836,0.0,455,4.9,12.1,0.0,1,26.5,2.61,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365283,1620397050085,,,,,,,,-0.27,0.08,0.54,-0,-4,-2,0.28,,82,4519,7,29,54,0.836,0.0,444,4.78,12.0,0.0,1,25.7,1.45,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365303,1620397050110,,,,,,,,-0.28,0.05,0.66,-0,-7,-3,0.29,,82,4606,7,29,55,0.835,0.0,449,4.83,12.1,0.0,1,27.0,2.64,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365323,1620397050130,,,,,,,,-0.24,0.03,0.73,-0,-10,-3,0.24,,82,4570,7,29,55,0.836,0.0,452,4.91,12.1,0.0,1,26.6,1.49,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365343,1620397050150,-0,1,33,34,32,33,2,-0.2,0.02,0.64,-0,-11,-3,0.21,0,82,4588,7,29,55,0.836,0.0,475,4.9,12.1,0.0,1,26.8,2.63,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.089
365363,1620397050170,,,,,,,,-0.16,0.01,0.42,-0,-12,-2,0.16,,82,4631,7,29,55,0.836,0.0,474,4.88,12.1,0.0,1,27.3,2.66,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365383,1620397050192,,,,,,,,-0.09,-0.0,0.22,-0,-13,-2,0.09,,82,4547,7,29,55,0.835,0.0,471,4.86,12.1,0.0,1,26.3,2.6,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365403,1620397050212,,,,,,,,-0.01,-0.0,0.04,-0,-12,-2,0.01,,82,4603,7,29,55,0.833,0.0,474,4.82,12.2,0.0,1,27.0,1.51,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365423,1620397050232,,,,,,,,0.03,0.01,-0.13,-0,-9,-1,0.04,,82,4589,7,29,54,0.831,0.0,468,4.87,12.1,0.0,1,26.6,1.5,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365443,1620397050252,0,0,33,34,32,33,3,0.08,0.01,-0.29,-0,-7,-1,0.09,0,82,4553,7,29,54,0.829,0.0,473,4.86,12.1,0.0,1,26.2,2.6,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.0907
365463,1620397050272,,,,,,,,0.13,0.01,-0.43,-0,-4,-1,0.13,,82,4597,7,29,55,0.827,0.0,468,4.85,12.0,0.0,1,26.9,2.63,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365483,1620397050292,,,,,,,,0.14,0.02,-0.56,-0,0,0,0.15,,82,4557,7,29,55,0.825,0.0,471,4.89,12.0,0.0,1,26.4,2.61,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365503,1620397050312,,,,,,,,0.12,0.03,-0.68,-0,4,1,0.12,,82,4568,7,29,54,0.824,0.0,483,4.91,11.9,0.0,1,26.4,1.48,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365523,1620397050332,,,,,,,,0.11,0.03,-0.79,-0,6,1,0.11,,82,4579,7,29,54,0.822,0.0,465,4.87,11.9,0.0,1,26.5,1.49,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365543,1620397050352,0,1,33,34,32,33,2,0.1,0.01,-0.89,-1,9,1,0.1,0,82,4527,7,29,54,0.821,0.0,473,5.01,12.0,0.0,1,25.8,1.45,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.0924
365563,1620397050372,,,,,,,,0.04,0.03,-0.9,-1,11,2,0.05,,82,4573,7,29,54,0.822,0.0,461,4.93,12.0,0.0,1,26.4,1.49,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365583,1620397050392,,,,,,,,-0.02,0.03,-0.8,-1,10,1,0.03,,82,4544,7,29,54,0.822,0.0,465,4.9,12.0,0.0,1,26.1,1.47,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365603,1620397050412,,,,,,,,-0.06,0.06,-0.64,-1,10,1,0.09,,82,4549,7,29,54,0.823,0.0,460,4.85,12.0,0.0,1,26.1,1.47,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365623,1620397050432,,,,,,,,-0.12,0.08,-0.42,-0,10,1,0.15,,82,4591,7,29,54,0.824,0.0,456,4.9,11.9,0.0,1,26.6,2.63,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365643,1620397050452,-1,2,33,34,32,33,2,-0.19,0.09,-0.22,-0,8,0,0.21,0,82,4553,7,29,54,0.824,0.0,460,4.83,12.1,0.0,1,26.2,2.6,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.094
365663,1620397050472,,,,,,,,-0.23,0.08,-0.03,-0,4,-0,0.25,,82,4589,7,29,54,0.824,0.0,457,4.86,12.1,0.0,1,26.6,2.63,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365683,1620397050492,,,,,,,,-0.25,0.06,0.13,-0,1,-1,0.26,,82,4578,7,29,55,0.825,0.0,459,4.88,12.1,0.0,1,26.7,2.62,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365703,1620397050512,,,,,,,,-0.27,0.07,0.29,-0,-2,-1,0.28,,82,4549,7,29,55,0.825,0.0,461,4.9,12.1,0.0,1,26.3,2.6,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365723,1620397050532,,,,,,,,-0.27,0.04,0.43,-0,-6,-2,0.28,,82,4609,7,29,55,0.825,0.0,445,4.85,12.1,0.0,1,27.1,2.64,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365743,1620397050552,1,2,33,34,32,33,2,-0.23,0.02,0.48,-0,-8,-2,0.23,0,82,4577,7,29,55,0.825,0.0,468,4.9,12.1,0.0,1,26.7,1.49,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.0957
365763,1620397050572,,,,,,,,-0.19,0.02,0.34,-0,-9,-2,0.19,,82,4580,7,29,54,0.825,0.0,461,4.83,12.1,0.0,1,26.5,2.62,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365783,1620397050591,,,,,,,,-0.14,0.01,0.14,-0,-9,-1,0.14,,82,4620,7,29,55,0.825,0.0,470,4.92,12.1,0.0,1,27.2,2.65,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365803,1620397050611,,,,,,,,-0.08,-0.01,-0.04,-0,-10,-1,0.08,,82,4555,7,29,55,0.823,0.0,477,4.85,12.1,0.0,1,26.4,2.6,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365823,1620397050631,,,,,,,,0.0,-0.0,-0.2,-0,-8,-1,0.01,,82,4612,7,29,55,0.821,0.0,471,4.87,12.0,0.0,1,27.1,1.52,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365843,1620397050651,-1,2,33,34,32,33,2,0.05,0.01,-0.35,-0,-5,-0,0.05,0,82,4587,7,29,54,0.819,0.0,483,4.94,12.0,0.0,1,26.6,1.48,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.0974
365863,1620397050671,,,,,,,,0.1,0.01,-0.49,-0,-2,0,0.1,,82,4542,7,29,54,0.817,0.0,466,4.92,12.0,0.0,1,26.4,1.48,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365883,1620397050691,,,,,,,,0.13,0.02,-0.61,-0,1,0,0.13,,82,4612,7,29,54,0.817,0.0,477,4.91,12.0,0.0,1,26.9,1.51,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365903,1620397050711,,,,,,,,0.15,0.03,-0.73,-0,5,1,0.15,,82,4526,7,30,54,0.817,0.0,488,4.91,12.0,0.0,1,25.6,1.44,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365923,1620397050731,,,,,,,,0.13,0.03,-0.83,-0,7,1,0.13,,82,4583,7,30,54,0.817,0.0,466,4.85,11.9,0.0,1,26.5,1.49,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365943,1620397050751,-1,2,33,34,32,33,2,0.13,0.02,-0.93,-0,9,2,0.13,0,82,4523,7,30,54,0.817,0.0,476,4.92,12.0,0.0,1,25.8,2.57,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.0991
365963,1620397050771,,,,,,,,0.14,0.02,-1.02,-1,11,2,0.14,,82,4550,7,30,55,0.817,0.0,460,4.94,12.0,0.0,1,26.3,2.59,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365983,1620397050793,,,,,,,,0.09,0.03,-1.1,-1,13,2,0.1,,82,4592,7,30,54,0.818,0.0,464,4.83,12.0,0.0,1,26.7,1.5,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366003,1620397050813,,,,,,,,0.04,0.03,-1.08,-0,13,2,0.05,,82,4524,7,30,54,0.819,0.0,465,4.8,12.0,0.0,1,25.8,2.57,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366023,1620397050833,,,,,,,,-0.01,0.07,-0.9,-0,12,2,0.07,,82,4617,7,30,54,0.82,0.0,453,4.82,12.0,0.0,1,27.0,2.63,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366043,1620397050853,1,0,33,34,32,33,2,-0.06,0.08,-0.65,-0,11,1,0.11,0,82,4558,7,30,54,0.821,0.0,475,4.83,12.0,0.0,1,26.2,1.48,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.1007
366063,1620397050873,,,,,,,,-0.14,0.1,-0.43,-0,9,1,0.17,,82,4548,7,30,54,0.822,0.0,456,4.73,12.0,0.0,1,26.1,1.47,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366083,1620397050891,,,,,,,,-0.19,0.09,-0.23,-0,5,-0,0.21,,82,4608,7,30,54,0.822,0.0,455,4.81,12.1,0.0,1,26.9,1.51,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366103,1620397050911,,,,,,,,-0.21,0.08,-0.04,-0,2,-0,0.23,,82,4512,7,30,54,0.823,0.0,456,4.83,12.1,0.0,1,25.7,2.56,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366123,1620397050931,,,,,,,,-0.25,0.09,0.13,-0,-1,-1,0.27,,82,4582,7,30,54,0.824,0.0,443,4.82,12.1,0.0,1,26.5,2.61,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366143,1620397050951,0,0,33,34,32,33,2,-0.27,0.07,0.28,-0,-5,-1,0.28,0,82,4563,7,30,55,0.824,0.0,472,4.91,12.1,0.0,1,26.5,2.6,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.1024
366163,1620397050971,,,,,,,,-0.26,0.06,0.43,-0,-8,-2,0.27,,82,4544,7,30,55,0.824,0.0,460,4.9,12.1,0.0,1,26.3,1.47,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366183,1620397050991,,,,,,,,-0.23,0.04,0.51,-0,-9,-1,0.23,,82,4617,7,30,55,0.825,0.0,471,4.89,12.1,0.0,1,27.2,2.63,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366203,1620397051005,,,,,,,,-0.21,0.02,0.49,-0,-11,-1,0.21,,82,4555,7,30,55,0.825,0.0,468,5.01,12.1,0.0,1,26.4,2.59,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366223,1620397051025,,,,,,,,-0.15,0.01,0.31,-0,-12,-1,0.15,,82,4586,7,30,55,0.826,0.0,458,4.92,12.1,0.0,1,26.8,1.5,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366243,1620397051045,-0,1,33,34,32,33,3,-0.07,-0.01,0.12,-0,-11,-1,0.07,0,82,4595,7,30,55,0.828,0.0,469,4.86,12.1,0.0,1,26.9,1.5,5.6,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.1041
366263,1620397051065,,,,,,,,-0.0,-0.0,-0.05,-0,-8,-0,0.0,,82,4552,7,30,55,0.829,0.0,464,4.86,12.1,0.0,1,26.4,2.59,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366283,1620397051085,,,,,,,,0.04,0.02,-0.22,-0,-6,-0,0.04,,82,4657,7,30,55,0.83,0.0,479,4.89,12.0,0.0,1,27.7,1.55,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366303,1620397051107,,,,,,,,0.06,0.02,-0.36,-0,-3,0,0.07,,82,4552,7,30,54,0.832,0.0,488,4.95,12.0,0.0,1,26.2,1.47,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366323,1620397051127,,,,,,,,0.06,0.04,-0.5,-0,1,1,0.07,,82,4554,7,30,54,0.833,0.0,463,4.95,11.9,0.0,1,26.2,1.47,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366343,1620397051147,0,-0,33,34,32,33,2,0.03,0.04,-0.63,-0,5,2,0.05,0,82,4567,7,30,55,0.834,0.0,482,4.91,12.0,0.0,1,26.3,1.47,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.1057
366363,1620397051167,,,,,,,,0.01,0.06,-0.68,-0,7,2,0.06,,82,4509,7,30,54,0.836,0.0,463,4.86,11.9,0.0,1,25.6,1.44,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366383,1620397051191,,,,,,,,-0.02,0.06,-0.55,-1,9,2,0.07,,82,4594,7,30,55,0.836,0.0,466,4.96,12.0,0.0,1,26.9,2.62,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366403,1620397051211,,,,,,,,-0.08,0.08,-0.45,-1,11,2,0.12,,82,4536,7,30,55,0.837,0.0,476,4.96,12.0,0.0,1,26.2,2.58,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366423,1620397051231,,,,,,,,-0.15,0.07,-0.26,-1,12,2,0.16,,82,4557,7,30,55,0.837,0.0,461,4.9,12.0,0.0,1,26.4,2.6,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366443,1620397051251,0,2,32,34,32,33,2,-0.18,0.09,-0.07,-1,12,2,0.2,0,82,4647,7,30,54,0.838,0.0,472,4.82,12.0,0.0,1,27.3,2.65,5.6,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.1074
366463,1620397051271,,,,,,,,-0.23,0.11,0.1,-1,11,2,0.26,,82,4564,7,30,54,0.838,0.0,464,4.81,12.1,0.0,1,26.3,2.6,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366483,1620397051291,,,,,,,,-0.26,0.1,0.26,-0,8,1,0.28,,82,4611,7,30,54,0.838,0.0,453,4.85,12.1,0.0,1,26.9,2.62,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366503,1620397051307,,,,,,,,-0.24,0.08,0.39,-0,4,0,0.25,,82,4627,7,30,55,0.837,0.0,469,4.9,12.1,0.0,1,27.3,2.64,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366523,1620397051327,,,,,,,,-0.2,0.06,0.4,-0,1,-0,0.21,,82,4575,7,30,55,0.837,0.0,460,4.89,12.1,0.0,1,26.6,2.61,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366543,1620397051347,1,1,32,34,32,33,2,-0.16,0.05,0.2,-0,-2,-0,0.16,0,82,4656,7,30,54,0.836,0.0,472,4.87,12.1,0.0,1,27.5,1.55,5.6,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.109
366563,1620397051367,,,,,,,,-0.1,0.04,0.02,-0,-5,-1,0.1,,82,4591,7,30,54,0.835,0.0,470,4.85,12.1,0.0,1,26.6,2.62,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366583,1620397051391,,,,,,,,-0.01,0.04,-0.15,-0,-5,-0,0.04,,82,4622,7,30,55,0.833,0.0,467,4.92,12.1,0.0,1,27.2,2.63,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366603,1620397051411,,,,,,,,0.04,0.05,-0.31,-0,-3,0,0.06,,82,4601,7,30,54,0.832,0.0,481,4.88,12.0,0.0,1,26.8,1.51,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366623,1620397051431,,,,,,,,0.09,0.04,-0.45,-0,-2,0,0.1,,82,4539,7,30,54,0.831,0.0,464,4.88,12.0,0.0,1,26.0,1.46,5.6,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366643,1620397051451,0,2,32,34,32,33,2,0.14,0.04,-0.58,-0,0,0,0.14,0,82,4562,7,30,54,0.83,0.0,468,4.92,12.0,0.0,1,26.3,1.48,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.1107
366663,1620397051471,,,,,,,,0.17,0.04,-0.69,-0,3,1,0.17,,82,4500,7,30,54,0.829,0.0,459,4.87,12.1,0.0,1,25.5,1.44,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366683,1620397051493,,,,,,,,0.18,0.05,-0.8,-0,5,1,0.19,,82,4493,7,30,55,0.828,0.0,463,4.86,12.1,0.0,1,25.6,1.44,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366703,1620397051513,,,,,,,,0.22,0.03,-0.9,-0,6,1,0.22,,82,4522,7,30,55,0.828,0.0,475,4.86,12.0,0.0,1,26.0,1.46,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366723,1620397051533,,,,,,,,0.26,0.03,-0.99,-0,8,1,0.26,,82,4474,7,30,55,0.828,0.0,451,4.93,12.0,0.0,1,25.4,1.43,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366743,1620397051553,-0,2,33,34,32,33,3,0.29,0.03,-1.08,-0,10,2,0.29,0,82,4521,7,30,55,0.828,0.0,465,4.87,12.1,0.0,1,26.0,2.58,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.1124
366763,1620397051573,,,,,,,,0.29,0.03,-1.15,-0,12,2,0.3,,82,4508,7,30,55,0.829,0.0,462,4.9,12.1,0.0,1,25.8,2.57,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366783,1620397051592,,,,,,,,0.32,0.01,-1.22,-0,13,2,0.32,,82,4480,7,30,55,0.829,0.0,458,4.95,12.0,0.0,1,25.5,1.43,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
366803,1620397051612,,,,,,,,0.35,0.01,-1.29,-0,14,2,0.35,,82,4539,7,30,55,0.829,0.0,472,4.95,12.0,0.0,1,26.3,1.47,5.4,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
