"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
166043,1620400733951,4,1,32,25,33,41,-31,-0.27,-0.72,-0.18,-31,-6,-3,0.77,0,79,5117,8,23,55,0.905,33.5,517,4.83,11.5,20.1,1,32.1,2.88,6.8,0,0,0,1,0,302,100,-6528,335,45.845692,5.179868,35.58,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.64,2.7674
166063,1620400733971,,,,,,,,-0.23,-0.74,-0.33,-32,-7,-3,0.77,,79,5086,8,23,55,0.902,33.7,525,4.87,11.6,20.1,1,32.1,2.9,6.8,0,0,0,1,0,301,24320,-6528,337,,,,,,,,,,,,,,,,
166083,1620400733991,,,,,,,,-0.27,-0.7,-0.47,-33,-4,-3,0.75,,79,5053,8,23,56,0.899,33.5,510,4.83,11.7,20.1,1,32.4,2.92,6.8,0,0,0,1,0,298,100,175,333,,,,,,,,,,,,,,,,
166103,1620400734003,,,,,,,,-0.29,-0.75,-0.26,-34,-6,-3,0.8,,79,5045,8,23,56,0.894,33.3,503,4.8,11.5,20.4,1,32.4,2.91,6.8,0,0,0,1,0,297,90,-20736,333,,,,,,,,,,,,,,,,
166123,1620400734023,,,,,,,,-0.22,-0.74,-0.41,-34,-5,-3,0.77,,79,5006,8,23,56,0.89,33.4,520,4.9,11.6,20.4,1,32.4,2.94,6.8,0,0,0,1,0,296,100,-20736,334,,,,,,,,,,,,,,,,
166143,1620400734043,3,2,33,25,32,40,-38,-0.26,-0.71,-0.41,-36,-3,-3,0.76,0,79,5018,7,23,57,0.885,33.1,508,4.82,11.6,20.4,1,32.7,2.91,6.8,0,0,0,1,0,295,23040,-20736,331,45.845692,5.179859,33.98,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.64,2.7691
166163,1620400734063,,,,,,,,-0.28,-0.71,-0.21,-36,-4,-3,0.77,,79,4957,7,23,56,0.88,33.0,493,4.81,11.5,20.4,1,31.8,2.89,6.8,0,0,0,1,0,294,23040,-20736,332,,,,,,,,,,,,,,,,
166183,1620400734091,,,,,,,,-0.18,-0.74,-0.36,-37,-6,-3,0.77,,79,4929,7,23,57,0.876,32.9,500,4.84,11.5,20.4,1,31.8,2.87,6.8,0,0,0,1,0,291,21760,-22016,329,,,,,,,,,,,,,,,,
166203,1620400734111,,,,,,,,-0.18,-0.71,-0.5,-38,-2,-2,0.73,,79,4904,7,23,57,0.871,33.0,481,4.82,11.7,19.3,1,31.5,2.86,6.4,0,0,0,1,0,289,0,165,330,,,,,,,,,,,,,,,,
166223,1620400734131,,,,,,,,-0.23,-0.7,-0.35,-39,-2,-3,0.74,,79,4877,7,23,57,0.865,32.7,481,4.84,11.7,19.3,1,31.1,2.85,6.4,0,0,0,1,0,290,0,165,327,,,,,,,,,,,,,,,,
166243,1620400734151,3,1,35,26,32,40,-44,-0.27,-0.74,-0.15,-40,-3,-3,0.79,0,79,4852,7,23,57,0.858,32.6,485,4.83,11.5,19.3,1,30.8,2.83,6.4,0,0,0,1,0,289,41,-23296,329,45.845684,5.179849,32.66,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.64,2.7707
166263,1620400734171,,,,,,,,-0.22,-0.79,-0.3,-41,-4,-2,0.82,,79,4828,7,23,57,0.854,32.8,472,4.87,11.6,19.3,1,30.5,2.82,6.4,0,0,0,1,0,286,250,165,328,,,,,,,,,,,,,,,,
166283,1620400734191,,,,,,,,-0.1,-0.78,-0.45,-42,-4,-2,0.79,,79,4796,7,23,57,0.85,32.4,470,4.84,11.7,19.3,1,30.1,2.8,6.4,0,0,0,1,0,288,10686,160,324,,,,,,,,,,,,,,,,
166303,1620400734211,,,,,,,,-0.16,-0.76,-0.57,-43,0,-3,0.78,,79,4780,7,23,58,0.846,32.6,465,4.9,11.7,18.5,1,30.2,2.79,6.1,0,0,0,1,0,284,-1529,-24576,328,,,,,,,,,,,,,,,,
166323,1620400734231,,,,,,,,-0.23,-0.79,-0.48,-44,-0,-3,0.83,,79,4754,7,23,58,0.842,32.7,462,4.85,11.7,18.5,1,29.8,2.77,6.1,0,0,0,1,0,282,-16896,155,327,,,,,,,,,,,,,,,,
166343,1620400734251,3,1,36,26,31,41,-48,-0.29,-0.8,-0.27,-45,-0,-3,0.85,0,79,4731,7,23,58,0.837,32.4,469,4.86,11.6,18.5,1,29.5,2.76,6.1,0,0,0,1,0,280,24064,155,324,45.84568,5.179839,31.44,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.64,2.7724
166363,1620400734271,,,,,,,,-0.26,-0.83,-0.18,-46,-2,-2,0.87,,79,4740,7,23,58,0.833,32.6,461,4.82,11.5,18.5,1,29.6,2.77,6.1,0,0,0,1,0,277,250,-25856,326,,,,,,,,,,,,,,,,
166383,1620400734291,,,,,,,,-0.2,-0.87,-0.33,-47,-4,-2,0.89,,79,4738,7,23,58,0.828,32.4,460,4.83,11.7,18.5,1,29.6,2.77,6.1,0,0,0,1,0,275,-1534,-25856,324,,,,,,,,,,,,,,,,
166403,1620400734311,,,,,,,,-0.15,-0.88,-0.47,-48,-2,-2,0.89,,79,4737,7,23,57,0.825,32.7,465,4.86,11.7,18.5,1,29.3,2.77,6.0,0,0,0,1,0,273,-1534,150,327,,,,,,,,,,,,,,,,
166423,1620400734331,,,,,,,,-0.16,-0.88,-0.6,-49,0,-2,0.9,,79,4725,7,23,58,0.823,32.5,459,4.89,11.7,18.5,1,29.4,2.76,6.0,0,0,0,1,0,274,630,145,325,,,,,,,,,,,,,,,,
166443,1620400734351,3,2,36,26,31,41,-47,-0.24,-0.88,-0.55,-50,1,-2,0.91,0,79,4731,7,23,58,0.824,32.3,460,4.83,11.6,18.5,1,29.5,2.76,6.0,0,0,0,1,0,273,250,-27136,323,45.845676,5.179829,31.78,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.64,2.774
166463,1620400734371,,,,,,,,-0.28,-0.88,-0.34,-51,2,-2,0.92,,79,4722,7,23,58,0.825,32.3,455,4.87,11.6,18.5,1,29.4,2.75,6.0,0,0,0,1,0,272,250,-28416,323,,,,,,,,,,,,,,,,
166483,1620400734391,,,,,,,,-0.32,-0.88,-0.14,-51,-1,-2,0.93,,79,4715,7,23,58,0.826,32.1,458,4.83,11.5,18.5,1,29.3,2.75,6.0,0,0,0,1,0,275,2414,-28416,321,,,,,,,,,,,,,,,,
166503,1620400734411,,,,,,,,-0.3,-0.91,0.01,-52,-3,-2,0.96,,79,4642,8,23,58,0.828,31.9,462,4.86,11.5,18.4,1,28.4,2.71,5.9,0,0,0,1,0,273,250,-29696,319,,,,,,,,,,,,,,,,
166523,1620400734431,,,,,,,,-0.23,-0.92,-0.16,-52,-3,-2,0.95,,79,4669,9,23,58,0.832,31.8,457,4.81,11.6,18.4,1,28.7,2.72,5.9,0,0,0,1,0,272,250,135,318,,,,,,,,,,,,,,,,
166543,1620400734451,2,1,36,26,31,41,-48,-0.19,-0.92,-0.31,-53,-3,-2,0.94,0,79,4651,10,23,59,0.835,31.7,452,4.79,11.6,18.4,1,28.8,2.72,5.9,0,0,0,1,0,271,28160,-30976,317,45.845673,5.179818,31.55,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.64,2.7757
166563,1620400734471,,,,,,,,-0.12,-0.9,-0.45,-53,-1,-2,0.91,,79,4709,11,23,60,0.839,31.9,453,4.86,11.7,18.4,1,29.8,2.75,5.9,0,0,0,1,0,270,28160,130,319,,,,,,,,,,,,,,,,
166583,1620400734491,,,,,,,,-0.15,-0.87,-0.58,-53,3,-2,0.89,,79,4730,12,23,62,0.841,31.3,438,4.9,11.7,18.4,1,30.7,2.76,5.9,0,0,0,1,0,269,-1281,-32256,313,,,,,,,,,,,,,,,,
166603,1620400734510,,,,,,,,-0.22,-0.89,-0.44,-54,2,-2,0.91,,79,4803,12,23,63,0.844,31.5,423,4.86,11.6,19.6,1,32.0,2.88,6.2,0,0,0,1,0,268,-1281,125,315,,,,,,,,,,,,,,,,
166623,1620400734530,,,,,,,,-0.26,-0.85,-0.23,-54,1,-1,0.89,,79,4834,13,23,64,0.846,31.0,385,4.8,11.5,19.6,1,32.7,2.94,6.2,0,0,0,1,0,268,250,120,310,,,,,,,,,,,,,,,,
166643,1620400734550,0,3,36,26,31,40,-39,-0.17,-0.85,-0.38,-53,-1,-1,0.86,0,79,4889,13,23,65,0.848,31.3,403,4.87,11.6,19.6,1,33.7,3.01,6.2,0,0,0,1,0,268,-1,120,309,45.845673,5.179808,30.84,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.65,2.7774
166663,1620400734570,,,,,,,,-0.13,-0.79,-0.51,-53,1,-2,0.8,,79,4962,13,23,67,0.849,31.0,380,4.81,11.7,19.6,1,35.3,3.15,6.2,0,0,0,1,0,268,-1,120,310,,,,,,,,,,,,,,,,
166683,1620400734590,,,,,,,,-0.19,-0.75,-0.3,-52,-1,-1,0.78,,79,5008,13,23,68,0.848,30.7,397,4.81,11.5,19.6,1,36.2,3.23,6.2,0,0,0,1,0,268,250,110,309,,,,,,,,,,,,,,,,
166703,1620400734610,,,,,,,,-0.11,-0.75,-0.42,-52,-1,-1,0.76,,79,5022,12,23,69,0.848,30.7,408,4.83,11.5,24.6,1,36.4,3.28,7.5,0,0,0,1,0,274,-1,29440,307,,,,,,,,,,,,,,,,
166723,1620400734630,,,,,,,,-0.1,-0.73,-0.55,-51,-0,-1,0.74,,79,4981,12,23,69,0.847,30.6,426,4.88,11.7,24.6,1,36.1,3.27,7.5,0,0,0,1,0,281,-1527,29440,306,,,,,,,,,,,,,,,,
166743,1620400734650,2,1,36,29,31,38,-33,-0.12,-0.68,-0.41,-50,-2,-1,0.69,0,79,4826,11,23,70,0.846,31.0,437,4.85,11.5,24.6,1,34.3,3.21,7.5,0,0,0,1,0,297,-1527,30720,310,45.845673,5.179797,30.13,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.65,2.779
166763,1620400734670,,,,,,,,-0.16,-0.64,-0.21,-49,-2,-1,0.66,,79,4635,9,23,69,0.842,30.5,438,4.83,11.5,24.6,1,31.3,3.07,7.5,0,0,0,1,0,312,30208,29440,305,,,,,,,,,,,,,,,,
166783,1620400734691,,,,,,,,-0.22,-0.63,-0.02,-47,-5,-1,0.67,,79,4565,8,23,69,0.837,30.8,440,4.88,11.5,24.6,1,30.4,3.03,7.5,0,0,0,1,0,294,-1534,29440,308,,,,,,,,,,,,,,,,
166803,1620400734711,,,,,,,,-0.23,-0.65,0.15,-46,-7,-1,0.69,,79,4614,7,23,67,0.833,30.4,435,4.83,11.5,20.8,1,30.6,3.05,6.4,0,0,0,1,0,281,30208,115,304,,,,,,,,,,,,,,,,
166823,1620400734731,,,,,,,,-0.21,-0.67,0.28,-46,-8,-1,0.71,,79,4643,7,23,66,0.83,31.0,444,4.86,11.5,20.8,1,30.7,3.01,6.4,0,0,0,1,0,282,-1534,29440,310,,,,,,,,,,,,,,,,
166843,1620400734751,1,3,36,30,31,37,-35,-0.18,-0.66,0.21,-45,-9,-1,0.69,0,79,4650,7,23,65,0.829,30.8,441,4.84,11.6,20.8,1,30.5,2.96,6.4,0,0,0,1,0,281,-1534,30720,308,45.845673,5.179786,30.91,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.65,2.7807
166863,1620400734771,,,,,,,,-0.1,-0.68,0.03,-45,-10,-1,0.69,,79,4689,7,23,65,0.828,30.8,445,4.8,11.7,20.8,1,31.0,2.93,6.4,0,0,0,1,0,280,28160,115,310,,,,,,,,,,,,,,,,
166883,1620400734791,,,,,,,,-0.03,-0.66,-0.14,-44,-7,-0,0.66,,79,4683,7,23,65,0.827,31.1,452,4.86,11.7,20.8,1,30.9,2.93,6.4,0,0,0,1,0,284,630,120,311,,,,,,,,,,,,,,,,
166903,1620400734810,,,,,,,,-0.06,-0.65,-0.3,-44,-4,-1,0.65,,79,4598,7,23,64,0.827,31.0,445,4.86,11.7,20.0,1,29.5,2.85,6.2,0,0,0,1,0,280,250,30720,310,,,,,,,,,,,,,,,,
166923,1620400734830,,,,,,,,-0.05,-0.65,-0.44,-44,-3,-1,0.65,,79,4597,7,23,64,0.828,31.4,443,4.86,11.7,20.0,1,29.5,2.85,6.2,0,0,0,1,0,278,24064,120,314,,,,,,,,,,,,,,,,
166943,1620400734850,2,3,36,30,30,37,-38,-0.07,-0.67,-0.57,-44,1,-1,0.67,0,79,4583,7,23,63,0.829,31.1,439,4.85,11.7,20.0,1,29.0,2.79,6.2,0,0,0,1,0,277,250,30720,308,45.845673,5.179775,30.67,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.65,2.7824
166963,1620400734870,,,,,,,,-0.14,-0.67,-0.36,-44,2,-1,0.69,,79,4600,7,23,63,0.831,31.0,438,4.82,11.6,20.0,1,29.2,2.8,6.2,0,0,0,1,0,276,30208,115,310,,,,,,,,,,,,,,,,
166983,1620400734892,,,,,,,,-0.21,-0.71,-0.16,-44,2,-1,0.74,,79,4666,7,23,63,0.832,30.6,444,4.83,11.6,20.0,1,30.1,1.66,6.2,0,0,0,1,0,275,-1527,30720,306,,,,,,,,,,,,,,,,
167003,1620400734912,,,,,,,,-0.2,-0.73,0.02,-44,0,-2,0.76,,79,4596,7,23,62,0.834,31.1,441,4.83,11.6,18.9,1,28.9,2.75,5.8,0,0,0,1,0,274,2414,115,311,,,,,,,,,,,,,,,,
167023,1620400734932,,,,,,,,-0.23,-0.76,0.18,-45,-1,-2,0.79,,79,4657,7,23,62,0.838,31.0,446,4.86,11.5,18.9,1,29.7,1.61,5.8,0,0,0,1,0,274,2414,30720,310,,,,,,,,,,,,,,,,
167043,1620400734952,1,1,36,29,30,38,-41,-0.19,-0.78,0.09,-45,-5,-2,0.81,0,79,4573,7,23,62,0.841,31.0,448,4.89,11.5,18.9,1,28.6,2.74,5.8,0,0,0,1,0,275,28160,115,310,45.845673,5.179764,30.69,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.65,2.784
167063,1620400734972,,,,,,,,-0.14,-0.81,-0.03,-45,-7,-2,0.82,,79,4627,7,23,61,0.844,31.2,441,4.89,11.5,18.9,1,29.1,2.72,5.8,0,0,0,1,0,272,-1,120,312,,,,,,,,,,,,,,,,
167083,1620400734992,,,,,,,,-0.08,-0.79,-0.19,-45,-7,-1,0.79,,79,4588,7,23,61,0.843,31.2,448,4.83,11.6,18.9,1,28.6,2.7,5.8,0,0,0,1,0,273,28160,120,311,,,,,,,,,,,,,,,,
167103,1620400735004,,,,,,,,-0.04,-0.76,-0.35,-46,-8,-1,0.76,,79,4534,7,23,61,0.841,31.3,437,4.83,11.5,18.1,1,27.8,2.68,5.6,0,0,0,1,0,273,2414,115,313,,,,,,,,,,,,,,,,
167123,1620400735024,,,,,,,,0.03,-0.74,-0.48,-46,-8,-2,0.75,,79,4636,7,23,60,0.839,31.0,445,4.81,11.6,18.1,1,28.9,2.72,5.6,0,0,0,1,0,272,2414,29440,308,,,,,,,,,,,,,,,,
167143,1620400735044,1,2,37,30,30,39,-46,0.09,-0.76,-0.61,-46,-6,-1,0.76,0,79,4552,7,23,60,0.838,31.0,442,4.75,11.6,18.1,1,27.8,2.68,5.6,0,0,0,1,0,273,-1281,115,310,45.845673,5.179754,30.25,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.65,2.7857
167163,1620400735064,,,,,,,,0.06,-0.77,-0.72,-46,-3,-2,0.77,,79,4623,7,23,60,0.833,30.6,441,4.81,11.7,18.1,1,28.7,2.71,5.6,0,0,0,1,0,271,-1,115,306,,,,,,,,,,,,,,,,
167183,1620400735084,,,,,,,,0.06,-0.78,-0.83,-47,-3,-2,0.78,,79,4639,7,23,60,0.828,31.0,448,4.84,11.7,18.1,1,28.9,2.71,5.6,0,0,0,1,0,269,-1,115,310,,,,,,,,,,,,,,,,
167203,1620400735110,,,,,,,,0.01,-0.79,-0.92,-47,1,-2,0.79,,79,4554,7,23,60,0.822,31.1,439,4.83,11.7,18.2,1,27.8,2.68,5.6,0,0,0,1,0,270,-1,29440,311,,,,,,,,,,,,,,,,
167223,1620400735130,,,,,,,,-0.05,-0.76,-0.85,-48,4,-2,0.76,,79,4665,7,23,60,0.815,30.9,443,4.85,11.7,18.2,1,29.3,2.72,5.6,0,0,0,1,0,269,-1,115,309,,,,,,,,,,,,,,,,
167243,1620400735150,1,2,37,29,29,39,-46,-0.12,-0.81,-0.71,-48,4,-2,0.82,0,79,4559,7,23,60,0.81,30.9,442,4.83,11.6,18.2,1,27.9,2.68,5.6,0,0,0,1,0,270,-1,29440,309,45.845673,5.179743,30.2,219.7,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.65,2.7874
167263,1620400735170,,,,,,,,-0.16,-0.79,-0.49,-49,4,-2,0.81,,79,4547,9,23,60,0.805,30.8,435,4.82,11.6,18.2,1,27.7,2.68,5.6,0,0,0,1,0,269,-1,29440,309,,,,,,,,,,,,,,,,
167283,1620400735190,,,,,,,,-0.21,-0.77,-0.28,-49,4,-2,0.79,,79,4609,10,23,60,0.802,31.1,443,4.84,11.7,18.2,1,28.5,2.7,5.6,0,0,0,1,0,268,-1,110,311,,,,,,,,,,,,,,,,
167303,1620400735210,,,,,,,,-0.28,-0.78,-0.09,-49,4,-2,0.83,,79,4485,11,23,61,0.797,30.6,433,4.82,11.6,18.3,1,27.2,2.66,5.6,0,0,0,1,0,269,-1,110,306,,,,,,,,,,,,,,,,
167323,1620400735230,,,,,,,,-0.32,-0.82,0.08,-50,3,-3,0.88,,79,4580,11,23,62,0.792,30.7,434,4.87,11.5,18.3,1,28.6,2.74,5.6,0,0,0,1,0,270,-1,29440,307,,,,,,,,,,,,,,,,
167343,1620400735250,-0,2,37,29,31,39,-45,-0.35,-0.82,0.24,-50,1,-3,0.89,0,79,4557,12,23,63,0.79,30.6,437,4.87,11.5,18.3,1,28.1,2.78,5.6,0,0,0,1,0,270,-1,115,306,45.845676,5.179732,30.19,219.7,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.65,2.7891
