"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
790263,1620404970881,,,,,,,,-0.38,-1.07,0.06,-56,-5,-4,1.14,,88,5323,8,24,53,0.914,39.4,261,4.86,12.9,16.7,1,31.7,2.74,6.7,0,0,1,1,1,297,-1246,19125,398,,,,,,,,,,,,,,,,
790283,1620404970901,,,,,,,,-0.33,-1.08,-0.11,-56,-3,-3,1.13,,88,5408,8,24,54,0.915,38.8,277,4.93,13.0,16.7,1,32.1,2.69,6.7,0,0,1,1,1,286,-1246,2278,388,,,,,,,,,,,,,,,,
790303,1620404970921,,,,,,,,-0.34,-1.11,0.07,-56,-5,-4,1.16,,88,5455,8,24,54,0.914,39.2,272,4.85,12.9,16.7,1,32.1,2.66,6.7,0,0,1,1,1,279,8841,19125,392,,,,,,,,,,,,,,,,
790323,1620404970941,,,,,,,,-0.37,-1.04,-0.04,-56,-2,-3,1.11,,88,5466,8,24,54,0.911,38.8,267,4.88,12.9,17.2,1,32.1,2.65,6.7,0,0,1,1,1,275,-30438,-31744,388,,,,,,,,,,,,,,,,
790343,1620404970961,-0,2,36,23,32,43,-30,-0.32,-1.06,-0.2,-56,-4,-3,1.11,0,88,5409,8,24,55,0.907,39.1,258,4.93,13.0,17.2,1,32.3,2.68,6.7,0,0,1,1,1,275,2811,240,389,45.84623,5.179309,39.12,216.0,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.82,13.1724
790363,1620404970981,,,,,,,,-0.37,-1.01,-0.02,-56,-3,-4,1.07,,88,5332,8,24,55,0.903,39.1,263,4.88,12.6,17.2,1,32.2,2.73,6.7,0,0,1,1,1,303,8841,-3866,391,,,,,,,,,,,,,,,,
790383,1620404970993,,,,,,,,-0.32,-1.01,-0.18,-56,-2,-3,1.06,,88,5284,8,24,56,0.899,38.8,269,4.87,13.0,17.2,1,32.5,2.75,6.7,0,0,1,1,1,323,-1246,-19019,388,,,,,,,,,,,,,,,,
790403,1620404971013,,,,,,,,-0.36,-1.01,0.0,-56,-4,-3,1.07,,88,5347,8,24,56,0.893,38.5,260,4.82,12.8,17.2,1,32.5,1.55,6.7,0,0,1,1,1,314,-14714,2278,385,,,,,,,,,,,,,,,,
790423,1620404971033,,,,,,,,-0.32,-0.99,-0.17,-55,-0,-3,1.04,,88,5397,8,24,56,0.889,38.5,254,4.9,12.7,17.4,1,32.6,2.68,6.7,0,0,1,1,1,312,-10554,3082,385,,,,,,,,,,,,,,,,
790443,1620404971053,0,1,35,23,32,43,-29,-0.28,-1.04,-0.27,-55,-3,-3,1.08,0,88,5509,8,24,57,0.884,38.3,256,4.95,13.0,17.4,1,32.9,2.6,6.7,0,0,1,1,1,305,3327,-6656,382,45.846226,5.179322,38.23,216.1,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.82,13.1741
790463,1620404971073,,,,,,,,-0.31,-1.0,-0.08,-55,-5,-4,1.05,,88,5567,9,24,57,0.878,37.8,265,4.83,12.8,17.4,1,32.9,2.55,6.7,0,0,1,1,1,301,-31222,-6656,378,,,,,,,,,,,,,,,,
790483,1620404971103,,,,,,,,-0.28,-0.98,-0.24,-55,-2,-2,1.02,,88,5557,9,24,57,0.874,37.7,265,4.88,12.8,17.4,1,32.9,2.55,6.7,0,0,1,1,1,323,3346,3,377,,,,,,,,,,,,,,,,
790503,1620404971123,,,,,,,,-0.23,-1.02,-0.39,-54,-2,-2,1.05,,88,5597,9,24,57,0.871,37.6,275,4.92,13.0,17.4,1,32.9,2.53,6.7,0,0,1,1,1,332,-122,-6656,376,,,,,,,,,,,,,,,,
790523,1620404971143,,,,,,,,-0.22,-1.04,-0.19,-54,-4,-3,1.07,,87,5632,9,24,58,0.867,37.5,275,4.87,12.7,17.4,1,33.2,2.5,6.7,0,0,1,1,1,332,3346,1,375,,,,,,,,,,,,,,,,
790543,1620404971163,0,1,37,25,31,42,-29,-0.27,-0.94,-0.0,-53,-4,-3,0.98,0,87,5650,10,24,58,0.861,37.3,288,4.86,12.8,17.3,1,33.2,2.48,6.5,0,0,1,1,1,336,-31222,1,373,45.846222,5.179334,37.82,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.82,13.1757
790563,1620404971183,,,,,,,,-0.3,-0.92,-0.17,-52,-1,-3,0.97,,87,5657,10,24,59,0.855,36.8,295,4.85,12.9,17.3,1,33.5,2.47,6.5,0,0,1,1,1,334,13,0,368,,,,,,,,,,,,,,,,
790583,1620404971203,,,,,,,,-0.2,-0.92,-0.32,-52,2,-1,0.94,,87,5692,10,24,59,0.849,37.2,306,4.9,13.0,17.3,1,33.5,2.44,6.5,0,0,1,1,1,334,-31222,0,372,,,,,,,,,,,,,,,,
790603,1620404971223,,,,,,,,-0.13,-0.99,-0.46,-51,-0,-1,1.0,,87,5725,10,24,59,0.842,37.1,312,5.0,13.0,17.3,1,33.5,2.42,6.5,0,0,1,1,1,332,2560,0,371,,,,,,,,,,,,,,,,
790623,1620404971243,,,,,,,,-0.16,-1.05,-0.26,-50,-3,-2,1.06,,87,5725,10,24,59,0.835,37.2,318,4.9,13.0,17.2,1,33.5,2.42,6.4,0,0,1,1,1,335,13,0,372,,,,,,,,,,,,,,,,
790643,1620404971263,-1,2,36,25,31,41,-29,-0.24,-1.01,-0.07,-50,-3,-3,1.04,0,87,5756,10,24,59,0.826,37.1,325,4.83,12.9,17.2,1,33.5,2.39,6.4,0,0,1,1,1,333,-32559,-6656,371,45.846214,5.179345,37.24,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.82,13.1774
790663,1620404971283,,,,,,,,-0.28,-0.93,0.1,-50,-1,-2,0.97,,87,5746,10,24,60,0.819,37.0,318,4.87,12.9,17.2,1,33.7,2.39,6.4,0,0,1,1,1,332,-20736,0,370,,,,,,,,,,,,,,,,
790683,1620404971303,,,,,,,,-0.25,-0.9,-0.07,-49,2,-1,0.93,,87,5765,10,24,60,0.811,37.0,321,4.88,12.9,17.2,1,33.7,2.39,6.4,0,0,1,1,1,333,3346,0,370,,,,,,,,,,,,,,,,
790703,1620404971323,,,,,,,,-0.19,-0.91,-0.23,-49,4,-0,0.93,,87,5790,10,24,60,0.804,37.0,322,4.92,13.0,17.2,1,33.7,2.37,6.4,0,0,1,1,1,333,-12032,0,370,,,,,,,,,,,,,,,,
790723,1620404971343,,,,,,,,-0.12,-1.0,-0.38,-49,4,1,1.01,,87,5832,10,24,60,0.799,37.4,322,4.94,13.0,16.8,1,33.7,2.34,6.3,0,0,1,1,1,333,3327,0,366,,,,,,,,,,,,,,,,
790743,1620404971363,0,2,36,25,31,41,-29,-0.08,-1.05,-0.51,-49,2,-0,1.05,0,88,5870,10,24,60,0.793,37.0,326,4.91,13.0,16.8,1,33.7,2.32,6.3,0,0,1,1,1,332,-12032,0,368,45.846207,5.179355,36.3,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.82,13.1791
790763,1620404971383,,,,,,,,-0.05,-1.03,-0.3,-48,-1,-2,1.03,,87,5844,10,24,60,0.786,36.6,332,4.85,13.0,16.8,1,33.7,2.33,6.3,0,0,1,1,1,334,4838,0,366,,,,,,,,,,,,,,,,
790783,1620404971401,,,,,,,,-0.05,-0.96,-0.11,-48,-5,-3,0.96,,87,5839,10,24,60,0.78,36.9,341,4.83,12.9,16.8,1,33.7,2.34,6.3,0,0,1,1,1,341,4838,230,369,,,,,,,,,,,,,,,,
790803,1620404971421,,,,,,,,-0.1,-0.84,0.06,-48,-6,-4,0.85,,87,5765,10,24,60,0.781,37.1,354,4.82,12.9,16.8,1,33.7,2.39,6.3,0,0,1,1,1,345,3346,257,370,,,,,,,,,,,,,,,,
790823,1620404971441,,,,,,,,-0.14,-0.79,-0.11,-47,-4,-3,0.8,,87,5659,10,24,61,0.783,37.2,365,4.88,12.9,17.1,1,34.0,2.44,6.3,0,0,1,1,1,352,-6528,0,372,,,,,,,,,,,,,,,,
790843,1620404971461,0,3,36,27,29,39,-29,-0.07,-0.88,-0.27,-47,-2,-2,0.88,0,87,5578,10,24,61,0.785,37.0,372,4.89,12.9,17.1,1,34.0,2.5,6.3,0,0,1,1,1,343,2560,0,370,45.846203,5.179365,36.39,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.82,13.1807
790863,1620404971481,,,,,,,,-0.05,-0.87,-0.08,-46,-6,-3,0.87,,87,5513,10,24,62,0.787,36.6,379,4.84,12.7,17.1,1,34.2,2.65,6.3,0,0,1,1,1,341,-31222,230,366,,,,,,,,,,,,,,,,
790883,1620404971503,,,,,,,,-0.09,-0.85,-0.13,-45,-4,-2,0.85,,87,5500,10,24,62,0.793,36.7,384,4.81,12.8,17.1,1,34.2,2.65,6.3,0,0,1,1,1,339,-122,-1268,367,,,,,,,,,,,,,,,,
790903,1620404971523,,,,,,,,-0.04,-0.9,-0.29,-45,-2,-1,0.9,,87,5477,10,24,63,0.8,36.7,388,4.88,13.0,17.1,1,34.5,2.66,6.3,0,0,1,1,1,337,13,-6405,367,,,,,,,,,,,,,,,,
790923,1620404971543,,,,,,,,-0.08,-0.9,-0.1,-44,-4,-2,0.91,,87,5500,10,24,63,0.806,36.9,392,4.92,12.8,18.9,1,34.5,2.76,7.0,0,0,1,1,1,336,-6528,-1268,369,,,,,,,,,,,,,,,,
790943,1620404971563,-0,2,36,29,30,39,-28,-0.12,-0.85,-0.22,-44,-1,-2,0.86,0,87,5508,10,24,63,0.811,36.5,389,4.83,12.9,18.9,1,34.5,1.6,7.0,0,0,1,1,1,336,13,-6405,365,45.846195,5.179373,35.97,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.82,13.1824
790963,1620404971583,,,,,,,,-0.06,-0.86,-0.37,-44,1,-1,0.86,,87,5539,10,24,64,0.819,36.9,393,4.88,12.7,18.9,1,34.8,2.86,7.0,0,0,1,1,1,335,-32559,-6405,369,,,,,,,,,,,,,,,,
790983,1620404971603,,,,,,,,-0.09,-0.87,-0.17,-44,-2,-3,0.88,,87,5563,10,24,63,0.827,36.5,398,4.89,13.0,18.9,1,34.5,2.85,7.0,0,0,1,1,1,334,-6528,-6405,365,,,,,,,,,,,,,,,,
791003,1620404971623,,,,,,,,-0.14,-0.81,0.01,-44,-2,-3,0.82,,87,5602,10,24,64,0.835,36.7,393,4.91,12.9,18.9,1,34.7,2.84,7.0,0,0,1,1,1,336,4838,-1268,367,,,,,,,,,,,,,,,,
791023,1620404971643,,,,,,,,-0.12,-0.76,-0.16,-44,2,-1,0.77,,87,5645,10,24,64,0.844,37.0,397,4.86,12.8,20.0,1,34.7,2.84,7.4,0,0,1,1,1,335,13,-1268,370,,,,,,,,,,,,,,,,
791043,1620404971663,0,2,36,27,31,39,-28,-0.07,-0.84,-0.31,-44,3,-1,0.84,0,87,5685,10,24,64,0.852,37.0,404,4.92,13.0,20.0,1,34.7,2.82,7.4,0,0,1,1,1,337,4838,230,370,45.846188,5.17938,36.16,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.82,13.184
791063,1620404971683,,,,,,,,-0.03,-0.85,-0.12,-44,0,-2,0.85,,87,5733,10,24,63,0.857,36.6,410,4.91,13.0,20.0,1,34.4,2.67,7.4,0,0,1,1,1,338,3346,0,366,,,,,,,,,,,,,,,,
791083,1620404971705,,,,,,,,-0.03,-0.76,0.06,-44,-4,-4,0.76,,87,5702,10,24,63,0.861,36.6,413,4.91,13.0,20.0,1,34.5,2.68,7.4,0,0,1,1,1,345,3346,0,366,,,,,,,,,,,,,,,,
791103,1620404971725,,,,,,,,-0.08,-0.72,0.16,-44,-3,-4,0.72,,87,5686,10,24,63,0.865,36.9,410,4.85,12.8,20.0,1,34.5,2.69,7.4,0,0,1,1,1,359,3346,0,369,,,,,,,,,,,,,,,,
791123,1620404971745,,,,,,,,-0.08,-0.72,-0.02,-43,-0,-2,0.72,,87,5656,10,24,63,0.868,36.4,412,4.85,12.8,19.2,1,34.5,2.7,7.0,0,0,1,1,1,342,13,230,364,,,,,,,,,,,,,,,,
791143,1620404971765,-1,2,36,26,30,39,-27,-0.05,-0.81,-0.18,-43,-1,-1,0.81,0,87,5637,10,24,63,0.869,36.8,414,4.92,13.0,19.2,1,34.5,2.71,7.0,0,0,1,1,1,349,3346,0,368,45.846184,5.179387,35.84,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.82,13.1857
791163,1620404971785,,,,,,,,-0.03,-0.83,0.0,-43,-4,-2,0.83,,87,5642,10,24,63,0.869,37.3,417,4.93,13.0,19.2,1,34.5,2.7,7.0,0,0,1,1,1,342,175,230,373,,,,,,,,,,,,,,,,
791183,1620404971802,,,,,,,,-0.06,-0.74,0.17,-43,-5,-3,0.74,,87,5642,10,24,63,0.869,36.7,413,4.83,12.8,19.2,1,34.5,2.7,7.0,0,0,1,1,1,342,2560,0,367,,,,,,,,,,,,,,,,
791203,1620404971822,,,,,,,,-0.05,-0.7,-0.01,-42,-2,-2,0.7,,87,5662,10,24,63,0.868,37.2,413,4.9,12.9,19.2,1,34.5,2.7,7.0,0,0,1,1,1,342,13,0,372,,,,,,,,,,,,,,,,
791223,1620404971842,,,,,,,,0.01,-0.74,-0.18,-42,-1,-1,0.74,,87,5623,10,24,63,0.865,36.8,411,4.89,13.0,19.0,1,34.5,2.71,7.0,0,0,1,1,1,347,6870,0,370,,,,,,,,,,,,,,,,
791243,1620404971862,0,1,36,28,28,37,-26,-0.01,-0.75,0.0,-41,-4,-2,0.75,0,87,5602,10,24,63,0.863,36.9,413,4.91,12.7,19.0,1,34.5,2.72,7.0,0,0,1,1,1,346,13,-6656,369,45.846172,5.179394,35.36,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.83,13.1874
791263,1620404971882,,,,,,,,-0.08,-0.72,0.14,-41,-3,-1,0.73,,87,5575,10,24,63,0.859,36.7,416,4.85,12.9,19.0,1,34.5,2.73,7.0,0,0,1,1,1,345,-122,0,368,,,,,,,,,,,,,,,,
791283,1620404971902,,,,,,,,-0.05,-0.64,-0.04,-40,0,-1,0.64,,87,5582,10,24,63,0.856,36.6,412,4.82,12.9,19.0,1,34.5,2.73,7.0,0,0,1,1,1,342,3327,-1268,366,,,,,,,,,,,,,,,,
791303,1620404971922,,,,,,,,0.0,-0.74,-0.2,-40,-0,0,0.74,,87,5598,10,24,63,0.855,36.7,416,4.92,12.7,19.0,1,34.5,2.72,7.0,0,0,1,1,1,341,3327,0,366,,,,,,,,,,,,,,,,
791323,1620404971942,,,,,,,,-0.04,-0.74,-0.02,-39,-4,-2,0.74,,87,5607,10,24,63,0.853,36.4,417,4.93,13.0,19.2,1,34.5,2.72,7.0,0,0,1,1,1,343,2560,3082,368,,,,,,,,,,,,,,,,
791343,1620404971962,-1,2,34,30,26,38,-22,-0.13,-0.66,0.11,-39,-3,-3,0.67,0,87,5650,10,24,63,0.851,36.5,412,4.87,12.6,19.2,1,34.5,2.7,7.0,0,0,1,1,1,341,3327,2790,364,45.846168,5.179399,36.47,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.83,13.189
791363,1620404971982,,,,,,,,-0.1,-0.63,-0.07,-39,2,-1,0.64,,87,5678,10,24,63,0.85,36.4,415,4.85,12.8,19.2,1,34.5,2.7,7.0,0,0,1,1,1,342,3346,-6405,361,,,,,,,,,,,,,,,,
791383,1620404971996,,,,,,,,-0.04,-0.68,-0.23,-39,3,1,0.68,,87,5690,10,24,62,0.849,36.6,419,4.91,13.0,19.2,1,34.2,2.55,7.0,0,0,1,1,1,347,-14714,3082,363,,,,,,,,,,,,,,,,
791403,1620404972016,,,,,,,,-0.02,-0.67,-0.04,-38,-1,-0,0.67,,87,5686,10,24,62,0.849,36.9,420,4.95,13.0,19.2,1,34.2,2.56,7.0,0,0,1,1,1,346,3327,230,368,,,,,,,,,,,,,,,,
791423,1620404972036,,,,,,,,-0.06,-0.61,0.13,-38,-3,-1,0.62,,87,5654,10,24,62,0.848,37.0,415,4.85,12.8,19.2,1,34.2,2.57,7.0,0,0,1,1,1,343,2560,230,363,,,,,,,,,,,,,,,,
791443,1620404972056,1,1,35,22,32,35,-20,-0.07,-0.58,-0.05,-37,0,0,0.59,0,87,5593,9,25,62,0.847,36.9,415,4.85,12.8,18.1,1,34.2,2.58,6.7,0,0,1,1,1,346,-31206,0,369,45.846157,5.179403,36.4,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.83,13.1907
791463,1620404972076,,,,,,,,-0.03,-0.64,-0.21,-37,0,0,0.65,,87,5562,9,24,62,0.847,36.9,417,4.94,13.0,18.1,1,34.2,2.62,6.7,0,0,1,1,1,347,-10554,230,373,,,,,,,,,,,,,,,,
791483,1620404972104,,,,,,,,-0.03,-0.58,-0.03,-37,-3,-2,0.58,,87,5522,9,24,62,0.846,36.7,414,4.83,12.7,18.1,1,34.2,2.64,6.7,0,0,1,1,1,347,-31222,0,367,,,,,,,,,,,,,,,,
791503,1620404972124,,,,,,,,-0.06,-0.5,-0.19,-36,-1,-1,0.51,,87,5552,9,24,62,0.845,36.9,413,4.81,12.8,18.1,1,34.2,2.74,6.7,0,0,1,1,1,344,-31206,0,369,,,,,,,,,,,,,,,,
791523,1620404972144,,,,,,,,-0.04,-0.48,-0.34,-36,1,0,0.48,,87,5573,9,24,62,0.845,36.4,413,4.91,13.0,18.1,1,34.2,2.61,6.7,0,0,1,1,1,346,-14714,-1268,364,,,,,,,,,,,,,,,,
791543,1620404972164,0,1,36,27,29,37,-18,-0.0,-0.54,-0.48,-35,0,0,0.54,0,87,5580,9,24,62,0.841,36.3,411,4.87,13.0,18.4,1,34.2,2.61,6.7,0,0,1,1,1,343,-30438,-1268,363,45.846149,5.179407,36.42,216.2,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.83,13.1924
791563,1620404972184,,,,,,,,-0.05,-0.57,-0.27,-34,-2,-1,0.57,,87,5602,9,24,62,0.837,36.3,415,4.85,12.8,18.4,1,34.2,2.6,6.7,0,0,1,1,1,344,6668,3082,363,,,,,,,,,,,,,,,,
791583,1620404972204,,,,,,,,-0.13,-0.53,-0.08,-34,1,-0,0.55,,87,5615,9,25,62,0.835,36.7,417,4.87,12.9,18.4,1,34.2,2.58,6.7,0,0,1,1,1,347,-10554,2790,367,,,,,,,,,,,,,,,,
791603,1620404972224,,,,,,,,-0.07,-0.46,-0.24,-33,3,1,0.47,,87,5612,9,25,62,0.832,36.3,419,4.9,13.0,18.4,1,34.2,2.46,6.7,0,0,1,1,1,344,-14714,2790,363,,,,,,,,,,,,,,,,
791623,1620404972244,,,,,,,,-0.05,-0.54,-0.38,-32,-0,0,0.54,,87,5567,9,25,61,0.829,36.2,420,4.89,13.0,18.4,1,34.0,2.49,6.7,0,0,1,1,1,346,-10554,3082,362,,,,,,,,,,,,,,,,
791643,1620404972264,-1,2,30,28,29,38,-13,-0.08,-0.54,-0.18,-32,-1,0,0.54,0,87,5578,9,24,61,0.825,36.3,419,4.88,12.9,17.6,1,34.0,2.5,6.4,0,0,1,1,1,347,-14714,-6458,363,45.846138,5.17941,36.48,216.2,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.83,13.194
791663,1620404972284,,,,,,,,-0.11,-0.41,-0.3,-31,3,0,0.42,,87,5630,9,25,61,0.823,36.4,415,4.87,12.8,17.6,1,34.0,2.46,6.4,0,0,1,1,1,344,-10554,-14707,364,,,,,,,,,,,,,,,,
791683,1620404972304,,,,,,,,-0.05,-0.41,-0.44,-31,3,1,0.41,,87,5669,9,25,61,0.822,36.7,421,4.87,12.7,17.6,1,34.0,2.43,6.4,0,0,1,1,1,345,6870,3082,367,,,,,,,,,,,,,,,,
791703,1620404972324,,,,,,,,0.02,-0.48,-0.57,-30,-1,0,0.48,,87,5695,9,24,61,0.818,36.4,423,4.93,13.0,17.6,1,34.0,2.43,6.4,0,0,1,1,1,345,6870,-6458,364,,,,,,,,,,,,,,,,
791723,1620404972344,,,,,,,,0.03,-0.47,-0.36,-30,-4,-1,0.47,,87,5744,9,24,60,0.813,36.0,422,4.85,12.6,17.6,1,33.7,2.4,6.4,0,0,1,1,1,342,-31206,3082,363,,,,,,,,,,,,,,,,
