"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
56203,0,4,2,0.81,-0.05,0.66,-0,-3,-1,0.81,10319,3,78,28,38,500,0.0,658,460,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56223,0,4,2,0.76,0.0,0.59,0,-2,0,0.76,10296,3,78,28,38,500,0.0,666,459,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56243,0,3,2,0.71,0.03,0.52,0,-1,-0,0.71,10302,3,78,28,38,500,0.0,662,458,60,119.0,0,1,317,139,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9374
56263,0,3,2,0.72,0.02,0.49,0,-0,-0,0.72,10324,3,78,28,38,500,0.0,666,456,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56283,0,1,2,0.78,0.01,0.54,0,1,0,0.78,10290,3,78,28,38,500,0.0,675,462,60,119.0,0,1,317,139,85,0,0,0,250,250,0,,,,,,,,,,,,
56303,0,1,2,0.84,0.01,0.58,0,1,1,0.84,10330,3,78,28,38,500,0.0,662,460,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56323,0,4,2,0.87,-0.01,0.56,0,-0,-0,0.87,10290,3,78,28,38,500,0.0,655,456,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56343,0,6,2,0.83,-0.04,0.63,0,-0,-1,0.83,10330,3,78,28,38,500,0.0,664,453,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.939
56363,0,4,2,0.81,-0.04,0.63,0,1,-0,0.81,10302,3,78,28,38,500,0.0,660,456,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56383,0,4,2,0.76,-0.01,0.62,0,0,-0,0.76,10336,3,78,28,38,500,0.0,657,460,60,118.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56403,0,2,2,0.73,0.01,0.63,0,1,-0,0.73,10313,3,78,28,38,500,0.0,664,455,60,118.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56423,0,3,2,0.75,0.03,0.59,0,1,-0,0.75,10319,3,78,28,38,500,0.0,656,457,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56443,0,0,2,0.76,0.07,0.53,0,1,0,0.76,10353,3,78,28,38,500,0.0,663,458,60,119.0,0,1,317,219,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9407
56463,0,1,2,0.79,0.07,0.52,0,0,0,0.79,10324,3,78,28,38,500,0.0,662,455,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
56483,0,1,2,0.82,0.04,0.51,0,1,-0,0.82,10364,3,78,28,38,500,0.0,665,451,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56503,0,6,2,0.87,-0.01,0.61,0,1,-0,0.87,10336,3,78,28,38,500,0.0,659,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56523,0,5,2,0.87,-0.03,0.66,0,-0,-0,0.87,10359,3,78,28,38,500,0.0,668,457,60,118.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56543,0,4,2,0.84,-0.02,0.75,0,-1,-1,0.84,10330,3,78,28,38,500,0.0,665,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9424
56563,0,3,2,0.79,0.02,0.78,0,-0,-0,0.79,10341,3,78,28,38,500,0.0,658,460,60,118.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56583,0,3,2,0.76,0.05,0.65,0,0,-0,0.76,10341,3,78,28,38,500,0.0,667,457,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56603,0,3,2,0.73,0.06,0.57,0,-0,-0,0.73,10313,3,78,28,38,500,0.0,662,457,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56623,0,2,2,0.74,0.04,0.53,0,0,-0,0.74,10336,3,78,28,38,500,0.0,653,451,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56643,0,0,2,0.82,0.02,0.61,0,0,0,0.82,10296,3,78,28,38,500,0.0,662,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.944
56663,0,0,2,0.88,0.0,0.68,0,-0,0,0.88,10330,3,78,28,38,500,0.0,667,456,60,118.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56683,0,6,2,0.9,-0.03,0.69,0,-1,-0,0.9,10279,3,78,28,38,500,0.0,661,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56703,0,6,2,0.83,-0.03,0.73,-0,-1,-1,0.83,10319,3,78,28,38,500,0.0,659,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56723,0,3,2,0.78,0.0,0.63,0,1,-0,0.78,10290,3,78,28,38,500,0.0,664,457,60,118.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56743,0,1,2,0.74,0.04,0.56,0,-0,-0,0.74,10290,3,78,28,38,500,0.0,670,455,60,118.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9457
56763,0,3,2,0.75,0.03,0.5,0,-0,-0,0.76,10296,3,78,28,38,500,0.0,660,454,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56783,0,2,2,0.82,0.04,0.53,0,-0,-0,0.82,10302,3,78,28,38,500,0.0,661,457,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56803,0,1,2,0.87,0.06,0.56,0,-1,0,0.87,10341,3,78,28,38,500,0.0,658,457,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56823,0,1,2,0.89,0.05,0.55,-0,-1,-0,0.89,10319,3,78,28,38,500,0.0,660,458,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56843,0,4,2,0.87,-0.0,0.59,-0,-1,-0,0.87,10347,3,78,28,38,500,0.0,665,451,60,118.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9474
56863,0,6,2,0.85,-0.03,0.63,0,0,-0,0.85,10319,3,78,28,38,500,0.0,663,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56883,0,5,2,0.81,-0.01,0.66,0,-1,-0,0.81,10364,3,78,28,38,500,0.0,661,459,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56903,0,4,2,0.78,0.03,0.69,0,-1,-0,0.79,10370,3,78,28,38,500,0.0,665,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56923,0,3,2,0.76,0.06,0.65,0,-1,-0,0.76,10370,3,78,28,38,500,0.0,664,458,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56943,0,2,2,0.75,0.06,0.54,0,0,0,0.75,10341,3,78,28,38,500,0.0,661,458,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.949
56963,0,3,2,0.74,0.07,0.44,0,-0,-0,0.74,10336,3,78,28,38,500,0.0,653,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
56983,0,1,2,0.76,0.05,0.41,0,0,-0,0.76,10387,3,78,28,38,500,0.0,662,458,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
57003,0,2,2,0.87,0.06,0.49,0,1,0,0.87,10347,3,79,28,38,500,0.0,665,458,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
57023,0,1,2,0.91,0.05,0.6,0,-0,1,0.91,10382,3,79,28,38,500,0.0,658,461,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
57043,0,-0,2,0.91,0.02,0.64,0,-1,-0,0.91,10347,3,79,28,38,500,0.0,657,454,60,119.0,0,1,317,219,85,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9507
57063,0,5,2,0.87,-0.02,0.71,0,-0,-0,0.87,10387,3,79,28,38,500,0.0,676,455,60,119.0,0,1,317,219,85,0,0,0,250,250,0,,,,,,,,,,,,
57083,0,4,2,0.85,-0.06,0.68,0,1,-0,0.85,10353,3,79,28,38,500,0.0,667,460,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57103,0,5,2,0.82,-0.04,0.73,0,-2,-0,0.82,10387,3,79,28,39,500,0.0,661,461,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57123,0,5,2,0.78,-0.01,0.77,0,-1,-0,0.78,10393,3,79,28,39,500,0.0,666,456,60,119.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57143,0,4,2,0.77,0.03,0.71,0,-0,-1,0.77,10387,3,79,28,38,500,0.0,663,458,60,119.0,0,1,317,219,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9524
57163,0,3,2,0.73,0.06,0.56,0,0,-0,0.73,10347,3,79,28,38,500,0.0,661,457,60,118.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57183,0,1,2,0.69,0.06,0.49,0,-1,-0,0.7,10341,3,79,28,39,500,0.0,657,461,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57203,0,3,2,0.71,0.05,0.44,0,-0,-1,0.72,10405,3,79,28,38,500,0.0,658,453,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57223,0,1,2,0.82,0.06,0.5,0,-0,0,0.82,10359,3,79,28,38,500,0.0,670,457,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57243,0,1,2,0.84,0.07,0.56,0,-1,1,0.84,10399,3,79,28,38,500,0.0,660,457,60,119.0,0,1,317,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.954
57263,0,3,2,0.85,0.06,0.58,0,-2,0,0.85,10364,3,79,28,38,500,0.0,664,452,60,118.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57283,0,2,2,0.86,0.03,0.64,0,-1,-0,0.86,10405,3,79,28,39,500,0.0,666,456,60,119.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57303,0,5,2,0.87,-0.03,0.69,0,-0,0,0.87,10370,3,79,28,38,500,0.0,666,455,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57323,0,5,2,0.83,-0.05,0.74,0,-3,0,0.83,10399,3,79,28,39,500,0.0,663,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57343,0,4,2,0.82,-0.03,0.79,0,-2,-0,0.82,10353,3,79,28,39,500,0.0,661,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9557
57363,0,4,2,0.79,0.0,0.78,-0,-1,-1,0.79,10382,3,79,28,39,500,0.0,659,456,60,118.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57383,0,3,2,0.76,0.03,0.63,-0,-1,-0,0.77,10359,3,79,28,39,500,0.0,665,457,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57403,0,2,2,0.71,0.0,0.67,0,-2,-0,0.71,10347,3,79,28,39,500,0.0,661,458,60,119.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57423,0,3,2,0.72,0.03,0.71,0,-1,-1,0.72,10399,3,79,28,38,500,0.0,659,456,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57443,0,1,2,0.72,0.06,0.71,0,-0,-1,0.72,10364,3,79,28,38,500,0.0,659,456,60,119.0,0,1,317,219,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9574
57463,0,2,2,0.69,0.08,0.57,0,-1,0,0.69,10399,3,79,28,38,500,0.0,663,456,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57483,0,1,2,0.63,0.07,0.53,0,-1,-0,0.63,10370,3,79,28,39,500,0.0,665,459,60,119.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57503,0,3,2,0.62,0.05,0.43,0,0,-0,0.62,10405,3,79,28,38,500,0.0,662,454,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57523,0,-0,2,0.7,0.06,0.46,0,-0,1,0.71,10370,3,79,28,39,500,0.0,659,457,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57543,0,5,2,0.71,0.1,0.42,0,-2,1,0.72,10405,3,79,28,39,500,0.0,663,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.959
57563,0,4,2,0.71,0.13,0.46,0,-1,-0,0.73,10364,3,79,28,39,500,0.0,661,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57583,0,5,2,0.77,0.11,0.46,0,0,-1,0.78,10405,3,79,28,39,500,0.0,660,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57603,0,5,2,0.85,0.07,0.56,0,-0,-0,0.85,10370,3,79,28,39,500,0.0,659,456,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57623,0,4,2,0.85,0.03,0.62,0,-2,-0,0.85,10399,3,79,28,38,500,0.0,663,458,60,118.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57643,0,3,2,0.85,0.01,0.75,0,-1,-0,0.85,10370,3,79,28,39,500,0.0,668,456,60,118.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9607
57663,0,4,2,0.83,-0.01,0.81,0,1,-1,0.83,10410,3,79,28,39,500,0.0,668,455,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57683,0,3,2,0.8,-0.01,0.71,0,0,-0,0.8,10405,3,79,28,38,500,0.0,663,460,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57703,0,1,2,0.75,0.02,0.63,0,-1,-0,0.75,10364,3,79,28,39,500,0.0,657,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57723,0,1,2,0.72,0.02,0.64,0,0,-0,0.72,10405,3,79,28,38,500,0.0,665,454,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57743,0,1,2,0.74,0.03,0.59,1,1,0,0.74,10353,3,79,28,39,500,0.0,661,458,60,119.0,0,1,320,219,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9624
57763,0,0,2,0.7,0.06,0.5,0,-1,1,0.7,10399,3,79,28,38,500,0.0,662,453,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57783,0,1,2,0.66,0.07,0.43,0,-1,-0,0.67,10376,3,79,28,38,500,0.0,658,457,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57803,0,3,2,0.72,0.05,0.4,0,-0,-0,0.72,10405,3,79,28,38,500,0.0,660,455,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57823,0,4,2,0.84,0.04,0.45,0,-0,-0,0.84,10370,3,79,28,38,500,0.0,665,455,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
57843,0,4,2,0.86,0.05,0.54,0,-3,-0,0.86,10410,3,79,28,39,500,0.0,663,459,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.964
57863,0,4,2,0.88,0.04,0.58,0,-2,-1,0.88,10376,3,79,28,39,500,0.0,666,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
57883,0,5,2,0.86,0.0,0.65,0,-1,-1,0.86,10416,3,79,28,39,500,0.0,665,461,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
57903,0,4,2,0.86,-0.04,0.7,0,0,-0,0.86,10376,3,79,28,39,500,0.0,668,459,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
57923,0,2,2,0.84,-0.04,0.75,0,-2,-1,0.84,10410,3,79,28,39,500,0.0,662,457,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
57943,0,2,2,0.8,-0.03,0.77,0,-0,-1,0.8,10393,3,79,28,39,500,0.0,659,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9657
57963,0,3,2,0.78,-0.0,0.75,1,1,-1,0.78,10364,3,79,28,39,500,0.0,652,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
57983,0,3,2,0.74,0.02,0.6,0,0,0,0.74,10405,3,79,28,38,500,0.0,655,456,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58003,0,-0,2,0.67,0.01,0.56,0,-0,-0,0.67,10370,3,79,28,39,500,0.0,659,454,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58023,0,1,2,0.67,-0.01,0.47,0,1,-0,0.67,10405,3,79,28,39,500,0.0,663,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58043,0,1,2,0.74,-0.0,0.43,1,1,0,0.74,10382,3,79,28,39,500,0.0,663,456,60,118.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9674
58063,0,5,2,0.77,0.04,0.41,0,-1,1,0.77,10410,3,79,28,39,500,0.0,670,457,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58083,0,4,2,0.77,0.07,0.47,0,-1,-0,0.77,10382,3,79,28,39,500,0.0,673,454,60,118.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
58103,0,5,2,0.81,0.07,0.45,0,0,-1,0.82,10416,3,79,28,39,500,0.0,665,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58123,0,6,2,0.89,0.04,0.54,0,0,-0,0.89,10382,3,79,28,39,500,0.0,659,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58143,0,5,2,0.9,0.02,0.61,0,-2,0,0.9,10416,3,79,28,39,500,0.0,659,461,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.969
58163,0,4,2,0.89,-0.01,0.74,0,-1,-0,0.89,10387,3,79,28,39,500,0.0,664,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58183,0,4,2,0.86,-0.05,0.81,0,0,-1,0.86,10393,3,79,28,39,500,0.0,666,461,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58203,0,3,2,0.83,-0.07,0.77,0,0,-0,0.84,10422,3,79,28,39,500,0.0,661,457,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58223,0,1,2,0.77,-0.06,0.78,0,-1,-1,0.77,10428,3,79,28,39,500,0.0,663,460,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58243,0,4,2,0.75,-0.03,0.8,0,0,-1,0.75,10422,3,79,28,39,500,0.0,658,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9707
58263,0,2,2,0.73,0.0,0.76,0,1,-0,0.73,10382,3,79,28,39,500,0.0,670,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58283,0,0,2,0.69,0.02,0.62,0,0,0,0.69,10416,3,79,28,38,500,0.0,665,457,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58303,0,2,2,0.66,0.02,0.54,0,-0,-0,0.66,10393,3,79,28,38,500,0.0,662,455,60,119.0,0,1,317,219,86,0,0,0,250,250,0,,,,,,,,,,,,
58323,0,2,2,0.67,0.0,0.46,0,-0,0,0.67,10422,3,79,28,39,500,0.0,661,454,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58343,0,1,2,0.73,0.01,0.43,0,0,1,0.73,10387,3,79,28,39,500,0.0,655,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9724
58363,0,2,2,0.76,0.07,0.4,0,-1,1,0.76,10422,3,79,28,39,500,0.0,655,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58383,0,23,2,0.77,0.1,0.41,0,-1,-0,0.78,10393,3,79,28,39,500,0.0,669,454,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58403,0,6,2,0.82,0.09,0.4,0,-0,-1,0.82,10422,3,79,28,39,500,0.0,666,457,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
