"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
17683,0,,0.81,0.04,0.66,0,-0,0,0.81,,,,,,,,,,,,,,,,
17723,0,,0.79,0.02,0.62,0,3,-0,0.79,,,,,,,,,,,,,,,,
17763,0,,0.76,0.03,0.64,0,2,-0,0.76,,,,,,,,,,,,,,,,
17803,0,,0.84,0.06,0.66,0,-2,0,0.84,,,,,,,,,,,,,,,,
17843,0,,0.9,0.07,0.6,0,1,-0,0.9,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2974
17883,0,,0.78,0.03,0.52,0,2,-0,0.78,,,,,,,,,,,,,,,,
17923,0,,0.87,0.06,0.62,0,-2,-0,0.87,,,,,,,,,,,,,,,,
17963,0,,0.89,0.06,0.64,0,1,-1,0.89,,,,,,,,,,,,,,,,
18003,0,,0.86,0.03,0.55,0,3,-1,0.86,,,,,,,,,,,,,,,,
18043,0,12.55,0.83,0.04,0.63,0,-0,0,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3007
18083,0,,0.9,0.06,0.65,0,0,0,0.9,,,,,,,,,,,,,,,,
18123,0,,0.93,0.06,0.62,0,3,-1,0.94,,,,,,,,,,,,,,,,
18163,0,,0.83,-0.0,0.6,0,2,-1,0.83,,,,,,,,,,,,,,,,
18203,0,,0.95,0.02,0.67,0,-1,-0,0.95,,,,,,,,,,,,,,,,
18243,0,,0.93,0.02,0.67,0,2,-0,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.304
18283,0,,0.92,0.01,0.57,0,4,-1,0.92,,,,,,,,,,,,,,,,
18323,0,,0.89,0.03,0.62,0,0,0,0.89,,,,,,,,,,,,,,,,
18363,0,,0.91,0.01,0.65,0,2,-0,0.91,,,,,,,,,,,,,,,,
18403,0,,0.82,-0.01,0.59,0,4,-1,0.82,,,,,,,,,,,,,,,,
18443,0,,0.77,0.03,0.58,0,2,-0,0.77,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3074
18483,0,,0.76,0.08,0.59,0,2,-0,0.76,,,,,,,,,,,,,,,,
18523,0,,0.72,0.04,0.54,0,3,-0,0.73,,,,,,,,,,,,,,,,
18563,0,,0.71,0.01,0.59,0,0,-1,0.71,,,,,,,,,,,,,,,,
18603,0,,0.74,0.0,0.64,0,2,0,0.74,,,,,,,,,,,,,,,,
18643,0,,0.74,0.02,0.56,0,3,-1,0.74,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3107
18683,0,,0.77,0.03,0.65,0,-2,-0,0.77,,,,,,,,,,,,,,,,
18723,0,,0.87,0.05,0.62,0,-0,-0,0.87,,,,,,,,,,,,,,,,
18763,0,,0.87,0.04,0.56,0,2,-1,0.87,,,,,,,,,,,,,,,,
18803,0,,0.79,0.01,0.62,0,1,-0,0.79,,,,,,,,,,,,,,,,
18843,0,,0.89,0.03,0.62,0,-2,-0,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.314
18883,0,,0.91,0.05,0.63,0,1,-0,0.91,,,,,,,,,,,,,,,,
18923,0,,0.89,0.01,0.58,0,2,-1,0.89,,,,,,,,,,,,,,,,
18963,0,,0.89,-0.0,0.7,-0,-3,-1,0.89,,,,,,,,,,,,,,,,
19003,0,,1.0,0.04,0.68,-0,-2,-0,1.0,,,,,,,,,,,,,,,,
19043,0,12.51,1.0,0.04,0.62,-0,0,-1,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3174
19083,0,,0.9,0.01,0.65,0,1,-1,0.9,,,,,,,,,,,,,,,,
19123,0,,1.0,0.02,0.68,-0,-4,-1,1.0,,,,,,,,,,,,,,,,
19163,0,,0.98,0.03,0.66,-0,-0,-1,0.98,,,,,,,,,,,,,,,,
19203,0,,0.89,0.04,0.61,-0,2,-0,0.9,,,,,,,,,,,,,,,,
19243,0,,0.9,0.05,0.67,-0,-1,-1,0.9,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3207
19283,0,,0.95,0.02,0.7,-0,-3,-1,0.95,,,,,,,,,,,,,,,,
19323,0,,0.88,0.02,0.66,-0,1,-1,0.88,,,,,,,,,,,,,,,,
19363,0,,0.83,0.04,0.65,-0,2,-1,0.83,,,,,,,,,,,,,,,,
19403,0,,0.86,0.02,0.69,-0,-2,-1,0.86,,,,,,,,,,,,,,,,
19443,0,,0.88,0.0,0.72,-0,-2,-0,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.324
19483,0,,0.8,-0.01,0.67,-0,0,-1,0.8,,,,,,,,,,,,,,,,
19523,0,,0.7,0.02,0.55,-0,5,-2,0.7,,,,,,,,,,,,,,,,
19563,0,,0.69,0.03,0.47,0,5,-2,0.69,,,,,,,,,,,,,,,,
19603,0,,0.7,0.07,0.56,0,1,-1,0.7,,,,,,,,,,,,,,,,
19643,0,,0.85,0.07,0.61,0,-2,-0,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3274
19683,0,,0.95,0.05,0.71,-0,-6,1,0.95,,,,,,,,,,,,,,,,
19723,0,,0.94,0.07,0.79,-0,-3,0,0.94,,,,,,,,,,,,,,,,
19763,0,,0.91,0.11,0.72,-0,0,0,0.92,,,,,,,,,,,,,,,,
19803,0,,0.84,0.07,0.62,-0,3,-1,0.84,,,,,,,,,,,,,,,,
19843,0,,0.75,0.01,0.49,0,7,-2,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3307
19883,0,,0.67,0.03,0.49,0,7,-2,0.67,,,,,,,,,,,,,,,,
19923,0,,0.55,0.05,0.59,0,5,-2,0.55,,,,,,,,,,,,,,,,
19963,0,,0.61,0.07,0.66,0,3,-1,0.62,,,,,,,,,,,,,,,,
20003,0,,0.66,0.07,0.71,1,0,-1,0.67,,,,,,,,,,,,,,,,
20043,0,12.59,0.66,0.04,0.76,0,-2,0,0.66,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.334
20083,0,,0.75,0.11,0.81,0,-5,0,0.76,,,,,,,,,,,,,,,,
20123,0,,0.82,0.12,0.79,0,-9,2,0.82,,,,,,,,,,,,,,,,
20163,0,,0.95,0.1,0.76,0,-13,3,0.95,,,,,,,,,,,,,,,,
20203,0,,1.08,0.11,0.74,0,-12,4,1.08,,,,,,,,,,,,,,,,
20243,0,,1.23,0.09,0.69,0,-12,4,1.23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3374
20283,0,,1.27,0.09,0.73,-0,-13,4,1.27,,,,,,,,,,,,,,,,
20323,0,,1.34,0.08,0.77,-0,-10,2,1.35,,,,,,,,,,,,,,,,
20363,0,,1.32,0.09,0.8,-0,-8,2,1.32,,,,,,,,,,,,,,,,
20403,0,,1.31,0.09,0.87,-0,-8,2,1.31,,,,,,,,,,,,,,,,
20443,0,,1.32,0.13,0.92,-0,-4,1,1.32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3407
20483,0,,1.24,0.14,0.89,-0,0,0,1.25,,,,,,,,,,,,,,,,
20523,0,,1.27,0.16,0.91,-0,1,1,1.28,,,,,,,,,,,,,,,,
20563,0,,1.22,0.13,0.92,-1,2,0,1.23,,,,,,,,,,,,,,,,
20603,0,,1.26,0.15,0.96,-0,5,-0,1.27,,,,,,,,,,,,,,,,
20643,0,,1.23,0.14,0.96,-1,4,-0,1.24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.344
20683,0,,1.32,0.17,1.0,-1,2,0,1.33,,,,,,,,,,,,,,,,
20723,0,,1.38,0.13,1.03,-1,1,-0,1.38,,,,,,,,,,,,,,,,
20763,0,,1.45,0.17,1.01,-1,-2,1,1.46,,,,,,,,,,,,,,,,
20803,0,,1.52,0.13,0.95,-1,-7,1,1.53,,,,,,,,,,,,,,,,
20843,0,,1.49,0.13,0.99,-1,-10,2,1.49,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3474
20883,0,,1.48,0.11,1.01,-1,-13,3,1.49,,,,,,,,,,,,,,,,
20923,0,,1.48,0.12,1.01,-1,-15,5,1.49,,,,,,,,,,,,,,,,
20963,0,,1.49,0.13,0.87,-1,-19,4,1.5,,,,,,,,,,,,,,,,
21003,0,,1.44,0.12,0.87,-1,-19,5,1.45,,,,,,,,,,,,,,,,
21043,0,12.57,1.43,0.15,0.93,-1,-20,5,1.44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3507
21083,0,,1.42,0.15,0.86,-1,-20,6,1.42,,,,,,,,,,,,,,,,
21123,0,,1.27,0.15,0.82,-0,-20,6,1.28,,,,,,,,,,,,,,,,
21163,0,,1.06,0.09,0.85,-0,-18,5,1.06,,,,,,,,,,,,,,,,
21203,0,,0.77,0.04,0.74,0,-13,3,0.77,,,,,,,,,,,,,,,,
21243,0,,0.59,0.02,0.67,0,-7,2,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.354
21283,0,,0.52,-0.08,0.51,0,-2,0,0.53,,,,,,,,,,,,,,,,
21323,0,,0.49,-0.12,0.41,0,1,-1,0.5,,,,,,,,,,,,,,,,
21363,0,,0.51,-0.13,0.31,0,6,-2,0.52,,,,,,,,,,,,,,,,
21403,0,,0.57,-0.16,0.29,0,9,-2,0.59,,,,,,,,,,,,,,,,
21443,0,,0.63,-0.1,0.28,0,10,-3,0.63,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3574
21483,0,,0.63,-0.1,0.26,0,13,-3,0.64,,,,,,,,,,,,,,,,
21523,0,,0.7,-0.06,0.3,0,14,-3,0.71,,,,,,,,,,,,,,,,
21563,0,,0.68,-0.08,0.27,0,14,-3,0.69,,,,,,,,,,,,,,,,
21603,0,,0.72,-0.05,0.28,-0,14,-3,0.72,,,,,,,,,,,,,,,,
21643,0,,0.77,0.01,0.36,-0,14,-3,0.77,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3607
21683,0,,0.75,0.03,0.46,-0,13,-2,0.75,,,,,,,,,,,,,,,,
21723,0,,0.83,0.09,0.56,-0,9,-1,0.83,,,,,,,,,,,,,,,,
21763,0,,0.97,0.11,0.64,-1,2,-0,0.98,,,,,,,,,,,,,,,,
21803,0,,1.1,0.09,0.67,-1,-3,2,1.11,,,,,,,,,,,,,,,,
21843,0,,1.15,0.11,0.67,-1,-6,1,1.16,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.364
21883,0,,1.12,0.07,0.72,-1,-6,2,1.12,,,,,,,,,,,,,,,,
21923,0,,1.0,0.0,0.77,-0,-6,1,1.0,,,,,,,,,,,,,,,,
21963,0,,0.82,0.02,0.72,0,-4,1,0.82,,,,,,,,,,,,,,,,
22003,0,,0.68,-0.01,0.66,0,-1,-0,0.68,,,,,,,,,,,,,,,,
22043,0,12.54,0.59,-0.02,0.55,0,1,-0,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3674
22083,0,,0.55,-0.08,0.51,0,3,-1,0.56,,,,,,,,,,,,,,,,
22123,0,,0.57,-0.14,0.46,0,5,-1,0.59,,,,,,,,,,,,,,,,
22163,0,,0.62,-0.13,0.48,-0,6,-2,0.64,,,,,,,,,,,,,,,,
22203,0,,0.64,-0.07,0.5,-0,6,-2,0.65,,,,,,,,,,,,,,,,
22243,0,,0.73,-0.02,0.59,-0,5,-2,0.73,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3707
22283,0,,0.9,-0.02,0.64,-0,4,-2,0.9,,,,,,,,,,,,,,,,
22323,0,,1.01,0.04,0.69,-0,0,-0,1.01,,,,,,,,,,,,,,,,
22363,0,,1.05,0.08,0.71,-0,-5,0,1.05,,,,,,,,,,,,,,,,
22403,0,,0.95,0.06,0.7,-0,-7,1,0.96,,,,,,,,,,,,,,,,
22443,0,,0.8,0.05,0.68,-0,-7,1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.374
22483,0,,0.68,0.02,0.63,0,-6,1,0.68,,,,,,,,,,,,,,,,
22523,0,,0.63,-0.04,0.5,0,-2,1,0.64,,,,,,,,,,,,,,,,
22563,0,,0.57,-0.06,0.46,0,1,-1,0.57,,,,,,,,,,,,,,,,
22603,0,,0.59,-0.02,0.56,-0,4,-1,0.59,,,,,,,,,,,,,,,,
22643,0,,0.66,0.05,0.66,-0,6,-1,0.66,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3774
22683,0,,0.84,0.12,0.61,-0,2,0,0.84,,,,,,,,,,,,,,,,
22723,0,,0.92,0.07,0.65,-0,-1,-0,0.93,,,,,,,,,,,,,,,,
22763,0,,0.91,0.06,0.63,-0,1,-1,0.91,,,,,,,,,,,,,,,,
22803,0,,0.89,0.06,0.62,-0,1,-0,0.89,,,,,,,,,,,,,,,,
22843,0,,0.88,0.08,0.63,-0,-0,1,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3807
22883,0,,0.89,0.04,0.67,-0,-1,0,0.89,,,,,,,,,,,,,,,,
22923,0,,0.88,0.04,0.68,-1,1,-0,0.88,,,,,,,,,,,,,,,,
22963,0,,0.87,0.01,0.61,-0,3,-1,0.87,,,,,,,,,,,,,,,,
23003,0,,0.78,-0.03,0.54,-0,4,-1,0.78,,,,,,,,,,,,,,,,
23043,0,12.57,0.76,-0.08,0.45,0,5,-2,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.384
23083,0,,0.75,-0.09,0.43,0,7,-3,0.76,,,,,,,,,,,,,,,,
23123,0,,0.81,-0.08,0.41,-0,6,-2,0.81,,,,,,,,,,,,,,,,
23163,0,,0.78,-0.09,0.44,-0,7,-3,0.79,,,,,,,,,,,,,,,,
23203,0,,0.75,-0.06,0.5,-0,6,-3,0.76,,,,,,,,,,,,,,,,
23243,0,,0.81,-0.02,0.58,-0,4,-3,0.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3874
23283,0,,0.96,0.06,0.61,-0,2,-1,0.96,,,,,,,,,,,,,,,,
23323,0,,0.91,0.1,0.6,0,2,-1,0.92,,,,,,,,,,,,,,,,
23363,0,,0.87,0.04,0.52,-0,2,-2,0.87,,,,,,,,,,,,,,,,
23403,0,,0.85,0.08,0.58,-0,2,-2,0.86,,,,,,,,,,,,,,,,
23443,0,,0.96,0.15,0.62,-0,-0,-1,0.97,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3907
23483,0,,0.9,0.08,0.66,-0,1,-1,0.9,,,,,,,,,,,,,,,,
23523,0,,0.84,0.03,0.66,-0,2,-2,0.84,,,,,,,,,,,,,,,,
23563,0,,0.89,0.1,0.65,-0,2,-1,0.9,,,,,,,,,,,,,,,,
23603,0,,0.78,0.04,0.63,-0,2,-1,0.78,,,,,,,,,,,,,,,,
23643,0,,0.84,0.06,0.64,-0,2,-1,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.394
23683,0,,0.81,0.03,0.58,0,3,-1,0.81,,,,,,,,,,,,,,,,
23723,0,,0.78,0.06,0.6,0,2,0,0.78,,,,,,,,,,,,,,,,
23763,0,,0.83,0.04,0.56,-0,3,-0,0.83,,,,,,,,,,,,,,,,
23803,0,,0.88,0.09,0.61,0,1,0,0.89,,,,,,,,,,,,,,,,
23843,0,,0.85,0.03,0.62,-0,1,-1,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.3974
23883,0,,0.84,0.05,0.59,-0,4,-0,0.84,,,,,,,,,,,,,,,,
23923,0,,0.79,-0.01,0.64,-0,1,0,0.79,,,,,,,,,,,,,,,,
23963,0,,0.81,-0.0,0.61,-0,1,-0,0.81,,,,,,,,,,,,,,,,
24003,0,,0.89,-0.0,0.69,-0,-1,-0,0.89,,,,,,,,,,,,,,,,
24043,0,12.48,0.87,0.03,0.59,-0,1,-0,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4007
24083,0,,0.93,0.07,0.59,-0,-1,-1,0.94,,,,,,,,,,,,,,,,
24123,0,,0.99,-0.01,0.6,-1,-2,-1,0.99,,,,,,,,,,,,,,,,
24163,0,,0.96,0.03,0.57,-0,1,-0,0.96,,,,,,,,,,,,,,,,
24203,0,,0.95,0.07,0.55,-0,-1,-0,0.95,,,,,,,,,,,,,,,,
24243,0,,0.88,0.04,0.52,-0,-0,0,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.404
24283,0,,0.91,0.03,0.58,0,1,0,0.91,,,,,,,,,,,,,,,,
24323,0,,0.75,0.01,0.59,-0,1,-0,0.75,,,,,,,,,,,,,,,,
24363,0,,0.73,0.04,0.6,0,1,-0,0.74,,,,,,,,,,,,,,,,
24403,0,,0.81,0.06,0.64,0,1,-0,0.81,,,,,,,,,,,,,,,,
24443,0,,0.75,0.01,0.68,-0,1,-0,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4074
24483,0,,0.74,0.05,0.63,0,-0,0,0.74,,,,,,,,,,,,,,,,
24523,0,,0.74,0.06,0.64,-0,0,-0,0.75,,,,,,,,,,,,,,,,
24563,0,,0.79,0.04,0.61,-0,0,-1,0.79,,,,,,,,,,,,,,,,
24603,0,,0.82,0.07,0.63,0,-1,-0,0.82,,,,,,,,,,,,,,,,
24643,0,,0.89,0.05,0.67,-0,-1,-1,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4107
24683,0,,0.83,0.06,0.64,-0,1,-0,0.83,,,,,,,,,,,,,,,,
24723,0,,0.82,0.05,0.66,0,-1,0,0.82,,,,,,,,,,,,,,,,
24763,0,,0.83,0.04,0.65,-0,-1,-1,0.83,,,,,,,,,,,,,,,,
24803,0,,0.84,0.06,0.61,-0,-0,-1,0.84,,,,,,,,,,,,,,,,
24843,0,,0.88,0.08,0.64,0,-2,-1,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.414
24883,0,,0.89,0.02,0.64,-0,-1,-1,0.89,,,,,,,,,,,,,,,,
24923,0,,0.89,0.03,0.61,0,1,-0,0.89,,,,,,,,,,,,,,,,
24963,0,,0.9,0.03,0.63,-0,-0,-0,0.9,,,,,,,,,,,,,,,,
25003,0,,0.85,0.03,0.56,0,1,-0,0.85,,,,,,,,,,,,,,,,
25043,0,12.56,0.84,0.04,0.63,-0,0,-0,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4174
25083,0,,0.82,0.04,0.59,0,1,0,0.82,,,,,,,,,,,,,,,,
25123,0,,0.82,0.04,0.62,-0,1,0,0.82,,,,,,,,,,,,,,,,
25163,0,,0.83,0.04,0.59,0,2,0,0.83,,,,,,,,,,,,,,,,
25203,0,,0.81,0.01,0.6,-0,2,-0,0.81,,,,,,,,,,,,,,,,
25243,0,,0.8,0.04,0.59,0,3,0,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4207
25283,0,,0.75,-0.03,0.58,-0,3,-0,0.75,,,,,,,,,,,,,,,,
25323,0,,0.8,0.05,0.59,-0,2,0,0.8,,,,,,,,,,,,,,,,
25363,0,,0.74,0.01,0.56,-0,4,0,0.74,,,,,,,,,,,,,,,,
25403,0,,0.8,-0.03,0.63,-1,3,-0,0.8,,,,,,,,,,,,,,,,
25443,0,,0.82,0.03,0.59,-0,4,1,0.82,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.424
25483,0,,0.76,-0.04,0.6,-1,3,-0,0.76,,,,,,,,,,,,,,,,
25523,0,,0.85,0.03,0.63,-1,2,1,0.85,,,,,,,,,,,,,,,,
25563,0,,0.78,-0.0,0.61,-1,3,-0,0.78,,,,,,,,,,,,,,,,
25603,0,,0.82,0.05,0.66,-1,2,-0,0.82,,,,,,,,,,,,,,,,
25643,0,,0.84,0.04,0.66,-0,2,-0,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4274
25683,0,,0.87,0.02,0.64,-1,-0,-1,0.87,,,,,,,,,,,,,,,,
25723,0,,0.85,0.0,0.55,-0,-1,-0,0.85,,,,,,,,,,,,,,,,
25763,0,,0.91,-0.04,0.56,-1,-2,-1,0.91,,,,,,,,,,,,,,,,
25803,0,,0.88,-0.0,0.56,0,0,0,0.88,,,,,,,,,,,,,,,,
25843,0,,0.78,-0.03,0.65,-0,-1,-1,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4307
25883,0,,0.82,0.07,0.6,0,-1,-1,0.82,,,,,,,,,,,,,,,,
25923,0,,0.74,0.04,0.62,0,1,-1,0.74,,,,,,,,,,,,,,,,
25963,0,,0.78,0.05,0.62,0,1,-1,0.78,,,,,,,,,,,,,,,,
26003,0,,0.76,-0.0,0.67,-0,-0,-1,0.76,,,,,,,,,,,,,,,,
26043,0,12.53,0.8,0.02,0.66,-0,-1,-1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.434
26083,0,,0.81,0.01,0.61,-0,-2,-2,0.81,,,,,,,,,,,,,,,,
26123,0,,0.83,0.05,0.6,0,0,-0,0.83,,,,,,,,,,,,,,,,
26163,0,,0.7,0.01,0.68,-0,-1,-1,0.7,,,,,,,,,,,,,,,,
26203,0,,0.71,0.04,0.62,0,0,-1,0.71,,,,,,,,,,,,,,,,
26243,0,,0.78,0.06,0.65,-0,0,-1,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4374
26283,0,,0.82,0.06,0.58,-0,0,-1,0.82,,,,,,,,,,,,,,,,
26323,0,,0.83,0.06,0.63,-0,-1,-0,0.84,,,,,,,,,,,,,,,,
26363,0,,0.83,0.01,0.63,-0,0,-1,0.83,,,,,,,,,,,,,,,,
26403,0,,0.83,0.02,0.61,-0,2,-1,0.83,,,,,,,,,,,,,,,,
26443,0,,0.86,0.06,0.6,-0,-1,0,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4407
26483,0,,0.84,0.0,0.6,-0,0,-1,0.84,,,,,,,,,,,,,,,,
26523,0,,0.86,0.03,0.57,-0,1,-0,0.86,,,,,,,,,,,,,,,,
26563,0,,0.86,0.04,0.63,-0,0,-0,0.86,,,,,,,,,,,,,,,,
26603,0,,0.87,0.07,0.57,-0,0,-1,0.88,,,,,,,,,,,,,,,,
26643,0,,0.78,0.05,0.6,-1,-1,0,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.444
26683,0,,0.78,0.06,0.59,-0,-0,-1,0.78,,,,,,,,,,,,,,,,
26723,0,,0.74,-0.0,0.57,-0,2,-1,0.74,,,,,,,,,,,,,,,,
26763,0,,0.79,0.05,0.52,-0,1,0,0.8,,,,,,,,,,,,,,,,
26803,0,,0.82,-0.01,0.61,-0,-0,-0,0.82,,,,,,,,,,,,,,,,
